active_relative_time_s,state_tick_s,sim_time_s,snapshot_index,velocity_target_mps,velocity_applied_mps,velocity_measured_mps,gait_phase,roll_rad,pitch_rad,physical_contact_mask_live,physical_contact_count_live,controller_contact_mask,physical_contact_mask_controller,ncon_live,nefc_live,ncon_actual,nefc_actual,physical_contact_mask_actual,ncon_cf,nefc_cf,physical_contact_mask_cf,qvel_snapshot0_mps,qacc_live0_mps2,qacc_actual0_mps2,qacc_cf0_mps2,delta_ax_mps2,replay_qacc_live_residual_mps2,ctrl_reconstruction_max_abs_Nm,tau_ff_0,tau_ff_1,tau_ff_2,tau_ff_3,tau_ff_4,tau_ff_5,tau_ff_6,tau_ff_7,tau_ff_8,tau_ff_9,tau_ff_10,tau_ff_11,pd_0,pd_1,pd_2,pd_3,pd_4,pd_5,pd_6,pd_7,pd_8,pd_9,pd_10,pd_11,ctrl_live_0,ctrl_live_1,ctrl_live_2,ctrl_live_3,ctrl_live_4,ctrl_live_5,ctrl_live_6,ctrl_live_7,ctrl_live_8,ctrl_live_9,ctrl_live_10,ctrl_live_11,ctrl_reconstructed_0,ctrl_reconstructed_1,ctrl_reconstructed_2,ctrl_reconstructed_3,ctrl_reconstructed_4,ctrl_reconstructed_5,ctrl_reconstructed_6,ctrl_reconstructed_7,ctrl_reconstructed_8,ctrl_reconstructed_9,ctrl_reconstructed_10,ctrl_reconstructed_11,ctrl_cf_0,ctrl_cf_1,ctrl_cf_2,ctrl_cf_3,ctrl_cf_4,ctrl_cf_5,ctrl_cf_6,ctrl_cf_7,ctrl_cf_8,ctrl_cf_9,ctrl_cf_10,ctrl_cf_11
32.17999571,38.152000000000001,38.152000000000662,1075,2.2999999999999998,2.2550700579999998,2.544929942,0.85711221428570639,0.021610608,-0.0069388879999999998,6,2,6,6,2,24,2,24,6,2,24,6,2.5362941843978728,-1.2553775763825588,-1.2553775763825588,-3.0275804450737871,-1.7722028686912283,0,5.9672400564887162,0.89413052800000004,-7.398304939,1.871122599,2.1380808349999998,2.0497806070000002,6.2996821399999998,-0.103690036,1.5958015919999999,-0.24961928999999999,-0.24643616400000001,-7.5669417379999997,1.9810166360000001,1.1024332946554993,0.28931914566098715,10.600393205081584,-0.68228472881680569,-5.4987381993550786,13.23356102549768,-4.4264314228635531,-0.37798574132426976,17.942189513875853,0.42183128512961232,0.97870877867425587,10.372856237022109,3.8775270604423691,-7.5875757480583417,8.0679071571971619,0.62238917717006981,2.5182824641336379,17.389745541405262,-5.5968216632603562,2.4100168387409249,17.323804577904859,-1.6829064442531272,-6.8011597605814842,7.866433277973246,1.9965638226554994,-7.1089857933390128,12.471515804081584,1.4557961061831941,-3.4489575923550784,19.53324316549768,-4.5301214588635528,1.2178158506757302,17.692570223875855,0.17539512112961231,-6.5882329593257438,12.353872873022109,0.89413052800000004,-7.398304939,1.871122599,2.1380808349999998,2.0497806070000002,6.2996821399999998,-0.103690036,1.5958015919999999,-0.24961928999999999,-0.24643616400000001,-7.5669417379999997,1.9810166360000001
32.190002868000001,38.161999999999999,38.162000000000674,1080,2.2999999999999998,2.2496608569999998,2.550339143,0.92859191428570398,0.015761760999999999,0.0021699929999999998,6,2,6,6,2,24,2,24,6,2,24,6,2.5202656126387022,-2.0437391058825374,-2.0437391058825374,-3.6424688685513531,-1.5987297626688157,0,4.9207647420334126,-0.281787544,-5.5505928989999997,2.9398500919999999,3.8304879669999998,-5.2032623290000002,5.0051465029999997,-0.16424666299999999,1.6001768110000001,0.29240334000000001,0.53356283900000001,-5.6280908580000002,2.954342842,-0.98980990399908286,5.0197270649165322,4.9367291148000128,0.10821990512161594,-11.810590197479694,10.070822108231923,-2.4368353515544401,-7.6055526830140385,10.745215246974524,-0.16834502278258462,5.0162712707814485,4.5672876505090718,-1.0933711212850945,-0.88515464133769584,8.7271004346457772,3.0347078857670819,-12.093087784446283,17.724958519477777,-3.1987096764202341,-3.443973865381615,14.103416378032721,0.96811616915729815,-0.9526517909611627,8.4651420370012413,-1.2715974479990828,-0.53086583408346755,7.8765792068000131,3.9387078721216158,-17.013852526479695,15.075968611231922,-2.6010820145544402,-6.0053758720140387,11.037618586974524,0.36521781621741539,-0.61181958721855167,7.5216304925090718,-0.281787544,-5.5505928989999997,2.9398500919999999,3.8304879669999998,-5.2032623290000002,5.0051465029999997,-0.16424666299999999,1.6001768110000001,0.29240334000000001,0.53356283900000001,-5.6280908580000002,2.954342842
32.200003269,38.172000000000004,38.172000000000686,1085,2.2999999999999998,2.2503324290000002,2.5496675710000001,2.3349999963784285e-05,0.013969423999999999,0.011542551,6,2,15,6,2,24,2,24,6,2,24,6,2.4974245074776062,2.2511841293219224,2.2511841293219224,-1.9705256698867877,-4.2217097992087105,0,31.099540779621854,2.4705398079999998,-3.5475778579999999,3.2661299709999998,1.8736383910000001,-6.2107930180000004,8.5984010699999995,-1.4470062260000001,1.3705909249999999,0.38130065800000001,3.727988243,-3.1199576850000001,8.7884521479999993,-2.231868409437471,41.20447761271717,-36.851376332965067,0.43496085771887305,-4.5217964183743948,-27.714081346638281,-1.1062656366649124,-0.1956106961400006,-28.538723877216441,1.6144750345307135,40.694967709547463,-36.871557736856523,-4.3437735143263314,25.276954959705829,-3.7231510767859675,1.8123218773278826,-28.689036127582014,11.983860502983569,3.9510502683006528,-15.93694713326331,0.26077381104036768,3.3754890891517864,24.506459688969304,-4.0804139500985528,0.23867139856252884,37.656899754717173,-33.585246361965069,2.3085992487188731,-10.732589436374395,-19.115680276638283,-2.5532718626649125,1.1749802288599993,-28.15742321921644,5.3424632775307135,37.57501002454746,-28.083105588856526,2.4705398079999998,-3.5475778579999999,3.2661299709999998,1.8736383910000001,-6.2107930180000004,8.5984010699999995,-1.4470062260000001,1.3705909249999999,0.38130065800000001,3.727988243,-3.1199576850000001,8.7884521479999993
32.210045280000003,38.182000000000002,38.182000000000698,1090,2.2999999999999998,2.25135394,2.5486460599999998,0.071752000000003591,0.014378368000000001,0.019189971,0,0,9,0,0,12,0,12,0,0,12,0,2.554777243721198,10.433389570454167,10.433389570454167,0.47726780373980965,-9.9561217667143573,0,13.799755442328902,10.088480948999999,3.25461936,19.933284759999999,2.8100671770000001,1.1450037959999999,-5.8903059960000004,-2.7155303960000001,0.24563185900000001,-5.9787631030000004,-9.0180435180000007,3.4505143170000001,23.556056976000001,-9.6089467814207215,23.241556766326987,-1.3752739468202435,0.50360374581865575,5.7963447109981745,-14.864729850365903,-2.1170514254568014,4.2771107891781375,-5.6750671469986589,2.5831282891447831,24.114544717968556,-12.464444392774805,5.5834402122583553,31.882284075496248,18.346845870912944,2.3807646600814683,11.277602514605444,-32.249751764934175,-4.6655575636567876,9.2409196430915124,-21.549836295155455,-7.6127230290818382,38.035190187173086,24.891368025554097,0.47953416757927769,26.496176126326986,18.558010813179756,3.3136709228186558,6.9413485069981746,-20.755035846365903,-4.8325818214568015,4.5227426481781379,-11.653830249998659,-6.4349152288552176,27.565059034968556,11.091612583225196,10.088480948999999,3.25461936,19.933284759999999,2.8100671770000001,1.1450037959999999,-5.8903059960000004,-2.7155303960000001,0.24563185900000001,-5.9787631030000004,-9.0180435180000007,3.4505143170000001,23.556056976000001
32.220000284999998,38.192,38.192000000000711,1095,2.2999999999999998,2.2455915009999998,2.554408499,0.14285917857139907,0.015130968999999999,0.016157694,1,1,9,1,1,18,2,24,9,2,24,9,2.6101379894157195,1.2703110736542205,1.2703110736542205,-4.6557350569747245,-5.9260461306289454,0,4.1413603041063176,10.257300377,4.0597443579999997,19.458545685000001,2.8460779189999998,1.8179310559999999,-7.8380947110000001,-2.537717819,1.131273508,-7.61738348,-9.6096448900000002,4.6420874599999999,24.064388274999999,-8.2302938045910672,11.068377707190214,-2.9601517818870384,-1.2930723840537759,0.33337924771389638,-5.1636275619310155,0.61778426294296684,0.62796362769791569,-5.6527415307605429,7.0485600196325366,11.498285274622059,-20.216765237142454,1.8903625856840813,18.259102077068441,12.767062940518308,2.7351418156161613,3.1040000547719422,-13.963258578402403,-2.665290999309414,3.0039506400344167,-14.52400666547368,-3.4500415546925769,20.281733038728376,0.33134246406662982,2.0270065724089337,15.128122065190214,16.498393903112962,1.553005534946224,2.1513103037138963,-13.001722272931016,-1.9199335560570332,1.7592371356979157,-13.270125010760543,-2.5610848703674636,16.140372734622058,3.8476230378575451,10.257300377,4.0597443579999997,19.458545685000001,2.8460779189999998,1.8179310559999999,-7.8380947110000001,-2.537717819,1.131273508,-7.61738348,-9.6096448900000002,4.6420874599999999,24.064388274999999
32.230008775999998,38.204000000000001,38.204000000000725,1101,2.2999999999999998,2.2438362970000001,2.5561637030000002,0.21434839999997735,0.013603291,0.00326918,9,2,9,9,2,24,2,24,9,2,24,9,2.5740995111619487,-8.5863118655117638,-8.5863118655117638,-2.8962023011487159,5.6901095643630484,0,13.870068034772231,2.3316094879999998,3.0393781660000001,17.123432159,0.81856441499999999,-2.087291241,-5.0967984199999998,-0.56675326800000003,-2.6348814960000002,-4.6498675350000003,-4.9615631100000002,-1.304234028,10.251404762,-4.4356142188788077,2.4371370994936243,11.770336536963569,-2.7946763945755206,-47.010496060580046,0.6383781444199359,1.7881641490373597,-45.058407560377383,-0.52637632488317188,4.1760386324609744,-0.80713750898775216,10.18889065246476,-0.94102054883150732,5.9612012591226726,20.75806179075953,-1.0080794757742744,-35.227719266807817,-4.6748892360876759,0.2257922243999535,-35.447364717696885,-5.1895968904285112,-1.3211322496638047,1.865894203029014,18.199802038349059,-2.1040047308788075,5.4765152654936244,28.893768695963569,-1.9761119795755206,-49.097787301580048,-4.4584202755800639,1.2214108810373596,-47.693289056377381,-5.1762438598831721,-0.78552447753902621,-2.1113715369877522,20.44029541446476,2.3316094879999998,3.0393781660000001,17.123432159,0.81856441499999999,-2.087291241,-5.0967984199999998,-0.56675326800000003,-2.6348814960000002,-4.6498675350000003,-4.9615631100000002,-1.304234028,10.251404762
32.239998182999997,38.213999999999999,38.214000000000738,1106,2.2999999999999998,2.2515761259999998,2.548423874,0.28570130714282982,0.014409491,-0.0014468020000000001,9,2,9,9,2,24,2,24,9,2,24,9,2.489973956876558,-1.8025958782004361,-1.8025958782004361,-0.82059661937050976,0.98199925882992634,0,13.547231505115249,-1.316581249,0.15386956900000001,1.2471922639999999,-0.924749076,-3.9373478890000002,-0.64717763699999997,1.047106028,-4.5747590069999999,-0.47952523800000002,0.182051241,1.728559494,0.16871914299999999,-2.2802083573459448,-0.20271361905138205,18.323449718673295,-3.1360417191020509,-20.063895238632391,54.338456513221217,4.8912053169705318,-17.326364382865016,50.91384515510277,3.1423521618813339,0.39621234570449437,13.116679939591588,-7.5324912226757572,0.042046217239301686,24.729857914528061,-4.4993895283288383,-35.026151909578964,40.14404737110597,5.2816644475897485,-32.966323178549473,38.087500411958146,5.7024929128608051,-0.51574366187844367,13.128375807900253,-3.5967896063459448,-0.048844050051382037,19.570641982673294,-4.0607907951020508,-24.001243127632392,53.691278876221219,5.9383113449705318,-21.901123389865017,50.434319917102769,3.3244034028813338,2.1247718397044943,13.285399082591589,-1.316581249,0.15386956900000001,1.2471922639999999,-0.924749076,-3.9373478890000002,-0.64717763699999997,1.047106028,-4.5747590069999999,-0.47952523800000002,0.182051241,1.728559494,0.16871914299999999
32.250000366000002,38.222000000000001,38.222000000000747,1110,2.2999999999999998,2.2627544529999999,2.5372455469999999,0.35714547142856645,0.014021575,0.00022708,9,2,9,9,2,24,2,24,9,2,24,9,2.4898911369360919,-1.477240919453783,-1.477240919453783,-2.5031243580160982,-1.0258834385623152,0,6.1594359624891393,-0.13836802500000001,5.1194629669999996,5.0175385480000001,-0.57903695099999997,-8.1661367420000008,0.98826777899999996,0.59099292800000003,-8.2912759779999998,1.1631129979999999,-0.79023802300000001,2.4874362950000002,1.1925423150000001,-2.2745724501962461,-6.6298745078813344,15.719426253056096,-3.1321234582018138,2.3920020123436796,2.271849512277142,6.1725173779260754,2.6272622668633883,1.7064653088520529,1.6593596211020616,-5.6222842145937557,10.951945368670438,-2.9814055504655679,0.44369609615776184,22.763343870012704,-5.1030777749015961,-7.4523380011696325,9.4195532537662814,8.429212004618627,-6.6256809657984626,7.7694523473370438,1.6635245154670666,-1.7183165904677844,12.967597585936979,-2.4129404751962462,-1.5104115408813352,20.736964801056097,-3.7111604092018138,-5.7741347296563212,3.2601172912771421,6.7635103059260757,-5.6640137111366116,2.8695783068520528,0.86912159810206147,-3.1348479195937555,12.144487683670439,-0.13836802500000001,5.1194629669999996,5.0175385480000001,-0.57903695099999997,-8.1661367420000008,0.98826777899999996,0.59099292800000003,-8.2912759779999998,1.1631129979999999,-0.79023802300000001,2.4874362950000002,1.1925423150000001
32.260004049999999,38.231999999999999,38.23200000000076,1115,2.2999999999999998,2.2729968939999998,2.527003106,0.42860035714284095,0.0106187,0.0026469219999999999,9,2,9,9,2,24,2,24,9,2,24,9,2.4692693413097349,-3.7820725461216878,-3.7820725461216878,-1.950456034433145,1.8316165116885428,0,3.6402817455376084,1.774534225,3.5037832259999999,3.1998832230000001,0.46792608499999999,-5.9470171929999998,2.1987524029999999,0.22928071,-5.961322784,2.3914053439999998,-2.0503749849999999,3.0177409650000002,2.4271969800000002,-2.1000933974031524,-14.933053333087182,2.9159261191950798,1.704985529024073,2.1615149192346363,14.819563612243364,-0.84080583038385814,1.4639185445433185,14.308096948351192,0.22807725864557016,-13.388894765824812,-1.0373544711624567,-1.9555283786142104,-9.288520959030258,9.7560910877326883,3.1705976446544861,-5.0155713090311487,16.644312948860534,0.37606213888415696,-5.7877085495505227,16.640930010394577,-0.4527679317216502,-9.5377806395481617,3.7641840344366848,-0.32555917240315235,-11.429270107087182,6.1158093421950799,2.172911614024073,-3.7855022737653634,17.018316015243364,-0.61152512038385809,-4.4974042394566816,16.699502292351191,-1.8222977263544298,-10.371153800824812,1.3898425088375435,1.774534225,3.5037832259999999,3.1998832230000001,0.46792608499999999,-5.9470171929999998,2.1987524029999999,0.22928071,-5.961322784,2.3914053439999998,-2.0503749849999999,3.0177409650000002,2.4271969800000002
32.269990524000001,38.241999999999997,38.242000000000772,1120,2.2999999999999998,2.2861594310000002,2.5138405690000001,0.49993231428570084,0.0059382259999999996,0.0066246100000000004,9,2,0,0,2,24,0,12,0,0,12,0,2.4358588440816833,-1.1644190861933772,-1.1644190861933772,-3.423175575255943,-2.2587564890625655,0,12.990810788382426,-0.18772080499999999,-0.56746876199999996,-4.5491919520000001,0.78832697900000004,-4.2164354319999999,1.181197286,-1.0703480240000001,-3.8772699830000001,1.291687131,1.041033149,-0.31168785700000001,-4.4577727319999996,-3.1062794186067477,8.5435124106309903,-18.376215873614939,-2.015858610399353,18.632354807752126,-1.0451508552502171,-0.39221068816181481,18.089882348271889,-1.3680388088062509,2.2873989955852525,9.3658445967994801,-18.539450271221373,-0.1586291441781868,9.7594639555961038,-23.778905865747795,-1.1129567384697467,1.4251085873696994,4.0665056222822287,-1.7544668349727801,1.2819227505453874,3.7808503695347646,-1.4677567192524115,10.989317555808396,-27.203458707523012,-3.2940002236067478,7.9760436486309896,-22.92540782561494,-1.2275316313993527,14.415919375752125,0.13604643074978284,-1.4625587121618149,14.212612365271887,-0.076351677806250962,3.3284321445852525,9.0541567397994793,-22.997223003221372,-0.18772080499999999,-0.56746876199999996,-4.5491919520000001,0.78832697900000004,-4.2164354319999999,1.181197286,-1.0703480240000001,-3.8772699830000001,1.291687131,1.041033149,-0.31168785700000001,-4.4577727319999996
32.280033645000003,38.252000000000002,38.252000000000784,1125,2.2999999999999998,2.2999300690000002,2.5000699310000001,0.57166889285713296,0.0044019319999999999,0.0086308270000000006,0,0,6,0,0,12,0,12,0,0,12,0,2.4764175059457632,8.2052813701701215,8.2052813701701215,0.25824298892048381,-7.9470383812496372,0,14.893182155139868,-3.3457856179999999,1.008546352,-7.5417933460000004,-11.067946434,4.2917466160000002,23.114351273,9.1253280639999996,4.2791514399999997,28.901695251,3.0297832489999998,1.1368801589999999,-7.6144552230000002,-4.3002690237679451,0.97111724964515722,-3.5563420865209512,4.1796871005497964,26.598020989336867,-9.8685591379285036,-1.7462900488594819,25.719475216146691,-9.3027910436744001,0.5302026448426016,0.4766195254673411,-2.5256976142294771,-7.0181621184452929,-0.36406834692718082,-5.4970837062362001,-5.0241007325911085,30.072490669450165,-1.6473900200683715,4.1514021267305061,30.763722860697708,7.8603759396021218,4.6379644771028063,-0.75299453052097465,-4.1231677186371822,-7.6460546417679449,1.9796636016451572,-11.098135432520952,-6.8882593334502031,30.889767605336868,13.245792135071497,7.3790380151405177,29.998626656146691,19.598904207325599,3.5599858938426014,1.613499684467341,-10.140152837229477,-3.3457856179999999,1.008546352,-7.5417933460000004,-11.067946434,4.2917466160000002,23.114351273,9.1253280639999996,4.2791514399999997,28.901695251,3.0297832489999998,1.1368801589999999,-7.6144552230000002
32.290002747999999,38.264000000000003,38.264000000000799,1131,2.2999999999999998,2.2999999999999998,2.4966053769999998,0.64287677142854704,0.0056005580000000003,-0.00010246700000000001,0,0,6,0,0,12,1,18,4,1,18,4,2.5566252127997382,1.9874856697203722,1.9874856697203722,-2.305848924689716,-4.293334594410088,0,15.820301000720686,-1.9594869610000001,-0.856687427,-6.3921575549999998,-7.4549441339999998,9.339331627,21.992015839,5.2570223809999996,4.9649453159999997,25.908245087000001,1.7686980960000001,-0.73934626599999997,-6.5614972109999998,-0.50244410563060127,-23.294854272872332,0.92982089294146331,12.707963042827712,15.377453662131821,-21.210552674438489,-6.4782776773745212,13.501357505497294,-26.700743290557572,-4.1027870147717671,-23.723299129319464,1.7031539100144153,-2.9892634214750018,-8.54756480679373,-5.7170731610227001,3.5069261803823384,21.465124335020622,-3.6966700460077746,1.9318251143371397,19.852301822388398,-5.9090070819861538,-1.6488883800046668,-8.6423443945987763,-4.8753258514797047,-2.4619310666306014,-24.151541699872332,-5.4623366620585365,5.2530189088277126,24.71678528913182,0.78146316456151155,-1.2212552963745216,18.466302821497294,-0.79249820355757095,-2.3340889187717666,-24.462645395319463,-4.8583433009855845,-1.9594869610000001,-0.856687427,-6.3921575549999998,-7.4549441339999998,9.339331627,21.992015839,5.2570223809999996,4.9649453159999997,25.908245087000001,1.7686980960000001,-0.73934626599999997,-6.5614972109999998
32.299997752000003,38.271999999999998,38.272000000000808,1135,2.2999999999999998,2.2999999999999998,2.4985535369999998,0.71426965714286439,0.0059955219999999997,-0.0086584660000000001,6,2,6,6,2,24,2,24,6,2,24,6,2.5319825264423699,-6.0795429844746263,-6.0795429844746263,-3.2791839267697647,2.8003590577048616,0,20.484765547738526,2.013708115,-5.5271105770000002,-1.901945233,-0.42517769300000002,5.5244493480000001,11.557476997,0.54084241399999999,-1.730785131,4.0596232409999997,-0.95485931599999996,-5.3213157649999996,-2.024846792,6.4198902120722288,-47.845420695148306,15.501291615079374,7.8708372097163259,9.7628109159217935,-2.0739224622848429,-4.2879185423054498,8.1173583956717188,-0.11446626862238407,-4.8782644442196483,-49.859697732499747,13.10774656563485,6.9331262374492812,-58.973014986654775,-6.885419165659151,8.6478189794333566,18.456392892159933,5.1381603575414836,-4.293292467779442,8.2681212929577761,4.0772211364160835,-5.9989547705819053,-60.690552155026751,-7.2665442428062264,8.4335983270722288,-53.372531272148308,13.599346382079375,7.4456595167163258,15.287260263921794,9.4835545347151573,-3.7470761283054497,6.3865732646717186,3.9451569723776156,-5.8331237602196486,-55.181013497499748,11.08289977363485,2.013708115,-5.5271105770000002,-1.901945233,-0.42517769300000002,5.5244493480000001,11.557476997,0.54084241399999999,-1.730785131,4.0596232409999997,-0.95485931599999996,-5.3213157649999996,-2.024846792
32.309998612999998,38.282000000000004,38.282000000000821,1140,2.2999999999999998,2.2999999999999998,2.498743884,0.78570437857138131,0.001423279,-0.010623992000000001,6,2,6,6,2,24,2,24,6,2,24,6,2.4950636059266782,0.99624207012133825,0.99624207012133825,-3.2944347270994685,-4.2906767972208071,0,18.870489352939142,1.156392455,-5.6900229449999999,0.001207751,-0.57570660100000004,-0.32329240399999998,4.3537917139999998,1.29278183,0.099442146999999995,-0.165883154,-0.56383168699999997,-5.5749192240000003,0.20742914100000001,10.419039168648034,-5.4715554518421987,25.771944952232708,2.7263917626223142,3.8653131786691177,15.677436454603868,-4.1880380119132496,4.6810855599774301,13.465361942531674,-4.0672163834812327,-6.1151814995512837,25.820434044633476,11.82763463121689,-20.038083590004643,44.287477418641544,4.0133512378320084,11.055944362955632,23.880215680976736,-4.2184272264830982,2.5444471864986102,13.448745473847197,-3.1111495156567179,-21.0053850083955,44.898352538572617,11.575431623648035,-11.161578396842199,25.773152703232707,2.1506851616223139,3.5420207746691177,20.031228168603867,-2.8952561819132496,4.7805277069774306,13.299478788531674,-4.6310480704812322,-11.690100723551284,26.027863185633475,1.156392455,-5.6900229449999999,0.001207751,-0.57570660100000004,-0.32329240399999998,4.3537917139999998,1.29278183,0.099442146999999995,-0.165883154,-0.56383168699999997,-5.5749192240000003,0.20742914100000001
32.319996871999997,38.294000000000004,38.294000000000835,1146,2.2999999999999998,2.2999999999999998,2.4979441100000002,0.85712051428566838,-0.0082838570000000004,-0.010305949,6,2,6,6,2,24,2,24,6,2,24,6,2.4843630500461193,-1.5625595287694505,-1.5625595287694505,-2.8344420349913686,-1.2718825062219181,0,3.8794834405474434,-0.061309493999999999,-7.6975541109999996,1.970104694,-3.1443631650000001,4.0373845099999999,5.8401207919999996,4.5078959469999997,2.898757458,2.8578157420000001,-0.133922771,-7.7681441309999997,1.9323083160000001,-0.046113896074873227,4.5527340755863692,5.5176815611001215,0.79981875119228318,-4.1403789597297376,17.707382388251695,-2.8460438898669769,-3.3532333733899251,17.324242183033064,2.0416126060023667,4.3576833419216392,5.3666031503970864,0.87596084831939725,-4.6124965937515121,5.3506329808651802,-0.13491533715051807,3.7764889908177057,24.365138469557806,-1.3366232771961315,0.35312637764875487,19.950931349212578,0.63584088099665692,-4.832218742848319,5.0360099677161774,-0.10742339007487323,-3.1448200354136304,7.4877862551001213,-2.3445444138077169,-0.1029944497297377,23.547503180251695,1.6618520571330229,-0.45447591538992516,20.182057925033064,1.9076898350023666,-3.4104607890783605,7.2989114663970867,-0.061309493999999999,-7.6975541109999996,1.970104694,-3.1443631650000001,4.0373845099999999,5.8401207919999996,4.5078959469999997,2.898757458,2.8578157420000001,-0.133922771,-7.7681441309999997,1.9323083160000001
32.329998523,38.304000000000002,38.304000000000848,1151,2.2999999999999998,2.2999999999999998,2.4928193410000001,0.92856087857140324,-0.015353832,-0.011107893000000001,6,2,6,6,2,24,2,24,6,2,24,6,2.460058008624098,-2.0805468810390284,-2.0805468810390284,-2.4821065238658084,-0.40155964282678003,0,2.1947088648138013,-1.23380661,-6.0318479539999998,2.8998804090000001,-3.991259098,1.8078155520000001,6.686918736,5.7133049959999997,2.536206484,4.5031404500000001,0.81772500299999995,-6.2585701939999998,2.8590919970000002,-1.0710428939496401,7.8899268457371363,-1.6378004741617702,0.51277495198233414,-11.441021734421252,10.363878806144768,-1.5545637022864245,-9.5131351497975949,9.2071307114435648,1.0410703028553243,8.0936391070389959,-1.9155472903182549,-1.4485042192239841,2.0819130429369395,1.1002150443666636,-2.3287858286187508,-9.4105698463353669,19.245506406958569,2.943714751620075,-6.9230944608057037,14.899434398349685,1.1599776891627021,2.2040623609810517,0.71804276472347439,-2.3048495039496402,1.8580788917371365,1.2620799348382299,-3.4784841460176659,-9.6332061824212527,17.050797542144768,4.1587412937135753,-6.9769286657975957,13.710271161443565,1.8587953058553242,1.8350689130389952,0.94354470668174528,-1.23380661,-6.0318479539999998,2.8998804090000001,-3.991259098,1.8078155520000001,6.686918736,5.7133049959999997,2.536206484,4.5031404500000001,0.81772500299999995,-6.2585701939999998,2.8590919970000002
32.339997963000002,38.311999999999998,38.312000000000857,1155,2.2999999999999998,2.2999999999999998,2.4847184499999999,0.99998544999999694,-0.019601879999999999,-0.010676863999999999,6,2,6,6,2,24,2,24,6,2,24,6,2.4451465305157893,4.2390391757064787,4.2390391757064787,-2.7685239747457979,-7.0075631504522766,0,25.018139825212952,-3.3359637260000001,-2.5766913890000001,-0.55940449199999998,-4.2596487999999999,-10.210842133,11.968247414,9.0232353209999996,-2.5164365769999999,4.8221864700000001,2.44447875,-2.6982975009999999,-0.46919274300000002,-2.1744964584689317,41.805376566843854,-37.230104496758145,0.40405125455501256,-5.0333312580796505,-26.554172044622593,-1.2860958328454126,-2.6459079299202606,-28.453130885220986,1.7439134085924408,41.781099490651265,-36.989532913740511,-5.293603158108187,35.505621759215401,-24.646740677898642,-4.1484159505090021,-29.16261199904941,10.432215194590359,8.5400317997544022,-18.555680722566397,0.69657137377575751,4.0065483451622335,35.083682528703349,-24.23407613655386,-5.5104601844689318,39.228685177843857,-37.789508988758143,-3.8555975454449873,-15.24417339107965,-14.585924630622593,7.737139488154587,-5.1623445069202605,-23.630944415220984,4.1883921585924409,39.082801989651266,-37.458725656740512,-3.3359637260000001,-2.5766913890000001,-0.55940449199999998,-4.2596487999999999,-10.210842133,11.968247414,9.0232353209999996,-2.5164365769999999,4.8221864700000001,2.44447875,-2.6982975009999999,-0.46919274300000002
32.350001237000001,38.322000000000003,38.32200000000087,1160,2.2999999999999998,2.2999999999999998,2.4806958379999999,0.071437407142838083,-0.023102252,-0.011852807,0,0,9,0,0,12,0,12,0,0,12,0,2.505378618328495,10.509626584551166,10.509626584551166,1.3343325926590341,-9.175293991892131,0,5.4880080590804496,7.8303985599999999,9.0157966609999995,19.293100357,2.6004283429999999,0.58508396100000004,-6.1017003059999997,-2.4337821009999998,0.115155838,-6.1301255230000002,-4.951180935,5.4808869360000001,27.359235764000001,-6.3040362283946285,24.520031654503494,-0.80244229492027586,2.5762645984247792,5.404967368332775,-14.469115640013703,-2.2622168517674033,0.64535606296460912,-7.5686298288661913,0.017012590312611486,27.103172029163684,-6.2903917102738163,2.4225409467331227,36.389660710287373,15.310453397581689,4.0947921729770114,6.2793870721270189,-24.723551591316436,-3.6896956462016099,2.5940168294737971,-18.887910394616849,-2.5604158441799423,38.072067024244134,25.675554475648404,1.5263623316053714,33.535828315503494,18.490658062079724,5.1766929414247791,5.9900513293327755,-20.570815946013703,-4.6959989527674031,0.76051190096460908,-13.698755351866192,-4.9341683446873885,32.584058965163685,21.068844053726185,7.8303985599999999,9.0157966609999995,19.293100357,2.6004283429999999,0.58508396100000004,-6.1017003059999997,-2.4337821009999998,0.115155838,-6.1301255230000002,-4.951180935,5.4808869360000001,27.359235764000001
