leg,group_start_state_tick_s,raw_row_index,state_tick_s,swing_phase,s,command_x_m,command_z_m,command_vx_mps,command_vz_mps,actual_x_m,actual_z_m,actual_minus_commanded_z_m,command_in_edge_envelope,actual_in_edge_envelope,foot_force_n,contact
fr,15.154,3827,15.654,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,68.0,True
fr,15.154,3828,15.656,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,45.0,True
fr,15.154,3829,15.658,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,45.0,True
fr,15.154,3830,15.66,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,45.0,True
fr,15.154,3831,15.662,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,43.0,True
fr,15.154,3832,15.664,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,64.0,True
fr,15.154,3833,15.666,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,43.0,True
fr,15.154,3834,15.668,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,43.0,True
fr,15.154,3835,15.67,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,66.0,True
fr,15.154,3836,15.672,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,43.0,True
fr,15.154,3837,15.674,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,43.0,True
fr,15.154,3838,15.676,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,3839,15.678,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,73.0,True
fr,15.154,3840,15.68,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,65.0,True
fr,15.154,3841,15.682,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,63.0,True
fr,15.154,3842,15.684,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,65.0,True
fr,15.154,3843,15.686,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,67.0,True
fr,15.154,3844,15.688,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,70.0,True
fr,15.154,3845,15.69,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,73.0,True
fr,15.154,3846,15.692,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,74.0,True
fr,15.154,3847,15.694,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,76.0,True
fr,15.154,3848,15.696,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,75.0,True
fr,15.154,3849,15.698,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,48.0,True
fr,15.154,3850,15.7,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,47.0,True
fr,15.154,3851,15.702,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,47.0,True
fr,15.154,3852,15.704,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,46.0,True
fr,15.154,3853,15.706,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,44.0,True
fr,15.154,3854,15.708,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,41.0,True
fr,15.154,3855,15.71,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,37.0,True
fr,15.154,3856,15.712,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,34.0,True
fr,15.154,3857,15.714,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,3858,15.716,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,3859,15.718,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,3860,15.72,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,3861,15.722,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,28.0,True
fr,15.154,3862,15.724,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,22.0,True
fr,15.154,3863,15.726,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,24.0,True
fr,15.154,3864,15.728,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,27.0,True
fr,15.154,3865,15.73,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,26.0,True
fr,15.154,3866,15.732,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,25.0,True
fr,15.154,3867,15.734,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,25.0,True
fr,15.154,3868,15.736,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,25.0,True
fr,15.154,3869,15.738,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,23.0,True
fr,15.154,3870,15.74,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,21.0,True
fr,15.154,3871,15.742,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,18.0,True
fr,15.154,3872,15.744,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,3873,15.746,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,3874,15.748,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,3875,15.75,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,3876,15.752,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,3877,15.754,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,3878,15.756,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,3879,15.758,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,3880,15.76,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,3881,15.762,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,3882,15.764,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,3883,15.766,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,3884,15.768,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,3885,15.77,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,3886,15.772,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,3887,15.774,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,3888,15.776,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,3889,15.778,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,3890,15.78,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,3891,15.782,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,3892,15.784,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,3893,15.786,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,3894,15.788,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,3895,15.79,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,3896,15.792,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,3897,15.794,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,3898,15.796,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,3899,15.798,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,3900,15.8,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,3901,15.802,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,3902,15.804,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,3903,15.806,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,3904,15.808,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,3905,15.81,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,3906,15.812,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,3907,15.814,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,3908,15.816,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,3909,15.818,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,3910,15.82,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,3911,15.822,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,3912,15.824,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,3913,15.826,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,3914,15.828,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,3915,15.83,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,3916,15.832,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,3917,15.834,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,3918,15.836,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,3919,15.838,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,3920,15.84,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,3921,15.842,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,3922,15.844,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,3923,15.846,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,3924,15.848,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,3925,15.85,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,3926,15.852,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,3927,15.854,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,3928,15.856,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,3929,15.858,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,3930,15.86,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,3931,15.862,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,3932,15.864,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,3933,15.866,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,3934,15.868,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,3935,15.87,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,3936,15.872,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,3937,15.874,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,3938,15.876,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,3939,15.878,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,3940,15.88,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,3941,15.882,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,3942,15.884,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,3943,15.886,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,3944,15.888,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,3945,15.89,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,3946,15.892,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,3947,15.894,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,3948,15.896,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,3949,15.898,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,3950,15.9,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,3951,15.902,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,3952,15.904,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,3953,15.906,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,3954,15.908,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,3955,15.91,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,3956,15.912,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,3957,15.914,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,3958,15.916,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,3959,15.918,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,3960,15.92,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,3961,15.922,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,3962,15.924,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,3963,15.926,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,3964,15.928,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,3965,15.93,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,3966,15.932,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,3967,15.934,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,3968,15.936,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,3969,15.938,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,3970,15.94,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,3971,15.942,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,3972,15.944,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,3973,15.946,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,3974,15.948,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,3975,15.95,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,3976,15.952,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,3977,15.954,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,3978,15.956,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,3979,15.958,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,3980,15.96,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,3981,15.962,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,3982,15.964,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,3983,15.966,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,3984,15.968,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,3985,15.97,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,3986,15.972,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,3987,15.974,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,3988,15.976,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,3989,15.978,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,3990,15.98,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,3991,15.982,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,3992,15.984,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,3993,15.986,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,3994,15.988,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,3995,15.99,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
