reconstruction_ok,leg,phase,duty,leg_phase,swing_phase,start_x_m,start_z_m,command_x_m,command_y_m,command_z_m,actual_x_m,actual_z_m,command_minus_actual_x_m,command_minus_actual_z_m,tracking_error_xz_m,arm,swing_id,raw_row_index,state_time_s,cycle_index,scheduled_swing,base_x_m,imu_roll_rad,imu_pitch_rad,contact,foot_force_n,contact_count,hip_q_error_rad,hip_dq_error_radps,hip_tau_est_nm,hip_tau_ff_nm,thigh_q_error_rad,thigh_dq_error_radps,thigh_tau_est_nm,thigh_tau_ff_nm,calf_q_error_rad,calf_dq_error_radps,calf_tau_est_nm,calf_tau_ff_nm
True,fr,0.94,0.75,0.94,0.7599999999999998,0.693299844,0.025173348,0.8563142470473193,,0.08364564422866069,0.793857296,0.056412826,0.0624569510473193,0.027232818228660693,0.0681358725107598,B,B_FR_1,3333,14.666,3,True,0.623662497,-0.038959023,0.077806115,True,67.0,3.0,-0.06651309099999997,-0.895690858,-6.297591686,1.760599375,-0.411447346,6.600827933,-10.675866127,-8.318573952,-0.031933307999999716,-3.038086176,-11.657130241,1.479091883
True,fr,0.943333333,0.75,0.943333333,0.773333332,0.693299844,0.025173348,0.8542168493562398,,0.08140905735743582,0.793434873,0.056761223,0.06078197635623972,0.024647834357435824,0.0655893618529871,B,B_FR_1,3334,14.668,3,True,0.6233957,-0.041295085,0.079412453,True,59.0,3.0,-0.06802040299999995,-0.75365746,-5.844520569,1.805501699,-0.39801150500000015,6.717925548,-8.563059807,-8.078134537,-0.03766870500000019,-2.867784857,-11.837133408,1.371464849
True,fr,0.946666667,0.75,0.946666667,0.7866666680000001,0.693299844,0.025173348,0.8520876689472721,,0.07947506716260856,0.79298737,0.05718504,0.05910029894727209,0.022290027162608562,0.06316399802551101,B,B_FR_1,3335,14.67,3,True,0.623118096,-0.043259334,0.080998488,True,52.0,4.0,-0.06926777899999997,-0.623687148,-5.385689259,1.880504131,-0.3847724789999999,6.619490860999999,-7.053265572,-7.877476215,-0.04276442499999966,-2.547936917,-11.697566032,1.251839638
True,fr,0.95,0.75,0.95,0.7999999999999998,0.693299844,0.025173348,0.8499746319999999,,0.07787445882382577,0.792517356,0.05770874,0.057457275999999946,0.020165718823825764,0.06089330653710447,B,B_FR_1,3336,14.672,3,True,0.622832239,-0.044871323,0.082586974,True,47.0,4.0,-0.07027447199999998,-0.503343403,-4.923053265,1.982946634,-0.3721201420000001,6.326184749,-6.403420448,-7.714579582,-0.04701256799999998,-2.124056101,-10.964453697,1.114595175
True,fr,0.953333333,0.75,0.953333333,0.813333332,0.693299844,0.025173348,0.847910359,,0.07663362233731148,0.792031852,0.058336592,0.055878506999999966,0.018297030337311483,0.05879786444857961,B,B_FR_1,3337,14.674,3,True,0.622538275,-0.04617307,0.084176913,True,44.0,4.0,-0.071072101,-0.39882195,-4.451487541,2.094250679,-0.36024028100000005,5.9398943189999995,-6.565107346,-7.563444614,-0.05034708999999982,-1.667168022,-9.797245979,0.959055364
True,fr,0.956666667,0.75,0.956666667,0.8266666680000001,0.693299844,0.025173348,0.845903166,,0.07576685859363819,0.791542434,0.059048892,0.05436073200000002,0.016717966593638188,0.05687336450924834,B,B_FR_1,3338,14.676,3,True,0.622237519,-0.047215782,0.085771434,True,41.0,4.0,-0.07170274799999998,-0.315326959,-4.01554203,2.195150852,-0.34902268599999986,5.608841419,-7.144019604,-7.394142151,-0.05288839299999992,-1.270711035,-8.45808506,0.78462106
True,fr,0.96,0.75,0.96,0.8399999999999999,0.693299844,0.025173348,0.84395179,,0.07528258106456849,0.791060575,0.059812708,0.052891214999999936,0.015469873064568491,0.05510714651304384,B,B_FR_1,3339,14.678,3,True,0.621930395,-0.048048835,0.087375849,True,39.0,4.0,-0.07219976199999995,-0.248498365,-3.657622099,2.281364679,-0.33824330599999985,5.389655769,-7.542556286,-7.201591969,-0.05483961099999979,-0.975658298,-7.309275627,0.588747621
True,fr,0.963333333,0.75,0.963333333,0.853333332,0.693299844,0.025173348,0.84205477,,0.075173348,0.790595154,0.060601338,0.05145961599999993,0.014572010000000003,0.05348303987534318,B,B_FR_1,3340,14.68,3,True,0.62161739,-0.048711728,0.088991053,True,36.0,3.0,-0.07258319799999996,-0.191723272,-3.368004322,2.36879921,-0.32772404,5.2596533899999995,-7.523561478,-7.006243706,-0.05637002000000013,-0.765131034,-6.524220943,0.111999504
True,fr,0.966666667,0.75,0.966666667,0.8666666680000001,0.693299844,0.025173348,0.840211991,,0.075173348,0.790152312,0.061401976,0.05005967899999997,0.013771372000000004,0.05191938124000923,B,B_FR_1,3341,14.682,3,True,0.621299527,-0.049198739,0.090610109,True,35.0,2.0,-0.07283896199999995,-0.127884731,-3.107032776,2.38501358,-0.31752872500000007,5.097683131,-7.179286957,-6.971398354,-0.0575304029999999,-0.580123558,-6.311591148,0.128034547
True,fr,0.97,0.75,0.97,0.8799999999999999,0.693299844,0.025173348,0.838416697,,0.075173348,0.789736424,0.062222453,0.048680272999999996,0.012950895000000004,0.050373551201553714,B,B_FR_1,3342,14.684,3,True,0.620976029,-0.04960094,0.092195913,True,34.0,3.0,-0.07303866699999995,-0.099847816,-2.880199671,2.388216972,-0.30771577400000005,4.906434119,-7.139077663,-6.937028408,-0.058306932999999894,-0.38830301199999995,-5.677031517,0.147623166
True,fr,0.973333333,0.75,0.973333333,0.8933333320000001,0.693299844,0.025173348,0.83666557,,0.075173348,0.789349671,0.063052753,0.047315898999999995,0.012120594999999998,0.04884365999116186,B,B_FR_1,3343,14.686,3,True,0.620646633,-0.049969763,0.093747549,True,32.0,3.0,-0.073197603,-0.079473428,-2.800191402,2.38489151,-0.29818922300000006,4.763305843,-7.237054825,-6.8983922,-0.05878639200000002,-0.23971793100000005,-4.985111713,0.164782509
True,fr,0.976666667,0.75,0.976666667,0.9066666680000002,0.693299844,0.025173348,0.834954524,,0.075173348,0.788994632,0.063877432,0.04595989200000006,0.011295916000000003,0.04732768102211142,B,B_FR_1,3344,14.688,3,True,0.620310917,-0.050268911,0.095264331,True,30.0,3.0,-0.074326575,-0.564479441,-2.753065348,2.380802155,-0.28896731200000003,4.610951781,-7.164430618,-6.853140354,-0.05705213599999981,0.867156268,-4.440163612,0.176273838
True,fr,0.98,0.75,0.98,0.9199999999999999,0.693299844,0.025173348,0.833281842,,0.075173348,0.788671566,0.064686669,0.044610276000000004,0.010486678999999999,0.045826271518041015,B,B_FR_1,3345,14.69,3,True,0.619968958,-0.050486475,0.096751794,True,31.0,4.0,-0.076259344,-0.966388363,-4.743302822,2.378160954,-0.280058563,4.4543875459999995,-7.140464306,-6.805418491,-0.053394556000000204,1.828736901,-0.047768153,0.184378341
True,fr,0.983333333,0.75,0.983333333,0.9333333320000001,0.693299844,0.025173348,0.83165262,,0.075173348,0.788367195,0.065388236,0.04328542499999999,0.009785111999999999,0.044377656926466585,B,B_FR_1,3346,14.692,3,True,0.619623364,-0.050567977,0.098204702,True,46.0,4.0,-0.07779556499999996,-0.768123701,-6.470104694,1.97078681,-0.271034718,4.511882662,-7.150632858,-6.740461826,-0.050310849999999796,1.541785926,3.9220438,0.15931648
True,fr,0.986666667,0.75,0.986666667,0.9466666680000002,0.693299844,0.025173348,0.830057254,,0.075173348,0.788083307,0.065973083,0.04197394700000001,0.009200265,0.042970421254963684,B,B_FR_1,3347,14.694,3,True,0.619273518,-0.050491482,0.099576682,True,42.0,3.0,-0.078949928,-0.5771672130000001,-6.228622437,1.954096913,-0.261769712,4.632502914,-6.303504467,-6.670646191,-0.04781937600000008,1.2458278329999999,2.982435703,0.353906602
True,fr,0.99,0.75,0.99,0.96,0.693299844,0.025173348,0.828494944,,0.075173348,0.787818896,0.066463636,0.04067604800000002,0.008709711999999994,0.04159807644616815,B,B_FR_1,3348,14.696,3,True,0.618919279,-0.05028012,0.100861117,True,35.0,3.0,-0.07977893999999996,-0.414512545,-5.596093655,1.937683702,-0.252394259,4.687738418,-5.185724735,-6.605310917,-0.045745135000000214,1.037118688,2.184922457,0.509620547
True,fr,0.993333333,0.75,0.993333333,0.9733333320000002,0.693299844,0.025173348,0.826970347,,0.075173348,0.78757132,0.066879544,0.039399027000000086,0.008293804000000002,0.04026251995761259,B,B_FR_1,3349,14.698,3,True,0.618561984,-0.049972214,0.102065444,True,30.0,3.0,-0.08033803100000003,-0.27953582999999993,-5.049533367,1.922914267,-0.24305307799999987,4.670613289,-4.315811157,-6.545242786,-0.04396772400000026,0.888638824,1.658324361,0.493047506
True,fr,0.996666667,0.75,0.996666667,0.9866666679999998,0.693299844,0.025173348,0.82548555,,0.075173348,0.787338027,0.067235953,0.038147523000000017,0.007937395,0.03896454478653068,B,B_FR_1,3350,14.7,3,True,0.618202217,-0.049595051,0.103194989,True,26.0,3.0,-0.08065918100000002,-0.16057747599999994,-4.589503288,1.889489412,-0.23382473000000015,4.614151955,-3.747795105,-6.480191231,-0.04242658599999993,0.770652235,1.170683146,0.489339411
True,fr,0.753333333,0.75,0.753333333,0.013333332000000198,0.786909851,0.067815801,0.7869136700776245,,0.06801218163449962,0.741341232,0.02394544,0.045572438077624455,0.044066741634499626,0.06339341314853349,B,B_FR_2,3577,15.154,4,True,0.656102619,0.02593519,0.317840934,True,27.0,4.0,0.03590315600000005,-0.354986191,-3.677338123,1.749836564,0.0020080799999999677,0.9986675380000001,-1.362062216,-4.078822136,-0.26233839999999997,-0.015285169999999999,2.51453805,0.035232835
True,fr,0.756666667,0.75,0.756666667,0.026666667999999838,0.786909851,0.067815801,0.7869398795458847,,0.06860801519931808,0.741358994,0.023953058,0.045580885545884686,0.044654957199318085,0.06380973538277658,B,B_FR_2,3578,15.156,4,True,0.656759815,0.027210871,0.320316702,True,9.0,4.0,0.03521892400000004,-0.342118621,2.149101973,1.729057193,0.004815459000000022,1.4036910679999999,-1.452054143,-3.795603037,-0.26239752800000016,-0.029544033,-8.434958458,-0.095408015
True,fr,0.76,0.75,0.76,0.040000000000000036,0.786909851,0.067815801,0.7870094445975019,,0.06960953046998238,0.741663427,0.024218766,0.0453460175975019,0.04539076446998237,0.06416060170480298,B,B_FR_2,3579,15.158,4,True,0.657428963,0.028455816,0.322807848,False,0.0,3.0,0.033826411,-0.696267307,2.151461363,1.663465261,0.008087277000000004,1.635857605,0.009968332,-3.483846426,-0.260455608,0.970990137,-8.832697868,-0.601897597
True,fr,0.763333333,0.75,0.763333333,0.05333333199999979,0.786909851,0.067815801,0.7871418260087587,,0.07101796498973362,0.742293029,0.024749143,0.044848797008758656,0.046268821989733616,0.06443771008850716,B,B_FR_2,3580,15.16,4,True,0.658111884,0.029666675,0.325286597,False,0.0,3.0,0.03170356200000002,-1.061418653,1.081641197,1.586025953,0.011821866000000014,1.8672919909999999,1.091613412,-2.753794909,-0.25639414800000004,2.030657658,-6.867228508,-0.706480682
True,fr,0.766666667,0.75,0.766666667,0.06666666799999987,0.786909851,0.067815801,0.7873550357952778,,0.07282970193275515,0.743149601,0.025490982,0.04420543479527772,0.04733871993275515,0.06476939763739802,B,B_FR_2,3581,15.162,4,True,0.658809247,0.030857446,0.327732176,False,0.0,3.0,0.029062629000000006,-1.3204633,-0.082311265,1.530136347,0.01581227800000007,1.995247245,2.624822855,-2.463952541,-0.2507424359999999,2.825939965,-4.199737072,-0.848609924
True,fr,0.77,0.75,0.77,0.08000000000000007,0.786909851,0.067815801,0.78766570937472,,0.07503643976737798,0.7441024,0.02637651,0.04356330937471997,0.04865992976737798,0.06531118348831019,B,B_FR_2,3582,15.164,4,True,0.659521951,0.032033093,0.330125213,False,0.0,3.0,0.02612912700000003,-1.466756225,-0.974547744,1.477004409,0.019793391000000105,1.990568399,3.4678092,-2.236455917,-0.2441928390000001,3.2747746959999997,-2.150206566,-1.055596709
True,fr,0.773333333,0.75,0.773333333,0.09333333199999982,0.786909851,0.067815801,0.7880891645313103,,0.07762540113295958,0.745060587,0.027348205,0.043028577531310286,0.050277196132959584,0.06617593924803838,B,B_FR_2,3583,15.166,4,True,0.660250832,0.033208098,0.332451731,False,0.0,2.0,0.023096591000000055,-1.516269207,-1.57727921,1.493825078,0.023582578000000076,1.894549906,3.900234461,-2.060452938,-0.23728013000000026,3.4562708730000002,-1.016355157,-1.272112966
True,fr,0.776666667,0.75,0.776666667,0.10666666799999991,0.786909851,0.067815801,0.78863945162418,,0.08057956956022,0.74597709,0.028372662,0.04266236162418002,0.05220690756022,0.06742134896569235,B,B_FR_2,3584,15.168,4,True,0.660996377,0.034396999,0.334693879,False,0.0,2.0,0.020095110000000027,-1.500728607,-1.851201653,1.513430119,0.027032853000000134,1.725120306,4.027633667,-1.920100331,-0.23030519500000013,3.4874892770000003,-0.575198591,-1.504291296
True,fr,0.78,0.75,0.78,0.1200000000000001,0.786909851,0.067815801,0.7893293986566069,,0.08387795449986998,0.746835266,0.029435562,0.04249413265660684,0.054442392499869985,0.06906319867590263,B,B_FR_2,3585,15.17,4,True,0.661759334,0.035610974,0.336851627,False,0.0,2.0,0.017188549000000053,-1.453288555,-1.940791011,1.522662878,0.030006766999999934,1.487050295,3.901563644,-1.805315971,-0.22338604900000014,3.459552001,-0.542246282,-1.749049902
True,fr,0.783333333,0.75,0.783333333,0.13333333199999986,0.786909851,0.067815801,0.7901706376135521,,0.08749589306274047,0.747638788,0.030532822,0.04253184961355205,0.05696307106274047,0.07108972989432882,B,B_FR_2,3586,15.172,4,True,0.662540226,0.036856074,0.338925064,False,0.0,2.0,0.014401376000000021,-1.393591642,-1.946874619,1.533681393,0.032393455999999876,1.1932941680000002,3.53311348,-1.70906508,-0.216539622,3.423209045,-0.676374018,-1.989956141
True,fr,0.786666667,0.75,0.786666667,0.14666666799999994,0.786909851,0.067815801,0.7911736347070342,,0.09140536998819282,0.748402466,0.031662719,0.042771168707034124,0.05974265098819282,0.07347487475091463,B,B_FR_2,3587,15.174,4,True,0.663339566,0.038131531,0.340915889,False,0.0,2.0,0.01174303900000001,-1.329157352,-1.910788774,1.546286821,0.03411519500000004,0.86091268,2.954931259,-1.626715183,-0.20974564499999993,3.397086781,-0.823274314,-2.219955444
True,fr,0.79,0.75,0.79,0.16000000000000014,0.786909851,0.067815801,0.7923477147984,,0.09557535899830763,0.749146173,0.032821244,0.04320154179840008,0.06275411499830763,0.07618695533344096,B,B_FR_2,3588,15.176,4,True,0.664157849,0.039430868,0.342827648,False,0.0,2.0,0.009220153000000009,-1.261450052,-1.853267431,1.56042552,0.035129309,0.5069783919999997,2.211704016,-1.554731965,-0.20298481000000024,3.380292434,-0.922788084,-2.433719635
True,fr,0.793333333,0.75,0.793333333,0.1733333319999999,0.786909851,0.067815801,0.7937010612058034,,0.09997219535531371,0.749891047,0.034000681,0.04381001420580344,0.0659715143553137,0.07919316921961174,B,B_FR_2,3589,15.178,4,True,0.664995291,0.040743805,0.344665319,False,0.0,2.0,0.006841421000000014,-1.189357162,-1.777825952,1.570375204,0.03541994100000001,0.14530932899999982,1.35029459,-1.49116528,-0.19625496799999986,3.36489477,-0.970879436,-2.631024122
True,fr,0.796666667,0.75,0.796666667,0.18666666799999998,0.786909851,0.067815801,0.7952407328482356,,0.10455995526026707,0.750658873,0.035190328,0.044581859848235594,0.06936962726026707,0.0824602171580703,B,B_FR_2,3590,15.18,4,True,0.665852167,0.042055055,0.346434087,False,0.0,2.0,0.0046161120000000055,-1.112654805,-1.68597734,1.581026435,0.03499436400000011,-0.21276319,0.409457356,-1.439593434,-0.18956875799999962,3.3431996070000003,-0.98989898,-2.813494205
True,fr,0.8,0.75,0.8,0.20000000000000018,0.786909851,0.067815801,0.7969726477617187,,0.10930084787146797,0.751471543,0.036377751,0.04550110476171876,0.07292309687146797,0.08595422381629891,B,B_FR_2,3591,15.182,4,True,0.666728693,0.043350816,0.348140657,False,0.0,2.0,0.002555967000000048,-1.030084014,-1.571170807,1.589586616,0.033877015000000066,-0.558678746,-0.582417071,-1.405948281,-0.18294572799999997,3.311578155,-1.004830241,-2.98416543
True,fr,0.803333333,0.75,0.803333333,0.21333333199999993,0.786909851,0.067815801,0.7989015601720812,,0.11415563047445443,0.75235114,0.037550191,0.04655042017208122,0.07660543947445443,0.08964002998254522,B,B_FR_2,3592,15.184,4,True,0.66762498,0.044617902,0.349792749,False,0.0,2.0,0.0006715660000000123,-0.942194462,-1.431244373,1.593360424,0.03210210799999991,-0.8874090909999999,-1.605542898,-1.374724746,-0.17640495300000003,3.2702793829999997,-1.031124711,-3.126638651
True,fr,0.806666667,0.75,0.806666667,0.22666666800000002,0.786909851,0.067815801,0.8010310699175037,,0.11908401834376567,0.753320452,0.038695156,0.04771061791750375,0.08038886234376566,0.09348086569450956,B,B_FR_2,3593,15.186,4,True,0.668541308,0.045843195,0.35139814,False,0.0,2.0,-0.0010297889999999477,-0.850684404,-1.269416571,1.592475414,0.029713988999999996,-1.194064617,-2.627869129,-1.355501294,-0.1699607369999998,3.222103184,-1.053561687,-3.247909307
True,fr,0.81,0.75,0.81,0.2400000000000002,0.786909851,0.067815801,0.8033635295486,,0.1240450973662805,0.754398827,0.039802211,0.04896470254859997,0.0842428863662805,0.0974392426027364,B,B_FR_2,3594,15.188,4,True,0.669477604,0.047014508,0.352964729,False,0.0,2.0,-0.002548157999999967,-0.759184659,-1.089851737,1.586060047,0.026740788999999987,-1.4866104130000002,-3.641813993,-1.352163196,-0.1636216639999999,3.1696166679999997,-1.072377324,-3.34855938
True,fr,0.813333333,0.75,0.813333333,0.25333333199999997,0.786909851,0.067815801,0.8059000711523243,,0.12899774991757412,0.7556007,0.040864222,0.0502993711523243,0.08813352791757412,0.1014768223857896,B,B_FR_2,3595,15.19,4,True,0.670433971,0.048121385,0.354500651,False,0.0,2.0,-0.0038933449999999925,-0.672586381,-0.904254973,1.573975563,0.023182272999999975,-1.77927351,-4.673384666,-1.370317459,-0.15738821000000014,3.116784886,-1.081575394,-3.429529667
True,fr,0.816666667,0.75,0.816666667,0.26666666800000005,0.786909851,0.067815801,0.8086405491321985,,0.13390106357871473,0.756946807,0.041869973,0.05169374213219846,0.09203109057871472,0.10555550487178689,B,B_FR_2,3596,15.192,4,True,0.671410411,0.049151823,0.356013387,False,0.0,1.0,-0.005065172999999978,-0.585907876,-0.728384435,1.554906368,0.019096970999999963,-2.042689621,-5.771573067,-1.404264927,-0.15126466699999996,3.061730374,-1.07061553,-3.489704847
True,fr,0.82,0.75,0.82,0.2799999999999998,0.786909851,0.067815801,0.811584907366835,,0.1387147325140514,0.758454016,0.042805992,0.05313089136683502,0.09590874051405139,0.1096420454224841,B,B_FR_2,3597,15.194,4,True,0.672407215,0.049987689,0.357533306,False,0.0,2.0,-0.0061178799999999645,-0.526366115,-0.547912955,0.0,0.014428496000000068,-2.3342320770000002,-6.837794781,0.0,-0.14526653300000003,2.999104105,-1.044753432,0.0
True,fr,0.823333333,0.75,0.823333333,0.293333332,0.786909851,0.067815801,0.8147289329580736,,0.14339946122132807,0.760146534,0.043662854,0.0545823989580736,0.09973660722132807,0.11369533453946026,B,B_FR_2,3598,15.196,4,True,0.673423895,0.050742548,0.359040052,False,0.0,0.0,-0.006978928999999967,-0.430513173,-2.858078957,0.0,0.009542107999999994,-2.4431688190000003,-9.349766731,0.0,-0.1393780699999998,2.944140516,1.874652863,0.0
True,fr,0.826666667,0.75,0.826666667,0.3066666680000001,0.786909851,0.067815801,0.8180595786406667,,0.14791734059420875,0.761935338,0.044269557,0.05612424064066668,0.10364778359420874,0.11786769460493994,B,B_FR_2,3599,15.198,4,True,0.674436134,0.051305898,0.360598713,False,0.0,0.0,-0.00699677999999998,-0.008924635,-2.495622635,0.0,0.004559993999999845,-2.4910943509999997,-10.230891228,0.0,-0.1343381410000002,2.520037115,2.098381281,0.0
True,fr,0.83,0.75,0.83,0.31999999999999984,0.786909851,0.067815801,0.8215682739888,,0.15223220717647004,0.763833587,0.044615819,0.05773468698879991,0.10761638817647004,0.12212526800725304,B,B_FR_2,3600,15.2,4,True,0.6754437,0.051680148,0.362212777,False,0.0,0.0,-0.006205319999999959,0.395716339,-0.599902153,0.0,-0.0002801419999998167,-2.419985295,-10.845129013,0.0,-0.13015604100000022,2.091041453,0.593119025,0.0
True,fr,0.833333333,0.75,0.833333333,0.33333333200000004,0.786909851,0.067815801,0.8252418807177118,,0.15630999387938882,0.765907083,0.044760042,0.059334797717711774,0.11154995187938882,0.12634876328835093,B,B_FR_2,3601,15.202,4,True,0.676446065,0.051918849,0.363895655,False,0.0,2.0,-0.004963725999999946,0.620800257,1.284296751,0.0,-0.004906773999999947,-2.313361645,-10.912342072,0.0,-0.12634658900000018,1.9045996669999998,-1.002794623,0.0
True,fr,0.836666667,0.75,0.836666667,0.3466666680000001,0.786909851,0.067815801,0.829065200389393,,0.16011904471210398,0.768210126,0.044771979,0.06085507438939297,0.11534706571210397,0.13041581824046877,B,B_FR_2,3602,15.204,4,True,0.677443003,0.052078363,0.365658849,False,0.0,2.0,-0.0036521849999999745,0.655779064,2.396502495,0.0,-0.009400011000000097,-2.246608257,-10.802668571,0.0,-0.12239909200000021,1.973826601,-1.537035346,0.0
True,fr,0.84,0.75,0.84,0.3599999999999999,0.786909851,0.067815801,0.8330219788701106,,0.16363040468680246,0.770756096,0.044685899,0.0622658828701107,0.11894450568680245,0.13425660357193656,B,B_FR_2,3603,15.206,4,True,0.678434427,0.05220053,0.367505819,False,0.0,2.0,-0.002486615999999997,0.582782805,2.658831835,0.831731021,-0.013836383000000119,-2.2182159429999997,-10.861739159,-2.458295107,-0.1180951600000002,2.151992113,-0.909712434,-3.660983324
True,fr,0.843333333,0.75,0.843333333,0.3733333320000001,0.786909851,0.067815801,0.8370953978548049,,0.16681809120604535,0.773524019,0.044491753,0.0635713788548049,0.12232633820604535,0.13785881628826258,B,B_FR_2,3604,15.208,4,True,0.679420278,0.052314278,0.369433373,False,0.0,2.0,-0.0014876719999999954,0.499463618,2.565725327,0.728080869,-0.018195629000000046,-2.1795701979999995,-10.033121109,-2.635077,-0.1135394569999999,2.277781874,-2.573661089,-3.614690065
True,fr,0.846666667,0.75,0.846666667,0.38666666800000016,0.786909851,0.067815801,0.8412885430453039,,0.16965932410271545,0.776575495,0.044297901,0.06471304804530387,0.12536142310271545,0.14107893177101904,B,B_FR_2,3605,15.21,4,True,0.680424189,0.05241555,0.37139231,False,0.0,1.0,-0.0008214109999999941,0.333136916,2.25625515,0.602716982,-0.02270913199999991,-2.2567753790000005,-10.358385086,-2.833730221,-0.10835266100000007,2.593394339,-1.935903788,-3.499967098
True,fr,0.85,0.75,0.85,0.3999999999999999,0.786909851,0.067815801,0.8455910464999999,,0.17213472498735605,0.77988409,0.044086009,0.06570695649999991,0.12804871598735604,0.1439231663023832,B,B_FR_2,3606,15.212,4,True,0.681446364,0.052385282,0.373420268,True,181.0,3.0,-0.00046279999999998545,0.179297641,1.637312531,0.459127814,-0.027591705999999938,-1.8554296489999995,-11.082065582,-3.048511505,-0.1026456360000001,2.853497207,-0.586569369,-3.376278639
True,fr,0.853333333,0.75,0.853333333,0.4133333320000001,0.786909851,0.067815801,0.8499060459621797,,0.17422848989847228,0.782511572,0.043939935,0.06739447396217968,0.1302885548984723,0.1466871591454792,B,B_FR_2,3607,15.214,4,True,0.682449497,0.052374259,0.375628412,True,161.0,3.0,-0.0005410909999999935,-0.039133497,1.018476248,1.056658268,-0.0367447139999999,-3.518340588,-10.323310852,-3.998320341,-0.09779381799999998,2.425999999,0.641206324,-3.245907784
True,fr,0.856666667,0.75,0.856666667,0.4266666680000002,0.786909851,0.067815801,0.8542183254697202,,0.17592851864102027,0.784566969,0.043829477,0.0696513564697202,0.13209904164102027,0.14933676124969378,B,B_FR_2,3608,15.216,4,True,0.683436882,0.052299064,0.378014803,True,177.0,3.0,-0.000936149999999969,-0.197537899,0.900696456,0.910250664,-0.05030822700000015,-4.900120258,-17.121248245,-4.285433769,-0.09353518499999991,2.1292242409999997,-0.353122294,-2.982192993
True,fr,0.86,0.75,0.86,0.43999999999999995,0.786909851,0.067815801,0.8584901401367437,,0.17722651022581093,0.786155965,0.043735849,0.07233417513674378,0.13349066122581094,0.1518288165244574,B,B_FR_2,3609,15.218,4,True,0.684403393,0.052120574,0.380594075,True,190.0,3.0,-0.001600384999999982,-0.332114398,0.211075783,0.734480679,-0.06728470300000011,-5.960684776,-22.651966095,-4.499853611,-0.08965826000000021,1.9385226370000002,-0.83390981,-2.72822237
True,fr,0.863333333,0.75,0.863333333,0.45333333200000014,0.786909851,0.067815801,0.8626824191659241,,0.17811802594822962,0.787360593,0.043643447,0.07532182616592409,0.13447457894822962,0.15413237778050828,B,B_FR_2,3610,15.22,4,True,0.685344407,0.05182343,0.383377343,True,200.0,3.0,-0.002453862999999945,-0.426734477,-0.449825108,0.573918879,-0.08682024499999996,-6.7507233620000004,-27.310911179,-4.712709427,-0.0860302449999999,1.814015329,-1.005924582,-2.489629269
True,fr,0.866666667,0.75,0.866666667,0.4666666679999998,0.786909851,0.067815801,0.8667564738452005,,0.17860251075205175,0.788243693,0.043537344,0.07851278084520052,0.13506516675205174,0.15622693758057868,B,B_FR_2,3611,15.222,4,True,0.686256249,0.051400684,0.386372328,True,210.0,3.0,-0.401399581,-10.474945694,-0.978238702,1.297450304,-0.5458783509999999,-7.314507008,-31.273694992,-6.190420628,1.1920460460000002,10.124436975,-0.992272794,12.257478714
True,fr,0.866666667,0.75,0.866666667,0.4666666679999998,0.786909851,0.067815801,0.8667564738452005,,0.17860251075205175,0.788243693,0.043537344,0.07851278084520052,0.13506516675205174,0.15622693758057868,B,B_FR_2,3612,15.224,4,True,0.687135797,0.050851215,0.389586359,True,296.0,3.0,-0.40233424100000004,-0.467327595,-40.0,1.304115176,-0.5412529109999998,2.312730789,-40.0,-6.138895988,1.1916156999999998,-0.215243757,45.430000305,12.517432213
True,fr,0.866666667,0.75,0.866666667,0.4666666679999998,0.786909851,0.067815801,0.8667564738452005,,0.17860251075205175,0.788243693,0.043537344,0.07851278084520052,0.13506516675205174,0.15622693758057868,B,B_FR_2,3613,15.226,4,True,0.687948052,0.05370491,0.392481506,True,216.0,3.0,-0.391547648,5.393295765,-21.327207565,0.427351356,-0.5364550949999999,2.398886681,-26.22567749,-6.112656116,1.1795564889999999,-6.029555321,45.430000305,14.040682793
True,fr,0.866666667,0.75,0.866666667,0.4666666679999998,0.786909851,0.067815801,0.8667564738452005,,0.17860251075205175,0.788243693,0.043537344,0.07851278084520052,0.13506516675205174,0.15622693758057868,B,B_FR_2,3614,15.228,4,True,0.688712327,0.057628259,0.394902438,True,203.0,3.0,-0.37400707400000005,8.770274162,-2.205486059,-0.228413805,-0.5318754309999999,2.289850473,-25.521419525,-5.868201733,1.15659225,-11.482134819,45.430000305,14.824361801
True,fr,0.866666667,0.75,0.866666667,0.4666666679999998,0.786909851,0.067815801,0.8667564738452005,,0.17860251075205175,0.788243693,0.043537344,0.07851278084520052,0.13506516675205174,0.15622693758057868,B,B_FR_2,3615,15.23,4,True,0.68943609,0.061426044,0.396772414,True,176.0,3.0,-0.35348227400000004,10.262404442,9.184757233,-0.660008371,-0.527540862,2.167260885,-25.230194092,-5.500060558,1.123381018,-16.605611801,35.981967926,15.355822563
True,fr,0.866666667,0.75,0.866666667,0.4666666679999998,0.786909851,0.067815801,0.8667564738452005,,0.17860251075205175,0.788243693,0.043537344,0.07851278084520052,0.13506516675205174,0.15622693758057868,B,B_FR_2,3616,15.232,4,True,0.690124824,0.064607613,0.398109317,False,0.0,2.0,-0.33258134,10.450464249,14.695717812,-0.679568231,-0.5231226079999999,2.20913744,-24.859523773,-5.269397736,1.082311272,-20.534873962,18.102367401,15.689739227
