active_relative_time_s,state_tick_s,sim_time_s,gait_phase,phase_bin,diagnostic_tick_delta_ms,replay_contact_mask,live_contact_mask,qacc_live0_mps2,qacc_actual0_mps2,actual_replay_residual_mps2,bridge_formula_residual_Nm,snapshot_ctrl_residual_Nm,qacc_NO_D_ALL_mps2,delta_NO_D_ALL_mps2,qacc_NO_D_TARGET_ALL_mps2,delta_NO_D_TARGET_ALL_mps2,qacc_NO_D_SENSOR_ALL_mps2,delta_NO_D_SENSOR_ALL_mps2,qacc_NO_D_TARGET_THIGHS_mps2,delta_NO_D_TARGET_THIGHS_mps2,qacc_NO_D_SENSOR_THIGHS_mps2,delta_NO_D_SENSOR_THIGHS_mps2,kd_0,dq_des_0,dq_sensor_0,d_target_0,d_sensor_0,d_total_0,kd_1,dq_des_1,dq_sensor_1,d_target_1,d_sensor_1,d_total_1,kd_2,dq_des_2,dq_sensor_2,d_target_2,d_sensor_2,d_total_2,kd_3,dq_des_3,dq_sensor_3,d_target_3,d_sensor_3,d_total_3,kd_4,dq_des_4,dq_sensor_4,d_target_4,d_sensor_4,d_total_4,kd_5,dq_des_5,dq_sensor_5,d_target_5,d_sensor_5,d_total_5,kd_6,dq_des_6,dq_sensor_6,d_target_6,d_sensor_6,d_total_6,kd_7,dq_des_7,dq_sensor_7,d_target_7,d_sensor_7,d_total_7,kd_8,dq_des_8,dq_sensor_8,d_target_8,d_sensor_8,d_total_8,kd_9,dq_des_9,dq_sensor_9,d_target_9,d_sensor_9,d_total_9,kd_10,dq_des_10,dq_sensor_10,d_target_10,d_sensor_10,d_total_10,kd_11,dq_des_11,dq_sensor_11,d_target_11,d_sensor_11,d_total_11
32.331991199000001,38.292000000000002,38.292000000000833,0.9427942785714265,"[0.75,1)",2,6,6,-2.7467977839844693,-2.7467977839844693,0,3.5527136788005009e-15,0,-8.4821791257492034,-5.7353813417647341,2.4415072630348544,5.1883050470193233,-7.2718619520393117,-4.5250641680548425,5.0388909961625252,7.7856887801469945,-9.5316276096463195,-6.7848298256618502,3.5472707748413086,0.19160753488540649,0.81979897794069012,0.67968380873838896,-2.9080489556937845,-2.2283651469553956,3.5472707748413086,-10,-17.258230564383336,-35.472707748413086,61.219616906510034,25.746909158096948,3.5472707748413086,10,13.838535892497617,35.472707748413086,-49.089033938049283,-13.616326189636197,3.0164363384246826,0.036111220717430115,0.53122251500010598,0.10892719839693044,-1.6023988980356707,-1.4934716996387403,3.0164363384246826,3.7902815341949463,6.2324383890381307,11.433142952605692,-18.799753633687608,-7.3666106810819159,3.0164363384246826,2.9203317165374756,1.5148937214770823,8.808994710017771,-4.5695804703148717,4.2394142397028993,3.0210490226745605,0.1581263542175293,0.10754130399896392,0.47770746786795826,-0.32488755134321773,0.15281991652474053,3.0210490226745605,3.8693225383758545,5.9152860439709292,11.689413072973025,-17.870369121978843,-6.1809560490058182,3.0210490226745605,2.8547599315643311,1.5504860541485255,8.6243697012229177,-4.6840943785559386,3.9402753226669791,3.5475220680236816,0.5518876314163208,0.33295085807927616,1.9578335515187177,-1.1811505166036531,0.77668303491506463,3.5475220680236816,-10,-17.208345113346596,-35.475220680236816,61.046984043764532,25.571763363527715,3.5475220680236816,10,13.89130418996591,35.475220680236816,-49.279708167533897,-13.804487487297081
32.331991199000001,38.294000000000004,38.294000000000835,0.9427942785714265,"[0.75,1)",0,6,6,-2.4947091284670471,-2.4947091284670471,0,7.1054273576010019e-15,0,-7.9710005811257751,-5.4762914526587281,3.8826783015108441,6.3773874299778912,-7.9261587383978531,-5.4314496099308061,6.2436444387350134,8.7383535672020614,-10.294494818950517,-7.7997856904834695,3.5631496906280518,0.16054160892963409,0.71989830178611125,0.57203378419055539,-2.565105411292842,-1.9930716271022866,3.5631496906280518,-10,-17.496591446616407,-35.631496906280518,62.342974400056669,26.711477493776151,3.5631496906280518,10,15.503089589693488,35.631496906280518,-55.239828875295323,-19.608331969014806,2.9994957447052002,0.045681517571210861,0.50346443276137165,0.13702151756652281,-1.5101394236781516,-1.3731179061116288,2.9994957447052002,3.0717437267303467,5.9455270482523597,9.2136822371525682,-17.833583081262621,-8.6199008441100524,2.9994957447052002,2.5833117961883545,1.9337536460510427,7.7486327399137167,-5.8002858326382682,1.9483469072754485,3.0040316581726074,0.11658909171819687,0.022547343644874124,0.35023732251905315,-0.067732934116898819,0.28250438840215431,3.0040316581726074,3.1193804740905762,5.56983057964562,9.3707176980535678,-16.731947391913327,-7.3612296938597588,3.0040316581726074,2.5233333110809326,2.0477979066143273,7.5801731506086298,-6.1516497410090318,1.428523409599598,3.563396692276001,0.39398512244224548,0.2614233456012881,1.4039252821166528,-0.93155508499935591,0.47237019711729689,3.563396692276001,-10,-17.450768629178064,-35.63396692276001,62.184011210886915,26.550044288126905,3.563396692276001,10,15.554319855392139,35.63396692276001,-55.426211923307271,-19.792245000547261
32.331991199000001,38.295999999999999,38.296000000000838,0.9427942785714265,"[0.75,1)",-2,6,6,-2.6576622537442978,-2.6576622537442978,0,7.1054273576010019e-15,0,-7.7829258958434417,-5.125263642099144,4.914605141822447,7.5722673955667448,-8.9877451966603346,-6.3300829429160368,6.9633947387404547,9.6210569924847533,-11.440211059204392,-8.7825488054600953,3.5787637233734131,0.10687913745641708,0.61687778157740958,0.38249517991446602,-2.2076598264643015,-1.8251646465498355,3.5787637233734131,-10,-17.599307136081038,-35.787637233734131,62.983761935113655,27.196124701379524,3.5787637233734131,10,16.788310626887149,35.787637233734131,-60.081397048228091,-24.29375981449396,2.982837438583374,0.042939186096191406,0.46746949988498859,0.1280806118700184,-1.3943855256527902,-1.2663049137827718,2.982837438583374,2.3533527851104736,5.6651902669154435,7.0196687936219746,-16.898341624853522,-9.8786728312315475,2.982837438583374,2.1196508407592773,2.3234373571434674,6.322573884541498,-6.9304359350907445,-0.60786205054924647,2.9872977733612061,0.120064876973629,-0.060551472136357753,0.35866953964220905,0.18088527788668463,0.53955481752889367,2.9872977733612061,2.4163258075714111,5.227129400522645,7.2182847046732945,-15.614992019252194,-8.3967073145788991,2.9872977733612061,2.0558629035949707,2.5179101115212794,6.1414746742451598,-7.5217472696711845,-1.3802725954260247,3.5790066719055176,0.29348921775817871,0.15361247198804795,1.0503998684888529,-0.54978006213312303,0.50061980635572989,3.5790066719055176,-10,-17.555577363107904,-35.790066719055176,62.831528511716662,27.041461792661487,3.5790066719055176,10,16.827905245716124,35.790066719055176,-60.227185148611866,-24.437118429556691
32.331991199000001,38.298000000000002,38.29800000000084,0.9427942785714265,"[0.75,1)",-4,6,6,-0.52675541500073775,-0.52675541500073775,0,7.1054273576010019e-15,0,-7.9666788423689052,-7.4399234273681678,5.2876870778041329,5.8144424928048704,-10.849470009051497,-10.32271459405076,7.0815031864840732,7.6082586014848106,-13.383440696394883,-12.856685281394146,3.5941176414489746,0.064281024038791656,0.54891481927421271,0.23103356250822671,-1.9728644356062235,-1.7418308730979968,3.5941176414489746,-7.5825395584106445,-17.533021714647795,-27.252539193868415,63.015742652523592,35.763203458655177,3.5941176414489746,10,17.572909053941032,35.941176414489746,-63.159102442347873,-27.217926027858127,2.9664568901062012,0.038999330252408981,0.42105572763831722,0.11568983193678584,-1.2490436643713663,-1.1333538324345804,2.9664568901062012,1.6226575374603271,5.4175957580751746,4.8135436322819487,-16.071064264352231,-11.257520632070282,2.9664568901062012,1.5433723926544189,2.6348663157172503,4.5783476681893944,-7.8162173367681786,-3.2378696685787842,2.9708428382873535,0.12211385369300842,-0.14119805110047207,0.36278106769954377,0.41947721889196921,0.78225828659151297,2.9708428382873535,1.7012388706207275,4.9046421452605689,5.054113314999654,-14.570920991609682,-9.5168076766100285,2.9708428382873535,1.4753011465072632,2.9442647638013733,4.3828878454182245,-8.7469478875611166,-4.3640600421428921,3.5943565368652344,0.21598236262798309,-0.0030483801859294557,0.77631761695948853,0.010956965248145998,0.78727458220763458,3.5943565368652344,-7.5821418762207031,-17.494589721522793,-27.252921216233517,62.881792925330792,35.628871709097275,3.5943565368652344,10,17.601288371723729,35.943565368652344,-63.265305916155221,-27.321740547502877
32.341988206000003,38.300000000000004,38.300000000000843,0.014201471428577861,"[0,0.25)",4,6,6,2.8006154222455408,2.8006154222455408,0,7.1054273576010019e-15,0,-7.7498997337156075,-10.550515155961149,5.53900655352016,2.7383911312746192,-11.390466005156206,-14.191081427401746,6.8844360619627389,4.0838206397171977,-13.935052716183794,-16.735668138429336,3.6092157363891602,0.031280767172574997,0.51959912777318296,0.11289903712558313,-1.8753453485730538,-1.7624463114474707,3.6092157363891602,-4.3569488525390625,-17.313068510800743,-15.725168361226679,62.486599314365684,46.761430953139005,3.6092157363891602,10,17.872561564965864,36.092157363891602,-64.505930449858866,-28.413773085967264,2.9503490924835205,0.033942461013793945,0.37997583697597687,0.10014210904870424,-1.1210613657877395,-1.0209192567390353,2.9503490924835205,0.86780315637588501,5.1876359957677858,2.560322254867927,-15.305337152248331,-12.745014897380404,2.9503490924835205,0.86541646718978882,2.8971915604365712,2.5532806885936878,-8.5477264910849531,-5.9944458024912652,2.9546620845794678,0.12039037048816681,-0.20925386154120559,0.35571286302986138,0.61827445074764187,0.97398731377750325,2.9546620845794678,0.96020382642745972,4.5899208473596538,2.8370778394133396,-13.561665098914432,-10.724587259501092,2.9546620845794678,0.79328888654708862,3.3325927413306404,2.3439005951989458,-9.8466854161543935,-7.5027848209554477,3.6094505786895752,0.15583264827728271,-0.17082368965477462,0.56247024250316713,0.61657966547831466,1.1790499079814818,3.6094505786895752,-4.4002351760864258,-17.285400851040624,-15.882431402695374,62.390800104669857,46.508368701974483,3.6094505786895752,10,17.903139546876176,36.094505786895752,-64.620497397832438,-28.525991610936686
32.341988206000003,38.302,38.302000000000845,0.014201471428577861,"[0,0.25)",2,6,6,3.758104775162241,3.758104775162241,0,3.5527136788005009e-15,0,-7.369944359748656,-11.128049134910897,5.7188252823671224,1.9607205072048814,-9.5542719881091038,-13.312376763271345,5.6342767305979971,1.8761719554357561,-12.148238405688788,-15.90634318085103,3.6240620613098145,0.0058079231530427933,0.58142486691864514,0.021048273953945262,-2.1071198017019697,-2.0860715277480244,3.6240620613098145,-1.8749479055404663,-16.289738825633894,-6.7949275714015016,59.035024466625288,52.240096895223786,3.6240620613098145,4.312993049621582,17.380727197121871,15.630554481826493,-62.988834033065039,-47.358279551238546,2.9345099925994873,0.0084498226642608643,0.3479387187591092,0.024796089043967129,-1.0210296470108686,-0.9962335579669015,2.9345099925994873,0.26995259523391724,4.9537599525074487,0.79217858824209486,-14.536858081572269,-13.744679493330175,2.9345099925994873,-0.85253351926803589,3.2510445670158061,-2.5017681313180589,-9.5402227682941572,-12.041990899612216,2.9387509822845459,0.084522195160388947,-0.26036446048246509,0.24838968405243911,0.76514631399483013,1.0135359980472693,2.9387509822845459,0.3646056056022644,4.3593299307161955,1.0714850816101062,-12.81098511599464,-11.739500034384534,2.9387509822845459,-0.90800648927688599,3.6510017167887967,-2.6684049622831907,-10.729384881535641,-13.397789843818831,3.6242930889129639,0.11426715552806854,-0.3440278322269239,0.41413766207012159,1.2468576947337489,1.6609953568038704,3.6242930889129639,-1.9558944702148438,-16.258408657204782,-7.0887348110427411,58.925238133029993,51.836503321987252,3.6242930889129639,4.3665118217468262,17.403625503148767,15.825518618213778,-63.075839633091476,-47.250321014877699
32.341988206000003,38.304000000000002,38.304000000000848,0.014201471428577861,"[0,0.25)",0,6,6,2.3754816897442743,2.3754816897442743,0,3.5527136788005009e-15,0,-6.5614668993228209,-8.9369485890670948,4.6319132105321952,2.2564315207879209,-8.8629476413709583,-11.238429331115233,4.4680169526189903,2.092535262874716,-11.304767317684147,-13.680249007428422,3.6240620613098145,0.0058079231530427933,0.72850780771308521,0.021048273953945262,-2.6401575073009775,-2.6191092333470323,3.6240620613098145,-1.8749479055404663,-14.334214752228272,-6.7949275714015016,51.948083862217942,45.15315629081644,3.6240620613098145,4.312993049621582,16.159050427452431,15.630554481826493,-58.561401600922494,-42.930847119096001,2.9345099925994873,0.0084498226642608643,0.32601671206550359,0.024796089043967129,-0.95669929931065012,-0.93190321026668299,2.9345099925994873,0.26995259523391724,4.7380249061035666,0.79217858824209486,-13.903781432146165,-13.11160284390407,2.9345099925994873,-0.85253351926803589,3.6942066751335916,-2.5017681313180589,-10.840686402907252,-13.342454534225311,2.9387509822845459,0.084522195160388947,-0.29586744928220782,0.24838968405243911,0.86948075720411133,1.1178704412565503,2.9387509822845459,0.3646056056022644,4.2598863250627383,1.0714850816101062,-12.518745122198627,-11.447260040588521,2.9387509822845459,-0.90800648927688599,3.8689443607567333,-2.6684049622831907,-11.369864040578104,-14.038269002861295,3.6242930889129639,0.11426715552806854,-0.5188913231853709,0.41413766207012159,1.880614236517643,2.2947518985877648,3.6242930889129639,-1.9558944702148438,-14.282238566768775,-7.0887348110427411,51.763018531746269,44.674283720703528,3.6242930889129639,4.3665118217468262,16.142955127112995,15.825518618213778,-58.506800701827721,-42.681282083613944
32.341988206000003,38.305999999999997,38.30600000000085,0.014201471428577861,"[0,0.25)",-2,6,6,7.3854976683079645,7.3854976683079645,0,7.1054273576010019e-15,0,-5.2631103390277625,-12.648608007335728,3.0290061684580216,-4.3564914998499429,-0.96595255264754287,-8.3514502209555079,-0.14617140506643883,-7.5316690733744034,-2.778016889027779,-10.163514557335743,3.6113500595092773,-0.023598769679665565,1.0258203996880584,-0.08522341828700597,-3.7045965614593004,-3.7898199797463064,3.6113500595092773,0.76844131946563721,-11.389688853102426,2.7751106047816165,41.132153517443598,43.907264122225214,3.6113500595092773,-0.33039051294326782,11.93179335924461,-1.1931557985789709,-43.089882657960423,-44.283038456539394,2.9036192893981934,-0.12889362871646881,0.31257058123456383,-0.37425802662166774,-0.90758596897108446,-1.2818439955927521,2.9036192893981934,9.2349872589111328,4.5816242986488875,26.814887142320913,-13.303292690332379,13.511594451988534,2.9036192893981934,-10,4.0415899099451451,-29.036192893981934,-11.735238422353831,-40.771431316335764,2.9077200889587402,0.05514652281999588,-0.31085319975424858,0.16035065223992362,0.90387409364253268,1.0642247458824563,2.9077200889587402,9.4177665710449219,4.2600095993380425,27.38422905175139,-12.386915491152299,14.997313560599091,2.9077200889587402,-10,3.8853740216803243,-29.077200889587402,-11.29758009595829,-40.374780985545691,3.6115734577178955,0.077034942805767059,-0.81999864859536786,0.27821735475412446,2.9614853546315745,3.2397027093856989,3.6115734577178955,0.66497254371643066,-11.336362035180301,2.4015971889974139,40.942104233338,43.343701422335414,3.6115734577178955,-0.25195467472076416,11.916154074127109,-0.90995281576945786,-43.036065772194426,-43.946018587963884
32.341988206000003,38.308,38.308000000000852,0.014201471428577861,"[0,0.25)",-4,0,6,7.0240369975413781,7.0240369975413781,0,4.4408920985006262e-16,0,-5.3723259879648415,-12.396362985506219,0.45811019501732186,-6.5659268025240562,1.30362844395795,-5.7204085535834279,-2.8491552079042326,-9.8731922054456103,-0.35220047048946895,-7.3762374680308467,3.5844943523406982,-0.030947746708989143,1.1851686620919075,-0.11093202329604201,-4.2482303758396238,-4.3591623991356663,3.5844943523406982,2.2346451282501221,-8.9467488865409948,8.0100728416982179,32.069570855616625,40.079643697314843,3.5844943523406982,-0.97487598657608032,8.1630174090986394,-3.4944374681145263,-29.26028980097287,-32.754727269087397,2.8885588645935059,-0.21292963624000549,0.30944641493250202,-0.61505978829573849,-0.89385418496995894,-1.5089139732656975,2.8885588645935059,10,4.3651172360727166,28.885588645935059,-12.608898087247749,16.27669055868731,2.8885588645935059,-10,4.3981985507800667,-28.885588645935059,-12.704455412098072,-41.590044058033129,2.8925914764404297,0.022534983232617378,-0.29837897516752337,0.065184500420397029,0.86308848031860874,0.92827298073900577,2.8925914764404297,10,4.1887771444959929,28.925914764404297,-12.116421064877592,16.809493699526705,2.8925914764404297,-10,3.9305326107550558,-28.925914764404297,-11.369425127741223,-40.29533989214552,3.5847139358520508,0.07258208841085434,-0.98974007715242329,0.26018602381963518,3.5479350474395757,3.8081210712592108,3.5847139358520508,2.1403472423553467,-8.9245844261048646,7.672532587233718,31.992082163946286,39.664614751180004,3.5847139358520508,-0.90530681610107422,8.1870398805859264,-3.2452659598993705,-29.348195953312882,-32.593461913212252
32.351990164999997,38.310000000000002,38.310000000000855,0.085644035714238953,"[0,0.25)",4,0,0,9.3868891497640643,9.3868891497640643,0,0,0,-1.7156759563012423,-11.102565106065306,1.3769344908343708,-8.0099546589296935,6.341659711306078,-3.0452294384579863,-2.0615091482882919,-11.448398298052357,6.4428077716003331,-2.9440813781637312,3.5580861568450928,-0.036104477941989899,1.4542473613474354,-0.12846284316551326,-5.1743374050388136,-5.3028002482043268,3.5580861568450928,3.5851759910583496,-6.1671526773671967,12.7563650636381,21.943260568490373,34.699625632128473,3.5580861568450928,-1.5381511449813843,4.4592378645810005,-5.4728742960936927,-15.866352516045129,-21.339226812138822,2.9154162406921387,-0.2978510856628418,-0.05434435222880929,-0.86835989244923439,0.15843640707776463,-0.70992348537146976,2.9154162406921387,10,5.7815236017671623,29.154162406921387,-16.855547804536894,12.298614602384493,2.9154162406921387,-10,-0.026372816232269614,-29.154162406921387,0.076887736756348093,-29.077274670165039,2.9193816184997559,-0.0092151761054992676,-0.15277342028042934,-0.026902615733632729,0.44600391496202324,0.41910129922839051,2.9193816184997559,10,6.3084626468088807,29.193816184997559,-18.416809892086164,10.777006292911395,2.9193816184997559,-10,-1.2935729970584271,-29.193816184997559,3.7764332298000109,-25.417382955197546,3.5583019256591797,0.068541623651981354,-0.76875205180174522,0.24389179142865203,2.7354519062805953,2.9793436977092473,3.5583019256591797,3.501152515411377,-6.4471123610774441,12.458157737614783,22.940772329362972,35.398930066977755,3.5583019256591797,-1.4781032800674438,4.6974027945049617,-5.2595377477871352,-16.714777409283816,-21.974315157070951
32.351990164999997,38.311999999999998,38.312000000000857,0.085644035714238953,"[0,0.25)",2,0,0,8.9256700494000381,8.9256700494000381,0,3.5527136788005009e-15,0,-1.3078948677709283,-10.233564917170966,-0.26675803371847234,-9.1924280831185108,7.9248819141383366,-1.0007881352617014,-3.8458928664909813,-12.771562915891019,9.9210954922877033,0.99542544288766521,3.5321178436279297,-0.03368179127573967,1.5729904675202411,-0.11896805597039162,-5.5559876981848833,-5.6749557541552749,3.5321178436279297,4.8132686614990234,-3.8464325036851013,17.001032125455822,13.586052880576599,30.587085006032421,3.5321178436279297,-2.0066163539886475,2.1829638745270645,-7.0876054292389199,-7.7104856532122055,-14.798091082451126,2.9418261051177979,-0.38046425580978394,-0.51451123999621373,-1.1192596798054382,1.5136025971973899,0.39434291739195171,2.9418261051177979,10,7.4405441135272019,29.418261051177979,-21.888786909454886,7.5294741417230924,2.9418261051177979,-10,-4.9507414573071555,-29.418261051177979,14.56422045879512,-14.854040592382859,2.9457252025604248,-0.042469318956136703,0.038066616181600038,-0.12510294318466908,-0.11213379066233371,-0.23723673384700278,2.9457252025604248,10,8.6701515613198907,29.457252025604248,-25.539883964198619,3.9173680614056288,2.9457252025604248,-10,-6.8539427456790385,-29.457252025604248,20.189831882852939,-9.267420142751309,3.5323302745819092,0.065014280378818512,-0.40170036290544964,0.22965191086225722,1.4189383532014594,1.6485902640637167,3.5323302745819092,4.7434172630310059,-4.3856618850889335,16.755316403178881,15.491606250779606,32.246922653958485,3.5323302745819092,-1.9540730714797974,2.5608986717433919,-6.9024314691333473,-9.0459399083357823,-15.94837137746913
32.351990164999997,38.314,38.31400000000086,0.085644035714238953,"[0,0.25)",0,0,0,6.7885465519683628,6.7885465519683628,0,3.5527136788005009e-15,0,-2.6889015378840848,-9.477448089852448,-3.4020259071095307,-10.190572459077893,7.5416511956120313,0.75310464364366858,-7.2063991560336254,-13.994945708001989,11.226104055582136,4.4375575036137729,3.5065827369689941,0.04093482717871666,1.7973927111780048,0.14354135832569703,-6.3027062525706885,-6.1591648942449915,3.5065827369689941,5.9045147895812988,-1.8748219922660845,20.704669631323895,6.5742184329700688,27.278888064293966,3.5065827369689941,-2.4084017276763916,2.7724218665182603,-8.4452599219563353,-9.7217266567282881,-18.166986578684622,2.9677956104278564,-0.4184449315071106,-0.80133325787079102,-1.2418590309325879,2.378193325198787,1.1363342942661991,2.9677956104278564,10,9.1162666406266819,29.677956104278564,-27.055216119541768,2.6227399847367963,2.9677956104278564,-10,-9.4441759271656309,-29.677956104278564,28.028383860750591,-1.6495722435279738,2.9716298580169678,-0.13270953297615051,0.024985578912427257,-0.39436361063541625,-0.074247892316007952,-0.46861150295142417,2.9716298580169678,10,10.326268862640507,29.716298580169678,-30.685848874133445,-0.96955029396376702,2.9716298580169678,-10,-10.992434290896181,-29.716298580169678,32.665445951116666,2.9491473709469886,3.5067915916442871,0.041145622730255127,-0.24620202694497212,0.14428912382342673,0.86337919793640849,1.0076683217598352,3.5067915916442871,5.9109058380126953,-2.5561896158226549,20.728314891744049,8.9640242514153261,29.692339143159373,3.5067915916442871,-2.3519833087921143,4.3763806422892353,-8.2479152909598952,-15.347054838214715,-23.594970129174612
32.351990164999997,38.316000000000003,38.316000000000862,0.085644035714238953,"[0,0.25)",-2,0,0,6.2943095251822143,6.2943095251822143,0,3.5527136788005009e-15,0,-2.5122997850683118,-8.8066093102505256,-4.7373365743770099,-11.031646099559225,8.6047242136049391,2.3104146884227248,-8.6969515647341353,-14.99126108991635,13.282670522942027,6.9883609977598127,3.4814729690551758,-0.10089261829853058,1.9701803964738969,-0.35125492338353581,-6.8591297944862815,-7.2103847178698173,3.4814729690551758,6.9168481826782227,-0.24330878365097597,24.080819979052649,0.84707295341456668,24.927892932467216,3.4814729690551758,-2.5636487007141113,4.2851337001328194,-8.9252736536896009,-14.918577145799798,-23.843850799489399,2.9933323860168457,-0.60392469167709351,-0.93163204194503879,-1.8077473383122822,2.788684363005089,0.98093702469280686,2.9933323860168457,10,10.23277713714649,29.933323860168457,-30.630103203513332,-0.69677934334487546,2.9933323860168457,-10,-12.380560217398012,-29.933323860168457,37.05913185576923,7.1258079956007734,2.9971024990081787,-0.047841548919677734,-0.18883033566934906,-0.14338602582358817,0.56594387092315934,0.42255784509957117,2.9971024990081787,10,11.195354944958162,29.971024990081787,-33.553626282817675,-3.5826012927358875,2.9971024990081787,-10,-13.206190469285474,-29.971024990081787,39.580306457873483,9.6092814677916962,3.4816782474517822,0.080781519412994385,-0.16011992504327077,0.28125525893632641,0.5574860600067657,0.83874131894309212,3.4816782474517822,6.8120760917663574,-1.0004007682749341,23.717457148689277,3.4830735936368891,27.200530742326166,3.4816782474517822,-2.5409965515136719,7.2363446192868377,-8.8469324202551434,-25.19462365203573,-34.041556072290874
32.351990164999997,38.317999999999998,38.318000000000865,0.085644035714238953,"[0,0.25)",-4,0,0,6.0352019707326496,6.0352019707326496,0,5.3290705182007514e-15,0,-2.300167829431107,-8.3353698001637575,-5.6711985534387415,-11.706400524171391,9.9952450725819837,3.9600431018493341,-9.8739507911288378,-15.909152761861488,14.753998734051804,8.7187967633191548,3.4567816257476807,-0.018916890025138855,2.1358796006583898,-0.065391557855189575,-7.3832693583652151,-7.4486609162204047,3.4567816257476807,7.7489008903503418,0.88046572398064638,26.786258217502905,-3.0435777367569274,23.742680480745978,3.4567816257476807,-2.7327737808227539,5.9997297004303221,-9.4466021928731152,-20.739755387900175,-30.18635758077329,3.0184433460235596,-0.63430958986282349,-0.87862159523146433,-1.9146275608403727,2.6520695077990188,0.73744194695864618,3.0184433460235596,10,10.839984530249332,30.184433460235596,-32.719879176329414,-2.5354457160938182,3.0184433460235596,-10,-13.906490430621455,-30.184433460235596,41.975953506849635,11.791520046614039,3.0221507549285889,-0.11331955343484879,-0.5650960981126667,-0.34246877396129882,1.7078055995183956,1.3653368255570968,3.0221507549285889,10,11.538430719994313,30.221507549285889,-34.870877111122034,-4.6493695618361457,3.0221507549285889,-10,-14.111700587312114,-30.221507549285889,42.647686583271515,12.426179033985626,3.4569835662841797,0.073750793933868408,-0.42149825213693215,0.25495528262979406,1.45711253085488,1.7120678134846741,3.4569835662841797,7.7044816017150879,0.3739215379118499,26.634266283867873,-1.2926406116409719,25.3416256722269,3.4569835662841797,-2.6874380111694336,8.8320456946312333,-9.2904290400201717,-30.532236823011115,-39.82266586303129
32.361992745999999,38.32,38.320000000000867,0.15709104285710396,"[0,0.25)",4,8,0,4.2216483964261213,4.2216483964261213,0,3.5527136788005009e-15,0,-5.9041091538435992,-10.125757550269721,-9.0951454847676594,-13.316793881193782,8.5117431441763785,4.2900947477502571,-12.976260595239649,-17.19790899166577,14.690029704959638,10.468381308533516,3.4325020313262939,-0.033315826207399368,2.2375937908984094,-0.11435664113221211,-7.6805452325418928,-7.7949018736741049,3.4325020313262939,8.4631853103637695,2.1739105042660407,29.04990076931449,-7.4619522218147525,21.587948547499739,3.4325020313262939,-2.7215898036956787,6.5693545338452219,-9.3418625296223468,-22.549322781926325,-31.891185311548671,3.0431361198425293,-0.74245673418045044,-0.71746028660155003,-2.2593969052048521,2.1833293127097502,-0.076067592495101977,3.0431361198425293,10,11.100522627841462,30.431361198425293,-33.780401357913661,-3.3490401594883679,3.0431361198425293,-10,-14.657368010360655,-30.431361198425293,44.604366014152937,14.173004815727644,3.0467817783355713,-0.1389501690864563,-0.91481982467114398,-0.42335084326926165,2.7872563722681836,2.3639055289989219,3.0467817783355713,10,11.623811017678317,30.467817783355713,-35.415215603478551,-4.9473978201228377,3.0467817783355713,-10,-14.544197881782067,-30.467817783355713,44.312997086720415,13.845179303364702,3.4327006340026855,0.069227524101734161,-0.76050698016221041,0.23763736587445905,2.6105927929662873,2.8482301588407464,3.4327006340026855,8.4274330139160156,2.0201689325370848,28.92885464988467,-6.9346351755125797,21.994219474372091,3.4327006340026855,-2.6996948719024658,8.6163378413947189,-9.2672442983933934,-29.577308370936983,-38.844552669330376
32.361992745999999,38.322000000000003,38.32200000000087,0.15709104285710396,"[0,0.25)",2,8,8,3.132792485078236,3.132792485078236,0,3.5527136788005009e-15,0,-5.6038909492351232,-8.7366834343133597,-10.459607616676598,-13.592400101754833,9.6714637729478845,6.5386712878696489,-14.531846725439337,-17.664639210517574,15.552245641370389,12.419453156292153,3.4086270332336426,-0.045562062412500381,2.3951643850066815,-0.15530407762912724,-8.1642220717722065,-8.3195261494013337,3.4086270332336426,9.0443611145019531,3.6245163144618453,30.828853793218514,-12.354624291871016,18.474229501347498,3.4086270332336426,-2.5978367328643799,6.2056154652996334,-8.8550565155688901,-21.1526286328731,-30.00768514844199,3.0674171447753906,-0.84968835115432739,-0.53564730387297588,-2.6063486160467164,1.6430537234526796,-0.96329489259403678,3.0674171447753906,10,11.290366565595862,30.674171447753906,-34.632263974107595,-3.9580925263536884,3.0674171447753906,-10,-15.239277682638168,-30.674171447753906,46.7452216377173,16.071050189963394,3.0710020065307617,-0.16476482152938843,-1.2376555085818424,-0.50599309752243471,3.8008425502486882,3.2948494527262535,3.0710020065307617,10,11.737042907605423,30.710020065307617,-36.044482319993897,-5.3344622546862794,3.0710020065307617,-10,-15.079857759569572,-30.710020065307617,46.310273437836635,15.600253372529018,3.4088222980499268,0.064385928213596344,-1.1242026236166205,0.2194801877751491,3.8322069709105651,4.0516871586857146,3.4088222980499268,9.0194034576416016,3.7669249344821472,30.745543621517299,-12.840777711743003,17.904765909774298,3.4088222980499268,-2.6003451347351074,7.6107612230733617,-8.8641144779106753,-25.943732562346209,-34.807847040256888
