quantity,stratum_type,stratum,n,median,p05,p95,fraction_negative,fraction_positive,median_abs
RL_thigh_d_target_Nm,state,stance,240,23.495277568070946,-7.255128994248025,33.136882057347655,0.1,0.9,23.495277568070946
RL_thigh_d_target_Nm,state_phase,"stance:[0,0.25)",159,27.050575337538362,-8.216362735221159,33.20329738159362,0.1509433962264151,0.8490566037735849,27.050575337538362
RL_thigh_d_target_Nm,state_phase,"stance:[0.25,0.5)",81,20.868360775844167,10.112186615643168,28.915523411723143,0.0,1.0,20.868360775844167
RL_thigh_d_target_Nm,state_phase,"stance:[0.5,0.75)",0,nan,nan,nan,nan,nan,nan
RL_thigh_d_target_Nm,state_phase,"stance:[0.75,1)",0,nan,nan,nan,nan,nan,nan
RL_thigh_d_target_Nm,state,swing,312,-16.900640276539264,-35.495612382888794,31.021575570106506,0.5224358974358975,0.4775641025641026,31.22492551803589
RL_thigh_d_target_Nm,state_phase,"swing:[0,0.25)",0,nan,nan,nan,nan,nan,nan
RL_thigh_d_target_Nm,state_phase,"swing:[0.25,0.5)",39,5.511347571265901,0.3939844138272207,10.835536465458688,0.0,1.0,5.511347571265901
RL_thigh_d_target_Nm,state_phase,"swing:[0.5,0.75)",155,29.26578998565674,-33.15490508079529,31.251253604888916,0.2903225806451613,0.7096774193548387,30.311620235443115
RL_thigh_d_target_Nm,state_phase,"swing:[0.75,1)",118,-34.61547613143921,-35.74014222621918,-27.414090431839462,1.0,0.0,34.61547613143921
RL_thigh_d_sensor_Nm,state,stance,240,-17.060607640609682,-27.846465863671057,58.93915482276608,0.6916666666666667,0.30833333333333335,20.820654585447897
RL_thigh_d_sensor_Nm,state_phase,"stance:[0,0.25)",159,-2.3889526549232554,-28.387721199048315,59.77798247346188,0.5345911949685535,0.46540880503144655,25.23037412113434
RL_thigh_d_sensor_Nm,state_phase,"stance:[0.25,0.5)",81,-18.39901786258218,-23.763344382769496,-15.396813177480608,1.0,0.0,18.39901786258218
RL_thigh_d_sensor_Nm,state_phase,"stance:[0.5,0.75)",0,nan,nan,nan,nan,nan,nan
RL_thigh_d_sensor_Nm,state_phase,"stance:[0.75,1)",0,nan,nan,nan,nan,nan,nan
RL_thigh_d_sensor_Nm,state,swing,312,-11.382424935062001,-40.3801178524235,62.413681985888424,0.5801282051282052,0.4198717948717949,36.516499197417126
RL_thigh_d_sensor_Nm,state_phase,"swing:[0,0.25)",0,nan,nan,nan,nan,nan,nan
RL_thigh_d_sensor_Nm,state_phase,"swing:[0.25,0.5)",39,-12.975251841174057,-14.995741145079979,-10.9335056124662,1.0,0.0,12.975251841174057
RL_thigh_d_sensor_Nm,state_phase,"swing:[0.5,0.75)",155,-29.82002045208304,-41.2655167990204,2.805150238442979,0.9161290322580645,0.08387096774193549,29.82002045208304
RL_thigh_d_sensor_Nm,state_phase,"swing:[0.75,1)",118,55.4481940658236,27.758022441113404,63.31175402452593,0.0,1.0,55.4481940658236
RL_thigh_d_total_Nm,state,stance,240,7.097190500809825,-3.8568382143345388,47.69261718476446,0.12916666666666668,0.8708333333333333,7.097190500809825
RL_thigh_d_total_Nm,state_phase,"stance:[0,0.25)",159,23.52215850009762,3.992548582215186,50.71515112330863,0.0,1.0,23.52215850009762
RL_thigh_d_total_Nm,state_phase,"stance:[0.25,0.5)",81,1.7636624844518138,-5.522753003622853,6.720578583462682,0.38271604938271603,0.6172839506172839,3.39971410933477
RL_thigh_d_total_Nm,state_phase,"stance:[0.5,0.75)",0,nan,nan,nan,nan,nan,nan
RL_thigh_d_total_Nm,state_phase,"stance:[0.75,1)",0,nan,nan,nan,nan,nan,nan
RL_thigh_d_total_Nm,state,swing,312,-0.016695333230214437,-51.808987242109055,27.014047980135526,0.5,0.5,17.0993010206789
RL_thigh_d_total_Nm,state_phase,"swing:[0,0.25)",0,nan,nan,nan,nan,nan,nan
RL_thigh_d_total_Nm,state_phase,"swing:[0.25,0.5)",39,-7.563322517933086,-11.546701928570602,-0.15542380893497926,0.9487179487179487,0.05128205128205128,7.563322517933086
RL_thigh_d_total_Nm,state_phase,"swing:[0.5,0.75)",155,-6.318653009720137,-54.48328953354838,15.908559147802325,0.7225806451612903,0.27741935483870966,11.4780924322748
RL_thigh_d_total_Nm,state_phase,"swing:[0.75,1)",118,20.78035704317929,-5.546107993876526,35.08660078574658,0.059322033898305086,0.940677966101695,20.78035704317929
