kind,branch,component,scope,motor_index,stratum_type,stratum,n,median_mps2,p05_mps2,p95_mps2,fraction_negative,fraction_positive,median_abs_mps2,p95_abs_mps2,small_n
ablation,NO_D_RL_thigh,D,joint,10,phase,"[0.25,0.5)",120,0.088652198714194608,-0.98266820860268467,1.2706486319078376,0.43333333333333335,0.56666666666666665,0.6131312980533673,1.2706486319078376,0
ablation,NO_D_RL_thigh,D,joint,10,phase,"[0.5,0.75)",155,0.68188704476033468,-1.9605616302804254,3.8046359674333088,0.27741935483870966,0.72258064516129028,1.3767242662661157,3.8046359674333088,0
ablation,NO_D_RL_thigh,D,joint,10,phase,"[0.75,1)",118,-2.8732731796366919,-5.5664627309688814,0.60738096409187081,0.94067796610169496,0.059322033898305086,2.8732731796366919,5.5664627309688814,0
ablation,NO_D_RR,D,leg,-1,contact_mask,mask0,129,-3.4866351618231346,-6.864439671127335,0.24339078668390099,0.83720930232558144,0.16279069767441862,3.4866351618231346,6.864439671127335,0
ablation,NO_D_RR,D,leg,-1,contact_mask,mask1,3,-0.55123226333340014,-3.0050493573030552,-0.45210227931241509,1,0,0.55123226333340014,3.0050493573030552,1
ablation,NO_D_RR,D,leg,-1,contact_mask,mask4,43,-2.6626885713980473,-5.5102224792161758,0.73914877477143337,0.88372093023255816,0.11627906976744186,2.6626885713980473,5.5102224792161749,0
ablation,NO_D_RR,D,leg,-1,contact_mask,mask6,170,-0.48623870611716447,-1.8553676893270061,2.5315948494500971,0.59411764705882353,0.40588235294117647,1.1873594288318654,2.5766304879556867,0
ablation,NO_D_RR,D,leg,-1,contact_mask,mask8,24,-0.70223691554638834,-1.125295779855471,-0.35956722432355981,1,0,0.70223691554638834,1.125295779855471,0
ablation,NO_D_RR,D,leg,-1,contact_mask,mask9,183,-3.0106028381797127,-3.8928727207858196,1.318341964427888,0.78142076502732238,0.21857923497267759,3.0106028381797127,3.89287272078582,0
ablation,NO_D_RR,D,leg,-1,full,all,552,-1.5233235538791587,-5.8138670644567174,1.5381417084277498,0.75543478260869568,0.24456521739130435,1.7241107201090724,5.8138670644567068,0
ablation,NO_D_RR,D,leg,-1,phase,"[0,0.25)",159,0.16376596268405841,-1.0134983107724311,2.5633028303222338,0.42138364779874216,0.57861635220125784,0.85774723468377501,2.5633028303222338,0
ablation,NO_D_RR,D,leg,-1,phase,"[0.25,0.5)",120,-3.1308835461041058,-4.034127630330067,-0.77230060959785429,0.9916666666666667,0.0083333333333333332,3.1308835461041058,4.034127630330067,0
ablation,NO_D_RR,D,leg,-1,phase,"[0.5,0.75)",155,-3.5447914552122479,-6.7584021907766516,-1.6576402885147044,1,0,3.5447914552122479,6.7584021907766498,0
ablation,NO_D_RR,D,leg,-1,phase,"[0.75,1)",118,-0.50648279389804751,-1.5949372906298689,1.4205897302317758,0.64406779661016944,0.3559322033898305,0.8336176712786848,1.5949372906298687,0
ablation,NO_D_RR_calf,D,joint,8,contact_mask,mask0,129,0.58282632301811543,-0.71415167267175883,1.8396541709343905,0.17054263565891473,0.8294573643410853,0.60687567797556063,1.8396541709343905,0
ablation,NO_D_RR_calf,D,joint,8,contact_mask,mask1,3,-0.67874547428607901,-0.8397546254361351,0.46643981152775948,0.66666666666666663,0.33333333333333331,0.67874547428607901,0.8397546254361351,1
ablation,NO_D_RR_calf,D,joint,8,contact_mask,mask4,43,-0.34162899260247315,-1.1889735175444305,2.5533693094208214,0.83720930232558144,0.16279069767441862,0.5839875336447804,2.5533693094208214,0
ablation,NO_D_RR_calf,D,joint,8,contact_mask,mask6,170,-0.1260106939451916,-0.53732951584533528,1.5200242105453841,0.71176470588235297,0.28823529411764703,0.35258058722719787,1.5200242105453841,0
ablation,NO_D_RR_calf,D,joint,8,contact_mask,mask8,24,-1.1237329352430061,-1.7940608172075567,-0.68501172619117223,0.95833333333333337,0.041666666666666664,1.1237329352430061,1.7940608172075565,0
ablation,NO_D_RR_calf,D,joint,8,contact_mask,mask9,183,-1.6637186066078919,-4.9322847971502712,0.35568255169167801,0.83606557377049184,0.16393442622950818,1.6637186066078919,4.9322847971502712,0
ablation,NO_D_RR_calf,D,joint,8,full,all,552,-0.26161745880562826,-3.5746989533647588,1.4234111318558673,0.64673913043478259,0.35326086956521741,0.57329656100376836,3.5746989533647548,0
ablation,NO_D_RR_calf,D,joint,8,phase,"[0,0.25)",159,-0.8576445311194747,-2.3483537966360237,2.5466346184953093,0.64779874213836475,0.3522012578616352,1.5656453120883276,2.5466346184953093,0
ablation,NO_D_RR_calf,D,joint,8,phase,"[0.25,0.5)",120,-0.56050896774328351,-4.9905819781658085,0.32387857674028353,0.80833333333333335,0.19166666666666668,0.56050896774328351,4.9905819781658085,0
ablation,NO_D_RR_calf,D,joint,8,phase,"[0.5,0.75)",155,0.4938351104025962,-0.91743326719377083,0.90191666331573861,0.35483870967741937,0.64516129032258063,0.5555062285449468,0.97852554453034435,0
ablation,NO_D_RR_calf,D,joint,8,phase,"[0.75,1)",118,-0.28044968691030425,-0.56071800479437883,0.38347988670013594,0.86440677966101698,0.13559322033898305,0.33395076032287618,0.56071800479437872,0
ablation,NO_D_RR_hip,D,joint,6,contact_mask,mask0,129,0.013183632156615666,-0.026364404640872151,0.070594229659961066,0.27906976744186046,0.72093023255813948,0.018822877674249838,0.070594229659961066,0
ablation,NO_D_RR_hip,D,joint,6,contact_mask,mask1,3,-0.06005304985251847,-0.08574631520755327,0.028801171183862884,0.66666666666666663,0.33333333333333331,0.06005304985251847,0.08574631520755327,1
ablation,NO_D_RR_hip,D,joint,6,contact_mask,mask4,43,0.011488758834953039,-0.02497385675257453,0.023320783148543446,0.11627906976744186,0.88372093023255816,0.016959965791692788,0.025741618466133341,0
ablation,NO_D_RR_hip,D,joint,6,contact_mask,mask6,170,-0.0029891875089176345,-0.01768723514197755,0.0017167769712905399,0.80000000000000004,0.20000000000000001,0.0035901732250688267,0.017687235141977523,0
ablation,NO_D_RR_hip,D,joint,6,contact_mask,mask8,24,-0.082810596889471899,-0.10862928627326489,-0.031891161324043488,0.95833333333333337,0.041666666666666664,0.082810596889471899,0.10862928627326487,0
ablation,NO_D_RR_hip,D,joint,6,contact_mask,mask9,183,-0.09788024901161485,-0.17299374522626437,0.044124547317189892,0.7103825136612022,0.2896174863387978,0.09788024901161485,0.17299374522626437,0
ablation,NO_D_RR_hip,D,joint,6,full,all,552,-0.0028164070279514952,-0.1442172437503311,0.048931378094212392,0.60144927536231885,0.39855072463768115,0.019748560613398136,0.14421724375033101,0
ablation,NO_D_RR_hip,D,joint,6,phase,"[0,0.25)",159,-0.056932990741236367,-0.11611992435665323,0.017337942634944516,0.83018867924528306,0.16981132075471697,0.056932990741236367,0.11611992435665322,0
ablation,NO_D_RR_hip,D,joint,6,phase,"[0.25,0.5)",120,-0.078604495376277117,-0.18726256506150979,0.043667063629790427,0.6166666666666667,0.38333333333333336,0.078604495376277117,0.18726256506150979,0
ablation,NO_D_RR_hip,D,joint,6,phase,"[0.5,0.75)",155,0.015828322062859557,-0.0062995849864235787,0.068008658739364944,0.24516129032258063,0.75483870967741939,0.015828322062859557,0.068008658739364944,0
ablation,NO_D_RR_hip,D,joint,6,phase,"[0.75,1)",118,-0.0016177157837329315,-0.011179385833222498,0.0021416712736598833,0.74576271186440679,0.25423728813559321,0.0023921045787812512,0.01117938583322247,0
ablation,NO_D_RR_thigh,D,joint,7,contact_mask,mask0,129,-4.1830533252539244,-7.8019756594156817,0.41710406229376257,0.8294573643410853,0.17054263565891473,4.1830533252539244,7.8019756594156817,0
ablation,NO_D_RR_thigh,D,joint,7,contact_mask,mask1,3,0.29771377504504493,-3.4888903365732635,0.38526654124191612,0.33333333333333331,0.66666666666666663,0.39499462637490179,3.5581611767152577,1
ablation,NO_D_RR_thigh,D,joint,7,contact_mask,mask4,43,-2.3208905695436988,-4.2948512651807729,-1.7130313639660419,1,0,2.3208905695436988,4.2948512651807729,0
ablation,NO_D_RR_thigh,D,joint,7,contact_mask,mask6,170,-0.12809142322372202,-1.8053314778687202,1.1969276587035951,0.53529411764705881,0.46470588235294119,0.98125586584247859,1.8053314778687197,0
ablation,NO_D_RR_thigh,D,joint,7,contact_mask,mask8,24,0.5527084549041088,0.38613441496243006,0.94814346713875497,0.041666666666666664,0.95833333333333337,0.56388752959770039,1.02806429850238,0
ablation,NO_D_RR_thigh,D,joint,7,contact_mask,mask9,183,-0.89914706770620145,-3.6364796395775918,3.7592542908607691,0.51366120218579236,0.48633879781420764,2.6848399765651347,3.7876993237538752,0
ablation,NO_D_RR_thigh,D,joint,7,full,all,552,-1.0909589852863868,-6.3293594012706427,3.2397185918146745,0.61050724637681164,0.38949275362318841,1.7658212058371263,6.3293594012706285,0
ablation,NO_D_RR_thigh,D,joint,7,phase,"[0,0.25)",159,0.6101081479868784,-1.7923315016770787,3.7701592676083879,0.22641509433962265,0.77358490566037741,1.1396871382037226,3.7701592676083879,0
ablation,NO_D_RR_thigh,D,joint,7,phase,"[0.25,0.5)",120,-2.3766607489281313,-3.5612021233999025,2.9731016125296326,0.72499999999999998,0.27500000000000002,2.6006724826564023,3.5612021233999025,0
ablation,NO_D_RR_thigh,D,joint,7,phase,"[0.5,0.75)",155,-4.0213283526457033,-7.5160701824788889,-1.6551936860215273,1,0,4.0213283526457033,7.5160701824788827,0
ablation,NO_D_RR_thigh,D,joint,7,phase,"[0.75,1)",118,0.0020350344377381147,-1.5101221354390046,1.0365594837743304,0.5,0.5,0.75028730865634685,1.5101221354390044,0
ablation,NO_P,P,global,-1,contact_mask,mask0,129,3.9699465927114499,1.276695613730102,5.6498884975987806,0,1,3.9699465927114499,5.6498884975987806,0
ablation,NO_P,P,global,-1,contact_mask,mask1,3,3.8203402451565438,3.4906414751041956,5.4436403475750987,0,1,3.8203402451565438,5.4436403475750987,1
ablation,NO_P,P,global,-1,contact_mask,mask4,43,5.6663838453094186,3.2585741706459115,6.2835406636115216,0,1,5.6663838453094186,6.2835406636115216,0
ablation,NO_P,P,global,-1,contact_mask,mask6,170,5.2473367207093196,2.1225918266883972,6.2226622898850774,0,1,5.2473367207093196,6.2226622898850774,0
ablation,NO_P,P,global,-1,contact_mask,mask8,24,3.6899932373737254,3.5126749890221847,4.0967286224333668,0,1,3.6899932373737254,4.0967286224333668,0
ablation,NO_P,P,global,-1,contact_mask,mask9,183,4.9662446103534101,3.199813206933606,5.7239467119409317,0,1,4.9662446103534101,5.7239467119409317,0
ablation,NO_P,P,global,-1,full,all,552,4.8962957305503494,2.3577288441091944,6.0541062015613818,0,1,4.8962957305503494,6.0541062015613818,0
ablation,NO_P,P,global,-1,phase,"[0,0.25)",159,3.8352360277764044,2.1008305113682439,5.6789272348302617,0,1,3.8352360277764044,5.6789272348302617,0
ablation,NO_P,P,global,-1,phase,"[0.25,0.5)",120,4.8417130626400589,3.0972526438532419,5.5947331900818886,0,1,4.8417130626400589,5.5947331900818886,0
ablation,NO_P,P,global,-1,phase,"[0.5,0.75)",155,4.7371956578733592,1.6639427869555259,6.2140703160896553,0,1,4.7371956578733592,6.2140703160896553,0
ablation,NO_P,P,global,-1,phase,"[0.75,1)",118,5.3029035508221956,4.3941304216974375,6.1795201481459312,0,1,5.3029035508221956,6.1795201481459312,0
ablation,NO_PD,PD,global,-1,contact_mask,mask0,129,-6.5314238586561215,-10.950353388750999,-2.6438126949264653,1,0,6.5314238586561215,10.950353388750999,0
ablation,NO_PD,PD,global,-1,contact_mask,mask1,3,-7.1014049679444717,-7.8800491318287857,-1.6768637649518441,1,0,7.1014049679444717,7.8800491318287857,1
ablation,NO_PD,PD,global,-1,contact_mask,mask4,43,2.3174264848014059,-8.7653421882855902,5.6512115622854031,0.44186046511627908,0.55813953488372092,4.2910410598803974,8.7653421882855902,0
ablation,NO_PD,PD,global,-1,contact_mask,mask6,170,-1.4966581493361391,-6.5859126189420882,2.6921174418729876,0.87058823529411766,0.12941176470588237,1.6562058569237521,6.5859126189420873,0
ablation,NO_PD,PD,global,-1,contact_mask,mask8,24,-4.50750266610632,-7.5315117092837172,-0.17674517561885483,1,0,4.50750266610632,7.5315117092837163,0
ablation,NO_PD,PD,global,-1,contact_mask,mask9,183,0.52573091219324208,-3.0136265080922606,6.9726128982593911,0.42622950819672129,0.57377049180327866,1.8285682093536297,7.0566608615922899,0
ablation,NO_PD,PD,global,-1,full,all,552,-1.6179322500766697,-9.0212981340740725,6.2932502450450558,0.72644927536231885,0.27355072463768115,2.7869812872256459,9.0212981340740725,0
ablation,NO_PD,PD,global,-1,phase,"[0,0.25)",159,-5.6392067165306505,-8.2883032903688303,6.9834015494383213,0.74842767295597479,0.25157232704402516,6.3943816595963296,8.2883032903688303,0
ablation,NO_PD,PD,global,-1,phase,"[0.25,0.5)",120,0.20038044020711654,-2.5280373611458122,3.7461685621265399,0.46666666666666667,0.53333333333333333,1.161727903886522,3.7461685621265399,0
ablation,NO_PD,PD,global,-1,phase,"[0.5,0.75)",155,-3.0944373281612445,-10.773170927773917,5.0677802069253639,0.74193548387096775,0.25806451612903225,5.0670959543778276,10.773170927773913,0
ablation,NO_PD,PD,global,-1,phase,"[0.75,1)",118,-1.426592210001711,-3.3942866242133349,0.011936842563765773,0.94067796610169496,0.059322033898305086,1.426592210001711,3.3942866242133345,0
ablation,NO_PD_FL,PD,leg,-1,contact_mask,mask0,129,-3.175952700181992,-5.841051708555173,0.21722170660983253,0.65116279069767447,0.34883720930232559,3.175952700181992,5.841051708555173,0
ablation,NO_PD_FL,PD,leg,-1,contact_mask,mask1,3,0.036445939081624523,-0.91810286513123163,0.074290211470345022,0.33333333333333331,0.66666666666666663,0.078495130624647302,0.92959697210185877,1
ablation,NO_PD_FL,PD,leg,-1,contact_mask,mask4,43,-1.8847259953297133,-3.1049735962100309,0.39917959111699175,0.88372093023255816,0.11627906976744186,1.8847259953297133,3.1049735962100309,0
ablation,NO_PD_FL,PD,leg,-1,contact_mask,mask6,170,0.61622131698529337,-2.3390893085540942,2.6620187232318067,0.29411764705882354,0.70588235294117652,0.97818592791771675,2.7303077028878753,0
ablation,NO_PD_FL,PD,leg,-1,contact_mask,mask8,24,0.10219434356846646,0.032293129811048434,0.61397952090550434,0.041666666666666664,0.95833333333333337,0.10705944752077423,0.7206489109530021,0
ablation,NO_PD_FL,PD,leg,-1,contact_mask,mask9,183,-0.45329903793110571,-0.94131547500044876,4.1924403311832625,0.55737704918032782,0.44262295081967212,0.8396355319562776,4.1924403311832625,0
ablation,NO_PD_FL,PD,leg,-1,full,all,552,-0.0091174128023915266,-4.7963686192377075,4.0212712532949171,0.5,0.5,0.91767215671346358,4.7963686192376924,0
ablation,NO_PD_FL,PD,leg,-1,phase,"[0,0.25)",159,0.27472317528606638,0.037555416100658864,4.2074479486452478,0.0062893081761006293,0.99371069182389937,0.27472317528606638,4.2074479486452478,0
ablation,NO_PD_FL,PD,leg,-1,phase,"[0.25,0.5)",120,-0.64720542671529557,-0.9448202037758211,2.6542977045576954,0.79166666666666663,0.20833333333333334,0.76802571802248742,2.6542977045576954,0
ablation,NO_PD_FL,PD,leg,-1,phase,"[0.5,0.75)",155,-3.0447026382786104,-5.7702098776208999,-0.76261770572168142,1,0,3.0447026382786104,5.7702098776208981,0
ablation,NO_PD_FL,PD,leg,-1,phase,"[0.75,1)",118,0.62402780386333012,-0.38107118301597814,1.8576350485028008,0.21186440677966101,0.78813559322033899,0.62402780386333012,1.8576350485028008,0
ablation,NO_PD_FL_calf,PD,joint,5,contact_mask,mask0,129,0.022547355868925201,-0.057387101591334221,1.6922605910707669,0.37984496124031009,0.62015503875968991,0.053808290914060919,1.6922605910707669,0
ablation,NO_PD_FL_calf,PD,joint,5,contact_mask,mask1,3,0.039101919031080179,-0.046703479577171601,0.06280263800826455,0.33333333333333331,0.66666666666666663,0.056237412755866245,0.064516187380743162,1
ablation,NO_PD_FL_calf,PD,joint,5,contact_mask,mask4,43,0.022789917808747617,-0.057511122202151196,1.8285063649683595,0.34883720930232559,0.65116279069767447,0.048180495470631746,1.8285063649683595,0
ablation,NO_PD_FL_calf,PD,joint,5,contact_mask,mask6,170,-0.04347591273925111,-0.4813144375813172,0.61373217690130355,0.54117647058823526,0.45882352941176469,0.2512346796385681,1.0685677003009977,0
ablation,NO_PD_FL_calf,PD,joint,5,contact_mask,mask8,24,0.096648742989937031,-0.13074463270411957,0.17326665661774465,0.16666666666666666,0.83333333333333337,0.11872373889472754,0.17326665661774465,0
ablation,NO_PD_FL_calf,PD,joint,5,contact_mask,mask9,183,-0.13252610834028467,-2.6295114765227199,0.13228512528116301,0.72677595628415304,0.27322404371584702,0.1735635085151549,2.6295114765227199,0
ablation,NO_PD_FL_calf,PD,joint,5,full,all,552,-0.016501428633655557,-1.3620408248072979,1.1479188999246115,0.53260869565217395,0.46739130434782611,0.14357574596412148,1.926700342354918,0
ablation,NO_PD_FL_calf,PD,joint,5,phase,"[0,0.25)",159,0.12805175388256806,-0.11782165004916548,1.8423041567560319,0.18867924528301888,0.81132075471698117,0.14116343271902299,1.8423041567560319,0
ablation,NO_PD_FL_calf,PD,joint,5,phase,"[0.25,0.5)",120,-0.25140783834637048,-2.7114631666749895,0.083547073899136931,0.89166666666666672,0.10833333333333334,0.25140783834637048,2.7114631666749895,0
ablation,NO_PD_FL_calf,PD,joint,5,phase,"[0.5,0.75)",155,-0.018707861923045355,-0.4978994784365165,0.17006915699276523,0.58709677419354833,0.41290322580645161,0.045675649458675416,0.50082944111778049,0
ablation,NO_PD_FL_calf,PD,joint,5,phase,"[0.75,1)",118,-0.064395348503046734,-0.39582959698402814,0.52501838272335832,0.55932203389830504,0.44067796610169491,0.22541619895944037,0.52501838272335832,0
ablation,NO_PD_FL_hip,PD,joint,3,contact_mask,mask0,129,5.6969338740664455e-05,-0.053945460469800824,0.016506683048110909,0.49612403100775193,0.50387596899224807,0.0097535862645603544,0.053945460469800817,0
ablation,NO_PD_FL_hip,PD,joint,3,contact_mask,mask1,3,0.0058233700130982946,-0.00026676203732483022,0.0068169295945036176,0.33333333333333331,0.66666666666666663,0.0058233700130982946,0.0068169295945036176,1
ablation,NO_PD_FL_hip,PD,joint,3,contact_mask,mask4,43,-0.084107495493387141,-0.11951680267966833,0.00028325120575436276,0.93023255813953487,0.069767441860465115,0.084107495493387141,0.11951680267966833,0
ablation,NO_PD_FL_hip,PD,joint,3,contact_mask,mask6,170,9.7190437077787628e-05,-0.0025978890268043334,0.0039400527914801369,0.38823529411764707,0.61176470588235299,0.00038628240460525376,0.0052731968161462191,0
ablation,NO_PD_FL_hip,PD,joint,3,contact_mask,mask8,24,0.0063999564766032968,0.000976252466683672,0.01652445993376421,0,1,0.0063999564766032968,0.01652445993376421,0
ablation,NO_PD_FL_hip,PD,joint,3,contact_mask,mask9,183,-0.0022721480086052015,-0.015117271014333697,0.0024612422957331691,0.7103825136612022,0.2896174863387978,0.0028157447568877281,0.015117271014333697,0
ablation,NO_PD_FL_hip,PD,joint,3,full,all,552,-0.00015439240313160421,-0.068480121248080381,0.011844543771278608,0.54528985507246375,0.45471014492753625,0.002406037646650816,0.068480121248080367,0
ablation,NO_PD_FL_hip,PD,joint,3,phase,"[0,0.25)",159,0.0010008434435055946,-0.010634087440673845,0.016697404705186967,0.33333333333333331,0.66666666666666663,0.0034109591633146863,0.016703182236573078,0
ablation,NO_PD_FL_hip,PD,joint,3,phase,"[0.25,0.5)",120,-0.0026029431996981156,-0.01512667793258838,0.0031518137049739046,0.72499999999999998,0.27500000000000002,0.0033023700419114732,0.01512667793258838,0
ablation,NO_PD_FL_hip,PD,joint,3,phase,"[0.5,0.75)",155,-0.0097535862645603544,-0.10373261289637922,0.0052694481391136524,0.72258064516129028,0.27741935483870966,0.01053428643909804,0.10373261289637919,0
ablation,NO_PD_FL_hip,PD,joint,3,phase,"[0.75,1)",118,5.8124797373437787e-05,-0.0010876429113583939,0.0015452999862638366,0.4152542372881356,0.5847457627118644,0.00031699955589981066,0.0021964083673990933,0
ablation,NO_PD_FL_thigh,PD,joint,4,contact_mask,mask0,129,-3.1293188809647559,-5.855057269882149,-0.12298303584015609,0.99224806201550386,0.0077519379844961239,3.1293188809647559,5.855057269882149,0
ablation,NO_PD_FL_thigh,PD,joint,4,contact_mask,mask1,3,-0.035917594639326644,-0.87312503024096666,0.026621730814848199,0.66666666666666663,0.33333333333333331,0.035917594639326644,0.87312503024096666,1
ablation,NO_PD_FL_thigh,PD,joint,4,contact_mask,mask4,43,-1.8688900172810534,-2.9214416097524878,-0.54174138200435162,1,0,1.8688900172810534,2.9214416097524878,0
ablation,NO_PD_FL_thigh,PD,joint,4,contact_mask,mask6,170,0.54209998802965509,-1.7932309314863231,2.3726933628362747,0.35294117647058826,0.6470588235294118,1.2012484256912339,2.4495024004102115,0
ablation,NO_PD_FL_thigh,PD,joint,4,contact_mask,mask8,24,0.0046301607596257455,-0.066891168389046435,0.4782233137502887,0.5,0.5,0.040934796058930356,0.56227420942097694,0
ablation,NO_PD_FL_thigh,PD,joint,4,contact_mask,mask9,183,0.097224088011659049,-0.856822137289036,4.1534493534874857,0.45901639344262296,0.54098360655737709,0.77172998439848639,4.1534493534874857,0
ablation,NO_PD_FL_thigh,PD,joint,4,full,all,552,-0.34110237905013724,-4.7725427866352117,4.0429391859129264,0.59601449275362317,0.40398550724637683,1.225590566519192,4.7725427866351886,0
ablation,NO_PD_FL_thigh,PD,joint,4,phase,"[0,0.25)",159,0.097224088011659049,-1.4974001870723974,4.1624145985107681,0.41509433962264153,0.58490566037735847,1.2173965261217212,4.1624145985107681,0
ablation,NO_PD_FL_thigh,PD,joint,4,phase,"[0.25,0.5)",120,-0.50012530947091238,-0.89423854179856077,4.0047261705777482,0.6333333333333333,0.36666666666666664,0.65851464068508325,4.0047261705777482,0
ablation,NO_PD_FL_thigh,PD,joint,4,phase,"[0.5,0.75)",155,-2.8096584714474648,-5.8185201368130333,-0.72034359872137999,1,0,2.8096584714474648,5.8185201368130324,0
ablation,NO_PD_FL_thigh,PD,joint,4,phase,"[0.75,1)",118,0.70826408141859121,-0.85156573710236438,2.1001078973326068,0.2711864406779661,0.72881355932203384,0.92134850468215479,2.1001078973326068,0
ablation,NO_PD_FR,PD,leg,-1,contact_mask,mask0,129,-0.20999968635238364,-4.389262037751914,0.31582220320136595,0.69767441860465118,0.30232558139534882,0.27296223335322389,4.3892620377519131,0
ablation,NO_PD_FR,PD,leg,-1,contact_mask,mask1,3,-5.5565371349313128,-5.8198243771076035,-0.19164662159832346,0.66666666666666663,0.33333333333333331,5.5565371349313128,5.8198243771076035,1
ablation,NO_PD_FR,PD,leg,-1,contact_mask,mask4,43,2.8779035487858238,-5.2813964595681142,4.2437290042422804,0.11627906976744186,0.88372093023255816,4.0237618478986823,5.2813964595681142,0
ablation,NO_PD_FR,PD,leg,-1,contact_mask,mask6,170,-0.75062657457004978,-5.9849610984067985,4.124795621827988,0.8529411764705882,0.14705882352941177,0.83419259948958457,5.9849610984067967,0
ablation,NO_PD_FR,PD,leg,-1,contact_mask,mask8,24,-2.1699121266319303,-3.0250558437710575,-0.84948116472313817,0.95833333333333337,0.041666666666666664,2.1699121266319303,3.0250558437710575,0
ablation,NO_PD_FR,PD,leg,-1,contact_mask,mask9,183,0.32882363372141282,-2.5531146745427931,2.0867456710784911,0.3551912568306011,0.64480874316939896,0.7805938147774345,2.6324184046136381,0
ablation,NO_PD_FR,PD,leg,-1,full,all,552,-0.24699216412902825,-4.9964665320095873,4.034416137865386,0.59782608695652173,0.40217391304347827,0.85877017318613214,4.9964665320095873,0
ablation,NO_PD_FR,PD,leg,-1,phase,"[0,0.25)",159,-3.1181762201046519,-6.0241674065092861,-0.27265761197777605,0.99371069182389937,0.0062893081761006293,3.1181762201046519,6.0241674065092852,0
ablation,NO_PD_FR,PD,leg,-1,phase,"[0.25,0.5)",120,0.70986304291284485,-0.051035273811813532,2.4606747141614904,0.083333333333333329,0.91666666666666663,0.70986304291284485,2.4606747141614904,0
ablation,NO_PD_FR,PD,leg,-1,phase,"[0.5,0.75)",155,0.3164766619482533,-0.27226151616665456,4.2019654159296111,0.28387096774193549,0.71612903225806457,0.32845656590490346,4.2019654159296111,0
ablation,NO_PD_FR,PD,leg,-1,phase,"[0.75,1)",118,-0.74977962057312952,-2.7167130268258219,-0.21627510585221579,1,0,0.74977962057312952,2.7167130268258215,0
ablation,NO_PD_FR_calf,PD,joint,2,contact_mask,mask0,129,0.091585686278038203,-0.03147459747091972,1.3753479492682794,0.24806201550387597,0.75193798449612403,0.11776250917983067,1.3753479492682794,0
ablation,NO_PD_FR_calf,PD,joint,2,contact_mask,mask1,3,-1.6366469693856001,-1.735236796618828,1.3299253683010317,0.66666666666666663,0.33333333333333331,1.6595445169328797,1.7375265513735558,1
ablation,NO_PD_FR_calf,PD,joint,2,contact_mask,mask4,43,-0.0045878416126710064,-2.31183153651555,0.16347208323756959,0.53488372093023251,0.46511627906976744,0.062440532795962511,2.3118315365155482,0
ablation,NO_PD_FR_calf,PD,joint,2,contact_mask,mask6,170,-0.089984540243937428,-2.7428202221948568,0.14312026877469067,0.64117647058823535,0.35882352941176471,0.14255441216910958,2.7428202221948563,0
ablation,NO_PD_FR_calf,PD,joint,2,contact_mask,mask8,24,0.016025808587723345,-0.062245096580326995,0.088269660006143821,0.45833333333333331,0.54166666666666663,0.038148823905115398,0.088269660006143821,0
ablation,NO_PD_FR_calf,PD,joint,2,contact_mask,mask9,183,-0.062863409260096814,-0.95776582458334192,1.0721703218985015,0.54098360655737709,0.45901639344262296,0.24140529717268944,1.1802678887231202,0
ablation,NO_PD_FR_calf,PD,joint,2,full,all,552,-2.0412485796539315e-05,-1.5487115643324594,0.90905375198541905,0.5,0.5,0.15306574315127452,1.6871972524067851,0
ablation,NO_PD_FR_calf,PD,joint,2,phase,"[0,0.25)",159,-0.00071703902937425568,-1.0768226788884847,0.33166700863521981,0.50943396226415094,0.49056603773584906,0.054352846340855798,1.0768226788884845,0
ablation,NO_PD_FR_calf,PD,joint,2,phase,"[0.25,0.5)",120,-0.064239786254811859,-0.31094973125967523,0.91862544026441728,0.55000000000000004,0.45000000000000001,0.20932395615752242,0.91862544026441728,0
ablation,NO_PD_FR_calf,PD,joint,2,phase,"[0.5,0.75)",155,0.1360514479588808,-2.5241202339880275,1.5096255573779467,0.23870967741935484,0.76129032258064511,0.16032234280164381,2.5241202339880271,0
ablation,NO_PD_FR_calf,PD,joint,2,phase,"[0.75,1)",118,-0.1526120354910796,-2.4818324158865663,0.096167328659756149,0.77966101694915257,0.22033898305084745,0.1526120354910796,2.4818324158865654,0
ablation,NO_PD_FR_hip,PD,joint,0,contact_mask,mask0,129,0.0028710368866775582,-0.054852206912732272,0.018555121043331013,0.35658914728682173,0.64341085271317833,0.011474713670066805,0.054852206912732265,0
ablation,NO_PD_FR_hip,PD,joint,0,contact_mask,mask1,3,0.0025402865397503582,-0.026928426051223475,0.027111296128645931,0.33333333333333331,0.66666666666666663,0.029841408305189887,0.030166595535717499,1
ablation,NO_PD_FR_hip,PD,joint,0,contact_mask,mask4,43,-0.0010371314396193654,-0.023822201734501825,0.0054539147790344522,0.55813953488372092,0.44186046511627908,0.0039959389228512165,0.023822201734501822,0
ablation,NO_PD_FR_hip,PD,joint,0,contact_mask,mask6,170,-0.005135051378480384,-0.023248484549851803,0.0026075675405841945,0.8294117647058824,0.17058823529411765,0.0061235819245730738,0.023248484549851789,0
ablation,NO_PD_FR_hip,PD,joint,0,contact_mask,mask8,24,-0.10913760343120105,-0.1192750053439063,-0.093558751430935685,0.95833333333333337,0.041666666666666664,0.10913760343120105,0.11927500534390628,0
