target_active_time_s,snapshot_sim_time_s,snapshot_state_tick_ms,snapshot_index,nominal_clock_offset_ms,matched_controller_cmd_time_s,matched_controller_state_time_s,matched_controller_state_tick_ms,matched_controller_active_time_s,command_age_ms,matched_tick_delta,candidate_count,best_max_abs_ctrl_error_Nm,best_l2_ctrl_error_Nm,second_best_max_abs_ctrl_error_Nm,second_best_l2_ctrl_error_Nm,second_best_command_age_ms,selection_velocity_target_mps,selection_velocity_applied_mps,selection_velocity_measured_mps,selection_roll_rad,selection_pitch_rad,selection_controller_contact_mask,selection_physical_contact_mask,snapshot_qvel0_mps,snapshot_live_qacc0_mps2,snapshot_q_0,snapshot_dq_0,matched_q_des_0,matched_dq_des_0,matched_kp_0,matched_kd_0,matched_tau_ff_0,snapshot_ctrl_0,reconstructed_ctrl_0,snapshot_q_1,snapshot_dq_1,matched_q_des_1,matched_dq_des_1,matched_kp_1,matched_kd_1,matched_tau_ff_1,snapshot_ctrl_1,reconstructed_ctrl_1,snapshot_q_2,snapshot_dq_2,matched_q_des_2,matched_dq_des_2,matched_kp_2,matched_kd_2,matched_tau_ff_2,snapshot_ctrl_2,reconstructed_ctrl_2,snapshot_q_3,snapshot_dq_3,matched_q_des_3,matched_dq_des_3,matched_kp_3,matched_kd_3,matched_tau_ff_3,snapshot_ctrl_3,reconstructed_ctrl_3,snapshot_q_4,snapshot_dq_4,matched_q_des_4,matched_dq_des_4,matched_kp_4,matched_kd_4,matched_tau_ff_4,snapshot_ctrl_4,reconstructed_ctrl_4,snapshot_q_5,snapshot_dq_5,matched_q_des_5,matched_dq_des_5,matched_kp_5,matched_kd_5,matched_tau_ff_5,snapshot_ctrl_5,reconstructed_ctrl_5,snapshot_q_6,snapshot_dq_6,matched_q_des_6,matched_dq_des_6,matched_kp_6,matched_kd_6,matched_tau_ff_6,snapshot_ctrl_6,reconstructed_ctrl_6,snapshot_q_7,snapshot_dq_7,matched_q_des_7,matched_dq_des_7,matched_kp_7,matched_kd_7,matched_tau_ff_7,snapshot_ctrl_7,reconstructed_ctrl_7,snapshot_q_8,snapshot_dq_8,matched_q_des_8,matched_dq_des_8,matched_kp_8,matched_kd_8,matched_tau_ff_8,snapshot_ctrl_8,reconstructed_ctrl_8,snapshot_q_9,snapshot_dq_9,matched_q_des_9,matched_dq_des_9,matched_kp_9,matched_kd_9,matched_tau_ff_9,snapshot_ctrl_9,reconstructed_ctrl_9,snapshot_q_10,snapshot_dq_10,matched_q_des_10,matched_dq_des_10,matched_kp_10,matched_kd_10,matched_tau_ff_10,snapshot_ctrl_10,reconstructed_ctrl_10,snapshot_q_11,snapshot_dq_11,matched_q_des_11,matched_dq_des_11,matched_kp_11,matched_kd_11,matched_tau_ff_11,snapshot_ctrl_11,reconstructed_ctrl_11
32.459983546,38.432000000001004,38432,1215,9.876544027065393e-10,36.758075001,38.43,38430,32.45800228,0.002000000000016655,2,26,3.784638216533165,7.313437925899463,6.385373161760703,7.5467809973619975,1.4210854715202004e-14,2.3,2.257003795,2.542996205,0.020421745,-0.003587658,6,6,2.5380766605998213,-1.5452633432253244,-0.02718653913748451,0.626308537827677,-0.005579997,0.403404504,57.150501251,3.461386442,0.854453325,2.454132014034111,1.3177210378998623,0.983996166745933,-15.439854515341523,0.712220192,-10.0,57.150501251,3.461386442,-7.924510479,-8.062677612628107,-4.627204997853568,-1.765527937961492,7.13940163499323,-1.86409843,10.0,57.150501251,3.461386442,1.611188412,9.48776806544044,5.879471780083364,-0.05860609161430157,0.6033146118353845,-0.018498736,-0.008835867,49.431373596,3.110517025,1.568134904,1.5186106648449589,1.6465920970388033,0.7833447765106376,7.489267073286467,0.724694908,7.167850971,49.431373596,3.110517025,6.445298195,2.4200957689979,2.546384375023202,-1.3430952696365042,0.5249320131264463,-1.205821157,2.818178415,49.431373596,3.110517025,6.065006256,19.86520819425128,19.98383617834211,0.04145030351971244,0.5729293645053484,-0.008067097,-0.007073033,49.432373047,3.110562325,-0.533887684,-5.18196544839754,-4.785783904897948,0.7537685061214396,6.615883949842798,0.712946773,7.103519917,49.432373047,3.110562325,1.254134893,0.9346629880990538,0.7530418206700471,-1.3475748738359319,-0.22374685931573007,-1.185470581,2.835417032,49.432373047,3.110562325,-0.42769444,17.895465707097873,17.101225382313025,-0.018306941996576644,0.7749492405310365,-0.023400912,0.919255912,57.753227234,3.488783121,-0.447503269,-1.4304299937272553,-0.23824179646227683,0.9725478296009025,-15.228953645879148,0.718812287,-10.0,57.753227234,3.488783121,-8.043121338,-7.73483417565086,-4.4544825669376245,-1.8136495156260737,7.723722144812017,-1.879835844,10.0,57.753227234,3.488783121,1.833866477,9.737470391055572,5.952832174522407
32.470039973,38.442000000001016,38442,1220,9.876544027065393e-10,36.770112694,38.442,38442,32.470039973,2.842170943040401e-14,0,26,3.229947615827341,5.783103568695131,5.037437627910027,8.740219681246593,0.002000000000030866,2.3,2.253048575,2.546951425,0.016806608,0.003148349,6,6,2.5202682134942385,-2.153754382107256,-0.01936208133419511,0.6676654772668146,-0.003092717,0.056731138,59.342334747,3.561015129,-0.284267873,-1.1946126637468975,-1.4943522335140362,0.8177229654952471,-17.46814560772378,0.453155488,-10.0,59.342334747,3.561015129,-5.363671303,-0.8044403500490276,-0.40377709571306397,-1.6553898596895398,14.689475834976177,-1.279748917,10.0,59.342334747,3.561015129,2.927600622,8.961857173591124,8.519716792331238,-0.05407913045638616,0.3768629209100118,-0.018337689,0.009729617,47.087799072,3.003990889,-0.36159724,3.4484710896751603,0.21852347384781945,0.8491611345775831,5.897913011211298,0.782611251,3.055720568,47.087799072,3.003990889,-0.959057271,-12.576328853865007,-12.630665021357618,-1.3322499547392823,1.70444364514105,-1.169284701,2.571397543,47.087799072,3.003990889,4.360210896,17.738350356096404,14.638207630144143,0.04355176467051191,0.012236943067396658,-0.007792318,0.045412611,47.088703156,3.004031897,2.462231636,-2.6417793112511663,0.1441661329849612,0.8131627779785351,5.3345418331927625,0.770561457,3.065779448,47.088703156,3.004031897,3.117377758,-4.048663058901704,-5.704097771444574,-1.338782377303954,1.7870098005375041,-1.149078369,2.556284428,47.088703156,3.004031897,2.415580988,14.83069381547174,13.659422240978383,-0.014965940090067933,0.2272152041209579,-0.016089387,0.28120631,59.887245178,3.585783958,0.582743704,1.4688217669806596,0.7090640047961805,0.8091631403434906,-17.15947892271374,0.459970862,-10.0,59.887245178,3.585783958,-5.492557049,-1.108421790866167,-0.7323759677149937,-1.697141011139613,15.325573499177574,-1.293880463,10.0,59.887245178,3.585783958,2.992150545,8.645582265516445,8.045957841550806
32.480003209,38.45200000000103,38452,1225,9.876544027065393e-10,36.776076975,38.45,38450,32.476004254,0.0020000000000379714,2,26,1.7223503849772328,3.104060422888711,14.005695744346912,21.624783155882902,0.00600000000004286,2.3,2.254147978,2.545852022,0.016101198,0.010907755,15,6,2.5019782420514782,2.808728796366201,-0.012474782451072967,0.7324989909906394,-0.003186476,-0.073649958,60.358097076,3.607186317,-2.135099173,-4.142476370355166,-4.482404128817466,0.6471967611527534,-16.038607173818907,0.406360477,-4.47687006,60.358097076,3.607186317,-3.359485388,25.46219262920338,23.80943471140362,-1.489377721954514,16.620679908452463,-1.173025012,10.0,60.358097076,3.607186317,0.954083741,-3.808767214187835,-3.8334946563163186,-0.05114979176399351,0.23317069676045254,-0.018396107,-0.037026439,46.001712799,2.954623222,-0.089917652,0.58451386456165,0.618477215786492,0.8997901594398648,4.539634596445718,0.792113841,0.860767305,46.001712799,2.954623222,-12.499420166,-28.737575367316275,-28.322381972086088,-1.3063227667510096,3.1870676018380983,-1.160591722,0.788826108,46.001712799,2.954623222,8.659135818,9.697804420140406,8.277113474876145,0.04150636054076777,-0.3183888574635669,-0.007406095,0.088826582,46.002571106,2.954662323,5.392076492,4.1914176296811405,4.345161894343656,0.8578014423203396,3.950811636685429,0.78032428,0.936083972,46.002571106,2.954662323,-0.760680437,-13.443028571275008,-13.232331350684342,-1.3091036646823508,3.6367570612091957,-1.14040041,0.806955934,46.002571106,2.954662323,2.367407084,2.897659900608468,1.7670837811905287,-0.01655019202857107,-0.44145478134830085,-0.015235247,0.098650798,60.876216888,3.630737066,1.90091145,3.4148059094409895,3.94194167524837,0.6417399862005719,-15.733074804940653,0.413117498,-4.540791035,60.876216888,3.630737066,-3.520915508,24.92000223651874,23.197651851541508,-1.5257236471805582,17.08613342337596,-1.187515497,10.0,60.876216888,3.630737066,0.926804841,-4.282408666884351,-4.212249730191623
32.490000016,38.46200000000104,38462,1230,9.876544027065393e-10,36.790072737,38.462,38462,32.490000016,4.973799150320701e-14,0,26,9.881979159126644,18.035872403008145,9.9074133155672,17.019543379172017,4.973799150320701e-14,2.3,2.253402587,2.546597413,0.016847575,0.017002881,9,0,2.557048928784506,10.681171975183979,0.0030430828191921116,2.004516548105587,-0.00389473,0.011029086,57.26234436,3.466470242,10.073816299,2.7713829007301243,2.7661759070530794,0.5645560849547353,-3.3554400512891878,0.434465349,5.716392994,57.26234436,3.466470242,2.832133532,35.310297581395226,26.83007230360132,-1.418537669065658,1.030683533092079,-1.175377488,-2.216397047,57.26234436,3.466470242,19.847236633,17.38090265660643,22.515250451556362,-0.05212179050700967,-0.5700985561911078,-0.021674914,-0.433365136,46.375095367,2.971595287,2.623116016,3.3428968375610184,4.441409204655132,0.9549663556051446,7.475202392070882,0.957207501,10.0,46.375095367,2.971595287,0.798592985,8.476997186080773,8.40520298876877,-1.3123816250332827,-6.930142375426093,-1.479100823,-10.0,46.375095367,2.971595287,-5.922704697,-26.85171577662394,-22.776697851161103,0.039528114895511536,-0.046444571014278645,-0.008201474,-0.199458942,46.375862122,2.971630096,-2.797817469,-4.739763989264519,-5.466020412699664,0.9217741399208875,9.746495279706645,0.946003497,10.0,46.375862122,2.971630096,-0.035730936,3.9597409990498402,1.8412486435074196,-1.3297186489119885,-9.677066688529264,-1.459855676,-10.0,46.375862122,2.971630096,-5.950370789,-18.154954547997527,-12.945225961567985,-0.021479520152111235,0.010539747674816802,-0.014946681,0.01124912,57.722953796,3.487406969,-9.218034744,-3.728265378672317,-8.838466101475523,0.55985230129265,-3.6093974525070474,0.440680116,5.725244999,57.722953796,3.487406969,3.521659613,39.07836536521958,29.19638620609294,-1.4467234251140813,2.4013402899075356,-1.189915895,-2.189709425,57.722953796,3.487406969,23.284656525,29.396450542779675,22.097486949445994
32.499999675,38.47200000000105,38472,1235,9.876544027065393e-10,36.7980742,38.47,38470,32.498001479,0.002000000000066393,2,25,6.664039906998397,14.590203180854491,9.9250735894034,14.791824030030936,6.394884621840902e-14,2.3,2.245972443,2.554027557,0.018177595,0.013198741,9,1,2.622048364637804,3.152789453425154,0.023944167516967395,1.7032522578557547,-0.004527752,0.00733158,55.16469574,3.371122599,11.566094398,3.5523286747263176,4.278293097481793,0.5775365430196129,4.365005890549258,0.496943712,8.786434174,55.16469574,3.371122599,3.530359745,20.041160925675975,13.989657549176394,-1.3778414024072756,2.829949733064521,-1.194844365,-2.427629948,55.16469574,3.371122599,21.215835571,8.408869736219856,13.586865782013934,-0.06013362844203405,-0.6117785185487022,-0.02796182,-0.884914756,48.561336517,3.07096982,3.326587677,4.285512766333259,4.050100551152788,1.0555985536378405,11.09735874326436,1.115555882,10.0,48.561336517,3.07096982,1.973096848,4.413005586096549,1.5147492649771173,-1.447685563430469,-16.009690314404576,-1.828508377,-10.0,48.561336517,3.07096982,-7.808267117,-13.698712075054756,-7.845954337017979,0.03011222955009659,-1.4058236671698474,-0.010793682,-0.446485102,48.562049866,3.071002245,-2.880572557,-2.44251913911229,-1.9209165861582957,1.0327218607062438,11.64328465619381,1.103118896,10.0,48.562049866,3.071002245,1.234238744,2.3831652210967085,-0.39366778599129315,-1.4619679042907443,-14.947488879724729,-1.80709362,-10.0,48.562049866,3.071002245,-7.600972652,-15.249070588808541,-9.167235411564642,-0.026802915398260727,-1.2775949459411509,-0.014911206,0.007463649,55.595359802,3.390698195,-10.584215164,-7.131654514653084,-5.5658454430066735,0.5727246233840086,4.4628180457586755,0.503045142,8.819386482,55.595359802,3.390698195,5.308660984,22.870653785795106,16.20661387879671,-1.3704637521837684,7.083681995637857,-1.209654212,-2.419443846,55.595359802,3.390698195,26.807060242,-0.26592426532454283,3.52509285001144
32.509997112,38.48400000000107,38484,1241,9.876544027065393e-10,36.808075232,38.48,38480,32.508002511,0.004000000000083048,4,25,5.088537655591367,7.493057962865957,13.631412606391784,18.648557464696538,7.815970093361102e-14,2.3,2.242408667,2.557591333,0.016861485,-0.000894715,9,9,2.586164550705298,-9.494292070495625,0.03721634063952605,0.6007759783959894,-0.005269778,0.022545133,52.733379364,3.260607958,5.378470898,0.5965245313911418,1.2526501900187301,0.6636580807441718,7.997923213541496,0.593589902,9.811272621,52.733379364,3.260607958,4.081336498,7.451714909553948,6.299026155532811,-1.3739318959878968,-0.5159648240663437,-1.208825827,-0.580427349,52.733379364,3.260607958,18.231502533,26.015864232826814,26.727916482446062,-0.06465845899240352,-0.2738004360498868,-0.040789336,-1.278531551,51.095336914,3.186151743,1.415802121,-0.3738369158832926,-0.5658227910060742,1.186340105128783,8.365876112146946,1.193030715,-1.057106376,51.095336914,3.186151743,-1.252449274,-35.520578556828355,-30.933642387337905,-1.6679781102724096,-18.774851714878128,-2.181886196,-10.0,51.095336914,3.186151743,-6.035501957,-6.0140672824660335,-4.3357996541545525,0.012677843580367174,-1.5893676749092382,-0.016301153,-0.708353817,51.095996857,3.186181545,-1.099003434,-0.2780073740206146,0.22735594277021232,1.1681884524340798,8.4616254758172,1.178975344,-1.187721014,51.095996857,3.186181545,-1.755804658,-37.03774504320841,-31.949207387617044,-1.6735932214886526,-17.87971203802498,-2.153487444,-10.0,51.095996857,3.186181545,-5.753355503,-6.377940583761248,-5.167836112662737,-0.03807372283372492,-0.5882622555102562,-0.014470264,0.022220615,53.129325867,3.2786057,-6.942911625,-3.600284065868852,-3.687343150027421,0.6701533735501013,9.058585739748333,0.599457502,9.864553452,53.129325867,3.2786057,1.640984774,1.3426207069033165,0.527411112367369,-1.3489098781084463,-0.7875525385417357,-1.223998308,-0.587978184,53.129325867,3.2786057,15.623613358,21.61011495493573,22.91440648722461
32.519997141,38.49400000000108,38494,1246,9.876544027065393e-10,36.818069205,38.492,38492,32.517996484,0.002000000000094815,2,25,12.553033661693412,22.117241080708762,13.386850640284763,25.33738426208686,9.237055564881302e-14,2.3,2.249971285,2.550028715,0.017509883,-0.007079091,9,9,2.497500777192899,-2.318226233304225,0.03877608767892111,-0.03637595202278074,-0.005629052,-0.049072765,50.498027802,3.159001112,-4.300557137,-6.789455838496905,-6.583038361371743,0.7394896445614784,7.144503108316955,0.684256852,8.28858757,50.498027802,3.159001112,-0.742010951,0.011962296922871207,0.08300604132702816,-1.3798631351200343,-0.3387726226827183,-1.198122978,2.115486383,50.498027802,3.159001112,7.548771381,25.149362208565172,24.479297816075064,-0.05931202723324344,1.0843234315856765,-0.050539356,-0.524583697,53.425098419,3.292049885,-1.118938684,-4.589327705830061,-5.946860387602595,1.1823902468055383,-6.855219099210619,1.046164989,-10.0,53.425098419,3.292049885,-5.310290813,-35.305580579836224,-22.94091422120841,-1.8393573030032606,-14.09248760485144,-2.280404091,2.802521706,53.425098419,3.292049885,-0.921422184,40.326531671460494,31.134823218752782,-0.005917285136550796,-1.906555381572538,-0.021510513,-0.336976975,53.425701141,3.292077303,1.157464147,4.95675030589829,5.491558462900207,1.1615229179421092,-7.272723964189224,1.03689599,-10.0,53.425701141,3.292077303,-5.604683876,-33.794402080557944,-21.241368418864532,-1.832874593883051,-12.652303979893983,-2.246199846,3.093746662,53.425701141,3.292077303,-0.74548763,38.474836254147974,29.00953690643917,-0.04263759758384768,-0.3333917543183947,-0.013874488,0.063293159,50.862060547,3.175548315,1.601229787,4.508524121389492,4.323872916247805,0.7493190327442475,7.0480943419299775,0.690203369,8.299343109,50.862060547,3.175548315,-1.517909527,-1.2047840341144447,-0.5512530817209691,-1.3524083295403904,0.27307620024463164,-1.213832498,2.031102657,50.862060547,3.175548315,0.099881008,13.97283513132135,12.73083129463314
32.530032104,38.50200000000109,38502,1250,9.876544027065393e-10,36.830104825,38.502,38502,32.530032104,9.947598300641403e-14,0,25,6.086428969831175,9.014039806385087,10.029757434137991,14.40190334641304,9.947598300641403e-14,2.3,2.261116724,2.538883276,0.017747378,-0.006227591,9,9,2.491778788102085,-1.710126078111596,0.03828582448174268,-0.06103343336912632,-0.005467017,0.018263189,48.052135468,3.047824383,-0.269102097,-2.2777399261951077,-2.129837383844463,0.7915371058237165,6.178391510159327,0.758537054,4.52123785,48.052135468,3.047824383,5.172106266,0.5231663578602666,-1.4643300264955341,-1.3746495792974536,1.2956620285733103,-1.161705732,3.2040627,48.052135468,3.047824383,4.969424248,23.061035211749925,21.018300944322185,-0.04320368891977948,1.9327541560487291,-0.044050854,0.958901823,55.97428894,3.407922268,-0.487617344,-5.360267691588334,-3.853849858520658,1.073387846669149,-15.619858839043086,0.776035964,-10.0,55.97428894,3.407922268,-8.191911697,-7.336444624958368,-5.683929813784367,-1.8380052430876728,6.5269731504193675,-2.009201288,10.0,55.97428894,3.407922268,1.011181712,9.350839336571086,3.264410366739911,-0.021662781923899775,-1.4499214104974514,-0.020593069,0.311993212,55.974834442,3.407947063,0.612429976,8.225880756156698,6.676818742812701,1.0519641216582798,-15.440387562250294,0.769642115,-10.0,55.974834442,3.407947063,-8.356017113,-6.668586288682157,-5.618391880677816,-1.8238962509253085,7.0024582331361325,-1.977546692,10.0,55.974834442,3.407947063,1.081668735,7.550806539374852,2.6965743945074143,-0.04349725289084486,0.030077280112700416,-0.013528709,0.016542295,48.381248474,3.062784195,-1.066296816,0.6246629676428783,0.3421640139042012,0.7994923530695559,5.963839172087457,0.765121341,4.574431419,48.381248474,3.062784195,2.604783773,-1.6622304565134025,-3.313584808806767,-1.3423301123259388,1.7358312423015216,-1.177984595,3.162938118,48.381248474,3.062784195,1.341624737,14.754917871203862,13.663786429799444
32.539996212,38.5120000000011,38512,1255,9.876544027065393e-10,36.838074493,38.512,38512,32.538001772,1.1368683772161603e-13,0,25,3.2971841997611584,5.770262928088643,3.6737679507283563,7.484736781372652,1.1368683772161603e-13,2.3,2.271606876,2.528393124,0.015765712,-0.004297022,9,9,2.469754525214268,-3.589487221422323,0.03770876300828689,-0.07842298075714918,-0.005161339,0.06891913,46.553321838,2.979696274,0.13022162,-1.5167957026125782,-1.4264892975932972,0.8470049391028054,5.136033741745459,0.781010032,1.791531086,46.553321838,2.979696274,4.001338959,-9.152042685567336,-9.036545292733663,-1.350171089226649,3.0984524969304683,-1.142635584,1.646540999,46.553321838,2.979696274,3.971093178,10.467187554855911,9.306305065066946,-0.033939438743072266,0.5234537528790341,-0.035359256,1.395831943,57.536403656,3.478927374,0.572306156,3.126642740763691,3.5255553432800557,0.9102037553375636,-16.49694585615787,0.603179812,-10.0,57.536403656,3.478927374,-6.638524532,-3.825015737342884,-1.7011752815434527,-1.754801747928333,9.106833675343635,-1.64827311,10.0,57.536403656,3.478927374,2.1073668,14.391611665849647,11.343902289150437,-0.019434274126159636,0.8306385997494057,-0.01727129,0.558021069,57.536914825,3.4789505,0.431116611,0.142907727970357,-0.39285485047473623,0.89228654031143,-16.182638369799076,0.59461534,-10.0,57.536914825,3.4789505,-6.693416595,-4.537698044629547,-2.3114062452425763,-1.7383992540113666,9.432840125127917,-1.618608236,10.0,57.536914825,3.4789505,2.20309186,14.365802790147367,11.068618590386208,-0.040525373078138575,0.40983915100603674,-0.013551997,-0.032290127,46.861038208,2.993683577,-1.274350882,-1.2248244808236568,-1.3339456334811348,0.8515015051371435,4.671454873857426,0.78798002,1.850304961,46.861038208,2.993683577,2.548015118,-9.225091150895292,-8.874297786416843,-1.3146488504834142,3.4442147407721073,-1.15892458,1.691354871,46.861038208,2.993683577,1.79118681,5.152043549875117,3.8410799941170772
32.549999423,38.522000000001114,38522,1260,9.876544027065393e-10,36.850072144,38.522,38522,32.549999423,1.2789769243681803e-13,0,25,13.057421480970437,20.328852172412095,13.644686796948232,18.75114994098983,0.0020000000001232365,2.3,2.284652683,2.515347317,0.012841115,-0.000719024,0,0,2.436295333987078,-1.218843871283863,0.03732629244617293,0.12977714500017645,-0.005072848,-0.069217615,45.402488708,2.927385807,-0.750709534,0.0549152855876639,-3.25827046542816,0.895813620714144,5.934342863594056,0.864319146,10.0,45.402488708,2.927385807,-0.098849244,11.5353277906025,10.372970220669709,-1.323352418981374,-0.7717491060568018,-1.292419314,-10.0,45.402488708,2.927385807,-4.576201916,-30.760346051459297,-30.186412656744167,-0.025370846737233197,0.7347448738486265,-0.028412621,0.234814793,59.69121933,3.576873541,0.883868873,-0.6245944555338231,-1.0858850202086052,0.7387731450820172,-17.230022521297954,0.413309991,-6.708955765,59.69121933,3.576873541,-4.135696411,1.0121148975831424,14.069536378553579,-1.6165574391145492,16.531697712333727,-1.206930637,10.0,59.69121933,3.576873541,1.304397941,6.424795331130515,2.3924645044093324,-0.012273347756567072,0.3523528964457779,-0.014311587,0.078190312,59.691680908,3.576894522,-0.879514754,-2.1268496387541966,-1.981831326974627,0.7224517988619344,-17.16594888861718,0.401257157,-6.892466068,59.691680908,3.576894522,-3.917267561,0.9129014973309459,13.657248790544763,-1.5968686385990665,16.819651106445036,-1.175196171,10.0,59.691680908,3.576894522,1.352534294,6.042592459529356,2.1296999930179545,-0.03748726981756368,-0.24176834545992654,-0.014619438,-0.253193587,45.680690765,2.94003129,1.025671005,-2.379586612527671,2.0366987911005303,0.8936186435051027,5.448403748820045,0.871250153,10.0,45.680690765,2.94003129,0.201071084,13.917385798892354,12.56109838427233,-1.2838467329822705,-1.0801659699872133,-1.307457924,-10.0,45.680690765,2.94003129,-4.516316891,-35.632957240451354,-31.819483556318634
32.560013905,38.532000000001126,38532,1265,9.876544027065393e-10,36.858073565,38.532,38532,32.558000844,1.4210854715202004e-13,0,26,9.308818582090922,13.672675440978459,13.722856463261618,20.344931041018807,1.4210854715202004e-13,2.3,2.298808692,2.501191308,0.012808222,0.001073213,6,0,2.476747924742946,8.205490514930442,0.042305420512303266,0.28462912240075744,-0.006426574,-0.231469437,47.651966095,3.029634714,-2.727059841,-7.179705798785804,-6.612825302647927,0.9923481232614628,11.06902987697995,1.023800611,10.0,47.651966095,3.029634714,0.533605695,-1.2500733122500516,-1.2063914512814322,-1.4247203435911455,-13.59581923378295,-1.615923047,-10.0,47.651966095,3.029634714,-7.493446827,-4.273405431461406,-5.710612791173361,-0.02707761774225161,-1.0716056732491968,-0.027301,0.155572951,59.19360733,3.554255009,-8.647535324,-5.373433881782168,-4.29905235347421,0.6044359629917133,-8.308215558172494,0.404598027,1.054913402,59.19360733,3.554255009,5.570437908,30.39376804844084,27.020257601874892,-1.4807562082051233,6.781116875106172,-1.182627559,-0.375742525,59.19360733,3.554255009,13.980789185,-2.0542986847584785,6.1907960083352975,-0.010369780764627709,0.5059354910101993,-0.013960836,0.02082365,59.194038391,3.554274559,5.622681141,4.146881827483381,3.6858914047609668,0.5897586950325682,-8.029334965204185,0.392090738,0.984664381,59.194038391,3.554274559,7.303003311,30.763189732308028,27.640467224799792,-1.4608872727866908,6.66135347470623,-1.151129961,-0.453815937,59.194038391,3.554274559,24.002147675,7.7398496757009525,17.048668257791874,-0.045895518607191245,-0.4385070554963762,-0.018248701,-0.643004358,47.912078857,3.04145813,2.479844093,4.896636616400156,3.182490615078127,0.9917868658011519,11.352753626029527,1.031611443,10.0,47.912078857,3.04145813,0.554499805,-1.6975849104918521,-1.6517654255765883,-1.3984011895020985,-14.684550472340163,-1.631183505,-10.0,47.912078857,3.04145813,-7.620012283,-2.4090180730106407,-4.525232820156184
32.570001412,38.54200000000114,38542,1270,9.876544027065393e-10,36.868067168,38.54,38540,32.567994447,0.0020000000001516582,2,26,5.820093559754184,11.353098886417515,9.39863310923877,18.812426145635502,0.0040000000001541025,2.3,2.3,2.495765265,0.014935673,-0.005454396,6,0,2.54303036104558,5.447914890491684,0.036095706573073635,-1.0925072090564676,-0.011861309,-0.703554451,50.2592659,3.148148298,-2.571944714,-4.510304105474995,-3.757748148179675,1.1058206204495036,11.788452015842854,1.171365857,8.440840721,50.2592659,3.148148298,0.446217835,-4.763498566445455,-6.798303492955302,-1.573724029390461,-16.681946240338974,-2.024990082,-10.0,50.2592659,3.148148298,-7.274677753,-13.947712154180024,-8.919220598895564,-0.0499793852038717,-2.7880761448188993,-0.026456701,0.10289517,56.437553406,3.428979635,-8.9958601,1.1779062426810762,2.244784409891663,0.5733129395256632,-0.16141070721613238,0.45353502,7.060081005,56.437553406,3.428979635,5.552247047,28.925601123795147,23.55462233242121,-1.4131283409701405,7.600064804922377,-1.201614976,-2.539002895,56.437553406,3.428979635,18.221256256,-4.5231473565726645,-4.60810357333504,-0.0017538906579369893,1.1786769501281456,-0.013880902,-0.003261887,56.437950134,3.428997755,7.197978497,3.3696291869212414,2.460689216542473,0.5583236211355755,-0.12890620071915326,0.440334529,6.951692104,56.437950134,3.428997755,5.161423206,28.60180995838942,22.781716398635236,-1.3727418050877849,9.470060909557986,-1.170651555,-2.594169378,56.437950134,3.428997755,24.293960571,-6.939382075055306,-5.6686985438173565,-0.04395126420205917,0.26227484548912705,-0.028477799,-1.308716059,50.498409271,3.159018755,2.088955641,-2.244036504985616,-2.0924487116014054,1.1093355483520553,12.340785528018527,1.183305144,8.978877068,50.498409271,3.159018755,0.509833455,-4.035426960050953,-6.375151508151405,-1.5561010444051389,-17.565327204943117,-2.045803785,-10.0,50.498409271,3.159018755,-7.408767223,-13.444339134168281,-8.238966110562611
32.580000343,38.55200000000115,38552,1275,9.876544027065393e-10,36.878058285,38.55,38550,32.577985564,0.002000000000165869,2,25,9.23076594707787,14.663651495851665,12.44671628467507,20.91793464559692,0.002000000000165869,2.3,2.3,2.497948849,0.017243614,-0.016394181,6,4,2.538592609132219,-5.4555727049007885,0.01607241862931721,-2.907619746451508,-0.020184727,-0.960009515,52.656410217,3.257109642,1.125785351,3.869481659328904,5.5601942811637235,1.1924463213480343,3.813448285024548,1.114321709,-10.0,52.656410217,3.257109642,-4.793220043,-63.083149639370276,-53.89889727726403,-1.7530941654518488,-17.247905634216497,-2.242871761,-10.0,52.656410217,3.257109642,-3.216777086,-5.805234690045161,-5.399483746766684,-0.0739917697986415,-1.5350246133999803,-0.025579533,-0.016728349,53.903640747,3.313801765,0.23786056,9.573267773686375,7.878789220914225,0.6171655553136736,6.598396399608452,0.543489099,9.833608627,53.903640747,3.313801765,9.603866577,20.569786317643082,16.35328933363539,-1.3663116536334898,3.595293269090189,-1.225436687,-1.980862021,53.903640747,3.313801765,11.182534218,-1.673723698039666,0.29793456744229374,0.009081694348342334,0.8831399267832128,-0.014117118,-0.015920466,53.904003143,3.313818455,-0.806889534,-5.07476072535687,-5.036721309503472,0.6064864733356414,6.617769709826733,0.528869748,9.741801262,53.904003143,3.313818455,-0.382999897,8.203696769755373,5.785621308152279,-1.3406350528375728,0.1700093771452449,-1.194859743,-1.980284691,53.904003143,3.313818455,5.931428432,3.201300140152499,6.663617024959579,-0.041474799535491054,0.41350336107163826,-0.04275639,-1.239012122,52.876281738,3.267103672,-0.591442049,-5.816855795560315,-6.058147190254314,1.2041541173642956,4.591698005262105,1.129486322,-10.0,52.876281738,3.267103672,-4.734760284,-65.58627174922259,-56.35550580214472,-1.7429469987687756,-17.733280834847474,-2.273426771,-10.0,52.876281738,3.267103672,-3.407045603,-6.29173473038102,-6.191413283670887
