publish_index,steady_clock_ns,state_tick,lockstep_cmd_seq,lockstep_ack_enabled,lockstep_epoch_valid,gate_engaged,writer_branch,gait_started,stop_requested,sequence_finished,motion_stage,running_time_s
3151,625337883734,5434,3151,1,1,1,gated,1,0,0,2,6.30007028
3152,625341184506,5436,3152,1,1,1,gated,1,0,0,2,6.30207028
3153,625344510387,5438,3153,1,1,1,gated,1,0,0,2,6.30407028
3154,625346719215,5440,3154,1,1,1,gated,1,0,0,2,6.30607028
3155,625348903715,5442,3155,1,1,1,gated,1,0,0,2,6.30807028
3156,625351137482,5444,3156,1,1,1,gated,1,0,0,2,6.31007028
3157,625354420542,5446,3157,1,1,1,gated,1,0,0,2,6.31207028
3158,625356696621,5448,3158,1,1,1,gated,1,0,0,2,6.31407028
3159,625358792499,5450,3159,1,1,1,gated,1,0,0,2,6.31607028
3160,625360965030,5452,3160,1,1,1,gated,1,0,0,2,6.31807028
3161,625364525829,5454,3161,1,1,1,gated,1,0,0,2,6.32007028
3162,625367592354,5456,3162,1,1,1,gated,1,0,0,2,6.32207028
3163,625369820388,5458,3163,1,1,1,gated,1,0,0,2,6.32407028
3164,625372062766,5460,3164,1,1,1,gated,1,0,0,2,6.32607028
3165,625375380629,5462,3165,1,1,1,gated,1,0,0,2,6.32807028
3166,625377627248,5464,3166,1,1,1,gated,1,0,0,2,6.33007028
3167,625379913822,5466,3167,1,1,1,gated,1,0,0,2,6.33207028
3168,625382315637,5468,3168,1,1,1,gated,1,0,0,2,6.33407028
3169,625385624754,5470,3169,1,1,1,gated,1,0,0,2,6.33607028
3170,625387720682,5472,3170,1,1,1,gated,1,0,0,2,6.33807028
3171,625389997864,5474,3171,1,1,1,gated,1,0,0,2,6.34007028
3172,625393175621,5476,3172,1,1,1,gated,1,0,0,2,6.34207028
3173,625396470207,5478,3173,1,1,1,gated,1,0,0,2,6.34407028
3174,625398509890,5480,3174,1,1,1,gated,1,0,0,2,6.34607028
3175,625400692445,5482,3175,1,1,1,gated,1,0,0,2,6.34807028
3176,625403953873,5484,3176,1,1,1,gated,1,0,0,2,6.35007028
3177,625407275144,5486,3177,1,1,1,gated,1,0,0,2,6.35207028
3178,625410561361,5488,3178,1,1,1,gated,1,0,0,2,6.35407028
3179,625412806466,5490,3179,1,1,1,gated,1,0,0,2,6.35607028
3180,625415019615,5492,3180,1,1,1,gated,1,0,0,2,6.35807028
3181,625418340454,5494,3181,1,1,1,gated,1,0,0,2,6.36007028
3182,625420612803,5496,3182,1,1,1,gated,1,0,0,2,6.36207028
3183,625422883660,5498,3183,1,1,1,gated,1,0,0,2,6.36407028
3184,625425007915,5500,3184,1,1,1,gated,1,0,0,2,6.36607028
3185,625428344613,5502,3185,1,1,1,gated,1,0,0,2,6.36807028
3186,625431613514,5504,3186,1,1,1,gated,1,0,0,2,6.37007028
3187,625433873700,5506,3187,1,1,1,gated,1,0,0,2,6.37207028
3188,625436100601,5508,3188,1,1,1,gated,1,0,0,2,6.37407028
3189,625439304452,5510,3189,1,1,1,gated,1,0,0,2,6.37607028
3190,625441532816,5512,3190,1,1,1,gated,1,0,0,2,6.37807028
3191,625443709456,5514,3191,1,1,1,gated,1,0,0,2,6.38007028
3192,625445962179,5516,3192,1,1,1,gated,1,0,0,2,6.38207028
3193,625449255182,5518,3193,1,1,1,gated,1,0,0,2,6.38407028
3194,625452461809,5520,3194,1,1,1,gated,1,0,0,2,6.38607028
3195,625454675218,5522,3195,1,1,1,gated,1,0,0,2,6.38807028
3196,625456860720,5524,3196,1,1,1,gated,1,0,0,2,6.39007028
3197,625459113042,5526,3197,1,1,1,gated,1,0,0,2,6.39207028
3198,625462534333,5528,3198,1,1,1,gated,1,0,0,2,6.39407028
3199,625464726501,5530,3199,1,1,1,gated,1,0,0,2,6.39607028
3200,625466953170,5532,3200,1,1,1,gated,1,0,0,2,6.39807028
3201,625471401008,5534,3201,1,1,1,gated,1,0,0,2,6.40007028
3202,625473590610,5536,3202,1,1,1,gated,1,0,0,2,6.40207028
3203,625475794366,5538,3203,1,1,1,gated,1,0,0,2,6.40407028
3204,625477992819,5540,3204,1,1,1,gated,1,0,0,2,6.40607028
3205,625481312617,5542,3205,1,1,1,gated,1,0,0,2,6.40807028
3206,625483545081,5544,3206,1,1,1,gated,1,0,0,2,6.41007028
3207,625485775992,5546,3207,1,1,1,gated,1,0,0,2,6.41207028
3208,625487990815,5548,3208,1,1,1,gated,1,0,0,2,6.41407028
3209,625490167314,5550,3209,1,1,1,gated,1,0,0,2,6.41607028
3210,625492492159,5552,3210,1,1,1,gated,1,0,0,2,6.41807028
3211,625494722579,5554,3211,1,1,1,gated,1,0,0,2,6.42007028
3212,625496836800,5556,3212,1,1,1,gated,1,0,0,2,6.42207028
3213,625499058419,5558,3213,1,1,1,gated,1,0,0,2,6.42407028
3214,625502410274,5560,3214,1,1,1,gated,1,0,0,2,6.42607028
3215,625504618540,5562,3215,1,1,1,gated,1,0,0,2,6.42807028
3216,625506877137,5564,3216,1,1,1,gated,1,0,0,2,6.43007028
3217,625509008560,5566,3217,1,1,1,gated,1,0,0,2,6.43207028
3218,625512488872,5568,3218,1,1,1,gated,1,0,0,2,6.43407028
3219,625514809859,5570,3219,1,1,1,gated,1,0,0,2,6.43607028
3220,625516978861,5572,3220,1,1,1,gated,1,0,0,2,6.43807028
3221,625520339956,5574,3221,1,1,1,gated,1,0,0,2,6.44007028
3222,625522736609,5576,3222,1,1,1,gated,1,0,0,2,6.44207028
3223,625524736391,5578,3223,1,1,1,gated,1,0,0,2,6.44407028
3224,625526932699,5580,3224,1,1,1,gated,1,0,0,2,6.44607028
3225,625530263273,5582,3225,1,1,1,gated,1,0,0,2,6.44807028
3226,625534638978,5584,3226,1,1,1,gated,1,0,0,2,6.45007028
3227,625536843386,5586,3227,1,1,1,gated,1,0,0,2,6.45207028
3228,625539113360,5588,3228,1,1,1,gated,1,0,0,2,6.45407028
3229,625542396900,5590,3229,1,1,1,gated,1,0,0,2,6.45607028
3230,625544633263,5592,3230,1,1,1,gated,1,0,0,2,6.45807028
3231,625546823146,5594,3231,1,1,1,gated,1,0,0,2,6.46007028
3232,625549025779,5596,3232,1,1,1,gated,1,0,0,2,6.46207028
3233,625552391817,5598,3233,1,1,1,gated,1,0,0,2,6.46407028
3234,625554602916,5600,3234,1,1,1,gated,1,0,0,2,6.46607028
3235,625556869738,5602,3235,1,1,1,gated,1,0,0,2,6.46807028
3236,625559078155,5604,3236,1,1,1,gated,1,0,0,2,6.47007028
3237,625562357095,5606,3237,1,1,1,gated,1,0,0,2,6.47207028
3238,625564537544,5608,3238,1,1,1,gated,1,0,0,2,6.47407028
3239,625566724910,5610,3239,1,1,1,gated,1,0,0,2,6.47607028
3240,625568890304,5612,3240,1,1,1,gated,1,0,0,2,6.47807028
3241,625572228044,5614,3241,1,1,1,gated,1,0,0,2,6.48007028
3242,625575508498,5616,3242,1,1,1,gated,1,0,0,2,6.48207028
3243,625577800735,5618,3243,1,1,1,gated,1,0,0,2,6.48407028
3244,625579967533,5620,3244,1,1,1,gated,1,0,0,2,6.48607028
3245,625583359183,5622,3245,1,1,1,gated,1,0,0,2,6.48807028
3246,625585591627,5624,3246,1,1,1,gated,1,0,0,2,6.49007028
3247,625587767065,5626,3247,1,1,1,gated,1,0,0,2,6.49207028
3248,625590030252,5628,3248,1,1,1,gated,1,0,0,2,6.49407028
3249,625593389654,5630,3249,1,1,1,gated,1,0,0,2,6.49607028
3250,625595640803,5632,3250,1,1,1,gated,1,0,0,2,6.49807028
3251,625598903013,5634,3251,1,1,1,gated,1,0,0,2,6.50007028
3252,625602168882,5636,3252,1,1,1,gated,1,0,0,2,6.50207028
3253,625605401651,5638,3253,1,1,1,gated,1,0,0,2,6.50407028
3254,625607689438,5640,3254,1,1,1,gated,1,0,0,2,6.50607028
3255,625609884433,5642,3255,1,1,1,gated,1,0,0,2,6.50807028
3256,625612159299,5644,3256,1,1,1,gated,1,0,0,2,6.51007028
3257,625615517118,5646,3257,1,1,1,gated,1,0,0,2,6.51207028
3258,625617643488,5648,3258,1,1,1,gated,1,0,0,2,6.51407028
3259,625619945247,5650,3259,1,1,1,gated,1,0,0,2,6.51607028
3260,625623286637,5652,3260,1,1,1,gated,1,0,0,2,6.51807028
3261,625625506431,5654,3261,1,1,1,gated,1,0,0,2,6.52007028
3262,625627710267,5656,3262,1,1,1,gated,1,0,0,2,6.52207028
3263,625629926573,5658,3263,1,1,1,gated,1,0,0,2,6.52407028
3264,625632195445,5660,3264,1,1,1,gated,1,0,0,2,6.52607028
3265,625635556090,5662,3265,1,1,1,gated,1,0,0,2,6.52807028
3266,625637659656,5664,3266,1,1,1,gated,1,0,0,2,6.53007028
3267,625639948666,5666,3267,1,1,1,gated,1,0,0,2,6.53207028
3268,625643225700,5668,3268,1,1,1,gated,1,0,0,2,6.53407028
3269,625646575198,5670,3269,1,1,1,gated,1,0,0,2,6.53607028
3270,625648747178,5672,3270,1,1,1,gated,1,0,0,2,6.53807028
3271,625651041050,5674,3271,1,1,1,gated,1,0,0,2,6.54007028
3272,625654417583,5676,3272,1,1,1,gated,1,0,0,2,6.54207028
3273,625656642249,5678,3273,1,1,1,gated,1,0,0,2,6.54407028
3274,625658863427,5680,3274,1,1,1,gated,1,0,0,2,6.54607028
3275,625661058301,5682,3275,1,1,1,gated,1,0,0,2,6.54807028
3276,625665588025,5684,3276,1,1,1,gated,1,0,0,2,6.55007028
3277,625667830743,5686,3277,1,1,1,gated,1,0,0,2,6.55207028
3278,625669976029,5688,3278,1,1,1,gated,1,0,0,2,6.55407028
3279,625673333767,5690,3279,1,1,1,gated,1,0,0,2,6.55607028
3280,625675845280,5692,3280,1,1,1,gated,1,0,0,2,6.55807028
3281,625677756706,5694,3281,1,1,1,gated,1,0,0,2,6.56007028
3282,625679936434,5696,3282,1,1,1,gated,1,0,0,2,6.56207028
3283,625682185820,5698,3283,1,1,1,gated,1,0,0,2,6.56407028
3284,625685571926,5700,3284,1,1,1,gated,1,0,0,2,6.56607028
3285,625687746803,5702,3285,1,1,1,gated,1,0,0,2,6.56807028
3286,625690041586,5704,3286,1,1,1,gated,1,0,0,2,6.57007028
3287,625693263428,5706,3287,1,1,1,gated,1,0,0,2,6.57207028
3288,625696632293,5708,3288,1,1,1,gated,1,0,0,2,6.57407028
3289,625698831598,5710,3289,1,1,1,gated,1,0,0,2,6.57607028
3290,625701080562,5712,3290,1,1,1,gated,1,0,0,2,6.57807028
3291,625704461527,5714,3291,1,1,1,gated,1,0,0,2,6.58007028
3292,625706646848,5716,3292,1,1,1,gated,1,0,0,2,6.58207028
3293,625708825143,5718,3293,1,1,1,gated,1,0,0,2,6.58407028
3294,625711071992,5720,3294,1,1,1,gated,1,0,0,2,6.58607028
3295,625714344726,5722,3295,1,1,1,gated,1,0,0,2,6.58807028
3296,625716599784,5724,3296,1,1,1,gated,1,0,0,2,6.59007028
3297,625718794198,5726,3297,1,1,1,gated,1,0,0,2,6.59207028
3298,625721057085,5728,3298,1,1,1,gated,1,0,0,2,6.59407028
3299,625724578741,5730,3299,1,1,1,gated,1,0,0,2,6.59607028
3300,625727599789,5732,3300,1,1,1,gated,1,0,0,2,6.59807028
3301,625730858239,5734,3301,1,1,1,gated,1,0,0,2,6.60007028
3302,625733081196,5736,3302,1,1,1,gated,1,0,0,2,6.60207028
3303,625736502131,5738,3303,1,1,1,gated,1,0,0,2,6.60407028
3304,625738784776,5740,3304,1,1,1,gated,1,0,0,2,6.60607028
3305,625741093502,5742,3305,1,1,1,gated,1,0,0,2,6.60807028
3306,625744482334,5744,3306,1,1,1,gated,1,0,0,2,6.61007028
3307,625746600465,5746,3307,1,1,1,gated,1,0,0,2,6.61207028
3308,625748946742,5748,3308,1,1,1,gated,1,0,0,2,6.61407028
3309,625752287460,5750,3309,1,1,1,gated,1,0,0,2,6.61607028
3310,625754574485,5752,3310,1,1,1,gated,1,0,0,2,6.61807028
3311,625756711261,5754,3311,1,1,1,gated,1,0,0,2,6.62007028
3312,625758915909,5756,3312,1,1,1,gated,1,0,0,2,6.62207028
3313,625761159289,5758,3313,1,1,1,gated,1,0,0,2,6.62407028
3314,625764497852,5760,3314,1,1,1,gated,1,0,0,2,6.62607028
3315,625766790239,5762,3315,1,1,1,gated,1,0,0,2,6.62807028
3316,625768947603,5764,3316,1,1,1,gated,1,0,0,2,6.63007028
3317,625771142889,5766,3317,1,1,1,gated,1,0,0,2,6.63207028
3318,625774466596,5768,3318,1,1,1,gated,1,0,0,2,6.63407028
3319,625776625664,5770,3319,1,1,1,gated,1,0,0,2,6.63607028
3320,625778821276,5772,3320,1,1,1,gated,1,0,0,2,6.63807028
3321,625781012557,5774,3321,1,1,1,gated,1,0,0,2,6.64007028
3322,625784555133,5776,3322,1,1,1,gated,1,0,0,2,6.64207028
3323,625786557642,5778,3323,1,1,1,gated,1,0,0,2,6.64407028
3324,625788758761,5780,3324,1,1,1,gated,1,0,0,2,6.64607028
3325,625790953635,5782,3325,1,1,1,gated,1,0,0,2,6.64807028
3326,625794220515,5784,3326,1,1,1,gated,1,0,0,2,6.65007028
3327,625797557775,5786,3327,1,1,1,gated,1,0,0,2,6.65207028
3328,625799731499,5788,3328,1,1,1,gated,1,0,0,2,6.65407028
3329,625801958009,5790,3329,1,1,1,gated,1,0,0,2,6.65607028
3330,625804212015,5792,3330,1,1,1,gated,1,0,0,2,6.65807028
3331,625807518261,5794,3331,1,1,1,gated,1,0,0,2,6.66007028
3332,625809777299,5796,3332,1,1,1,gated,1,0,0,2,6.66207028
3333,625811961067,5798,3333,1,1,1,gated,1,0,0,2,6.66407028
3334,625815284873,5800,3334,1,1,1,gated,1,0,0,2,6.66607028
3335,625817514831,5802,3335,1,1,1,gated,1,0,0,2,6.66807028
3336,625819736971,5804,3336,1,1,1,gated,1,0,0,2,6.67007028
3337,625821836878,5806,3337,1,1,1,gated,1,0,0,2,6.67207028
3338,625824000949,5808,3338,1,1,1,gated,1,0,0,2,6.67407028
3339,625827208388,5810,3339,1,1,1,gated,1,0,0,2,6.67607028
3340,625830501271,5812,3340,1,1,1,gated,1,0,0,2,6.67807028
3341,625832675025,5814,3341,1,1,1,gated,1,0,0,2,6.68007028
3342,625834906277,5816,3342,1,1,1,gated,1,0,0,2,6.68207028
3343,625837064222,5818,3343,1,1,1,gated,1,0,0,2,6.68407028
3344,625840378536,5820,3344,1,1,1,gated,1,0,0,2,6.68607028
3345,625842590942,5822,3345,1,1,1,gated,1,0,0,2,6.68807028
3346,625844922544,5824,3346,1,1,1,gated,1,0,0,2,6.69007028
3347,625848206586,5826,3347,1,1,1,gated,1,0,0,2,6.69207028
3348,625851505113,5828,3348,1,1,1,gated,1,0,0,2,6.69407028
3349,625853675389,5830,3349,1,1,1,gated,1,0,0,2,6.69607028
3350,625855885179,5832,3350,1,1,1,gated,1,0,0,2,6.69807028
3351,625859202421,5834,3351,1,1,1,gated,1,0,0,2,6.70007028
3352,625862483115,5836,3352,1,1,1,gated,1,0,0,2,6.70207028
3353,625864754893,5838,3353,1,1,1,gated,1,0,0,2,6.70407028
3354,625866958437,5840,3354,1,1,1,gated,1,0,0,2,6.70607028
3355,625870258969,5842,3355,1,1,1,gated,1,0,0,2,6.70807028
3356,625873654708,5844,3356,1,1,1,gated,1,0,0,2,6.71007028
3357,625875791704,5846,3357,1,1,1,gated,1,0,0,2,6.71207028
3358,625878247914,5848,3358,1,1,1,gated,1,0,0,2,6.71407028
3359,625881364115,5850,3359,1,1,1,gated,1,0,0,2,6.71607028
3360,625883584280,5852,3360,1,1,1,gated,1,0,0,2,6.71807028
3361,625885798701,5854,3361,1,1,1,gated,1,0,0,2,6.72007028
3362,625888339188,5856,3362,1,1,1,gated,1,0,0,2,6.72207028
3363,625891376809,5858,3363,1,1,1,gated,1,0,0,2,6.72407028
3364,625894620329,5860,3364,1,1,1,gated,1,0,0,2,6.72607028
3365,625896856412,5862,3365,1,1,1,gated,1,0,0,2,6.72807028
3366,625899060318,5864,3366,1,1,1,gated,1,0,0,2,6.73007028
3367,625902672882,5866,3367,1,1,1,gated,1,0,0,2,6.73207028
3368,625904624740,5868,3368,1,1,1,gated,1,0,0,2,6.73407028
3369,625906762026,5870,3369,1,1,1,gated,1,0,0,2,6.73607028
3370,625909066213,5872,3370,1,1,1,gated,1,0,0,2,6.73807028
3371,625912414619,5874,3371,1,1,1,gated,1,0,0,2,6.74007028
3372,625914836977,5876,3372,1,1,1,gated,1,0,0,2,6.74207028
3373,625916806241,5878,3373,1,1,1,gated,1,0,0,2,6.74407028
3374,625919055155,5880,3374,1,1,1,gated,1,0,0,2,6.74607028
3375,625922470080,5882,3375,1,1,1,gated,1,0,0,2,6.74807028
3376,625925878329,5884,3376,1,1,1,gated,1,0,0,2,6.75007028
3377,625927936958,5886,3377,1,1,1,gated,1,0,0,2,6.75207028
3378,625930200006,5888,3378,1,1,1,gated,1,0,0,2,6.75407028
3379,625933511173,5890,3379,1,1,1,gated,1,0,0,2,6.75607028
3380,625935668307,5892,3380,1,1,1,gated,1,0,0,2,6.75807028
3381,625937913060,5894,3381,1,1,1,gated,1,0,0,2,6.76007028
3382,625941195227,5896,3382,1,1,1,gated,1,0,0,2,6.76207028
3383,625944467000,5898,3383,1,1,1,gated,1,0,0,2,6.76407028
3384,625946594122,5900,3384,1,1,1,gated,1,0,0,2,6.76607028
3385,625948952498,5902,3385,1,1,1,gated,1,0,0,2,6.76807028
3386,625952252829,5904,3386,1,1,1,gated,1,0,0,2,6.77007028
3387,625955571474,5906,3387,1,1,1,gated,1,0,0,2,6.77207028
3388,625957750350,5908,3388,1,1,1,gated,1,0,0,2,6.77407028
3389,625960096567,5910,3389,1,1,1,gated,1,0,0,2,6.77607028
3390,625963416976,5912,3390,1,1,1,gated,1,0,0,2,6.77807028
3391,625965683341,5914,3391,1,1,1,gated,1,0,0,2,6.78007028
3392,625967904207,5916,3392,1,1,1,gated,1,0,0,2,6.78207028
3393,625970147087,5918,3393,1,1,1,gated,1,0,0,2,6.78407028
3394,625973511231,5920,3394,1,1,1,gated,1,0,0,2,6.78607028
3395,625975838688,5922,3395,1,1,1,gated,1,0,0,2,6.78807028
3396,625977911390,5924,3396,1,1,1,gated,1,0,0,2,6.79007028
3397,625981240259,5926,3397,1,1,1,gated,1,0,0,2,6.79207028
3398,625984594700,5928,3398,1,1,1,gated,1,0,0,2,6.79407028
3399,625986669437,5930,3399,1,1,1,gated,1,0,0,2,6.79607028
3400,625989015182,5932,3400,1,1,1,gated,1,0,0,2,6.79807028
3401,625993341313,5934,3401,1,1,1,gated,1,0,0,2,6.80007028
3402,625995641139,5936,3402,1,1,1,gated,1,0,0,2,6.80207028
3403,625997901119,5938,3403,1,1,1,gated,1,0,0,2,6.80407028
3404,626000456567,5940,3404,1,1,1,gated,1,0,0,2,6.80607028
3405,626003513946,5942,3405,1,1,1,gated,1,0,0,2,6.80807028
3406,626005672314,5944,3406,1,1,1,gated,1,0,0,2,6.81007028
3407,626008112343,5946,3407,1,1,1,gated,1,0,0,2,6.81207028
3408,626011165364,5948,3408,1,1,1,gated,1,0,0,2,6.81407028
3409,626014492127,5950,3409,1,1,1,gated,1,0,0,2,6.81607028
3410,626016626196,5952,3410,1,1,1,gated,1,0,0,2,6.81807028
3411,626018830082,5954,3411,1,1,1,gated,1,0,0,2,6.82007028
3412,626021021679,5956,3412,1,1,1,gated,1,0,0,2,6.82207028
3413,626024649043,5958,3413,1,1,1,gated,1,0,0,2,6.82407028
3414,626026572357,5960,3414,1,1,1,gated,1,0,0,2,6.82607028
3415,626028742914,5962,3415,1,1,1,gated,1,0,0,2,6.82807028
3416,626031170671,5964,3416,1,1,1,gated,1,0,0,2,6.83007028
3417,626034273384,5966,3417,1,1,1,gated,1,0,0,2,6.83207028
3418,626037508448,5968,3418,1,1,1,gated,1,0,0,2,6.83407028
3419,626039724983,5970,3419,1,1,1,gated,1,0,0,2,6.83607028
3420,626042001052,5972,3420,1,1,1,gated,1,0,0,2,6.83807028
3421,626045280563,5974,3421,1,1,1,gated,1,0,0,2,6.84007028
3422,626047577783,5976,3422,1,1,1,gated,1,0,0,2,6.84207028
3423,626049672799,5978,3423,1,1,1,gated,1,0,0,2,6.84407028
3424,626051860576,5980,3424,1,1,1,gated,1,0,0,2,6.84607028
3425,626054030391,5982,3425,1,1,1,gated,1,0,0,2,6.84807028
3426,626058397446,5984,3426,1,1,1,gated,1,0,0,2,6.85007028
3427,626060851425,5986,3427,1,1,1,gated,1,0,0,2,6.85207028
3428,626062836963,5988,3428,1,1,1,gated,1,0,0,2,6.85407028
3429,626065110164,5990,3429,1,1,1,gated,1,0,0,2,6.85607028
3430,626068437350,5992,3430,1,1,1,gated,1,0,0,2,6.85807028
3431,626070591226,5994,3431,1,1,1,gated,1,0,0,2,6.86007028
3432,626072868087,5996,3432,1,1,1,gated,1,0,0,2,6.86207028
3433,626075113904,5998,3433,1,1,1,gated,1,0,0,2,6.86407028
3434,626078470349,6000,3434,1,1,1,gated,1,0,0,2,6.86607028
3435,626080689522,6002,3435,1,1,1,gated,1,0,0,2,6.86807028
3436,626082917937,6004,3436,1,1,1,gated,1,0,0,2,6.87007028
3437,626086348800,6006,3437,1,1,1,gated,1,0,0,2,6.87207028
3438,626089633002,6008,3438,1,1,1,gated,1,0,0,2,6.87407028
3439,626091902344,6010,3439,1,1,1,gated,1,0,0,2,6.87607028
3440,626094135510,6012,3440,1,1,1,gated,1,0,0,2,6.87807028
3441,626097416736,6014,3441,1,1,1,gated,1,0,0,2,6.88007028
3442,626099656548,6016,3442,1,1,1,gated,1,0,0,2,6.88207028
3443,626101867812,6018,3443,1,1,1,gated,1,0,0,2,6.88407028
3444,626103979006,6020,3444,1,1,1,gated,1,0,0,2,6.88607028
3445,626106248429,6022,3445,1,1,1,gated,1,0,0,2,6.88807028
3446,626109554614,6024,3446,1,1,1,gated,1,0,0,2,6.89007028
3447,626111800761,6026,3447,1,1,1,gated,1,0,0,2,6.89207028
3448,626113959769,6028,3448,1,1,1,gated,1,0,0,2,6.89407028
3449,626116230284,6030,3449,1,1,1,gated,1,0,0,2,6.89607028
3450,626119443647,6032,3450,1,1,1,gated,1,0,0,2,6.89807028
3451,626122819168,6034,3451,1,1,1,gated,1,0,0,2,6.90007028
3452,626125004339,6036,3452,1,1,1,gated,1,0,0,2,6.90207028
3453,626128313812,6038,3453,1,1,1,gated,1,0,0,2,6.90407028
3454,626130547831,6040,3454,1,1,1,gated,1,0,0,2,6.90607028
3455,626132769940,6042,3455,1,1,1,gated,1,0,0,2,6.90807028
3456,626134868845,6044,3456,1,1,1,gated,1,0,0,2,6.91007028
3457,626137029788,6046,3457,1,1,1,gated,1,0,0,2,6.91207028
3458,626140293520,6048,3458,1,1,1,gated,1,0,0,2,6.91407028
3459,626142477278,6050,3459,1,1,1,gated,1,0,0,2,6.91607028
3460,626144716539,6052,3460,1,1,1,gated,1,0,0,2,6.91807028
3461,626146942719,6054,3461,1,1,1,gated,1,0,0,2,6.92007028
3462,626149198399,6056,3462,1,1,1,gated,1,0,0,2,6.92207028
3463,626152462333,6058,3463,1,1,1,gated,1,0,0,2,6.92407028
3464,626154688041,6060,3464,1,1,1,gated,1,0,0,2,6.92607028
3465,626156798363,6062,3465,1,1,1,gated,1,0,0,2,6.92807028
3466,626159108304,6064,3466,1,1,1,gated,1,0,0,2,6.93007028
3467,626162282011,6066,3467,1,1,1,gated,1,0,0,2,6.93207028
3468,626164541359,6068,3468,1,1,1,gated,1,0,0,2,6.93407028
3469,626166797169,6070,3469,1,1,1,gated,1,0,0,2,6.93607028
3470,626169043878,6072,3470,1,1,1,gated,1,0,0,2,6.93807028
3471,626172433523,6074,3471,1,1,1,gated,1,0,0,2,6.94007028
3472,626174630472,6076,3472,1,1,1,gated,1,0,0,2,6.94207028
3473,626176851600,6078,3473,1,1,1,gated,1,0,0,2,6.94407028
3474,626179033924,6080,3474,1,1,1,gated,1,0,0,2,6.94607028
3475,626182290461,6082,3475,1,1,1,gated,1,0,0,2,6.94807028
3476,626186644002,6084,3476,1,1,1,gated,1,0,0,2,6.95007028
3477,626188841191,6086,3477,1,1,1,gated,1,0,0,2,6.95207028
3478,626191007458,6088,3478,1,1,1,gated,1,0,0,2,6.95407028
3479,626194370268,6090,3479,1,1,1,gated,1,0,0,2,6.95607028
3480,626196545626,6092,3480,1,1,1,gated,1,0,0,2,6.95807028
3481,626198721455,6094,3481,1,1,1,gated,1,0,0,2,6.96007028
3482,626200981255,6096,3482,1,1,1,gated,1,0,0,2,6.96207028
3483,626204344036,6098,3483,1,1,1,gated,1,0,0,2,6.96407028
3484,626206581532,6100,3484,1,1,1,gated,1,0,0,2,6.96607028
3485,626208825064,6102,3485,1,1,1,gated,1,0,0,2,6.96807028
3486,626211080062,6104,3486,1,1,1,gated,1,0,0,2,6.97007028
3487,626214432737,6106,3487,1,1,1,gated,1,0,0,2,6.97207028
3488,626216591996,6108,3488,1,1,1,gated,1,0,0,2,6.97407028
3489,626218825874,6110,3489,1,1,1,gated,1,0,0,2,6.97607028
3490,626220984762,6112,3490,1,1,1,gated,1,0,0,2,6.97807028
3491,626224327956,6114,3491,1,1,1,gated,1,0,0,2,6.98007028
3492,626226530980,6116,3492,1,1,1,gated,1,0,0,2,6.98207028
3493,626228720432,6118,3493,1,1,1,gated,1,0,0,2,6.98407028
3494,626230902847,6120,3494,1,1,1,gated,1,0,0,2,6.98607028
3495,626233158787,6122,3495,1,1,1,gated,1,0,0,2,6.98807028
3496,626236519012,6124,3496,1,1,1,gated,1,0,0,2,6.99007028
3497,626238708512,6126,3497,1,1,1,gated,1,0,0,2,6.99207028
3498,626240917721,6128,3498,1,1,1,gated,1,0,0,2,6.99407028
3499,626243158856,6130,3499,1,1,1,gated,1,0,0,2,6.99607028
3500,626246441996,6132,3500,1,1,1,gated,1,0,0,2,6.99807028
3501,626249695926,6134,3501,1,1,1,gated,1,0,0,2,7.00007028
3502,626251797507,6136,3502,1,1,1,gated,1,0,0,2,7.00207028
3503,626253968575,6138,3503,1,1,1,gated,1,0,0,2,7.00407028
3504,626257221563,6140,3504,1,1,1,gated,1,0,0,2,7.00607028
3505,626260504412,6142,3505,1,1,1,gated,1,0,0,2,7.00807028
3506,626262722641,6144,3506,1,1,1,gated,1,0,0,2,7.01007028
3507,626264937714,6146,3507,1,1,1,gated,1,0,0,2,7.01207028
3508,626267370132,6148,3508,1,1,1,gated,1,0,0,2,7.01407028
3509,626269484529,6150,3509,1,1,1,gated,1,0,0,2,7.01607028
3510,626271681869,6152,3510,1,1,1,gated,1,0,0,2,7.01807028
3511,626273882919,6154,3511,1,1,1,gated,1,0,0,2,7.02007028
3512,626276086645,6156,3512,1,1,1,gated,1,0,0,2,7.02207028
3513,626279388940,6158,3513,1,1,1,gated,1,0,0,2,7.02407028
3514,626281609346,6160,3514,1,1,1,gated,1,0,0,2,7.02607028
3515,626283825063,6162,3515,1,1,1,gated,1,0,0,2,7.02807028
3516,626286070412,6164,3516,1,1,1,gated,1,0,0,2,7.03007028
3517,626289356259,6166,3517,1,1,1,gated,1,0,0,2,7.03207028
3518,626292618470,6168,3518,1,1,1,gated,1,0,0,2,7.03407028
3519,626294757832,6170,3519,1,1,1,gated,1,0,0,2,7.03607028
3520,626296908541,6172,3520,1,1,1,gated,1,0,0,2,7.03807028
3521,626299052954,6174,3521,1,1,1,gated,1,0,0,2,7.04007028
3522,626302332197,6176,3522,1,1,1,gated,1,0,0,2,7.04207028
3523,626304583220,6178,3523,1,1,1,gated,1,0,0,2,7.04407028
3524,626306796039,6180,3524,1,1,1,gated,1,0,0,2,7.04607028
3525,626308979557,6182,3525,1,1,1,gated,1,0,0,2,7.04807028
