state_tick,publish_count,extra_publish_count,first_publish_index,last_publish_index,first_cmd_seq,last_cmd_seq,first_motion_time_s,last_motion_time_s,gate_values,writer_branch_values,gait_started_values,stop_requested_values,sequence_finished_values,motion_stage_values
2016,2,1,731,732,731,732,1.46007384,1.4620752,0,free,0,0,0,0
2018,2,1,733,734,733,734,1.46409701,1.46611056,0,free,0,0,0,0
2020,2,1,735,736,735,736,1.46806939,1.47008165,0,free,0,0,0,0
2022,2,1,737,738,737,738,1.47207042,1.47406822,0,free,0,0,0,0
2024,2,1,739,740,739,740,1.47614219,1.47807771,0,free,0,0,0,0
2026,2,1,741,742,741,742,1.48009873,1.48207281,0,free,0,0,0,0
2028,2,1,743,744,743,744,1.48407072,1.48609469,0,free,0,0,0,0
2030,2,1,745,746,745,746,1.48806791,1.49006775,0,free,0,0,0,0
2032,2,1,747,748,747,748,1.49207689,1.49408694,0,free,0,0,0,0
2034,2,1,749,750,749,750,1.49607187,1.49806972,0,free,0,0,0,0
2036,2,1,751,752,751,752,1.50007531,1.50207751,0,free,0,0,0,0
2038,2,1,753,754,753,754,1.50407106,1.50607622,0,free,0,0,0,0
2040,2,1,755,756,755,756,1.50807019,1.51008295,0,free,0,0,0,0
2042,2,1,757,758,757,758,1.512076,1.51405906,0,free,0,0,0,0
2044,2,1,759,760,759,760,1.5160791,1.51807655,0,free,0,0,0,0
2046,2,1,761,762,761,762,1.52007191,1.52206924,0,free,0,0,0,0
2048,2,1,763,764,763,764,1.52405717,1.52607853,0,free,0,0,0,0
2050,2,1,765,766,765,766,1.52807032,1.53007428,0,free,0,0,0,0
2052,2,1,767,768,767,768,1.53208247,1.53406874,0,free,0,0,0,0
2054,2,1,769,770,769,770,1.53608116,1.53807539,0,free,0,0,0,0
2056,2,1,771,772,771,772,1.54006985,1.54206906,0,free,0,0,0,0
2058,2,1,773,774,773,774,1.54406998,1.54606918,0,free,0,0,0,0
2060,2,1,775,776,775,776,1.54806954,1.55006934,0,free,0,0,0,0
2062,2,1,777,778,777,778,1.55206961,1.55406915,0,free,0,0,0,0
2064,2,1,779,780,779,780,1.55608418,1.5580733,0,free,0,0,0,0
2066,2,1,781,782,781,782,1.56006988,1.56207221,0,free,0,0,0,0
2068,2,1,783,784,783,784,1.56407476,1.56606665,0,free,0,0,0,0
2070,2,1,785,786,785,786,1.56808883,1.57006762,0,free,0,0,0,0
2072,2,1,787,788,787,788,1.57207285,1.57406722,0,free,0,0,0,0
2074,2,1,789,790,789,790,1.57606948,1.57807549,0,free,0,0,0,0
2076,2,1,791,792,791,792,1.58006741,1.58207208,0,free,0,0,0,0
2078,2,1,793,794,793,794,1.58407045,1.58613575,0,free,0,0,0,0
2080,2,1,795,796,795,796,1.58807256,1.59007165,0,free,0,0,0,0
2082,2,1,797,798,797,798,1.59207263,1.59406884,0,free,0,0,0,0
2084,2,1,799,800,799,800,1.59607589,1.59807012,0,free,0,0,0,0
2086,2,1,801,802,801,802,1.60009666,1.60206864,0,free,0,0,0,0
2088,2,1,803,804,803,804,1.60407403,1.60609604,0,free,0,0,0,0
2090,2,1,805,806,805,806,1.60807646,1.61007083,0,free,0,0,0,0
2092,2,1,807,808,807,808,1.61207038,1.61407052,0,free,0,0,0,0
2094,2,1,809,810,809,810,1.61607521,1.61807581,0,free,0,0,0,0
2096,2,1,811,812,811,812,1.62006975,1.62206891,0,free,0,0,0,0
2098,2,1,813,814,813,814,1.62407306,1.62606981,0,free,0,0,0,0
2100,2,1,815,816,815,816,1.62807307,1.63007529,0,free,0,0,0,0
2102,2,1,817,818,817,818,1.63207412,1.63407005,0,free,0,0,0,0
2104,2,1,819,820,819,820,1.63607073,1.63814608,0,free,0,0,0,0
2106,2,1,821,822,821,822,1.64007592,1.64207016,0,free,0,0,0,0
2108,2,1,823,824,823,824,1.64407034,1.6460703,0,free,0,0,0,0
2110,2,1,825,826,825,826,1.64807119,1.65007271,0,free,0,0,0,0
2112,2,1,827,828,827,828,1.65207015,1.65407084,0,free,0,0,0,0
2114,2,1,829,830,829,830,1.65607078,1.65807063,0,free,0,0,0,0
2116,2,1,831,832,831,832,1.66006643,1.66206865,0,free,0,0,0,0
2118,2,1,833,834,833,834,1.6640687,1.66606672,0,free,0,0,0,0
2120,2,1,835,836,835,836,1.66810517,1.6701201,0,free,0,0,0,0
2122,2,1,837,838,837,838,1.67207515,1.67407039,0,free,0,0,0,0
2124,2,1,839,840,839,840,1.67606926,1.67809704,0,free,0,0,0,0
2126,2,1,841,842,841,842,1.68007418,1.68207043,0,free,0,0,0,0
2128,2,1,843,844,843,844,1.68406865,1.68606428,0,free,0,0,0,0
2130,2,1,845,846,845,846,1.68936623,1.69007655,0,free,0,0,0,0
2132,2,1,847,848,847,848,1.69206966,1.69406992,0,free,0,0,0,0
2134,2,1,849,850,849,850,1.69606943,1.69806804,0,free,0,0,0,0
2136,2,1,851,852,851,852,1.70007052,1.70208077,0,free,0,0,0,0
2138,2,1,853,854,853,854,1.70407237,1.70609014,0,free,0,0,0,0
2140,2,1,855,856,855,856,1.7080767,1.71007805,0,free,0,0,0,0
2142,2,1,857,858,857,858,1.71209702,1.71407079,0,free,0,0,0,0
2144,2,1,859,860,859,860,1.71607986,1.71807792,0,free,0,0,0,0
2146,2,1,861,862,861,862,1.72006957,1.72208286,0,free,0,0,0,0
2148,2,1,863,864,863,864,1.72407596,1.72610574,0,free,0,0,0,0
2150,2,1,865,866,865,866,1.72807335,1.73007088,0,free,0,0,0,0
2152,2,1,867,868,867,868,1.73207996,1.73407077,0,free,0,0,0,0
2154,2,1,869,870,869,870,1.73612206,1.73806744,0,free,0,0,0,0
2156,2,1,871,872,871,872,1.74007814,1.74207377,0,free,0,0,0,0
2158,2,1,873,874,873,874,1.74407829,1.74607029,0,free,0,0,0,0
2160,2,1,875,876,875,876,1.74806696,1.75007856,0,free,0,0,0,0
2162,2,1,877,878,877,878,1.75207583,1.75407028,0,free,0,0,0,0
2164,2,1,879,880,879,880,1.75607045,1.75810359,0,free,0,0,0,0
2166,2,1,881,882,881,882,1.76007748,1.76210022,0,free,0,0,0,0
2168,2,1,883,884,883,884,1.76407007,1.76607609,0,free,0,0,0,0
2170,2,1,885,886,885,886,1.76807125,1.77007089,0,free,0,0,0,0
2172,2,1,887,888,887,888,1.77206913,1.77407342,0,free,0,0,0,0
2174,2,1,889,890,889,890,1.77606866,1.77807185,0,free,0,0,0,0
2176,2,1,891,892,891,892,1.78006774,1.78206879,0,free,0,0,0,0
2178,2,1,893,894,893,894,1.78407524,1.78607809,0,free,0,0,0,0
2180,2,1,895,896,895,896,1.78807152,1.79008211,0,free,0,0,0,0
2182,2,1,897,898,897,898,1.79207034,1.79407901,0,free,0,0,0,0
2184,2,1,899,900,899,900,1.79614518,1.79809511,0,free,0,0,0,0
2186,2,1,901,902,901,902,1.80011496,1.80207631,0,free,0,0,0,0
2188,2,1,903,904,903,904,1.80407076,1.80608608,0,free,0,0,0,0
2190,2,1,905,906,905,906,1.80809942,1.81008419,0,free,0,0,0,0
2192,2,1,907,908,907,908,1.81211706,1.81407065,0,free,0,0,0,0
2194,2,1,909,910,909,910,1.81610231,1.8180647,0,free,0,0,0,0
2196,2,1,911,912,911,912,1.82007465,1.82208563,0,free,0,0,0,0
2198,2,1,913,914,913,914,1.82407004,1.82607653,0,free,0,0,0,0
2200,2,1,915,916,915,916,1.82807639,1.83008164,0,free,0,0,0,0
2202,2,1,917,918,917,918,1.83208881,1.83407569,0,free,0,0,0,0
2204,2,1,919,920,919,920,1.83607041,1.83807053,0,free,0,0,0,0
2206,2,1,921,922,921,922,1.84010182,1.8421068,0,free,0,0,0,0
2208,2,1,923,924,923,924,1.84407796,1.84607318,0,free,0,0,0,0
2210,2,1,925,926,925,926,1.8480788,1.85006598,0,free,0,0,0,0
2212,2,1,927,928,927,928,1.85207059,1.85407792,0,free,0,0,0,0
2214,2,1,929,930,929,930,1.85607023,1.85807104,0,free,0,0,0,0
2216,2,1,931,932,931,932,1.86007628,1.86209709,0,free,0,0,0,0
2218,2,1,933,934,933,934,1.86407484,1.86606928,0,free,0,0,0,0
2220,2,1,935,936,935,936,1.86807587,1.8700693,0,free,0,0,0,0
2222,2,1,937,938,937,938,1.87206567,1.8740637,0,free,0,0,0,0
2224,2,1,939,940,939,940,1.87607383,1.87808171,0,free,0,0,0,0
2226,2,1,941,942,941,942,1.88007489,1.8820675,0,free,0,0,0,0
2228,2,1,943,944,943,944,1.88407729,1.88609075,0,free,0,0,0,0
2230,2,1,945,946,945,946,1.88806865,1.890077,0,free,0,0,0,0
2232,2,1,947,948,947,948,1.89206885,1.89407611,0,free,0,0,0,0
2234,2,1,949,950,949,950,1.89607378,1.89807603,0,free,0,0,0,0
2236,2,1,951,952,951,952,1.90007699,1.90206977,0,free,0,0,0,0
2238,2,1,953,954,953,954,1.90408298,1.90607576,0,free,0,0,0,0
2240,2,1,955,956,955,956,1.90807671,1.91007648,0,free,0,0,0,0
2242,2,1,957,958,957,958,1.91207022,1.91407029,0,free,0,0,0,0
2244,2,1,959,960,959,960,1.91607221,1.91810014,0,free,0,0,0,0
2246,2,1,961,962,961,962,1.92007473,1.92207151,0,free,0,0,0,0
2248,2,1,963,964,963,964,1.92407666,1.92607035,0,free,0,0,0,0
2250,2,1,965,966,965,966,1.92807066,1.93007871,0,free,0,0,0,0
2252,2,1,967,968,967,968,1.93207278,1.9340914,0,free,0,0,0,0
2254,2,1,969,970,969,970,1.93606917,1.93807221,0,free,0,0,0,0
2256,2,1,971,972,971,972,1.94007801,1.942098,0,free,0,0,0,0
2258,2,1,973,974,973,974,1.94407642,1.94608985,0,free,0,0,0,0
2260,2,1,975,976,975,976,1.9480671,1.95007058,0,free,0,0,0,0
2262,2,1,977,978,977,978,1.9521495,1.95411164,0,free,0,0,0,0
2264,2,1,979,980,979,980,1.95607094,1.95810747,0,free,0,0,0,0
2266,2,1,981,982,981,982,1.96007,1.96207186,0,free,0,0,0,0
2268,2,1,983,984,983,984,1.96407063,1.96606914,0,free,0,0,0,0
2270,2,1,985,986,985,986,1.96807042,1.97007721,0,free,0,0,0,0
2272,2,1,987,988,987,988,1.97207232,1.97408129,0,free,0,0,0,0
2274,2,1,989,990,989,990,1.97607539,1.97807016,0,free,0,0,0,0
2276,2,1,991,992,991,992,1.98007919,1.98207496,0,free,0,0,0,0
2278,2,1,993,994,993,994,1.98407526,1.98607046,0,free,0,0,0,0
2280,2,1,995,996,995,996,1.98807164,1.99007537,0,free,0,0,0,0
2282,2,1,997,998,997,998,1.9920702,1.99407685,0,free,0,0,0,0
2284,2,1,999,1000,999,1000,1.99607523,1.99807473,0,free,0,0,0,0
2286,2,1,1001,1002,1001,1002,2.00009889,2.00207027,0,free,0,0,0,0
2288,2,1,1003,1004,1003,1004,2.00407586,2.00607127,0,free,0,0,0,0
2290,2,1,1005,1006,1005,1006,2.00808701,2.01007049,0,free,0,0,0,0
2292,2,1,1007,1008,1007,1008,2.0120727,2.01407038,0,free,0,0,0,0
2294,2,1,1009,1010,1009,1010,2.01607076,2.01807872,0,free,0,0,0,0
2296,2,1,1011,1012,1011,1012,2.02006953,2.02207163,0,free,0,0,0,0
2298,2,1,1013,1014,1013,1014,2.02407367,2.0260704,0,free,0,0,0,0
2300,2,1,1015,1016,1015,1016,2.02807629,2.03007617,0,free,0,0,0,0
2302,2,1,1017,1018,1017,1018,2.03206696,2.03407051,0,free,0,0,0,0
2304,2,1,1019,1020,1019,1020,2.03607099,2.0380698,0,free,0,0,0,0
2306,2,1,1021,1022,1021,1022,2.04007079,2.04207067,0,free,0,0,0,0
2308,2,1,1023,1024,1023,1024,2.044072,2.04606985,0,free,0,0,0,0
2310,2,1,1025,1026,1025,1026,2.04807075,2.05007099,0,free,0,0,0,0
2312,2,1,1027,1028,1027,1028,2.05205704,2.05407367,0,free,0,0,0,0
2314,2,1,1029,1030,1029,1030,2.05607086,2.05807086,0,free,0,0,0,0
2316,2,1,1031,1032,1031,1032,2.06007828,2.06210089,0,free,0,0,0,0
2318,2,1,1033,1034,1033,1034,2.06407206,2.0660708,0,free,0,0,0,0
2320,2,1,1035,1036,1035,1036,2.06806914,2.07007037,0,free,0,0,0,0
2322,2,1,1037,1038,1037,1038,2.07205973,2.07407146,0,free,0,0,0,0
2324,2,1,1039,1040,1039,1040,2.07607132,2.07806923,0,free,0,0,0,0
2326,2,1,1041,1042,1041,1042,2.08007511,2.08208542,0,free,0,0,0,0
2328,2,1,1043,1044,1043,1044,2.08407375,2.0860703,0,free,0,0,0,0
2330,2,1,1045,1046,1045,1046,2.08807363,2.09007026,0,free,0,0,0,0
2332,2,1,1047,1048,1047,1048,2.09209388,2.09408316,0,free,0,0,0,0
2334,2,1,1049,1050,1049,1050,2.09607029,2.09807066,0,free,0,0,0,0
2336,2,1,1051,1052,1051,1052,2.10007789,2.10207215,0,free,0,0,0,0
2338,2,1,1053,1054,1053,1054,2.10407757,2.10606989,0,free,0,0,0,0
2340,4,3,1055,1058,1055,1058,2.1080745,2.11407392,0,free,0,0,0,0
2342,2,1,1059,1060,1059,1060,2.11606507,2.11807486,0,free,0,0,0,0
2344,2,1,1061,1062,1061,1062,2.12009914,2.12206928,0,free,0,0,0,0
2346,2,1,1063,1064,1063,1064,2.12409794,2.12607008,0,free,0,0,0,0
2348,2,1,1065,1066,1065,1066,2.12807041,2.13006982,0,free,0,0,0,0
2350,2,1,1067,1068,1067,1068,2.13209846,2.13407004,0,free,0,0,0,0
2352,2,1,1069,1070,1069,1070,2.1360766,2.13806997,0,free,0,0,0,0
2354,2,1,1071,1072,1071,1072,2.14007085,2.14207339,0,free,0,0,0,0
2356,2,1,1073,1074,1073,1074,2.14407584,2.14607061,0,free,0,0,0,0
2358,2,1,1075,1076,1075,1076,2.14806805,2.15006807,0,free,0,0,0,0
2360,2,1,1077,1078,1077,1078,2.15208285,2.15407153,0,free,0,0,0,0
2362,2,1,1079,1080,1079,1080,2.1560734,2.15806946,0,free,0,0,0,0
2364,2,1,1081,1082,1081,1082,2.16006975,2.16207753,0,free,0,0,0,0
2366,2,1,1083,1084,1083,1084,2.1640739,2.16607522,0,free,0,0,0,0
2368,2,1,1085,1086,1085,1086,2.16806827,2.17006868,0,free,0,0,0,0
2370,2,1,1087,1088,1087,1088,2.17207513,2.17407878,0,free,0,0,0,0
2372,2,1,1089,1090,1089,1090,2.17607586,2.17807503,0,free,0,0,0,0
2374,2,1,1091,1092,1091,1092,2.18007353,2.18215214,0,free,0,0,0,0
2376,2,1,1093,1094,1093,1094,2.18409759,2.18607039,0,free,0,0,0,0
2378,2,1,1095,1096,1095,1096,2.18806996,2.19007065,0,free,0,0,0,0
2380,2,1,1097,1098,1097,1098,2.1920734,2.194071,0,free,0,0,0,0
2382,2,1,1099,1100,1099,1100,2.19609678,2.1980761,0,free,0,0,0,0
2384,2,1,1101,1102,1101,1102,2.20007027,2.20208058,0,free,0,0,0,0
2386,2,1,1103,1104,1103,1104,2.20407592,2.20607639,0,free,0,0,0,0
2388,2,1,1105,1106,1105,1106,2.20807341,2.21007456,0,free,0,0,0,0
2390,2,1,1107,1108,1107,1108,2.21207401,2.21407431,0,free,0,0,0,0
2392,2,1,1109,1110,1109,1110,2.21608016,2.21809091,0,free,0,0,0,0
2394,2,1,1111,1112,1111,1112,2.22006714,2.22206918,0,free,0,0,0,0
2396,2,1,1113,1114,1113,1114,2.22407979,2.22609098,0,free,0,0,0,0
2398,2,1,1115,1116,1115,1116,2.22807415,2.23006929,0,free,0,0,0,0
2400,2,1,1117,1118,1117,1118,2.23207622,2.2340687,0,free,0,0,0,0
2402,2,1,1119,1120,1119,1120,2.23607928,2.23806834,0,free,0,0,0,0
2404,2,1,1121,1122,1121,1122,2.24005956,2.24207321,0,free,0,0,0,0
2406,2,1,1123,1124,1123,1124,2.24406866,2.2460687,0,free,0,0,0,0
2408,2,1,1125,1126,1125,1126,2.24807457,2.25006819,0,free,0,0,0,0
2410,2,1,1127,1128,1127,1128,2.25208025,2.2540744,0,free,0,0,0,0
2412,2,1,1129,1130,1129,1130,2.25607108,2.25807175,0,free,0,0,0,0
2414,2,1,1131,1132,1131,1132,2.26007447,2.26205937,0,free,0,0,0,0
2416,2,1,1133,1134,1133,1134,2.26407365,2.26606544,0,free,0,0,0,0
2418,2,1,1135,1136,1135,1136,2.26807388,2.2700832,0,free,0,0,0,0
2420,2,1,1137,1138,1137,1138,2.27206948,2.27406838,0,free,0,0,0,0
2422,2,1,1139,1140,1139,1140,2.27607562,2.27807545,0,free,0,0,0,0
2424,2,1,1141,1142,1141,1142,2.28010085,2.28206829,0,free,0,0,0,0
2426,2,1,1143,1144,1143,1144,2.28407117,2.28607393,0,free,0,0,0,0
2428,2,1,1145,1146,1145,1146,2.28807475,2.29008197,0,free,0,0,0,0
2430,2,1,1147,1148,1147,1148,2.29207268,2.29407087,0,free,0,0,0,0
2432,2,1,1149,1150,1149,1150,2.29607343,2.29807947,0,free,0,0,0,0
2434,2,1,1151,1152,1151,1152,2.30009046,2.30207069,0,free,0,0,0,0
2436,2,1,1153,1154,1153,1154,2.30407219,2.30607068,0,free,0,0,0,0
2438,2,1,1155,1156,1155,1156,2.30807127,2.31007479,0,free,0,0,0,0
2440,2,1,1157,1158,1157,1158,2.31207545,2.31407077,0,free,0,0,0,0
2442,2,1,1159,1160,1159,1160,2.3160766,2.31807076,0,free,0,0,0,0
2444,2,1,1161,1162,1161,1162,2.32011807,2.32207116,0,free,0,0,0,0
2446,2,1,1163,1164,1163,1164,2.32407368,2.32607652,0,free,0,0,0,0
2448,2,1,1165,1166,1165,1166,2.32807387,2.33010008,0,free,0,0,0,0
2450,2,1,1167,1168,1167,1168,2.33207894,2.33407808,0,free,0,0,0,0
2452,2,1,1169,1170,1169,1170,2.33607661,2.33807037,0,free,0,0,0,0
2454,2,1,1171,1172,1171,1172,2.34007057,2.34207698,0,free,0,0,0,0
2456,2,1,1173,1174,1173,1174,2.34407328,2.34607117,0,free,0,0,0,0
2458,2,1,1175,1176,1175,1176,2.3480705,2.35007064,0,free,0,0,0,0
2460,2,1,1177,1178,1177,1178,2.35206865,2.35407326,0,free,0,0,0,0
2462,2,1,1179,1180,1179,1180,2.35607134,2.35807293,0,free,0,0,0,0
2464,2,1,1181,1182,1181,1182,2.36007024,2.36207312,0,free,0,0,0,0
2466,2,1,1183,1184,1183,1184,2.36407487,2.36609096,0,free,0,0,0,0
2468,2,1,1185,1186,1185,1186,2.36807645,2.37007191,0,free,0,0,0,0
2470,2,1,1187,1188,1187,1188,2.37207039,2.37407679,0,free,0,0,0,0
2472,2,1,1189,1190,1189,1190,2.37606985,2.37806989,0,free,0,0,0,0
2474,2,1,1191,1192,1191,1192,2.38007427,2.38207048,0,free,0,0,0,0
2476,2,1,1193,1194,1193,1194,2.38407659,2.38607033,0,free,0,0,0,0
2478,2,1,1195,1196,1195,1196,2.38807619,2.39007314,0,free,0,0,0,0
2480,2,1,1197,1198,1197,1198,2.39207526,2.39407799,0,free,0,0,0,0
2482,2,1,1199,1200,1199,1200,2.39608321,2.39807646,0,free,0,0,0,0
2484,2,1,1201,1202,1201,1202,2.40007742,2.40207143,0,free,0,0,0,0
2486,2,1,1203,1204,1203,1204,2.40407693,2.40607509,0,free,0,0,0,0
2488,2,1,1205,1206,1205,1206,2.40807448,2.41007507,0,free,0,0,0,0
2490,2,1,1207,1208,1207,1208,2.41207443,2.41407299,0,free,0,0,0,0
2492,2,1,1209,1210,1209,1210,2.41607431,2.41808006,0,free,0,0,0,0
2494,2,1,1211,1212,1211,1212,2.42007603,2.42207047,0,free,0,0,0,0
2496,2,1,1213,1214,1213,1214,2.42407235,2.42607425,0,free,0,0,0,0
2498,2,1,1215,1216,1215,1216,2.42807544,2.43007326,0,free,0,0,0,0
2500,2,1,1217,1218,1217,1218,2.43207059,2.43407214,0,free,0,0,0,0
2502,2,1,1219,1220,1219,1220,2.43607101,2.43807058,0,free,0,0,0,0
2504,2,1,1221,1222,1221,1222,2.44009134,2.44206805,0,free,0,0,0,0
2506,2,1,1223,1224,1223,1224,2.4440731,2.44607394,0,free,0,0,0,0
2508,2,1,1225,1226,1225,1226,2.44807364,2.45007045,0,free,0,0,0,0
2510,2,1,1227,1228,1227,1228,2.45207441,2.45408197,0,free,0,0,0,0
2512,2,1,1229,1230,1229,1230,2.45607609,2.45807658,0,free,0,0,0,0
2514,2,1,1231,1232,1231,1232,2.4600709,2.46207612,0,free,0,0,0,0
2516,2,1,1233,1234,1233,1234,2.46407131,2.46609023,0,free,0,0,0,0
2518,2,1,1235,1236,1235,1236,2.46808838,2.47006795,0,free,0,0,0,0
2520,2,1,1237,1238,1237,1238,2.47207487,2.47406902,0,free,0,0,0,0
2522,2,1,1239,1240,1239,1240,2.47606977,2.47806974,0,free,0,0,0,0
2524,2,1,1241,1242,1241,1242,2.48007469,2.48207059,0,free,0,0,0,0
2526,2,1,1243,1244,1243,1244,2.48406695,2.48607511,0,free,0,0,0,0
2528,2,1,1245,1246,1245,1246,2.48806963,2.49006904,0,free,0,0,0,0
2530,2,1,1247,1248,1247,1248,2.49208027,2.49407244,0,free,0,0,0,0
2532,2,1,1249,1250,1249,1250,2.49607421,2.49807507,0,free,0,0,0,0
2534,2,1,1251,1252,1251,1252,2.50007547,2.5020696,0,free,0,0,0,0
2536,2,1,1253,1254,1253,1254,2.50407582,2.50607487,0,free,0,0,0,0
2538,2,1,1255,1256,1255,1256,2.50806998,2.51006895,0,free,0,0,0,0
2540,2,1,1257,1258,1257,1258,2.51207502,2.51407557,0,free,0,0,0,0
2542,2,1,1259,1260,1259,1260,2.5160712,2.51809857,0,free,0,0,0,0
2544,2,1,1261,1262,1261,1262,2.520076,2.5220709,0,free,0,0,0,0
2546,2,1,1263,1264,1263,1264,2.52409596,2.5260702,0,free,0,0,0,0
2548,2,1,1265,1266,1265,1266,2.52807013,2.53007078,0,free,0,0,0,0
2550,2,1,1267,1268,1267,1268,2.53209137,2.53407312,0,free,0,0,0,0
2552,2,1,1269,1270,1269,1270,2.53607046,2.53807655,0,free,0,0,0,0
2554,2,1,1271,1272,1271,1272,2.54007253,2.54207082,0,free,0,0,0,0
2556,2,1,1273,1274,1273,1274,2.54407922,2.54607538,0,free,0,0,0,0
2558,2,1,1275,1276,1275,1276,2.54807711,2.55007532,0,free,0,0,0,0
2560,2,1,1277,1278,1277,1278,2.55207178,2.55406975,0,free,0,0,0,0
2562,2,1,1279,1280,1279,1280,2.55607597,2.5580742,0,free,0,0,0,0
2564,2,1,1281,1282,1281,1282,2.56006797,2.56206828,0,free,0,0,0,0
2566,2,1,1283,1284,1283,1284,2.56407147,2.56606863,0,free,0,0,0,0
2568,2,1,1285,1286,1285,1286,2.56807464,2.57007035,0,free,0,0,0,0
2570,2,1,1287,1288,1287,1288,2.57207027,2.57407061,0,free,0,0,0,0
2572,2,1,1289,1290,1289,1290,2.57607117,2.57807007,0,free,0,0,0,0
2574,2,1,1291,1292,1291,1292,2.58007114,2.5820708,0,free,0,0,0,0
2576,2,1,1293,1294,1293,1294,2.58406637,2.58607659,0,free,0,0,0,0
2578,2,1,1295,1296,1295,1296,2.58807027,2.5900705,0,free,0,0,0,0
2580,2,1,1297,1298,1297,1298,2.59210086,2.59408908,0,free,0,0,0,0
2582,2,1,1299,1300,1299,1300,2.59606088,2.5980731,0,free,0,0,0,0
2584,2,1,1301,1302,1301,1302,2.60006871,2.60206737,0,free,0,0,0,0
2586,2,1,1303,1304,1303,1304,2.60407569,2.6060693,0,free,0,0,0,0
2588,2,1,1305,1306,1305,1306,2.60807572,2.61007661,0,free,0,0,0,0
2590,2,1,1307,1308,1307,1308,2.61208148,2.6140767,0,free,0,0,0,0
2592,2,1,1309,1310,1309,1310,2.61606997,2.61806996,0,free,0,0,0,0
2594,2,1,1311,1312,1311,1312,2.62010021,2.62207065,0,free,0,0,0,0
2596,2,1,1313,1314,1313,1314,2.62407091,2.62607212,0,free,0,0,0,0
2598,2,1,1315,1316,1315,1316,2.6280738,2.63006743,0,free,0,0,0,0
2600,2,1,1317,1318,1317,1318,2.63208434,2.63407303,0,free,0,0,0,0
2602,2,1,1319,1320,1319,1320,2.63609239,2.63806923,0,free,0,0,0,0
2604,2,1,1321,1322,1321,1322,2.64007442,2.64206749,0,free,0,0,0,0
2606,2,1,1323,1324,1323,1324,2.64407044,2.64607019,0,free,0,0,0,0
2608,2,1,1325,1326,1325,1326,2.64807143,2.65007171,0,free,0,0,0,0
2610,2,1,1327,1328,1327,1328,2.65207275,2.65407083,0,free,0,0,0,0
2612,2,1,1329,1330,1329,1330,2.65608273,2.65806926,0,free,0,0,0,0
2614,2,1,1331,1332,1331,1332,2.66007325,2.66207434,0,free,0,0,0,0
2616,2,1,1333,1334,1333,1334,2.66407217,2.66608605,0,free,0,0,0,0
2618,2,1,1335,1336,1335,1336,2.66807495,2.67007244,0,free,0,0,0,0
2620,2,1,1337,1338,1337,1338,2.67207062,2.67407031,0,free,0,0,0,0
2622,2,1,1339,1340,1339,1340,2.67607214,2.67808291,0,free,0,0,0,0
2624,2,1,1341,1342,1341,1342,2.68007021,2.68207033,0,free,0,0,0,0
2626,2,1,1343,1344,1343,1344,2.68407033,2.68607256,0,free,0,0,0,0
2628,2,1,1345,1346,1345,1346,2.68807674,2.69007032,0,free,0,0,0,0
2630,2,1,1347,1348,1347,1348,2.69207169,2.69407037,0,free,0,0,0,0
2632,2,1,1349,1350,1349,1350,2.6960997,2.69808254,0,free,0,0,0,0
2634,2,1,1351,1352,1351,1352,2.70007097,2.70206914,0,free,0,0,0,0
2636,2,1,1353,1354,1353,1354,2.70407102,2.70610185,0,free,0,0,0,0
2638,2,1,1355,1356,1355,1356,2.70809605,2.71007249,0,free,0,0,0,0
2640,2,1,1357,1358,1357,1358,2.71207234,2.71407026,0,free,0,0,0,0
2642,2,1,1359,1360,1359,1360,2.71607833,2.71807614,0,free,0,0,0,0
2644,2,1,1361,1362,1361,1362,2.7200812,2.72207636,0,free,0,0,0,0
2646,2,1,1363,1364,1363,1364,2.7240705,2.72614667,0,free,0,0,0,0
2648,2,1,1365,1366,1365,1366,2.72807493,2.73007075,0,free,0,0,0,0
2650,2,1,1367,1368,1367,1368,2.73209773,2.7340702,0,free,0,0,0,0
2652,2,1,1369,1370,1369,1370,2.73615219,2.73809455,0,free,0,0,0,0
2654,2,1,1371,1372,1371,1372,2.74007068,2.74207038,0,free,0,0,0,0
2656,2,1,1373,1374,1373,1374,2.7440712,2.74607464,0,free,0,0,0,0
2658,2,1,1375,1376,1375,1376,2.74807063,2.75008491,0,free,0,0,0,0
2660,2,1,1377,1378,1377,1378,2.75207119,2.75407412,0,free,0,0,0,0
2662,2,1,1379,1380,1379,1380,2.75606894,2.75807696,0,free,0,0,0,0
2664,2,1,1381,1382,1381,1382,2.76010179,2.76207597,0,free,0,0,0,0
2666,2,1,1383,1384,1383,1384,2.76407006,2.76607103,0,free,0,0,0,0
2668,2,1,1385,1386,1385,1386,2.76807464,2.77007697,0,free,0,0,0,0
2670,2,1,1387,1388,1387,1388,2.77207335,2.7740749,0,free,0,0,0,0
2672,2,1,1389,1390,1389,1390,2.77607368,2.77806939,0,free,0,0,0,0
2674,2,1,1391,1392,1391,1392,2.78007729,2.7820716,0,free,0,0,0,0
2676,2,1,1393,1394,1393,1394,2.78406989,2.78607534,0,free,0,0,0,0
2678,2,1,1395,1396,1395,1396,2.78807519,2.79009849,0,free,0,0,0,0
2680,2,1,1397,1398,1397,1398,2.79206982,2.79409711,0,free,0,0,0,0
2682,2,1,1399,1400,1399,1400,2.79607056,2.79807599,0,free,0,0,0,0
2684,2,1,1401,1402,1401,1402,2.80007305,2.80207672,0,free,0,0,0,0
