active_relative_time_s,state_tick_s,sim_time_s,snapshot_index,bridge_ctrl_seq,bridge_sim_time_s,bridge_seq_step_index,bridge_seq_steps_total,diagnostic_tick_delta_ms,velocity_target_mps,velocity_applied_mps,velocity_measured_mps,velocity_error_measured_minus_applied_mps,gait_phase,roll_rad,pitch_rad,physical_contact_mask_live,physical_contact_count_live,physical_contact_mask_diagnostic,live_ncon,live_nefc,actual_ncon,actual_nefc,actual_contact_mask,cf_ncon,cf_nefc,cf_contact_mask,qvel_snapshot0_mps,qacc_live0_mps2,qacc_actual0_mps2,qacc_cf0_mps2,delta_ax_mps2,snapshot_ctrl_max_abs_Nm,bridge_formula_max_abs_Nm,replay_qacc_live_residual_mps2,tau_ff_0,tau_ff_1,tau_ff_2,tau_ff_3,tau_ff_4,tau_ff_5,tau_ff_6,tau_ff_7,tau_ff_8,tau_ff_9,tau_ff_10,tau_ff_11,pd_0,pd_1,pd_2,pd_3,pd_4,pd_5,pd_6,pd_7,pd_8,pd_9,pd_10,pd_11,ctrl_actual_0,ctrl_actual_1,ctrl_actual_2,ctrl_actual_3,ctrl_actual_4,ctrl_actual_5,ctrl_actual_6,ctrl_actual_7,ctrl_actual_8,ctrl_actual_9,ctrl_actual_10,ctrl_actual_11,ctrl_cf_0,ctrl_cf_1,ctrl_cf_2,ctrl_cf_3,ctrl_cf_4,ctrl_cf_5,ctrl_cf_6,ctrl_cf_7,ctrl_cf_8,ctrl_cf_9,ctrl_cf_10,ctrl_cf_11
32.132030358000002,38.094000000000001,38.094000000000591,1046,37210,38.094000000000591,1,1,0,2.2999999999999998,2.2878511879999999,2.512148812,0.22429762400000008,0.51450255714283344,0.013836685,-0.0093231289999999994,0,0,0,0,12,0,12,0,0,12,0,2.4496765817608521,2.646533953255644,2.646533953255644,-3.4327369806892962,-6.0792709339449402,0,0,0,-0.61128693819046021,-0.50804942846298218,-4.6429839134216309,1.0111546516418457,-4.112858772277832,1.2551028728485107,-0.94984686374664307,-3.8986437320709229,1.3244984149932861,0.66822010278701782,-0.30995035171508789,-4.588437557220459,-2.5121513004216016,8.5904645188561943,-18.271456587784609,-2.0173052439092771,18.753986781147237,-1.997671302973302,-0.64493237739041076,18.154895535640616,-2.2989196714035032,2.3452434295456226,9.4980140630233176,-17.819880542547605,-3.1234382386120618,8.0824150903932122,-22.91444050120624,-1.0061505922674316,14.641128008869405,-0.74256843012479123,-1.5947792411370538,14.256251803569693,-0.97442125641021704,3.0134635323326404,9.1880637113082297,-22.408318099768064,-0.61128693819046021,-0.50804942846298218,-4.6429839134216309,1.0111546516418457,-4.112858772277832,1.2551028728485107,-0.94984686374664307,-3.8986437320709229,1.3244984149932861,0.66822010278701782,-0.30995035171508789,-4.588437557220459
32.132030358000002,38.096000000000004,38.096000000000593,1047,37212,38.096000000000593,1,1,-2,2.2999999999999998,2.2878511879999999,2.512148812,0.22429762400000008,0.51450255714283344,0.013836685,-0.0093231289999999994,0,0,0,0,12,0,12,0,0,12,0,2.454894707712167,6.3336781355644396,6.3336781355644396,-3.2273948757060915,-9.5610730112705316,0,0,0,-0.61287200450897217,-0.037957370281219482,-6.1863532066345215,1.4023553133010864,-3.3053562641143799,-0.020377317443490028,-1.2723886966705322,-3.1235730648040771,0.10165110975503922,1.0349795818328857,0.15049950778484344,-6.1316251754760742,-3.8574146921010977,4.4255609193537504,-9.3942816379536076,-1.7737415409811312,30.121949217178287,-10.060844479920924,0.03922031048451613,29.905915626953561,-9.4832730376421353,3.6750330366894648,4.7146139109712291,-8.0021220543463762,-4.4702866966100698,4.3876035490725309,-15.580634844588129,-0.37138622768004481,26.816592953063907,-10.081221797364414,-1.2331683861860161,26.782342562149484,-9.381621927887096,4.7100126185223505,4.8651134187560725,-14.13374722982245,-0.61287200450897217,-0.037957370281219482,-6.1863532066345215,1.4023553133010864,-3.3053562641143799,-0.020377317443490028,-1.2723886966705322,-3.1235730648040771,0.10165110975503922,1.0349795818328857,0.15049950778484344,-6.1316251754760742
32.132030358000002,38.097999999999999,38.098000000000596,1048,37214,38.098000000000596,1,1,-4,2.2999999999999998,2.2878511879999999,2.512148812,0.22429762400000008,0.51450255714283344,0.013836685,-0.0093231289999999994,0,0,0,0,12,0,12,0,0,12,0,2.4674237094046472,8.0348258267160286,8.0348258267160286,-2.9322851099964811,-10.96711093671251,0,0,0,-1.1081420183181763,0.44780999422073364,-7.2034111022949219,1.6473098993301392,-2.6929752826690674,-0.86207324266433716,-1.8085018396377563,-2.5679271221160889,-0.6790580153465271,1.4343972206115723,0.55819946527481079,-7.1857953071594238,-4.3737332784862426,1.9006775907765192,-2.9359579332318582,-0.81854785606621061,35.278851596033803,-28.380145965618876,0.095101306561940158,35.171315880252919,-27.749300285108948,3.5821761500397589,1.8410794489085123,-1.3797615136254944,-5.4818752968044189,2.3484875849972529,-10.13936903552678,0.82876204326392855,32.585876313364736,-29.242219208283213,-1.7134005330758162,32.60338875813683,-28.428358300455475,5.0165733706513311,2.3992789141833231,-8.5655568207849182,-1.1081420183181763,0.44780999422073364,-7.2034111022949219,1.6473098993301392,-2.6929752826690674,-0.86207324266433716,-1.8085018396377563,-2.5679271221160889,-0.6790580153465271,1.4343972206115723,0.55819946527481079,-7.1857953071594238
32.141988093999998,38.100000000000001,38.100000000000598,1049,37215,38.100000000000598,1,1,4,2.2999999999999998,2.296368325,2.5036316749999998,0.20726334999999985,0.5856292428571237,0.016678503000000001,-0.0091705610000000007,0,0,0,0,12,0,12,0,0,12,0,2.4833082700145801,10.748337470328485,10.748337470328485,0.48960930163168748,-10.258728168696797,0,0,0,-2.7843399047851562,0.41858145594596863,-7.1249895095825195,-7.7528209686279297,5.502835750579834,15.385140419006348,5.0544190406799316,6.3446040153503418,24.455032348632812,2.5651454925537109,0.48410063982009888,-7.2531147003173828,-4.4742781448983919,0.66203078379792668,-0.19950771105139165,0.71534239546465805,32.870391769166673,-32.656647858583547,-0.31576216114427957,32.612386626263365,-32.040349424842127,2.6039419451418206,0.39717672717137043,1.1512118042641486,-7.2586180496835482,1.0806122397438953,-7.3244972206339112,-7.0374785731632716,38.373227519746507,-17.271507439577199,4.7386568795356521,38.956990641613707,-7.5853170762093143,5.1690874376955316,0.8812773669914693,-6.1019028960532342,-2.7843399047851562,0.41858145594596863,-7.1249895095825195,-7.7528209686279297,5.502835750579834,15.385140419006348,5.0544190406799316,6.3446040153503418,24.455032348632812,2.5651454925537109,0.48410063982009888,-7.2531147003173828
32.141988093999998,38.102000000000004,38.102000000000601,1050,37218,38.102000000000601,1,1,2,2.2999999999999998,2.296368325,2.5036316749999998,0.20726334999999985,0.5856292428571237,0.016678503000000001,-0.0091705610000000007,0,0,0,0,12,0,12,0,0,12,0,2.5046073256581423,9.4851248278139408,9.4851248278139408,0.83556920962351644,-8.6495556181904245,0,0,0,-3.2929747104644775,1.226800799369812,-7.6787328720092773,-9.398712158203125,5.8067097663879395,17.516035079956055,6.3305468559265137,6.8987360000610352,27.955562591552734,2.9896702766418457,1.3046575784683228,-7.8156614303588867,-4.3490609116165349,0.23315822686005561,-0.059256315430065598,2.5441352611454704,27.541310121436531,-20.462955037695274,-1.2271858923648331,27.072383088675167,-19.576758897438047,1.3219435352864961,-0.14869371007082322,0.996004530122093,-7.6420356220810124,1.4599590262298676,-7.7379891874393429,-6.8545768970576546,33.348019887824471,-2.9469199577392189,5.1033609635616806,33.971119088736202,8.3788036941146871,4.3116138119283418,1.1559638683974995,-6.8196569002367937,-3.2929747104644775,1.226800799369812,-7.6787328720092773,-9.398712158203125,5.8067097663879395,17.516035079956055,6.3305468559265137,6.8987360000610352,27.955562591552734,2.9896702766418457,1.3046575784683228,-7.8156614303588867
32.141988093999998,38.103999999999999,38.104000000000603,1051,37220,38.104000000000603,1,1,0,2.2999999999999998,2.296368325,2.5036316749999998,0.20726334999999985,0.5856292428571237,0.016678503000000001,-0.0091705610000000007,0,0,0,0,12,0,12,0,0,12,0,2.5234257232517354,7.5055347898794684,7.5055347898794684,0.54934568030403574,-6.9561891095754325,0,0,0,-3.3963136672973633,1.1226656436920166,-7.7914066314697266,-10.163637161254883,6.1946959495544434,21.107301712036133,7.9505257606506348,5.2103476524353027,28.569351196289062,2.8302762508392334,1.1131535768508911,-7.8890042304992676,-3.348647179621822,0.18708355956589884,-1.3635203780724794,6.3935229924534962,22.629694382732616,-11.468045298148144,-2.5689190610746842,22.115260014022915,-14.668768137412467,-0.46871863212928133,-0.35552725232559368,-0.38898399178019538,-6.7449608469191853,1.3097492032579154,-9.154927009542206,-3.7701141688013866,28.824390332287059,9.6392564138879884,5.3816066995759506,27.325607666458218,13.900583058876595,2.3615576187099521,0.75762632452529743,-8.277988222279463,-3.3963136672973633,1.1226656436920166,-7.7914066314697266,-10.163637161254883,6.1946959495544434,21.107301712036133,7.9505257606506348,5.2103476524353027,28.569351196289062,2.8302762508392334,1.1131535768508911,-7.8890042304992676
32.141988093999998,38.106000000000002,38.106000000000606,1052,37222,38.106000000000606,1,1,-2,2.2999999999999998,2.296368325,2.5036316749999998,0.20726334999999985,0.5856292428571237,0.016678503000000001,-0.0091705610000000007,0,0,0,0,12,0,12,0,0,12,0,2.5383318925637854,6.5515709700603724,6.5515709700603724,0.6527190608175325,-5.8988519092428398,0,0,0,-3.7103269100189209,1.3128501176834106,-7.9344935417175293,-10.642218589782715,6.383063793182373,20.641363143920898,8.4655351638793945,5.839205265045166,28.709941864013672,2.5750133991241455,1.3246663808822632,-8.0188846588134766,-2.7300945612410379,0.010966022102324224,-2.470941729599943,8.8796549011912802,19.763108811831437,-9.5357122845044309,-3.2569452330160544,19.911960037661974,-17.571468694449187,-1.717207957027608,-0.73530629918918589,-1.4902989148900794,-6.4404214712599588,1.3238161397857349,-10.405435271317472,-1.7625636885914346,26.14617260501381,11.105650859416468,5.2085899308633401,25.75116530270714,11.138473169564485,0.85780544209653753,0.5893600816930773,-9.5091835737035559,-3.7103269100189209,1.3128501176834106,-7.9344935417175293,-10.642218589782715,6.383063793182373,20.641363143920898,8.4655351638793945,5.839205265045166,28.709941864013672,2.5750133991241455,1.3246663808822632,-8.0188846588134766
32.141988093999998,38.108000000000004,38.108000000000608,1053,37223,38.108000000000608,1,1,-4,2.2999999999999998,2.296368325,2.5036316749999998,0.20726334999999985,0.5856292428571237,0.016678503000000001,-0.0091705610000000007,0,0,0,0,12,0,12,0,0,12,0,2.5513461062871006,6.0839045455213281,6.0839045455213281,0.64001664363151334,-5.4438879018898145,0,0,0,-3.3966159820556641,1.2661869525909424,-7.9285292625427246,-10.527298927307129,6.5270423889160156,19.853111267089844,8.3696479797363281,6.1532797813415527,27.992965698242188,2.6631684303283691,1.271487832069397,-8.0239048004150391,-2.0422555959260897,-0.39345367712811452,-2.793435799908206,10.446256095079372,18.836486501898946,-13.504629257136394,-3.7125830001594675,19.470039548201285,-23.483722316465013,-2.5494027869299503,-1.3531696456574673,-1.8368633137513015,-5.4388715779817538,0.87273327546282786,-10.721965062450931,-0.081042832227756989,25.363528890814962,6.3484820099534502,4.6570649795768606,25.623319329542838,4.5092433817771749,0.11376564339841888,-0.081681813588070362,-9.8607681141663406,-3.3966159820556641,1.2661869525909424,-7.9285292625427246,-10.527298927307129,6.5270423889160156,19.853111267089844,8.3696479797363281,6.1532797813415527,27.992965698242188,2.6631684303283691,1.271487832069397,-8.0239048004150391
32.151987505999998,38.109999999999999,38.11000000000061,1054,37225,38.11000000000061,1,1,4,2.2999999999999998,2.2954009000000002,2.5045991000000001,0.20919819999999989,0.65705361428567244,0.021811305999999999,-0.018462139999999998,0,0,4,0,12,0,12,0,0,12,0,2.5634247160755583,5.5369830098564456,5.5369830098564456,0.48992186220296102,-5.0470611476534843,0,0,0,-3.0648622512817383,0.96234667301177979,-7.7654786109924316,-9.7458915710449219,6.4829955101013184,18.720815658569336,7.8486828804016113,6.0196619033813477,26.152267456054688,2.2794678211212158,0.96385163068771362,-7.8816547393798828,-1.789324313955194,-1.1849291673278461,-2.2946631458907767,11.144810082803707,18.412585976993242,-18.31527477461254,-4.5398608927413919,18.700741407937794,-27.576117146794246,-3.472368181722818,-2.3510868602623543,-1.4070415641743992,-4.8541865652369323,-0.22258249431606636,-10.060141756883208,1.3989185117587848,24.89558148709456,0.40554088395679599,3.3088219876602194,24.720403311319142,-1.4238496907395586,-1.1929003606016022,-1.3872352295746406,-9.288696303554282,-3.0648622512817383,0.96234667301177979,-7.7654786109924316,-9.7458915710449219,6.4829955101013184,18.720815658569336,7.8486828804016113,6.0196619033813477,26.152267456054688,2.2794678211212158,0.96385163068771362,-7.8816547393798828
32.151987505999998,38.112000000000002,38.112000000000613,1055,37228,38.112000000000613,1,1,2,2.2999999999999998,2.2954009000000002,2.5045991000000001,0.20919819999999989,0.65705361428567244,0.021811305999999999,-0.018462139999999998,0,0,4,0,12,1,18,4,1,18,4,2.5744090654216145,3.1535770729950272,3.1535770729950272,-2.8202595386859546,-5.9738366116809818,0,0,0,-2.5439422130584717,0.40273553133010864,-7.4494929313659668,-8.49871826171875,6.3718357086181641,17.104024887084961,6.8377652168273926,5.5938959121704102,23.301433563232422,1.9048259258270264,0.39938452839851379,-7.5749564170837402,-1.2426627505686558,-4.668023275363872,-1.2596894888232377,11.887902930933544,17.204882359111515,-20.323890487044899,-5.2461247576021597,17.054635963568277,-28.378306902209943,-3.8798839392024034,-4.6461421201401736,-0.46685730350195342,-3.7866049636271275,-4.2652877440337633,-8.7091824201892045,3.389184669214794,23.576718067729679,-3.2198655999599382,1.5916404592252329,22.648531875738687,-5.0768733389775207,-1.975058013375377,-4.2467575917416598,-8.0418137205856937,-2.5439422130584717,0.40273553133010864,-7.4494929313659668,-8.49871826171875,6.3718357086181641,17.104024887084961,6.8377652168273926,5.5938959121704102,23.301433563232422,1.9048259258270264,0.39938452839851379,-7.5749564170837402
32.151987505999998,38.114000000000004,38.114000000000615,1056,37230,38.114000000000615,1,1,0,2.2999999999999998,2.2954009000000002,2.5045991000000001,0.20919819999999989,0.65705361428567244,0.021811305999999999,-0.018462139999999998,4,1,4,1,18,1,18,4,1,18,4,2.5806305943472045,-0.25883025571099394,-0.25883025571099394,-2.1252141907320259,-1.8663839350210321,0,0,0,-2.2684247493743896,-0.54132062196731567,-6.7446846961975098,-6.2451372146606445,10.412999153137207,21.147144317626953,4.4874281883239746,3.9607748985290527,24.836698532104492,1.6870490312576294,-0.47980460524559021,-6.874690055847168,-0.7000803815106833,-19.960243312325296,-0.16083590004811654,12.421145139296422,15.22373470392802,-19.256279934427798,-5.9943333834108516,14.676065174985411,-25.972202641294089,-4.0863416503502759,-20.197446129591338,0.52352554459573497,-2.968505130885073,-20.501563934292612,-6.9055205962456263,6.176007924635778,25.636733857065227,1.8908643831991547,-1.506905195086877,18.636840073514463,-1.135504109189597,-2.3992926190926469,-20.677250734836928,-6.351164511251433,-2.2684247493743896,-0.54132062196731567,-6.7446846961975098,-6.2451372146606445,10.412999153137207,21.147144317626953,4.4874281883239746,3.9607748985290527,24.836698532104492,1.6870490312576294,-0.47980460524559021,-6.874690055847168
32.151987505999998,38.116,38.116000000000618,1057,37231,38.116000000000618,1,1,-2,2.2999999999999998,2.2954009000000002,2.5045991000000001,0.20919819999999989,0.65705361428567244,0.021811305999999999,-0.018462139999999998,4,1,4,1,18,1,18,4,1,18,4,2.580087068040263,-4.5125645712927858,-4.5125645712927858,-1.5854114792935314,2.9271530919992541,0,0,0,-1.537350058555603,-1.5196735858917236,-6.1081790924072266,-4.2743139266967773,10.219939231872559,18.696266174316406,2.9498627185821533,3.5232841968536377,20.398382186889648,1.1538857221603394,-1.44892418384552,-6.2493729591369629,-0.33296193718621514,-36.15299741726411,0.67313933502834189,12.121290982431765,12.95011847757911,-16.070090800418601,-5.2193515708739104,10.129896359978632,-16.381053961755011,-4.1881416885166391,-37.108908111393347,1.2949094999512241,-1.8703119957418182,-37.672671003155834,-5.4350397573788847,7.8469770557349872,23.170057709451669,2.6261753738978051,-2.2694888522917571,13.65318055683227,4.0173282251346372,-3.0342559663562993,-38.557832295238867,-4.9544634591857388,-1.537350058555603,-1.5196735858917236,-6.1081790924072266,-4.2743139266967773,10.219939231872559,18.696266174316406,2.9498627185821533,3.5232841968536377,20.398382186889648,1.1538857221603394,-1.44892418384552,-6.2493729591369629
32.151987505999998,38.118000000000002,38.11800000000062,1058,37233,38.11800000000062,1,1,-4,2.2999999999999998,2.2954009000000002,2.5045991000000001,0.20919819999999989,0.65705361428567244,0.021811305999999999,-0.018462139999999998,4,1,4,1,18,1,18,4,1,18,4,2.5711064885667723,-5.3453714253294002,-5.3453714253294002,-1.0235535991692992,4.3218178261601015,0,0,0,-0.70067036151885986,-2.5929617881774902,-5.3258113861083984,-2.3178510665893555,10.087015151977539,16.074979782104492,1.2505528926849365,2.505223274230957,15.452182769775391,0.63000297546386719,-2.5667705535888672,-5.4654712677001953,1.1435969955068122,-49.679032739240839,0.12945251407104763,11.26173459810699,10.548373847140329,-14.539568589695918,-4.5103651221087961,7.3257658702090982,-8.93901490206677,-4.1767262104273293,-51.46557922337081,0.51379605314064847,0.44292663398795229,-52.271994527418329,-5.1963588720373508,8.9438835315176348,20.635388999117868,1.5354111924085743,-3.2598122294238596,9.8309891444400552,6.5131678677086207,-3.5467232349634621,-54.032349776959677,-4.9516752145595468,-0.70067036151885986,-2.5929617881774902,-5.3258113861083984,-2.3178510665893555,10.087015151977539,16.074979782104492,1.2505528926849365,2.505223274230957,15.452182769775391,0.63000297546386719,-2.5667705535888672,-5.4654712677001953
32.161992363000003,38.119999999999997,38.120000000000623,1059,37236,38.120000000000623,1,1,2,2.2999999999999998,2.290197955,2.5098020449999998,0.21960408999999981,0.72851687857144043,0.023611442999999999,-0.026023345,4,1,4,1,18,1,18,4,1,18,4,2.5604837824610689,-5.7730448171983095,-5.7730448171983095,-0.70860747229060528,5.064437344907704,0,0,0,0.24727232754230499,-3.5321636199951172,-4.3392081260681152,-0.6892583966255188,9.5939970016479492,13.624064445495605,-0.066820181906223297,0.92942935228347778,10.480914115905762,0.011472691781818867,-3.4717221260070801,-4.4662337303161621,3.0162655705307944,-58.948907882314003,-1.4596381296582202,9.5107004775991992,8.8032271282422982,-13.293150787639419,-4.4448099712879259,6.2552964783588312,-3.4766852405304594,-4.903107134944074,-60.80261027882888,-1.5610566651155438,3.2635378980730994,-62.481071502309121,-5.7988462557263354,8.8214420809736804,18.397224129890247,0.33091365785618621,-4.5116301531941492,7.184725830642309,7.0042288753753024,-4.8916344431622552,-64.27433240483596,-6.0272903954317059,0.24727232754230499,-3.5321636199951172,-4.3392081260681152,-0.6892583966255188,9.5939970016479492,13.624064445495605,-0.066820181906223297,0.92942935228347778,10.480914115905762,0.011472691781818867,-3.4717221260070801,-4.4662337303161621
32.161992363000003,38.122,38.122000000000625,1060,37238,38.122000000000625,1,1,0,2.2999999999999998,2.290197955,2.5098020449999998,0.21960408999999981,0.72851687857144043,0.023611442999999999,-0.026023345,4,1,4,1,18,1,18,4,1,18,4,2.5490221737489747,-6.2261628459597063,-6.2261628459597063,-0.57141537482697846,5.6547474711327279,0,0,0,1.2874695062637329,-4.3200969696044922,-3.2439377307891846,0.18385371565818787,9.4083051681518555,11.586441993713379,-0.84902548789978027,-1.4563493728637695,5.5914778709411621,-0.52998387813568115,-4.1764945983886719,-3.3188085556030273,5.2414744256039354,-51.750791523922381,-2.4648936574420688,7.7791244354828031,6.9600855257878358,-11.218559349972697,-4.3610127072864469,6.0282522307733792,0.53267903388783555,-4.785502665428635,-53.476498937496615,-2.9421940659178496,6.5289439318676683,-56.070888493526873,-5.7088313882312534,7.9629781511409909,16.368390693939691,0.36788264374068191,-5.2100381951862271,4.5719028579096097,6.1241569048289977,-5.3154865435643162,-57.652993535885287,-6.2610026215208769,1.2874695062637329,-4.3200969696044922,-3.2439377307891846,0.18385371565818787,9.4083051681518555,11.586441993713379,-0.84902548789978027,-1.4563493728637695,5.5914778709411621,-0.52998387813568115,-4.1764945983886719,-3.3188085556030273
32.161992363000003,38.124000000000002,38.124000000000628,1061,37239,38.124000000000628,1,1,-2,2.2999999999999998,2.290197955,2.5098020449999998,0.21960408999999981,0.72851687857144043,0.023611442999999999,-0.026023345,4,1,4,1,18,1,18,4,1,18,4,2.5366670067246893,-6.7697310697114554,-6.7697310697114554,-0.20920639633865243,6.5605246733728029,0,0,0,1.2874695062637329,-4.3200969696044922,-3.2439377307891846,0.18385371565818787,9.4083051681518555,11.586441993713379,-0.84902548789978027,-1.4563493728637695,5.5914778709411621,-0.52998387813568115,-4.1764945983886719,-3.3188085556030273,6.3996122057829989,-42.317633259991368,-1.7111446629622158,6.03459556841071,3.5056310719878354,-9.8518993035728428,-4.513184966801405,4.5734768686103235,2.6991510609739713,-5.0120302055372301,-43.81931711587265,-2.3548811687543569,7.6870817120467319,-46.63773022959586,-4.9550823937514004,6.2184492840688979,12.913936240139691,1.7345426901405361,-5.3622104547011853,3.117127495746554,8.2906289319151334,-5.5420140836729113,-47.995811714261322,-5.6736897243573843,1.2874695062637329,-4.3200969696044922,-3.2439377307891846,0.18385371565818787,9.4083051681518555,11.586441993713379,-0.84902548789978027,-1.4563493728637695,5.5914778709411621,-0.52998387813568115,-4.1764945983886719,-3.3188085556030273
32.161992363000003,38.125999999999998,38.12600000000063,1062,37241,38.12600000000063,1,1,-4,2.2999999999999998,2.290197955,2.5098020449999998,0.21960408999999981,0.72851687857144043,0.023611442999999999,-0.026023345,4,1,4,1,18,2,24,6,2,24,6,2.5232402659467037,-1.8511509933018993,-1.8511509933018993,-1.7471989511839239,0.10395204211797537,0,0,0,2.4621412754058838,-6.0272216796875,-1.4707721471786499,1.6244008541107178,5.9948625564575195,9.0417642593383789,-1.3965340852737427,-1.734588623046875,0.98472660779953003,-1.2817347049713135,-6.055264949798584,-1.3591424226760864,7.9471103187006165,-37.208419326385041,37.210850891488626,4.3366658319992153,2.7025077146559973,-5.9222939168138033,-4.6519370402542055,6.4387984357021111,6.615126973017861,-3.2331394372956153,-38.531635596697228,35.859966659116253,10.4092515941065,-43.235641006072541,35.740078744309976,5.9610666861099331,8.6973702711135168,3.1194703425245756,-6.0484711255279482,4.7042098126552361,7.599853580817391,-4.5148741422669287,-44.586900546495812,34.500824236440167,2.4621412754058838,-6.0272216796875,-1.4707721471786499,1.6244008541107178,5.9948625564575195,9.0417642593383789,-1.3965340852737427,-1.734588623046875,0.98472660779953003,-1.2817347049713135,-6.055264949798584,-1.3591424226760864
32.161992363000003,38.128,38.128000000000632,1063,37244,38.128000000000632,1,1,-6,2.2999999999999998,2.290197955,2.5098020449999998,0.21960408999999981,0.72851687857144043,0.023611442999999999,-0.026023345,6,2,4,2,24,2,24,6,2,24,6,2.5195594036230808,-0.65898036492815326,-0.65898036492815326,-2.1118564437469494,-1.4528760788187962,0,0,0,2.2297418117523193,-5.4984698295593262,-0.98177534341812134,1.8646509647369385,4.4683976173400879,8.4807453155517578,-2.0999009609222412,-2.3784720897674561,0.51973319053649902,-0.84168785810470581,-5.527611255645752,-0.75420176982879639,8.9463982953234886,-29.469887787702284,59.737309350564963,2.9994719330395512,1.4728256622275122,-3.9610352107980198,-4.9752172580167402,6.8332412871718091,8.8031249232343622,-2.2481319451726138,-30.43330967191374,58.976203139636901,11.176140107075808,-34.96835761726161,58.755534007146842,4.8641228977764897,5.9412232795676001,4.519710104753738,-7.0751182189389814,4.4547691974043531,9.3228581137708613,-3.0898198032773196,-35.960920927559492,58.222001369808105,2.2297418117523193,-5.4984698295593262,-0.98177534341812134,1.8646509647369385,4.4683976173400879,8.4807453155517578,-2.0999009609222412,-2.3784720897674561,0.51973319053649902,-0.84168785810470581,-5.527611255645752,-0.75420176982879639
32.171992828,38.130000000000003,38.130000000000635,1064,37246,38.130000000000635,1,1,4,2.2999999999999998,2.2837759320000002,2.5162240680000001,0.23244813599999992,0.79994877142854648,0.015784787000000002,-0.022011669000000001,6,2,6,2,24,2,24,6,2,24,6,2.5182334990632445,0.50447430643859281,0.50447430643859281,-2.760695687853516,-3.2651699942921089,0,0,0,1.7593406438827515,-4.2807798385620117,-0.51957893371582031,2.6630406379699707,2.0982439517974854,8.1553373336791992,-2.6107673645019531,-2.8140382766723633,0.51975822448730469,-0.36032932996749878,-4.3059248924255371,-0.26654613018035889,10.123475540433923,-18.698601909406527,51.596925517555597,2.0384657261206858,1.7532185883624378,1.5129410214566938,-5.0562151717657766,6.8546505495966539,10.536103216038496,-2.7618278358171482,-19.344877578634492,50.911944764030281,11.882816184316674,-22.979381747968539,51.077346583839777,4.7015063640906565,3.8514625401599232,9.6682783551358931,-7.6669825362677297,4.0406122729242906,11.055861440525801,-3.122157165784647,-23.650802471060029,50.645398633849922,1.7593406438827515,-4.2807798385620117,-0.51957893371582031,2.6630406379699707,2.0982439517974854,8.1553373336791992,-2.6107673645019531,-2.8140382766723633,0.51975822448730469,-0.36032932996749878,-4.3059248924255371,-0.26654613018035889
32.171992828,38.131999999999998,38.132000000000637,1065,37247,38.132000000000637,1,1,2,2.2999999999999998,2.2837759320000002,2.5162240680000001,0.23244813599999992,0.79994877142854648,0.015784787000000002,-0.022011669000000001,6,2,6,2,24,2,24,6,2,24,6,2.519204217237097,0.43023147528161487,0.43023147528161487,-3.1072567669834639,-3.5374882422650789,0,0,0,1.5919233560562134,-5.3021354675292969,-0.11197400093078613,2.3325595855712891,4.2427082061767578,8.9509658813476562,-1.8489034175872803,-2.9618377685546875,0.47983911633491516,-0.54983240365982056,-5.2602758407592773,0.14486634731292725,11.346577018967352,-8.3942067782096501,32.471871506023319,1.3704441082993708,1.6120910456365021,6.0500736372031021,-5.232526866152865,6.5606804129079679,11.987688414702745,-4.2899764264661648,-8.2697116652029194,31.349549235671546,12.938500375023565,-13.696342245738947,32.359897505092533,3.7030036938706599,5.8547992518132599,15.001039518550758,-7.0814302837401453,3.5988426443532804,12.467527531037661,-4.8398088301259854,-13.529987505962197,31.494415582984473,1.5919233560562134,-5.3021354675292969,-0.11197400093078613,2.3325595855712891,4.2427082061767578,8.9509658813476562,-1.8489034175872803,-2.9618377685546875,0.47983911633491516,-0.54983240365982056,-5.2602758407592773,0.14486634731292725
32.171992828,38.134,38.13400000000064,1066,37250,38.13400000000064,1,1,0,2.2999999999999998,2.2837759320000002,2.5162240680000001,0.23244813599999992,0.79994877142854648,0.015784787000000002,-0.022011669000000001,6,2,6,2,24,2,24,6,2,24,6,2.5200297532617015,-0.050646389349630047,-0.050646389349630047,-2.8247784047569238,-2.7741320154072939,0,0,0,1.5141861438751221,-6.7360239028930664,0.029982592910528183,0.86453568935394287,5.13458251953125,4.7071008682250977,-0.53722268342971802,1.0157725811004639,-0.42532241344451904,-0.95909738540649414,-6.7969708442687988,0.25845274329185486,11.451245442084993,-1.1822419729947136,13.9934472166372,0.82994839207650695,1.260951401010673,9.2958467151933757,-5.3062991153010284,5.783792988892106,13.356250535570826,-5.3934637516255606,-0.48633583419302617,12.505435173416036,12.965431585960115,-7.91826587588778,14.023429809547729,1.6944840814304498,6.395533920541923,14.002947583418473,-5.8435217987307464,6.7995655699925699,12.930928122126307,-6.3525611370320547,-7.283306678461825,12.76388791670789,1.5141861438751221,-6.7360239028930664,0.029982592910528183,0.86453568935394287,5.13458251953125,4.7071008682250977,-0.53722268342971802,1.0157725811004639,-0.42532241344451904,-0.95909738540649414,-6.7969708442687988,0.25845274329185486
