arm,signal,phase_bin,phase_center,n,mean,median,std,p05,p95,min,max,ptp
A,velocity_command_measured_mps,10,0.21,84,2.5245994336904762,2.523446098,0.004973459581774638,2.5159108299999997,2.5320467141000003,2.512750273,2.537262347,0.024512073999999995
A,velocity_command_measured_mps,11,0.23,56,2.5213495625178575,2.5205242754999997,0.005126868417086833,2.512873742,2.5292585325,2.510472663,2.534900354,0.024427691000000085
A,velocity_command_measured_mps,12,0.25,112,2.518121060589286,2.5172700800000003,0.005344832903534502,2.5089471566,2.526597937,2.506313106,2.532607774,0.026294668000000243
A,velocity_command_measured_mps,13,0.27,56,2.5157858081785713,2.5149211115,0.005407229416282834,2.5069072842500004,2.52425195925,2.504596328,2.529243851,0.02464752300000006
A,velocity_command_measured_mps,14,0.29,84,2.514877950988095,2.51384871,0.005817172942714641,2.50462148625,2.5236737813500003,2.503057436,2.528474562,0.02541712599999979
A,velocity_command_measured_mps,15,0.31,84,2.5151272972261904,2.5144603005,0.005406855320630607,2.50663003245,2.5240686528,2.50293767,2.528313664,0.025375994000000013
A,velocity_command_measured_mps,16,0.33,56,2.515540815910714,2.5146281960000003,0.005822935269907808,2.5061831215000003,2.52470297225,2.503122959,2.528709004,0.025586044999999835
A,velocity_command_measured_mps,17,0.35,112,2.5167301245,2.5157772685,0.005994920766774154,2.50713124965,2.5262356591499997,2.503573695,2.530219932,0.026646237000000017
A,velocity_command_measured_mps,18,0.37,56,2.5183004920892857,2.5171442314999997,0.006117759927167318,2.5086002135,2.52782636,2.50519041,2.531247343,0.026056933000000004
A,velocity_command_measured_mps,19,0.39,84,2.5196860523809526,2.5183971595,0.0065552123030522295,2.5095992174500004,2.5289511597,2.506212165,2.533215886,0.027003720999999814
A,velocity_command_measured_mps,20,0.41,84,2.5213694887738094,2.5202061775,0.005969414840393791,2.5127188995000003,2.531229348,2.508243379,2.533962723,0.02571934400000009
A,velocity_command_measured_mps,21,0.43,56,2.5224703344285717,2.5210945635,0.0063908506281195035,2.51259060225,2.5324518045,2.509090466,2.534491304,0.025400837999999926
A,velocity_command_measured_mps,22,0.45,112,2.5234559664910714,2.522624542,0.0064849263864300965,2.5134305385,2.5335359348,2.509668323,2.535706052,0.02603772900000001
A,velocity_command_measured_mps,23,0.47,56,2.524523334964286,2.5236824159999998,0.006590772878665103,2.5132116805,2.53406468125,2.510686469,2.536593163,0.02590669400000012
A,velocity_command_measured_mps,24,0.49,82,2.525451500170732,2.5248088414999996,0.007227837731541853,2.5121088228499997,2.53549979845,2.511259825,2.537641407,0.026381582000000403
A,velocity_command_measured_mps,25,0.51,86,2.527426641895349,2.5271323600000004,0.006423410684274211,2.5163413785,2.53695445325,2.511349546,2.539858991,0.028509445000000078
A,velocity_command_measured_mps,26,0.53,56,2.528214003321428,2.5276865625,0.00722499114377342,2.51310344925,2.53824883675,2.510625656,2.540700002,0.030074345999999696
A,velocity_command_measured_mps,27,0.55,112,2.528822511723214,2.5286741355,0.007605748062970244,2.51282027315,2.53999125115,2.508606778,2.543200161,0.034593383000000255
A,velocity_command_measured_mps,28,0.57,56,2.5289996651249997,2.529583149,0.008030614617203355,2.51238438825,2.540811468,2.507418685,2.544417776,0.03699909099999976
A,velocity_command_measured_mps,29,0.59,85,2.528537877317647,2.529796824,0.008995860443255373,2.5097722672,2.5416097416000003,2.504842519,2.546262153,0.04141963399999993
A,velocity_command_measured_mps,30,0.61,83,2.528628442373494,2.529736262,0.008290103414693993,2.5147580669000003,2.5409807833999998,2.503470898,2.546888857,0.04341795900000012
A,velocity_command_measured_mps,31,0.63,56,2.5276587446071432,2.529042754,0.009264426314376687,2.509395873,2.54086992025,2.502045146,2.547312565,0.045267418999999975
A,velocity_command_measured_mps,32,0.65,112,2.5265387713125,2.5276991439999996,0.009725507428524066,2.5071107264,2.5404789943,2.499058026,2.54763655,0.048578523999999845
A,velocity_command_measured_mps,33,0.67,56,2.5252131057500002,2.5264936815,0.010166310731533894,2.505891321,2.5396238305,2.497521939,2.547619236,0.05009729700000021
A,velocity_command_measured_mps,34,0.69,82,2.523657163036585,2.5249620085,0.011376686075463662,2.5002392202499997,2.5395970469,2.494456481,2.54746521,0.05300872900000009
A,velocity_command_measured_mps,35,0.71,85,2.522587841458823,2.523854035,0.0100194440501077,2.5062545026,2.5370615416,2.493248897,2.547145652,0.05389675500000024
A,velocity_command_measured_mps,36,0.73,55,2.521454309309091,2.522989812,0.011085592012530543,2.5011381052,2.5373768525,2.492407997,2.547273793,0.05486579600000008
A,velocity_command_measured_mps,37,0.75,110,2.521209547445455,2.522821421,0.011394513914668595,2.4994415833,2.53786049065,2.491696794,2.548164856,0.056468061999999986
A,velocity_command_measured_mps,38,0.77,55,2.5216218006727273,2.523098725,0.011670194697802177,2.5007517994,2.5384824350999997,2.491909591,2.549131126,0.0572215349999996
A,velocity_command_measured_mps,39,0.79,82,2.522557226353659,2.523850158,0.01273722914749493,2.4976541224,2.5408306685500004,2.492504405,2.552053971,0.05954956599999983
A,velocity_command_measured_mps,40,0.81,83,2.5244432324216866,2.525681797,0.011241673271552313,2.5070352611,2.5389340139999996,2.494453422,2.553778108,0.05932468600000007
A,velocity_command_measured_mps,41,0.83,55,2.526146131909091,2.526978662,0.012319212357888609,2.5047095803,2.5437248011,2.495793053,2.555675122,0.05988206899999993
A,velocity_command_measured_mps,42,0.85,110,2.528694315709091,2.5299613379999997,0.012455467255626622,2.5058230437,2.54615789555,2.497418919,2.559311164,0.06189224500000012
A,velocity_command_measured_mps,43,0.87,55,2.531353412927273,2.531798946,0.012362148451749653,2.510113535,2.5480907966,2.501148657,2.560759021,0.05961036400000008
A,velocity_command_measured_mps,44,0.89,83,2.5334032212530118,2.53431456,0.012726846019962277,2.5081345092,2.5504255596000003,2.503203199,2.562510447,0.05930724800000009
A,velocity_command_measured_mps,45,0.91,82,2.535782935195122,2.5361569299999998,0.010809284083170381,2.51889285215,2.5498113664,2.507808384,2.562700585,0.05489220099999992
A,velocity_command_measured_mps,46,0.93,55,2.5373658720727272,2.538051275,0.010858946243272405,2.5193457361,2.5509590728,2.510171433,2.562367795,0.05219636200000011
A,velocity_command_measured_mps,47,0.95,110,2.538435764872727,2.5396025680000003,0.009952641906367196,2.52087599,2.5514973035999997,2.512373412,2.561462801,0.049089388999999706
A,velocity_command_measured_mps,48,0.97,55,2.5386744742,2.539223149,0.008992126864639391,2.5232922912999998,2.5508713095999997,2.515955575,2.558161935,0.04220636000000022
A,velocity_command_measured_mps,49,0.99,81,2.5378538737037037,2.538342254,0.008579689606027723,2.521632584,2.549699403,2.517084749,2.555839871,0.038755121999999975
A,velocity_command_applied_mps,0,0.01,86,2.2624561281860465,2.2618139345,0.006944424144670358,2.2529262885000003,2.27535889225,2.248810385,2.280787886,0.031977501000000075
A,velocity_command_applied_mps,1,0.03,56,2.2629926338928574,2.2621757335,0.006699384343723578,2.2535322242499998,2.2751655495,2.250471883,2.279498755,0.029026872000000203
A,velocity_command_applied_mps,2,0.05,112,2.2631264471964285,2.262587013,0.006097495327670214,2.2544454342,2.274953316,2.250269024,2.278133205,0.027864180999999988
A,velocity_command_applied_mps,3,0.07,56,2.2634926687142856,2.263652826,0.005613082960850123,2.255747967,2.2745674989999998,2.250422813,2.27588137,0.025458556999999882
A,velocity_command_applied_mps,4,0.09,85,2.264416510682353,2.264976449,0.005471278583259034,2.2565616256,2.2744973896,2.250800425,2.276297764,0.025497339000000174
A,velocity_command_applied_mps,5,0.11,83,2.265027099614458,2.26533568,0.004976114382400553,2.2575893639999998,2.2741386743,2.252125882,2.277029212,0.02490332999999989
A,velocity_command_applied_mps,6,0.13,56,2.2664582340535717,2.2666596610000003,0.004963341065220692,2.259196552,2.27448339475,2.253036802,2.277906686,0.02486988400000012
A,velocity_command_applied_mps,7,0.15,112,2.268219416839286,2.268900187,0.004944433650393246,2.2608660755999996,2.2765524885,2.254124044,2.280146956,0.02602291199999973
A,velocity_command_applied_mps,8,0.17,56,2.270348578642857,2.27135073,0.004903093549223996,2.2633998907499997,2.27886981775,2.256854588,2.281564228,0.0247096400000002
A,velocity_command_applied_mps,9,0.19,84,2.2729117735357143,2.2735404905,0.005277252262601038,2.2650578091,2.2815071754,2.258588019,2.285155715,0.026567696000000307
A,velocity_command_applied_mps,10,0.21,84,2.2754005663095236,2.276553902,0.0049734595817746505,2.2679532859,2.28408917,2.262737653,2.287249727,0.024512073999999995
A,velocity_command_applied_mps,11,0.23,56,2.278650437482143,2.2794757245,0.005126868417086852,2.2707414674999997,2.287126258,2.265099646,2.289527337,0.024427691000000085
A,velocity_command_applied_mps,12,0.25,112,2.2818789394107144,2.28272992,0.0053448329035344945,2.2734020630000003,2.2910528434,2.267392226,2.293686894,0.0262946679999998
A,velocity_command_applied_mps,13,0.27,56,2.2842141918214285,2.2850788885,0.0054072294162828384,2.27574804075,2.2930927157500003,2.270756149,2.295403672,0.02464752300000006
A,velocity_command_applied_mps,14,0.29,84,2.2851220490119046,2.2861512900000003,0.005817172942714619,2.27632621865,2.29537851375,2.271525438,2.296942564,0.025417126000000234
A,velocity_command_applied_mps,15,0.31,84,2.28487270277381,2.2855396995,0.00540685532063058,2.2759313472000002,2.29336996755,2.271686336,2.29706233,0.025375994000000013
A,velocity_command_applied_mps,16,0.33,56,2.2844591840892856,2.2853718040000004,0.005822935269907815,2.2752970277499998,2.2938168785,2.271290996,2.296877041,0.02558604500000028
A,velocity_command_applied_mps,17,0.35,112,2.2832698755,2.2842227315,0.005994920766774178,2.27376434085,2.2928687503500003,2.269780068,2.296426305,0.026646236999999573
A,velocity_command_applied_mps,18,0.37,56,2.2816995079107145,2.2828557685,0.006117759927167328,2.27217364,2.2913997865,2.268752657,2.29480959,0.026056933000000004
A,velocity_command_applied_mps,19,0.39,84,2.2803139476190473,2.2816028404999997,0.006555212303052213,2.2710488402999998,2.29040078255,2.266784114,2.293787835,0.027003720999999814
A,velocity_command_applied_mps,20,0.41,84,2.278630511226191,2.2797938225000003,0.005969414840393814,2.268770652,2.2872811005,2.266037277,2.291756621,0.02571934400000009
A,velocity_command_applied_mps,21,0.43,56,2.2775296655714286,2.2789054364999997,0.006390850628119508,2.2675481955,2.28740939775,2.265508696,2.290909534,0.025400837999999926
A,velocity_command_applied_mps,22,0.45,112,2.2765440335089284,2.277375458,0.006484926386430086,2.2664640652,2.2865694615,2.264293948,2.290331677,0.02603772900000001
A,velocity_command_applied_mps,23,0.47,56,2.2754766650357143,2.276317584,0.006590772878665073,2.26593531875,2.2867883195,2.263406837,2.289313531,0.02590669400000012
A,velocity_command_applied_mps,24,0.49,82,2.2745484998292684,2.2751911585,0.007227837731541856,2.2645002015499998,2.28789117715,2.262358593,2.288740175,0.02638158199999996
A,velocity_command_applied_mps,25,0.51,86,2.272573358104651,2.2728676400000003,0.006423410684274193,2.26304554675,2.2836586215,2.260141009,2.288650454,0.028509445000000078
A,velocity_command_applied_mps,26,0.53,56,2.271785996678571,2.2723134375000003,0.0072249911437734324,2.26175116325,2.28689655075,2.259299998,2.289374344,0.03007434600000014
A,velocity_command_applied_mps,27,0.55,112,2.2711774882767854,2.2713258645,0.0076057480629702235,2.26000874885,2.2871797268500003,2.256799839,2.291393222,0.03459338299999981
A,velocity_command_applied_mps,28,0.57,56,2.271000334875,2.2704168510000002,0.008030614617203379,2.259188532,2.28761561175,2.255582224,2.292581315,0.036999091000000206
A,velocity_command_applied_mps,29,0.59,85,2.2714621226823533,2.270203176,0.008995860443255333,2.2583902584,2.2902277328,2.253737847,2.295157481,0.04141963399999993
A,velocity_command_applied_mps,30,0.61,83,2.271371557626506,2.270263738,0.008290103414693996,2.2590192166,2.2852419331,2.253111143,2.296529102,0.04341795900000012
A,velocity_command_applied_mps,31,0.63,56,2.272341255392857,2.270957246,0.00926442631437671,2.2591300797500002,2.290604127,2.252687435,2.297954854,0.045267418999999975
A,velocity_command_applied_mps,32,0.65,112,2.273452818205357,2.272300856,0.00970211800722535,2.2595210057,2.2928892736,2.25236345,2.3,0.04763655
A,velocity_command_applied_mps,33,0.67,56,2.2747426431607143,2.2735063185,0.010050415118053829,2.2603761695,2.2941086790000003,2.252380764,2.3,0.04761923599999962
A,velocity_command_applied_mps,34,0.69,82,2.276178254329268,2.2750379915,0.010996754443853885,2.2604029531,2.29976077975,2.25253479,2.3,0.047465209999999924
A,velocity_command_applied_mps,35,0.71,85,2.2772693540470588,2.276145965,0.009651490828187087,2.2629384584,2.2937454973999998,2.252854348,2.3,0.04714565199999976
A,velocity_command_applied_mps,36,0.73,55,2.2782723906727274,2.277010188,0.010461108905455306,2.2626231475000003,2.2982504102,2.252726207,2.3,0.04727379300000001
A,velocity_command_applied_mps,37,0.75,110,2.2784734787454544,2.277178579,0.010685100011547422,2.2621395093500003,2.2990992705499997,2.251835144,2.3,0.048164855999999645
A,velocity_command_applied_mps,38,0.77,55,2.278057165254545,2.276901275,0.010956888535719893,2.2615175649,2.2983853372999996,2.250868874,2.3,0.0491311259999998
A,velocity_command_applied_mps,39,0.79,82,2.2770750223780487,2.2761498419999997,0.011970981898361367,2.25916933145,2.3,2.247946029,2.3,0.052053970999999866
A,velocity_command_applied_mps,40,0.81,83,2.275424746783133,2.274318203,0.010920251420610809,2.261065986,2.2929647389,2.246221892,2.3,0.053778107999999936
A,velocity_command_applied_mps,41,0.83,55,2.273711075490909,2.273021338,0.011987997481861086,2.2562751989,2.2952904197,2.244324878,2.3,0.0556751219999998
A,velocity_command_applied_mps,42,0.85,110,2.271250552309091,2.270038662,0.012323132649795074,2.25384210445,2.2941769563,2.240688836,2.3,0.059311163999999916
A,velocity_command_applied_mps,43,0.87,55,2.2686465870727273,2.268201054,0.012362148451749677,2.2519092034,2.289886465,2.239240979,2.298851343,0.05961036400000008
A,velocity_command_applied_mps,44,0.89,83,2.266596778746988,2.26568544,0.012726846019962263,2.2495744404,2.2918654908,2.237489553,2.296796801,0.05930724800000009
A,velocity_command_applied_mps,45,0.91,82,2.264217064804878,2.26384307,0.01080928408317042,2.2501886335999997,2.28110714785,2.237299415,2.292191616,0.05489220100000036
A,velocity_command_applied_mps,46,0.93,55,2.2626341279272726,2.261948725,0.010858946243272407,2.2490409272,2.2806542639,2.237632205,2.289828567,0.05219636199999966
A,velocity_command_applied_mps,47,0.95,110,2.2615642351272727,2.2603974320000004,0.00995264190636721,2.2485026964,2.27912401,2.238537199,2.287626588,0.04908938900000015
A,velocity_command_applied_mps,48,0.97,55,2.2613255258,2.260776851,0.00899212686463938,2.2491286904,2.2767077087,2.241838065,2.284044425,0.042206359999999776
A,velocity_command_applied_mps,49,0.99,81,2.2621461262962965,2.261657746,0.008579689606027724,2.250300597,2.278367416,2.244160129,2.282915251,0.038755121999999975
A,contact_count,0,0.01,86,2.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0
A,contact_count,1,0.03,56,2.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0
A,contact_count,2,0.05,112,2.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0
A,contact_count,3,0.07,56,2.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0
A,contact_count,4,0.09,85,2.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0
A,contact_count,5,0.11,83,2.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0
A,contact_count,6,0.13,56,2.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0
A,contact_count,7,0.15,112,2.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0
A,contact_count,8,0.17,56,2.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0
A,contact_count,9,0.19,84,1.0119047619047619,1.0,0.8236684437414241,0.0,2.0,0.0,2.0,2.0
A,contact_count,10,0.21,84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A,contact_count,11,0.23,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A,contact_count,12,0.25,112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A,contact_count,13,0.27,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A,contact_count,14,0.29,84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A,contact_count,15,0.31,84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A,contact_count,16,0.33,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A,contact_count,17,0.35,112,0.25892857142857145,0.0,0.4380463061441457,0.0,1.0,0.0,1.0,1.0
A,contact_count,18,0.37,56,1.0178571428571428,1.0,0.13243211584099399,1.0,1.0,1.0,2.0,1.0
A,contact_count,19,0.39,84,1.0833333333333333,1.0,0.27638539919628335,1.0,2.0,1.0,2.0,1.0
A,contact_count,20,0.41,84,1.2380952380952381,1.0,0.4259177099999599,1.0,2.0,1.0,2.0,1.0
A,contact_count,21,0.43,56,1.4107142857142858,1.0,0.4919634754984254,1.0,2.0,1.0,2.0,1.0
A,contact_count,22,0.45,112,1.6785714285714286,2.0,0.4670248868079293,1.0,2.0,1.0,2.0,1.0
A,contact_count,23,0.47,56,1.8928571428571428,2.0,0.30929478706587094,1.0,2.0,1.0,2.0,1.0
A,contact_count,24,0.49,82,1.9634146341463414,2.0,0.18774151607732503,2.0,2.0,1.0,2.0,1.0
A,contact_count,25,0.51,86,1.9883720930232558,2.0,0.10720400531735916,2.0,2.0,1.0,2.0,1.0
A,contact_count,26,0.53,56,2.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0
A,contact_count,27,0.55,112,2.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0
A,contact_count,28,0.57,56,2.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0
A,contact_count,29,0.59,85,2.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0
A,contact_count,30,0.61,83,2.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0
A,contact_count,31,0.63,56,2.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0
A,contact_count,32,0.65,112,2.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0
A,contact_count,33,0.67,56,2.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0
A,contact_count,34,0.69,82,2.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0
A,contact_count,35,0.71,85,2.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0
A,contact_count,36,0.73,55,2.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0
A,contact_count,37,0.75,110,0.03636363636363636,0.0,0.18719327529067273,0.0,0.0,0.0,1.0,1.0
A,contact_count,38,0.77,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A,contact_count,39,0.79,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A,contact_count,40,0.81,83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A,contact_count,41,0.83,55,0.2727272727272727,0.0,0.4453617714151233,0.0,1.0,0.0,1.0,1.0
A,contact_count,42,0.85,110,1.0545454545454545,1.0,0.5694712641223937,0.0,2.0,0.0,2.0,2.0
A,contact_count,43,0.87,55,1.6727272727272726,2.0,0.46921774183868875,1.0,2.0,1.0,2.0,1.0
A,contact_count,44,0.89,83,1.9156626506024097,2.0,0.27789307457038065,1.0,2.0,1.0,2.0,1.0
A,contact_count,45,0.91,82,2.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0
A,contact_count,46,0.93,55,2.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0
A,contact_count,47,0.95,110,2.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0
A,contact_count,48,0.97,55,2.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0
A,contact_count,49,0.99,81,2.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0
A,support_foot_speed_mps,0,0.01,86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A,support_foot_speed_mps,1,0.03,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A,support_foot_speed_mps,2,0.05,112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A,support_foot_speed_mps,3,0.07,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A,support_foot_speed_mps,4,0.09,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A,support_foot_speed_mps,5,0.11,83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A,support_foot_speed_mps,6,0.13,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A,support_foot_speed_mps,7,0.15,112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A,support_foot_speed_mps,8,0.17,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A,support_foot_speed_mps,9,0.19,84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A,support_foot_speed_mps,10,0.21,84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A,support_foot_speed_mps,11,0.23,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A,support_foot_speed_mps,12,0.25,112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A,support_foot_speed_mps,13,0.27,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A,support_foot_speed_mps,14,0.29,84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A,support_foot_speed_mps,15,0.31,84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A,support_foot_speed_mps,16,0.33,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A,support_foot_speed_mps,17,0.35,112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A,support_foot_speed_mps,18,0.37,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A,support_foot_speed_mps,19,0.39,84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A,support_foot_speed_mps,20,0.41,84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A,support_foot_speed_mps,21,0.43,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A,support_foot_speed_mps,22,0.45,112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A,support_foot_speed_mps,23,0.47,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A,support_foot_speed_mps,24,0.49,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A,support_foot_speed_mps,25,0.51,86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A,support_foot_speed_mps,26,0.53,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A,support_foot_speed_mps,27,0.55,112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A,support_foot_speed_mps,28,0.57,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A,support_foot_speed_mps,29,0.59,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A,support_foot_speed_mps,30,0.61,83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A,support_foot_speed_mps,31,0.63,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A,support_foot_speed_mps,32,0.65,112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A,support_foot_speed_mps,33,0.67,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A,support_foot_speed_mps,34,0.69,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A,support_foot_speed_mps,35,0.71,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A,support_foot_speed_mps,36,0.73,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A,support_foot_speed_mps,37,0.75,110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A,support_foot_speed_mps,38,0.77,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A,support_foot_speed_mps,39,0.79,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A,support_foot_speed_mps,40,0.81,83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A,support_foot_speed_mps,41,0.83,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A,support_foot_speed_mps,42,0.85,110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A,support_foot_speed_mps,43,0.87,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A,support_foot_speed_mps,44,0.89,83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A,support_foot_speed_mps,45,0.91,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A,support_foot_speed_mps,46,0.93,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A,support_foot_speed_mps,47,0.95,110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A,support_foot_speed_mps,48,0.97,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A,support_foot_speed_mps,49,0.99,81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B,roll_deg,0,0.01,86,-0.44478474925798833,-0.10188670693326451,3.8974790154717653,-7.603985027372428,5.568735835312509,-11.6438588746383,9.453198690818484,21.097057565456783
B,roll_deg,1,0.03,56,-0.21132213793307225,0.11972242472945092,4.015623345906002,-6.9581634302657385,6.777620733442238,-11.560061849043914,9.041446696643842,20.601508545687757
B,roll_deg,2,0.05,112,-0.19763565003901085,0.21067271380448657,3.8598177127326645,-7.155197276233225,6.669164692965226,-11.491382601352951,8.586349471239304,20.077732072592255
B,roll_deg,3,0.07,56,-0.17259625308032883,0.14448964269168124,3.708187817475063,-6.384170887680854,6.198465067630201,-11.296787971364418,7.57460123062382,18.871389201988237
B,roll_deg,4,0.09,85,0.07087051399335194,0.3149862407748072,3.61557571604316,-5.140295202036268,6.469479032164118,-11.16669503919099,7.031742913823502,18.19843795301449
B,roll_deg,5,0.11,83,-0.32824641564318363,0.3440522178344553,3.443408044502806,-8.159271910287254,4.6564875026952235,-11.016072284372889,6.575833807223262,17.59190609159615
B,roll_deg,6,0.13,56,-0.0773677290746081,0.3160472153719407,3.406498566170555,-5.258982375108798,5.038009226598677,-10.666270148585399,6.460212757630806,17.126482906216204
B,roll_deg,7,0.15,112,-0.04050074286512311,0.5629131574328257,3.351776111369836,-5.545553622011626,4.998748282039533,-10.475104269930268,6.332968915389445,16.808073185319714
B,roll_deg,8,0.17,56,-0.002527786455086327,0.5873167763782661,3.3245740776831636,-4.811205831452645,4.911132893811057,-10.056881519600537,6.0770246575999405,16.13390617720048
B,roll_deg,9,0.19,84,0.24716109649439838,0.6686390253681439,3.2702735832961918,-4.585805744591968,5.594120005634169,-9.871914012964687,6.154272374525524,16.026186387490213
B,roll_deg,10,0.21,84,-0.1731020445337402,0.5529224923591296,3.4044607716886466,-6.128299808060943,4.908627386615207,-9.720650920514752,6.32964644772704,16.050297368241793
B,roll_deg,11,0.23,56,0.06929666087216141,0.6263980843446908,3.385888606670537,-5.385306290638242,5.1265098919164105,-9.675170447469739,6.4528826793745795,16.128053126844318
B,roll_deg,12,0.25,112,0.09445909591322277,0.6156214071197443,3.414951302430741,-5.658503846030816,5.178899786198831,-9.684958915737532,6.610040648099721,16.29499956383725
B,roll_deg,13,0.27,56,0.12335453617770586,0.6188902172846349,3.4398376233136974,-5.661391962983098,5.229842228662569,-9.572717572291214,6.739255006790097,16.311972579081313
B,roll_deg,14,0.29,84,0.342371238104192,0.7890631801571812,3.4322166972352184,-5.5894494083868675,5.5216180723425525,-9.439460595285734,7.290430378944533,16.729890974230265
B,roll_deg,15,0.31,84,0.05227470684728798,0.8693635875673329,3.475612516412909,-5.697653805800253,5.152017325513322,-9.260115179718829,7.5971920970491364,16.857307276767965
