arm,cycle,t_start,t_end,roll_mean_deg,roll_ptp_deg,pitch_mean_deg,pitch_ptp_deg,body_z_mean_m,body_z_ptp_m,velocity_excess_mean_mps,contact_count_min,support_foot_speed_median_mps,support_foot_speed_p95_mps,support_foot_speed_available_fraction,effective_torque_proxy_mean_nm,effective_torque_proxy_rms_nm,torque_saturation_max_nm,torque_saturation_mean_nm,mask6_fraction,mask9_fraction,roll_template_corr,pitch_template_corr,roll_template_rmse_deg,pitch_template_rmse_deg
B,28,36.022,36.16,-1.4708034961202987,4.922996271438139,-0.5637653355687688,3.788790448818699,0.3565634206857143,0.01140807399999999,-0.08947351667142837,0.0,nan,nan,0.0,31.94969028108973,34.51467770434339,nan,nan,0.45714285714285713,0.44285714285714284,0.02498064404248148,-0.135900534420655,2.338272108775828,2.6325467158865217
B,29,36.162,36.3,5.3266923218591025,4.573611248925503,-0.18735575024306864,4.410024579147435,0.3643240810857143,0.015583033999999996,0.06398867435714307,0.0,nan,nan,0.0,32.40566729873966,35.59229820648638,nan,nan,0.44285714285714284,0.42857142857142855,0.8590245620039995,0.5813358832036732,4.988496965337437,2.2095023882777296
B,30,36.302,36.44,-2.027305147782141,8.445949601289266,-1.7182046617944384,3.1081897549137194,0.3558196399285714,0.012436808999999993,0.047363947957143035,0.0,nan,nan,0.0,32.421988078875785,34.68831290032794,nan,nan,0.44285714285714284,0.45714285714285713,-0.5941455297388736,-0.2216667560426182,3.6093581252058136,3.519064622795704
B,31,36.442,36.58,4.706643583912713,12.452467048933993,5.483999433135339,9.209189430380453,0.3568641315,0.018738262000000006,0.12850952330000018,0.0,nan,nan,0.0,32.1143849265432,35.15871285059619,nan,nan,0.37142857142857144,0.42857142857142855,0.6687710396217886,0.4873172182481981,5.540139020089252,4.5255531392668
B,32,36.582,36.72,-3.424918555967681,16.610068539717677,-1.9790343997412418,7.25223981981431,0.3550698227857143,0.024621488000000025,-0.10541174895714264,0.0,nan,nan,0.0,32.61141538975901,35.016146680725114,nan,nan,0.4,0.4142857142857143,-0.44368910937622325,-0.3344925794842012,7.345082603224281,4.285449555763678
B,33,36.722,36.86,-4.429306944165858,9.663108425375084,5.79476651092814,9.829076250453937,0.3794858100857143,0.017087185000000005,-0.006759959614285511,0.0,nan,nan,0.0,31.648957963933135,35.11826391146692,nan,nan,0.44285714285714284,0.4142857142857143,0.47982576593125564,0.46053871058582846,5.5422385823939555,4.890253328532592
B,34,36.862,37.0,-4.485592671115104,3.432828501071536,-1.8398534557562776,11.2828014413317,0.3574346335,0.02832632800000001,-0.05615477078571408,0.0,nan,nan,0.0,34.32863566996274,37.06432289083534,nan,nan,0.32857142857142857,0.42857142857142855,-0.8046881538339483,-0.25456042184064864,5.072998394058492,4.939024434795345
B,35,37.002,37.14,6.880371200853275,15.463466488721686,11.082620598072847,18.09259694921024,0.3715509192285714,0.02517375300000002,0.032785871842857334,0.0,nan,nan,0.0,30.59180495101082,34.82140777467271,nan,nan,0.38571428571428573,0.44285714285714284,0.661881692085701,0.35965424840437266,7.787358893408287,10.925957466550074
B,36,37.142,37.28,5.464589350094803,7.889180327589408,16.014880294807032,10.131479134836303,0.3528573229571429,0.006874258999999994,-0.17316854918571423,0.0,nan,nan,0.0,31.032789492638546,34.4062050954132,nan,nan,0.34285714285714286,0.44285714285714284,0.47353091811756876,0.022714623069196877,5.417425900150665,14.710143221449687
B,37,37.282,37.42,-3.1771670446090634,7.594245718883455,1.2143924496151008,12.334656154648547,0.3486796683142857,0.019551248999999993,-0.2,0.0,nan,nan,0.0,32.86492977092886,34.88447267841574,nan,nan,0.42857142857142855,0.4,-0.4191803496464373,-0.2612737517693504,4.114302068514045,4.530314229735414
B,38,37.422,37.56,8.67734166235492,8.929531480774514,0.07555604675779362,5.593495719414962,0.3748309080428571,0.01795139200000001,-0.19932707574285713,0.0,nan,nan,0.0,30.241896782936017,33.73197487045997,nan,nan,0.44285714285714284,0.4142857142857143,0.702353781319937,0.6212879754610656,8.581687313392766,2.0659119312783667
B,39,37.562,37.698,-3.9780489601079503,21.108531446374734,-3.5518797385437493,7.213691219357908,0.3637005010289855,0.014425831,-0.19854185066666666,0.0,nan,nan,0.0,32.655098556945376,34.86661892314593,nan,nan,0.37681159420289856,0.391304347826087,-0.5363765037403384,-0.19748359731767365,8.440594402433673,5.687969231554598
B,40,37.7,37.838,-3.9363073492169334,15.431994031626708,12.592018680242184,16.24603252801731,0.36460229081428575,0.004228816999999996,-0.1630021831999999,0.0,nan,nan,0.0,29.716246680041642,33.52992241595544,nan,nan,0.4,0.42857142857142855,0.4707340414288719,0.3861255080553322,6.915027444515634,11.952031206154345
B,41,37.84,37.978,4.700233598935419,10.024939638184009,10.853505825700365,15.446584401879715,0.35612128804285714,0.020793337999999995,-0.2,0.0,nan,nan,0.0,28.317763251529296,32.390730219194,nan,nan,0.38571428571428573,0.44285714285714284,0.5957147518753625,-0.0899630356645573,5.650992174235888,10.22265163351913
B,42,37.98,38.118,-0.9965002392273592,12.110233169958164,-1.923314216513257,3.7212784880437573,0.3562159647142857,0.03205111999999999,-0.20000000000000004,0.0,nan,nan,0.0,32.54813760907932,34.54722197119439,nan,nan,0.44285714285714284,0.45714285714285713,-0.4813794505717839,-0.028836382516263522,5.042784577403223,3.7209292437235053
B,43,38.12,38.258,-1.6676339293835918,8.567437509520744,2.2142447023013374,5.063154639677529,0.37362257621428574,0.030552797999999992,-0.19999999999999998,0.0,nan,nan,0.0,31.65868105550381,34.707290472070135,nan,nan,0.44285714285714284,0.4142857142857143,0.4612722069159737,0.6085957494655287,2.9880886574035066,1.3320383020280453
B,44,38.26,38.398,0.8352222365853681,4.161706217723783,-1.4600003449711727,3.6734012752459333,0.35350925510000003,0.009455738999999963,-0.16767502194285708,0.0,nan,nan,0.0,31.540063262554096,34.05658571109649,nan,nan,0.45714285714285713,0.45714285714285713,-0.14183239119882335,0.3368957625123033,1.5343017038595224,3.283528930498795
B,45,38.4,38.538,1.2634442520852998,3.4573482299141602,0.7922556747992938,3.405385713445494,0.358378855,0.026101578000000014,-0.0107334665857141,0.0,nan,nan,0.0,31.50963962714686,34.689860570505274,nan,nan,0.44285714285714284,0.44285714285714284,0.5865448663444616,0.6920730884954174,1.151860808830367,1.1526764392959687
B,46,38.54,38.678,-1.305548476375212,4.342858111922957,1.1314471298757323,4.963831431863349,0.3490137742714286,0.01370124100000003,-0.007344262957142687,0.0,nan,nan,0.0,30.05003152872927,33.217292302022315,nan,nan,0.45714285714285713,0.45714285714285713,0.36046608874342867,0.14919513951899419,2.062063636091349,1.421991680354
B,47,38.68,38.818,1.751985406236326,3.7278028730484705,-1.0424616284902704,4.131614073253055,0.36226781672857145,0.013767358000000007,0.050931777214285885,0.0,nan,nan,0.0,29.55892059466956,33.29701313357317,nan,nan,0.44285714285714284,0.45714285714285713,0.40773413545016807,0.46869957250591116,1.7420127700758756,2.953019926209214
B,48,38.82,38.958,-1.2446315151977003,3.3858715730842515,0.3244758387049499,3.6981446868117755,0.349074172,0.012838077999999975,0.07318278262857161,0.0,nan,nan,0.0,32.4532587335546,34.6554566803894,nan,nan,0.45714285714285713,0.45714285714285713,-0.24601408940036001,0.006775023264757091,1.9774766863880529,1.7998584545308418
B,49,38.96,39.098,1.1380142272470508,3.070072935451728,-0.2749710427057424,2.6205686948601374,0.3632006688142857,0.023390053999999993,0.12685321475714303,0.0,nan,nan,0.0,29.9099313550214,33.55636468525682,nan,nan,0.44285714285714284,0.4142857142857143,0.5063741998635906,0.659790215675297,1.0884904225834058,1.9972566745624853
B,50,39.1,39.238,-0.9277940797087599,2.6474894606390365,0.665837278938688,4.318672703953792,0.34766898595714285,0.012757277000000011,0.1253407143142859,0.0,nan,nan,0.0,31.066266754593652,33.59756273309393,nan,nan,0.45714285714285713,0.45714285714285713,0.2681702285972868,0.16785489477566168,1.5367337277168627,1.537449381979115
B,51,39.24,39.378,0.6942970879323772,4.260510096592457,-0.5813735064506635,3.5846304030320155,0.35968493817142855,0.021873193999999985,0.13798043442857158,0.0,nan,nan,0.0,29.33565982207523,32.79114231972119,nan,nan,0.45714285714285713,0.44285714285714284,0.34226171877488193,0.47710961889560766,1.2407624490359623,2.457534593405945
B,52,39.38,39.518,-1.0909240325506626,3.7701677734909005,1.9510141680605326,4.9865579173987715,0.34735359097142854,0.011259087000000001,0.11617769600000015,0.0,nan,nan,0.0,30.047176247600742,32.96644115118101,nan,nan,0.45714285714285713,0.45714285714285713,0.486061460133709,0.16611052474728005,1.8918171739414742,1.375340126141742
B,53,39.52,39.658,0.11986778903314241,4.629622342470343,-1.1534846934138236,3.9392976380495215,0.3594050002,0.016738447000000045,0.10850891548571447,0.0,nan,nan,0.0,29.524363584815262,32.62788266864386,nan,nan,0.44285714285714284,0.45714285714285713,0.247865474836206,0.3649600103665565,1.5265474210170777,2.9668859884038037
B,54,39.66,39.798,0.8169382930875397,6.32280985801976,3.030964863808182,3.8543973822206112,0.34660124987142854,0.0061716520000000274,0.152520342057143,0.0,nan,nan,0.0,30.817637324767443,33.81567402565012,nan,nan,0.44285714285714284,0.4714285714285714,0.6135593609390319,0.632802330324562,2.0013199186939516,1.5983774471996806
