active_relative_time_s,state_tick_s,sim_time_s,record_index,leg,controller_stance,closure_physical_stance,snapshot_physical_stance,actual_physical_stance,candidate_physical_stance,foot_x_body_m,foot_y_body_m,foot_z_body_m,omega_x_body_radps,omega_y_body_radps,omega_z_body_radps,base_vx_body_mps,base_vy_body_mps,base_vz_body_mps,required_vx_body_mps,required_vy_body_mps,required_vz_body_mps,J_00,J_01,J_02,J_10,J_11,J_12,J_20,J_21,J_22,singular0,singular1,singular2,rank,condition_number,solve_valid,pre_clamp_residual_mps,post_clamp_residual_mps,clamped_joint_count,dq_actual_0,dq_actual_1,dq_actual_2,dq_unclamped_0,dq_unclamped_1,dq_unclamped_2,dq_clamped_0,dq_clamped_1,dq_clamped_2,implied_actual_0,implied_actual_1,implied_actual_2,actual_mismatch_0,actual_mismatch_1,actual_mismatch_2,implied_candidate_0,implied_candidate_1,implied_candidate_2
32.602000783999998,38.560000000000002,38.56000000000116,1279,FL,1,1,1,1,1,0.15876545826625277,0.13183057510942825,-0.34999941868080192,-0.13090447103540642,-0.12612810923059214,-0.87556443473699008,0.042306820984643181,-0.025894148667362397,2.4999252886851546,-0.20187774887139798,0.21072002615512331,-2.5026928640464123,0,-0.34736241898830256,-0.18579358109047384,0.34999941868080192,0.001009916137092449,-0.0030372856349848206,0.08533057510942825,0.034619814420396841,-0.10411781846326323,0.39458810141959838,0.36128566941953716,0.10384121061539189,3,3.79991815466287,1,9.2222050695124068e-16,2.1700073697121334,2,0.14752373099327087,7.7821354866027832,2.4287395477294922,0.81645847068934141,-10.725881797307386,21.139836870112813,0.81645847068934141,-10,10,-3.1544656256297738,0.052115748558789442,0.02912930782347007,-2.952587876758376,-0.15860427759633386,2.5318221718698823,1.6156883789782874,0.24528797239751338,-1.317707457979715
32.602000783999998,38.560000000000002,38.56000000000116,1279,RR,1,1,1,1,1,-0.22809664391124906,-0.14807161097768218,-0.34999942118560673,-0.13090447103540642,-0.12612810923059214,-0.87556443473699008,0.042306820984643181,-0.025894148667362397,2.4999252886851546,0.043194650155684369,-0.12800267133119464,-2.490539126177179,0,-0.35170461610115578,-0.18752826289206362,0.34999942118560673,0.000600392022510877,-0.00174780633650381,-0.10157161097768216,0.034691448919342109,-0.10099057277634951,0.39910787628060451,0.36540938251178823,0.10136206063200458,3,3.937448329208376,1,1.4711109674351343e-15,1.9741658021371344,2,0.14314988255500793,7.7696900367736816,2.2409234046936035,-0.24135914066164421,-11.326875510402852,21.012937954446858,-0.24135914066164421,-10,10,-3.1528723249648229,0.050850535826158345,0.028689702659543015,-3.1960669751205075,0.17885320715735298,2.5192288288367219,1.6417635320909214,-0.10795754311957778,-1.3323049802157239
32.602000783999998,38.560000000000002,38.56000000000116,1279,RL,0,0,0,0,0,-0.13696383835632026,0.13244991234932912,-0.23559146517836249,-0.13090447103540642,-0.12612810923059214,-0.87556443473699008,0.042306820984643181,-0.025894148667362397,2.4999252886851546,-0.18798995967555915,-0.063186540912867725,-2.4653120130055326,0,-0.2318846176393444,-0.074218881447995988,0.23559146517836249,-0.0023049112760256895,-0.0081539572257037264,0.085949912349329111,-0.056389074518750498,-0.19948451222631222,0.30079978906592636,0.23638552654370279,0.13731937909527545,3,2.1905123009420566,0,nan,nan,0,1.3111027479171753,-10,10,0,0,0,0,0,0,1.576657361913484,0.25039415788440422,-1.3182652108111714,1.7646473215890432,0.31358069879727196,1.1470468021943612,0,0,0
32.602000783999998,38.561999999999998,38.562000000001163,1280,FR,0,0,0,0,0,0.25316095749924783,-0.14760108976589031,-0.24867742114985034,-0.18678386957716955,-0.087094580198854896,-0.8357098913435439,0.061104675649453065,-0.026251987556606321,2.4966766946265606,0.040588559441007734,0.28427003483957081,-2.5462951446429778,0,-0.25088172540380582,-0.086157083211180596,0.24867742114985034,-0.0013399190724201549,-0.0043676092481436529,-0.1011010897658903,-0.059745934239128509,-0.19474825031819215,0.31635068270430433,0.25595884457814932,0.13546666659790377,3,2.3352658676049507,0,nan,nan,0,0.69021272659301758,-10,10,0,0,0,0,0,0,1.6472464219262521,0.14136341913672335,-1.419804419619477,1.6066578624852443,-0.14290661570284746,1.1264907250235008,0,0,0
32.602000783999998,38.561999999999998,38.562000000001163,1280,FL,1,1,1,1,1,0.15276234568301575,0.13189238268653664,-0.34999941607245383,-0.18678386957716955,-0.087094580198854896,-0.8357098913435439,0.061104675649453065,-0.026251987556606321,2.4966766946265606,-0.20181149666613443,0.21929123615250704,-2.4853460973880712,0,-0.34737760473574375,-0.18781857051147666,0.34999941607245383,0.0011777376608083064,-0.0029116156073474425,0.085392382686536636,0.040620584466364115,-0.10042264219577438,0.39517539240022082,0.36141099791710879,0.10344838963542702,3,3.8200245919042199,1,1.130166686430641e-15,2.1321887057887325,2,0.089049167931079865,7.1901803016662598,2.7190849781036377,0.8383615489733911,-10.819375062757789,21.085348908363578,0.8383615489733911,-10,10,-3.0084022644976076,0.031718372646939691,0.026615749042103558,-2.806590767831473,-0.18757286350556734,2.5119618464301747,1.5955903422426709,0.25253251991672732,-1.3388425764017715
32.602000783999998,38.561999999999998,38.562000000001163,1280,RR,1,1,1,1,1,-0.23410511992494151,-0.14800122426379608,-0.34999941034099274,-0.18678386957716955,-0.087094580198854896,-0.8357098913435439,0.061104675649453065,-0.026251987556606321,2.4966766946265606,0.032098359685259904,-0.10401773256561561,-2.5039316488544454,0,-0.35168428421823461,-0.18946292191113784,0.34999941034099274,0.00069621878960018707,-0.0016646997462028772,-0.1015012242637961,0.040699165439857354,-0.097314079123470468,0.3996689623561096,0.36548346883869087,0.10097714026014144,3,3.9580142726013636,1,1.2426820903426166e-15,1.9574902417058839,2,0.10019050538539886,7.1515383720397949,2.6160993576049805,-0.17394967477075718,-11.467106872078745,21.116020339600635,-0.17394967477075718,-10,10,-3.0107374817317445,0.035690633259169983,0.026308884516077945,-3.0428358414170043,0.1397083658247856,2.5302405333705233,1.6222136230709676,-0.084491468956803123,-1.3624763406837572
32.602000783999998,38.561999999999998,38.562000000001163,1280,RL,0,0,0,0,0,-0.13357171214174646,0.13249191362326862,-0.24867743299273287,-0.18678386957716955,-0.087094580198854896,-0.8357098913435439,0.061104675649453065,-0.026251987556606321,2.4966766946265606,-0.19348793501888403,-0.038926280273043803,-2.4602959701168947,0,-0.24518324756892923,-0.081913073041623041,0.24867743299273287,-0.0023028427958469407,-0.0075680574597385914,0.085991913623268607,-0.059783952220538776,-0.19647384805913437,0.31184977134624298,0.24999625498296418,0.13619807785256122,3,2.2896782117867356,0,nan,nan,0,1.1776210069656372,-10,10,0,0,0,0,0,0,1.6327017452730619,0.24019562241161535,-1.2656330744740203,1.8261896802919459,0.27912190268465914,1.1946628956428744,0,0,0
32.602000783999998,38.564,38.564000000001165,1281,FR,0,0,0,0,0,0.25316095749924783,-0.14760108976589031,-0.24867742114985034,-0.23572953106384931,-0.066665037925488058,-0.77351132714661286,0.081663906540732328,-0.027201462325281412,2.4931154814949306,0.015929118580200477,0.28164494241605342,-2.5447864020028974,0,-0.25088172540380582,-0.086157083211180596,0.24867742114985034,-0.0013399190724201549,-0.0043676092481436529,-0.1011010897658903,-0.059745934239128509,-0.19474825031819215,0.31635068270430433,0.25595884457814932,0.13546666659790377,3,2.3352658676049507,0,nan,nan,0,0.69021272659301758,-10,10,0,0,0,0,0,0,1.6472464219262521,0.14136341913672335,-1.419804419619477,1.6313173033460517,-0.14028152327933008,1.1249819823834204,0,0,0
32.602000783999998,38.564,38.564000000001165,1281,FL,1,1,1,1,1,0.15276234568301575,0.13189238268653664,-0.34999941607245383,-0.23572953106384931,-0.066665037925488058,-0.77351132714661286,0.081663906540732328,-0.027201462325281412,2.4931154814949306,-0.20701688285949302,0.22787006529596121,-2.4722084595418843,0,-0.34737760473574375,-0.18781857051147666,0.34999941607245383,0.0011777376608083064,-0.0029116156073474425,0.085392382686536636,0.040620584466364115,-0.10042264219577438,0.39517539240022082,0.36141099791710879,0.10344838963542702,3,3.8200245919042199,1,1.0771166132313023e-15,2.1306254402330116,2,0.089049167931079865,7.1901803016662598,2.7190849781036377,0.86195108916382557,-10.757938759127647,20.999435093975812,0.86195108916382557,-10,10,-3.0084022644976076,0.031718372646939691,0.026615749042103558,-2.8013853816381147,-0.19615169264902152,2.4988242085839878,1.5955903422426709,0.26078884520879697,-1.3368282093584305
32.602000783999998,38.564,38.564000000001165,1281,RR,1,1,1,1,1,-0.23410511992494151,-0.14800122426379608,-0.34999941034099274,-0.23572953106384931,-0.066665037925488058,-0.77351132714661286,0.081663906540732328,-0.027201462325281412,2.4931154814949306,0.0094839928945993218,-0.071376302807371061,-2.5123971139891639,0,-0.35168428421823461,-0.18946292191113784,0.34999941034099274,0.00069621878960018707,-0.0016646997462028772,-0.1015012242637961,0.040699165439857354,-0.097314079123470468,0.3996689623561096,0.36548346883869087,0.10097714026014144,3,3.9580142726013636,1,1.5583340678037766e-15,1.9753292123509485,2,0.10019050538539886,7.1515383720397949,2.6160993576049805,-0.080736957241654306,-11.410129106714601,21.129617628907852,-0.080736957241654306,-10,10,-3.0107374817317445,0.035690633259169983,0.026308884516077945,-3.0202214746263438,0.10706693606654105,2.5387059985052418,1.6222136230709676,-0.051867072785335595,-1.3719375456299165
32.602000783999998,38.564,38.564000000001165,1281,RL,0,0,0,0,0,-0.13357171214174646,0.13249191362326862,-0.24867743299273287,-0.23572953106384931,-0.066665037925488058,-0.77351132714661286,0.081663906540732328,-0.027201462325281412,2.4931154814949306,-0.20072599298533478,-0.017497155337187504,-2.4529786615710636,0,-0.24518324756892923,-0.081913073041623041,0.24867743299273287,-0.0023028427958469407,-0.0075680574597385914,0.085991913623268607,-0.059783952220538776,-0.19647384805913437,0.31184977134624298,0.24999625498296418,0.13619807785256122,3,2.2896782117867356,0,nan,nan,0,1.1776210069656372,-10,10,0,0,0,0,0,0,1.6327017452730619,0.24019562241161535,-1.2656330744740203,1.8334277382583966,0.25769277774880284,1.1873455870970433,0,0,0
32.602000783999998,38.566000000000003,38.566000000001168,1282,FR,0,0,0,0,0,0.25801824723927441,-0.14753188927583361,-0.28132618146456495,-0.28228927969915496,-0.038045981558913339,-0.70920069011350129,0.09734855230435073,-0.028388075270128158,2.4908222623511969,-0.0034221653282212189,0.29079015940024339,-2.5422854905838559,0,-0.28325185441242506,-0.1069781327946272,0.28132618146456495,-0.001266172791211273,-0.0036090730888514487,-0.10103188927583359,-0.064605840933609021,-0.18415117076797105,0.34494768899614081,0.28917598351595303,0.12851589919630232,3,2.6840857135446607,0,nan,nan,0,0.70616650581359863,-10,10,0,0,0,0,0,0,1.7627372161779788,0.17523412358231244,-1.2667986345692821,1.7661593815062,-0.11555603581793095,1.2754868560145738,0,0,0
32.602000783999998,38.566000000000003,38.566000000001168,1282,FL,1,1,1,1,1,0.14177386060247305,0.13201352362375934,-0.34999941194552414,-0.28228927969915496,-0.038045981558913339,-0.70920069011350129,0.09734855230435073,-0.028388075270128158,2.4908222623511969,-0.20428870553514578,0.22773527694268719,-2.4589501855429159,0,-0.34740739929478182,-0.19142175055956945,0.34999941194552414,0.0014782119143712873,-0.0026748067197363413,0.085513523623759358,0.051604972227771773,-0.093378577959412207,0.39665377126265455,0.36150117665301224,0.10257190385394117,3,3.8670801297349002,1,1.4130832128153975e-15,2.0700072452161158,2,0.047589972615242004,5.9001688957214355,3.0800118446350098,0.85792374147551809,-11.00373092136881,21.037662834528593,0.85792374147551809,-10,10,-2.6393435905067912,0.017139726009399357,0.020940512100191835,-2.4350548849716454,-0.21059555093328783,2.4798906976431079,1.5598564873521235,0.25874261866945897,-1.3764714197377892
32.602000783999998,38.566000000000003,38.566000000001168,1282,RR,1,1,1,1,1,-0.24512510360006795,-0.14783406756284712,-0.34999942182058302,-0.28228927969915496,-0.038045981558913339,-0.70920069011350129,0.09734855230435073,-0.028388075270128158,2.4908222623511969,-0.0058206011147098197,-0.046653732686330468,-2.5232282096273142,0,-0.35163608819854375,-0.1929068739303838,0.34999942182058302,0.00086012433085285334,-0.0015017471671886404,-0.1013340675628471,0.051717951705121105,-0.090297744965490978,0.40108143582416739,0.36547404916159526,0.10011500694819864,3,4.0062069418992738,1,9.4379160797238313e-16,1.9385806033095114,2,0.1102999746799469,5.8930521011352539,3.0197670459747314,-0.013335166587604474,-11.658240561377957,21.281142676526709,-0.013335166587604474,-10,10,-2.6547436092303847,0.039138758253114164,0.020921284303257119,-2.6489230081156747,0.085792490939444632,2.5441494939305711,1.5872921426815991,-0.028286015575957661,-1.4188056600341707
32.602000783999998,38.566000000000003,38.566000000001168,1282,RL,0,0,0,0,0,-0.12868233875674939,0.13260541475405349,-0.28132618711499718,-0.28228927969915496,-0.038045981558913339,-0.70920069011350129,0.09734855230435073,-0.028388075270128158,2.4908222623511969,-0.20209573488772911,0.01654183853962438,-2.4484933294487701,0,-0.27827740836551929,-0.10334972989857256,0.28132618711499718,-0.0021723387215348455,-0.0062516307109705838,0.086105414754053491,-0.064681192175740407,-0.18614174825477961,0.34063324151387503,0.28401572210859533,0.1298396012815016,3,2.6234926644249135,0,nan,nan,0,1.3179975748062134,-10,10,0,0,0,0,0,0,1.7492767846694672,0.3299943124526879,-1.1011188329668664,1.9513725195571963,0.31345247391306352,1.3473744964819037,0,0,0
32.602000783999998,38.567999999999998,38.56800000000117,1283,FR,0,0,0,0,0,0.2595171997429771,-0.14748923901697986,-0.29912801754646784,-0.31586119367971266,-0.040859917535498065,-0.6607649472584588,0.12001318003336385,-0.029501088080585106,2.4865237410887575,-0.034779806922624626,0.29546388956668967,-2.5437137195601145,0,-0.30092548459462293,-0.11889688587711858,0.29912801754646784,-0.0012095679533290912,-0.0032331020050330628,-0.10098923901697986,-0.066106134716976239,-0.17669770111732777,0.36116115889307887,0.30730420380019535,0.12288113074270654,3,2.9391099895499226,0,nan,nan,0,0.65499377250671387,-10,10,0,0,0,0,0,0,1.8202859871750436,0.17569164815817573,-1.1720629866498291,1.8550657940976683,-0.11977224140851395,1.3716507329102854,0,0,0
32.602000783999998,38.567999999999998,38.56800000000117,1283,FL,1,1,1,1,1,0.1369774285949715,0.13208096122856322,-0.34999941828191794,-0.31586119367971266,-0.040859917535498065,-0.6607649472584588,0.12001318003336385,-0.029501088080585106,2.4865237410887575,-0.22158859678187343,0.23056220550747242,-2.4504013774493547,0,-0.34742401143629353,-0.19294646820127337,0.34999941828191794,0.0016046047971135964,-0.0025659313362319173,0.085580961228563207,0.05639975006505453,-0.090189114670412129,0.39746238667683303,0.36148898873419166,0.10212250589372857,3,3.8920156061431075,1,3.973993651728112e-16,2.0594332911717999,2,0.09771757572889328,5.2075080871582031,3.1548728942871094,0.86394735919933252,-11.063990401615404,21.07053092240491,0.86394735919933252,-10,10,-2.4179349318040697,0.034461899897413835,0.017529725403841321,-2.1963463350221963,-0.19610030561005859,2.4679311028531958,1.5447754323502014,0.26067571181251042,-1.391951201903509
32.602000783999998,38.567999999999998,38.56800000000117,1283,RR,1,1,1,1,1,-0.24994578907077411,-0.14773176028963117,-0.34999942132365269,-0.31586119367971266,-0.040859917535498065,-0.6607649472584588,0.12001318003336385,-0.029501088080585106,2.4865237410887575,-0.036698158729942934,-0.025103093045741192,-2.5229737069084686,0,-0.3516066185643113,-0.19436292322507492,0.34999942132365269,0.00092383833748835027,-0.0014235586290450145,-0.10123176028963117,0.056538241786976938,-0.087120764208271861,0.40184801621898175,0.36540950323586852,0.099675330467871401,3,4.0315694398275452,1,1.3895817220453939e-15,1.9390190567647345,2,0.14650973677635193,5.2368283271789551,3.0279905796051025,0.045847544599884937,-11.683314747303085,21.324174805974675,0.045847544599884937,-10,10,-2.4298326006712281,0.051805783747232895,0.017448774294848573,-2.3931344419412852,0.07690887679297409,2.5404224812033172,1.5724369533923634,-0.0074273555862635621,-1.4412312875972919
32.602000783999998,38.567999999999998,38.56800000000117,1283,RL,0,0,0,0,0,-0.12715851401122646,0.13268237512046285,-0.29912801671478062,-0.31586119367971266,-0.040859917535498065,-0.6607649472584588,0.12001318003336385,-0.029501088080585106,2.4865237410887575,-0.21990738872748655,0.039962131699068704,-2.4394188413065137,0,-0.29628486658133968,-0.11554128648785,0.29912801671478062,-0.0020727203654210499,-0.0055990708368030464,0.086182375120462854,-0.066209049957597535,-0.17885150690586038,0.3569947099699044,0.30251004302133572,0.12445513135656135,3,2.8684611560701505,0,nan,nan,0,1.146836519241333,-10,10,0,0,0,0,0,0,1.8074358009348965,0.30778742878292231,-1.0275874743795259,2.0273431896623832,0.26782529708385361,1.4118313669269877,0,0,0
32.611991232999998,38.57,38.570000000001173,1284,FR,0,0,0,0,0,0.26049629165860788,-0.14749037029043827,-0.31417318541912759,-0.34526958623658388,-0.061477763092081014,-0.62020192786277162,0.14505691517102445,-0.030470607517443241,2.4812258662865285,-0.072897767838782157,0.30050535554150637,-2.5481645347155424,0,-0.31588541487033134,-0.12907990825040161,0.31417318541912759,-0.001169273826641675,-0.0029526669921831083,-0.10099037029043827,-0.06708610253290398,-0.16940678570736525,0.3751951449409936,0.32261633756995045,0.11707115338800736,3,3.2048470872879276,0,nan,nan,0,0.43349736928939819,-10,10,0,0,0,0,0,0,1.8680550661992974,0.11835931772504779,-1.06698589158908,1.9409528340380795,-0.18214603781645858,1.4811786431264624,0,0,0
32.611991232999998,38.57,38.570000000001173,1284,FL,1,1,1,1,1,0.13266659646778889,0.13210517836007729,-0.34999941657194433,-0.34526958623658388,-0.061477763092081014,-0.62020192786277162,0.14505691517102445,-0.030470607517443241,2.4812258662865285,-0.24850598268497626,0.23359484015259924,-2.443770011602314,0,-0.34742997591279035,-0.19428505240230232,0.34999941657194433,0.0017229708520324002,-0.0024768166244209743,0.085605178360077291,0.060708958779157447,-0.087270749924838104,0.3982602100603837,0.36144301767174153,0.10168934402942519,3,3.9164399560404455,1,1.0388893785358512e-15,2.0610132970687536,2,0.034812357276678085,4.5187582969665527,3.0154938697814941,0.87162638631216605,-11.102786999427479,21.133622744990188,0.87162638631216605,-10,10,-2.1558174707801299,0.012501168221870008,0.014144817827739846,-1.9073114880951536,-0.22109367193072924,2.4579148294300537,1.5314492351048803,0.26307085191343654,-1.405181354776353
32.611991232999998,38.57,38.570000000001173,1284,RR,1,1,1,1,1,-0.25428599680412667,-0.14766551420206545,-0.34999941852128619,-0.34526958623658388,-0.061477763092081014,-0.62020192786277162,0.14505691517102445,-0.030470607517443241,2.4812258662865285,-0.074991659918273723,-0.0063939035130932791,-2.5165773430073304,0,-0.35158754845558282,-0.19564819426462071,0.34999941852128619,0.00098327934527751458,-0.0013598989124230213,-0.10116551420206545,0.060878056543891723,-0.08419581198575872,0.40262570310754175,0.3653328761331151,0.09923908442901648,3,4.057128352443951,1,1.0662497283628905e-15,1.9459209092244949,2,0.094125047326087952,4.5134963989257812,2.982151985168457,0.097410830183297437,-11.661965636479056,21.340312308602794,0.097410830183297437,-10,10,-2.1703417847822792,0.033326314375156756,0.014165972316217449,-2.0953501248640056,0.039720217888250031,2.5307433153235479,1.5593935419096212,0.010661951344824498,-1.4605933020208477
32.611991232999998,38.57,38.570000000001173,1284,RL,0,0,0,0,0,-0.12614922063676953,0.13272293699697407,-0.31417318335126798,-0.34526958623658388,-0.061477763092081014,-0.62020192786277162,0.14505691517102445,-0.030470607517443241,2.4812258662865285,-0.24668660110411111,0.060707062702455336,-2.427645300844921,0,-0.31147862527219039,-0.12590526504730462,0.31417318335126798,-0.0019939287870818102,-0.0050938649967459948,0.086222936996974059,-0.067221213712294337,-0.17172919604063513,0.37114778336036763,0.31807743120839382,0.11885224436427091,3,3.1227662998338905,0,nan,nan,0,0.82037979364395142,-10,10,0,0,0,0,0,0,1.8557336022488577,0.22674196922953471,-0.974344268022455,2.1024202033529686,0.16603490652707936,1.453301032822466,0,0,0
32.611991232999998,38.572000000000003,38.572000000001175,1285,FR,0,0,0,0,0,0.26102837176011207,-0.14740079176666848,-0.32624058263332356,-0.37486459415628776,-0.10010976216732743,-0.54209243321225842,0.16839965965469605,-0.031899987680590693,2.4750858039158707,-0.12115467292524167,0.29569753647161551,-2.556472630115628,0,-0.32786222340500137,-0.13731977010731597,0.32624058263332356,-0.0011167108630506049,-0.002688656708417874,-0.1009007917666685,-0.067619151309168818,-0.16280372189473485,0.38658084633929968,0.33486011953864347,0.11168738212180589,3,3.4612759202977457,0,nan,nan,0,0.45801949501037598,-10,10,0,0,0,0,0,0,1.9054245329768538,0.13370508845593299,-0.99806023554677703,2.0265792059020953,-0.16199244801568252,1.5584123945688511,0,0,0
32.611991232999998,38.572000000000003,38.572000000001175,1285,FL,1,1,1,1,1,0.12888709865829079,0.13221820845394816,-0.34999942124086042,-0.37486459415628776,-0.10010976216732743,-0.54209243321225842,0.16839965965469605,-0.031899987680590693,2.4750858039158707,-0.27511250880958721,0.23297109960032267,-2.4384247356568283,0,-0.34745784798949608,-0.19544160944916866,0.34999942124086042,0.0018092223799532005,-0.0023749404214523321,0.085718208453948161,0.064487527118854387,-0.08465185735654697,0.39904447871031273,0.36140433392327875,0.10126938397558481,3,3.940425655265356,1,2.0853656308730081e-15,2.0656705410593661,2,0.16287346184253693,3.8037335872650146,2.9321680068969727,0.86705050893034596,-11.133876065062758,21.201550365024769,0.86705050893034596,-10,10,-1.8947047209997736,0.05692369299177389,0.011041126350211528,-1.6195922121901865,-0.17604740660854878,2.44946586200704,1.5201623854032742,0.26162554829815926,-1.4170718284894204
32.611991232999998,38.572000000000003,38.572000000001175,1285,RR,1,1,1,1,1,-0.25809852182079707,-0.14750535608073856,-0.34999941950534674,-0.37486459415628776,-0.10010976216732743,-0.54209243321225842,0.16839965965469605,-0.031899987680590693,2.4750858039158707,-0.12347648091043081,0.023189122326075763,-2.5045421577237366,0,-0.35154149913072352,-0.19674452842211906,0.34999941950534674,0.0010153832999884433,-0.0012808315768681859,-0.10100535608073857,0.064690553580490098,-0.081602389710287784,0.40333919433036469,0.36521934252206179,0.09884495997588516,3,4.0805236243584488,1,1.5781407873337875e-15,1.9600675110346866,2,0.22814083099365234,3.9269638061523438,2.6958656311035156,0.17776772593556078,-11.569631966493771,21.300120925402336,0.17776772593556078,-10,10,-1.9108875557277465,0.080383582054360816,0.011004938803594079,-1.7874110748173158,0.057194459728285053,2.5155470965273308,1.5479697070860445,0.039256452115665558,-1.4808849253655634
32.611991232999998,38.572000000000003,38.572000000001175,1285,RL,0,0,0,0,0,-0.12558305275038173,0.13285954149544929,-0.32624057987489558,-0.37486459415628776,-0.10010976216732743,-0.54209243321225842,0.16839965965469605,-0.031899987680590693,2.4750858039158707,-0.27308167864003596,0.086118407617027576,-2.4127093762703011,0,-0.3236829256609195,-0.1343089428849982,0.32624057987489558,-0.0019071641616986122,-0.0046491174053274967,0.086359541495449291,-0.067790125085574485,-0.16525281712716963,0.3826869334732565,0.33056407159871137,0.11361235223337272,3,3.3683567495123587,0,nan,nan,0,0.7650865912437439,-10,10,0,0,0,0,0,0,1.893739827759213,0.22218276074557736,-0.90855439319182563,2.1668215063992489,0.13606435312854978,1.5041549830784755,0,0,0
32.611991232999998,38.573999999999998,38.574000000001178,1286,FR,0,0,0,0,0,0.26124979529224424,-0.14730232636222726,-0.33549034730306609,-0.40452941152431471,-0.13639680526280054,-0.48840201177503245,0.18798819190245078,-0.032578833294518904,2.468636890066235,-0.16180525093664222,0.29588947165766366,-2.5638586509191321,0,-0.33703802772620323,-0.1436969059789871,0.33549034730306609,-0.0010698118032513673,-0.002479047376786286,-0.10080232636222726,-0.067841360716785981,-0.15720704035179145,0.39537044288750822,0.34423468745795932,0.10708315381045716,3,3.6921815320020812,0,nan,nan,0,0.37187004089355469,-10,10,0,0,0,0,0,0,1.9334112174721614,0.11066645343563486,-0.93114216157654162,2.0952164684088035,-0.1852230182220288,1.6327164893425905,0,0,0
32.611991232999998,38.573999999999998,38.574000000001178,1286,FL,1,1,1,1,1,0.12571431846184289,0.13232020839380848,-0.34999941876127705,-0.40452941152431471,-0.13639680526280054,-0.48840201177503245,0.18798819190245078,-0.032578833294518904,2.468636890066235,-0.30035245044335368,0.23556301824556167,-2.4322565054458987,0,-0.34748302304139767,-0.1963943279671041,0.34999941876127705,0.001878347284705803,-0.0022881169795846918,0.085820208393808481,0.067659613483693953,-0.082419854786557833,0.39974784349072973,0.36136021716356848,0.10089578368431194,3,3.96198759644389,1,5.0876810486276012e-16,2.0721932365796678,2,0.14642968773841858,3.0925619602203369,2.5963940620422363,0.87189846611869259,-11.153116041656855,21.262686006029867,0.87189846611869259,-10,10,-1.5845298458327579,0.051118357619554411,0.0078137516574321563,-1.2841773953894042,-0.18444466062600726,2.440070257103331,1.5108869507429357,0.26349931371748642,-1.4259681746419699
32.611991232999998,38.573999999999998,38.574000000001178,1286,RR,1,1,1,1,1,-0.26127106304988201,-0.1474021292497823,-0.34999941311342253,-0.40452941152431471,-0.13639680526280054,-0.48840201177503245,0.18798819190245078,-0.032578833294518904,2.468636890066235,-0.16373549722945974,0.046558577102983521,-2.4926288483614609,0,-0.35151184740614361,-0.19764192738118194,0.34999941311342253,0.0010452476939391657,-0.0012230228461797767,-0.1009021292497823,0.067863013908751296,-0.07940511794695175,0.40398449311047191,0.36512039412777936,0.09849119783783207,3,4.1017319514749051,1,6.7307270867900115e-16,1.9722243661885397,2,0.1465199738740921,3.151350736618042,2.4106519222259521,0.24164409881651694,-11.49024202737459,21.264170791605856,0.24164409881651694,-10,10,-1.5841830114072077,0.051627564580500204,0.007657881315547772,-1.4204475141777479,0.0050689874775166829,2.5002867296770086,1.5386992002496167,0.061892587366913401,-1.4970637226482617
32.611991232999998,38.573999999999998,38.574000000001178,1286,RL,0,0,0,0,0,-0.12536163037439982,0.13295800698261778,-0.3354903500985591,-0.40452941152431471,-0.13639680526280054,-0.48840201177503245,0.18798819190245078,-0.032578833294518904,2.468636890066235,-0.29868496194430205,0.10706767471772044,-2.3977525398585069,0,-0.33302929597958814,-0.14081478827819191,0.3354903500985591,-0.0018401551678390922,-0.0043222775905708711,0.086458006982617797,-0.068013480798059925,-0.15975454083874435,0.39159317807243499,0.3401214059874334,0.10912243481013362,3,3.5885670875451345,0,nan,nan,0,0.53734230995178223,-10,10,0,0,0,0,0,0,1.9221450770139623,0.15545193546117408,-0.87095305522097721,2.2208300389582645,0.048384260743453644,1.5267994846375297,0,0,0
32.611991232999998,38.576000000000001,38.57600000000118,1287,FR,0,0,0,0,0,0.26124396059046018,-0.14731806708000289,-0.34208754685930043,-0.42677985166242943,-0.17935460820372601,-0.43043574216747615,0.20298376896995379,-0.033655537407337573,2.4625798570192221,-0.20092778537001832,0.29210034797503981,-2.5723075480321134,0,-0.34361013134941465,-0.14831853485109475,0.34208754685930043,-0.0010522918300254591,-0.0023711555773411283,-0.10081806708000289,-0.067835799328263072,-0.15285610828767243,0.40168013729433261,0.35095064567148843,0.10351139708503439,3,3.880540197562528,0,nan,nan,0,0.12827800214290619,-10,10,0,0,0,0,0,0,1.9529159649831991,0.030693669595922173,-0.86313582981902603,2.1538437503532175,-0.26140667837911763,1.7091717182130872,0,0,0
