quantity,stratum_type,stratum,n,median,p05,p95,fraction_negative,fraction_positive,median_abs,small_n
RL_actual_mismatch_x_mps,phase,"[0,0.25)",159,-2.7542449204070447,-3.874025896536151,0.39685220321628,0.7987421383647799,0.20125786163522014,2.7542449204070447,0
RL_actual_mismatch_x_mps,phase,"[0.25,0.5)",120,-1.9580641072509652,-3.4168954780944816,0.5299992562068,0.875,0.125,1.9580641072509652,0
RL_actual_mismatch_x_mps,phase,"[0.5,0.75)",0,nan,nan,nan,nan,nan,nan,1
RL_actual_mismatch_x_mps,phase,"[0.75,1)",0,nan,nan,nan,nan,nan,nan,1
RL_actual_mismatch_x_mps,controller_contact_mask,mask9,240,-2.6085052316513164,-3.8594414904606476,0.4766071079783076,0.9375,0.0625,2.6085052316513164,0
RL_actual_mismatch_x_mps,controller_contact_mask,mask15,39,0.32677746081354514,-0.4811172345012843,0.4445496198049329,0.1794871794871795,0.8205128205128205,0.36475408843881796,0
RL_actual_mismatch_x_mps,physical_contact_mask,mask0,46,-1.5326566883950503,-2.6813857792783686,-0.42702830483795656,1.0,0.0,1.5326566883950503,0
RL_actual_mismatch_x_mps,physical_contact_mask,mask1,2,-2.7435080700000647,-2.895882628907045,-2.591133511093085,1.0,0.0,2.7435080700000647,1
RL_actual_mismatch_x_mps,physical_contact_mask,mask4,5,0.08490138849772921,0.0020177200114575742,0.1710689563425107,0.0,1.0,0.08490138849772921,1
RL_actual_mismatch_x_mps,physical_contact_mask,mask6,27,0.35448911623881096,0.1100300579077336,0.4480984082524238,0.0,1.0,0.35448911623881096,0
RL_actual_mismatch_x_mps,physical_contact_mask,mask8,23,-3.3532533324686957,-3.8159179777213796,-2.747176793449376,1.0,0.0,3.3532533324686957,0
RL_actual_mismatch_x_mps,physical_contact_mask,mask9,176,-2.7863796291884646,-3.869977291595486,0.5006119006439621,0.9147727272727273,0.08522727272727272,2.7863796291884646,0
RL_actual_mismatch_norm_mps,full,all,279,3.3824789962305477,1.8946756994615652,4.738944316645112,0.0,1.0,3.3824789962305477,0
RL_actual_mismatch_norm_mps,phase,"[0,0.25)",159,3.86682130011095,1.8071606665781392,4.760396250292787,0.0,1.0,3.86682130011095,0
RL_actual_mismatch_norm_mps,phase,"[0.25,0.5)",120,3.159004993249436,2.3830504441172073,4.215247057647221,0.0,1.0,3.159004993249436,0
RL_actual_mismatch_norm_mps,phase,"[0.5,0.75)",0,nan,nan,nan,nan,nan,nan,1
RL_actual_mismatch_norm_mps,phase,"[0.75,1)",0,nan,nan,nan,nan,nan,nan,1
RL_actual_mismatch_norm_mps,controller_contact_mask,mask9,240,3.666219004326802,2.4051987054517725,4.746405088087203,0.0,1.0,3.666219004326802,0
RL_actual_mismatch_norm_mps,controller_contact_mask,mask15,39,1.9147193660198758,1.2293868898961453,2.4848070507677993,0.0,1.0,1.9147193660198758,0
RL_actual_mismatch_norm_mps,physical_contact_mask,mask0,46,2.999547989634189,2.4588077261076866,3.8038621366507934,0.0,1.0,2.999547989634189,0
RL_actual_mismatch_norm_mps,physical_contact_mask,mask1,2,3.833809335170618,3.7127535675627343,3.954865102778501,0.0,1.0,3.833809335170618,1
RL_actual_mismatch_norm_mps,physical_contact_mask,mask4,5,2.379259986354428,2.37388159667955,2.4202732496320323,0.0,1.0,2.379259986354428,1
RL_actual_mismatch_norm_mps,physical_contact_mask,mask6,27,1.8916228282670242,1.2286507627635683,2.386155407383822,0.0,1.0,1.8916228282670242,0
RL_actual_mismatch_norm_mps,physical_contact_mask,mask8,23,4.334216507320934,3.861965320362941,4.727075502637713,0.0,1.0,4.334216507320934,0
RL_actual_mismatch_norm_mps,physical_contact_mask,mask9,176,3.6679235394459457,2.3840237512825926,4.7590031589929,0.0,1.0,3.6679235394459457,0
RL_condition_number,full,all,279,3.9119936796379,3.780065066890919,4.018571713981042,0.0,1.0,3.9119936796379,0
RL_condition_number,phase,"[0,0.25)",159,3.8940431108899167,3.777292744853881,4.006943344060761,0.0,1.0,3.8940431108899167,0
RL_condition_number,phase,"[0.25,0.5)",120,3.929293783922419,3.7940148052179543,4.0277440888918115,0.0,1.0,3.929293783922419,0
RL_condition_number,phase,"[0.5,0.75)",0,nan,nan,nan,nan,nan,nan,1
RL_condition_number,phase,"[0.75,1)",0,nan,nan,nan,nan,nan,nan,1
RL_condition_number,controller_contact_mask,mask9,240,3.8843192638865203,3.779387873152069,4.01863168652871,0.0,1.0,3.8843192638865203,0
RL_condition_number,controller_contact_mask,mask15,39,3.9953566230326087,3.9599141011329038,4.014516570123085,0.0,1.0,3.9953566230326087,0
RL_condition_number,physical_contact_mask,mask0,46,3.9655836848271373,3.903581160427352,4.003114054089025,0.0,1.0,3.9655836848271373,0
RL_condition_number,physical_contact_mask,mask1,2,3.885294239121928,3.8753332189797796,3.8952552592640766,0.0,1.0,3.885294239121928,1
RL_condition_number,physical_contact_mask,mask4,5,4.001744181927275,3.9877864862892123,4.012457941363572,0.0,1.0,4.001744181927275,1
RL_condition_number,physical_contact_mask,mask6,27,3.9953566230326087,3.955327151094151,4.01455096189295,0.0,1.0,3.9953566230326087,0
RL_condition_number,physical_contact_mask,mask8,23,3.860183228958204,3.8059470390592227,3.9060533884712,0.0,1.0,3.860183228958204,0
RL_condition_number,physical_contact_mask,mask9,176,3.855226411112609,3.7771112176852872,4.025152002430037,0.0,1.0,3.855226411112609,0
RL_pre_clamp_residual_mps,full,all,279,9.954350588497638e-16,4.037442133644911e-16,2.1703161823733804e-15,0.0,0.996415770609319,9.954350588497638e-16,0
RL_pre_clamp_residual_mps,phase,"[0,0.25)",159,1.021785996602185e-15,3.9563346489759713e-16,2.1363852735251453e-15,0.0,1.0,1.021785996602185e-15,0
RL_pre_clamp_residual_mps,phase,"[0.25,0.5)",120,9.445052064329218e-16,4.1553178273514562e-16,2.201408828506639e-15,0.0,0.9916666666666667,9.445052064329218e-16,0
RL_pre_clamp_residual_mps,phase,"[0.5,0.75)",0,nan,nan,nan,nan,nan,nan,1
RL_pre_clamp_residual_mps,phase,"[0.75,1)",0,nan,nan,nan,nan,nan,nan,1
RL_pre_clamp_residual_mps,controller_contact_mask,mask9,240,9.858133541567692e-16,3.989524280133784e-16,2.199585033280722e-15,0.0,0.9958333333333333,9.858133541567692e-16,0
RL_pre_clamp_residual_mps,controller_contact_mask,mask15,39,9.992007221626409e-16,4.98351162488931e-16,1.8969007354063115e-15,0.0,1.0,9.992007221626409e-16,0
RL_pre_clamp_residual_mps,physical_contact_mask,mask0,46,1.0326036934095272e-15,3.557088971584147e-16,2.0449413924043082e-15,0.0,1.0,1.0326036934095272e-15,0
RL_pre_clamp_residual_mps,physical_contact_mask,mask1,2,1.4296046261484538e-15,7.346231455783744e-16,2.124586106718533e-15,0.0,1.0,1.4296046261484538e-15,1
RL_pre_clamp_residual_mps,physical_contact_mask,mask4,5,1.4936523181711914e-15,1.0310386386826146e-15,2.025975537817478e-15,0.0,1.0,1.4936523181711914e-15,1
RL_pre_clamp_residual_mps,physical_contact_mask,mask6,27,9.43689570931383e-16,5.18116786275752e-16,1.8434608719403884e-15,0.0,1.0,9.43689570931383e-16,0
RL_pre_clamp_residual_mps,physical_contact_mask,mask8,23,1.159106867033638e-15,5.122808925969048e-16,2.1297562702693838e-15,0.0,1.0,1.159106867033638e-15,0
RL_pre_clamp_residual_mps,physical_contact_mask,mask9,176,9.542931422964234e-16,3.935757230722035e-16,2.1751871201069903e-15,0.0,0.9943181818181818,9.542931422964234e-16,0
RL_post_clamp_residual_mps,full,all,279,2.1324264320026036,1.9814794409339649,2.4197660237712983,0.0,1.0,2.1324264320026036,0
RL_post_clamp_residual_mps,phase,"[0,0.25)",159,2.1181307436194334,1.9704059946876127,2.4476361146221937,0.0,1.0,2.1181307436194334,0
RL_post_clamp_residual_mps,phase,"[0.25,0.5)",120,2.1356435719393123,2.023368666256342,2.1719484679194245,0.0,1.0,2.1356435719393123,0
RL_post_clamp_residual_mps,phase,"[0.5,0.75)",0,nan,nan,nan,nan,nan,nan,1
RL_post_clamp_residual_mps,phase,"[0.75,1)",0,nan,nan,nan,nan,nan,nan,1
RL_post_clamp_residual_mps,controller_contact_mask,mask9,240,2.1383423094565703,2.002623474856727,2.4299003427542383,0.0,1.0,2.1383423094565703,0
RL_post_clamp_residual_mps,controller_contact_mask,mask15,39,2.050982163828107,1.910177360505248,2.2259853737902886,0.0,1.0,2.050982163828107,0
RL_post_clamp_residual_mps,physical_contact_mask,mask0,46,2.3892517028770692,2.1766424199140095,2.499533540457632,0.0,1.0,2.3892517028770692,0
RL_post_clamp_residual_mps,physical_contact_mask,mask1,2,2.2953631204820786,2.268674486399572,2.3220517545645856,0.0,1.0,2.2953631204820786,1
RL_post_clamp_residual_mps,physical_contact_mask,mask4,5,2.0608508571222357,2.034190189219787,2.1698377112449796,0.0,1.0,2.0608508571222357,1
RL_post_clamp_residual_mps,physical_contact_mask,mask6,27,2.0044213883371866,1.9057892694885004,2.111397278487833,0.0,1.0,2.0044213883371866,0
RL_post_clamp_residual_mps,physical_contact_mask,mask8,23,2.2148509298860057,2.0856984044142624,2.320042269752551,0.0,1.0,2.2148509298860057,0
RL_post_clamp_residual_mps,physical_contact_mask,mask9,176,2.111753118276606,1.999002389650055,2.1738102893042193,0.0,1.0,2.111753118276606,0
RL_clamped_joint_count,full,all,279,2.0,1.0,2.0,0.0,1.0,2.0,0
RL_clamped_joint_count,phase,"[0,0.25)",159,2.0,1.0,2.0,0.0,1.0,2.0,0
RL_clamped_joint_count,phase,"[0.25,0.5)",120,2.0,1.0,2.0,0.0,1.0,2.0,0
RL_clamped_joint_count,phase,"[0.5,0.75)",0,nan,nan,nan,nan,nan,nan,1
RL_clamped_joint_count,phase,"[0.75,1)",0,nan,nan,nan,nan,nan,nan,1
RL_clamped_joint_count,controller_contact_mask,mask9,240,2.0,1.0,2.0,0.0,1.0,2.0,0
RL_clamped_joint_count,controller_contact_mask,mask15,39,1.0,1.0,1.0,0.0,1.0,1.0,0
RL_clamped_joint_count,physical_contact_mask,mask0,46,2.0,1.0,2.0,0.0,1.0,2.0,0
RL_clamped_joint_count,physical_contact_mask,mask1,2,2.0,2.0,2.0,0.0,1.0,2.0,1
RL_clamped_joint_count,physical_contact_mask,mask4,5,1.0,1.0,1.0,0.0,1.0,1.0,1
RL_clamped_joint_count,physical_contact_mask,mask6,27,1.0,1.0,1.0,0.0,1.0,1.0,0
RL_clamped_joint_count,physical_contact_mask,mask8,23,2.0,2.0,2.0,0.0,1.0,2.0,0
RL_clamped_joint_count,physical_contact_mask,mask9,176,2.0,1.0,2.0,0.0,1.0,2.0,0
