quantity,stratum_type,stratum,n,median,p05,p95,fraction_negative,fraction_positive,median_abs,small_n
RR_thigh_d_target_candidate_Nm,phase,"[0.75,1)",118,-30.920528173446655,-32.280540345284045,-29.708430767059326,1.0,0.0,30.920528173446655,0
RR_thigh_delta_d_target_Nm,full,controller_stance,271,-53.39266869094172,-65.36252456972807,-30.510114260742018,1.0,0.0,53.39266869094172,0
RR_thigh_delta_d_target_Nm,phase,"[0,0.25)",39,-32.38687169327173,-57.851834297180176,-30.36439277462067,1.0,0.0,32.38687169327173,0
RR_thigh_delta_d_target_Nm,phase,"[0.25,0.5)",0,nan,nan,nan,nan,nan,nan,1
RR_thigh_delta_d_target_Nm,phase,"[0.5,0.75)",114,-59.36596293305905,-65.49858839647004,-31.066028121003747,1.0,0.0,59.36596293305905,0
RR_thigh_delta_d_target_Nm,phase,"[0.75,1)",118,-51.00782007776246,-63.57003976676358,-34.902417246182296,1.0,0.0,51.00782007776246,0
RR_thigh_dq_actual_minus_sensor_radps,full,controller_stance,271,2.7960990149442635,-3.6328587545873523,10.978772832487378,0.2915129151291513,0.7084870848708487,3.1326525433321954,0
RR_thigh_dq_actual_minus_sensor_radps,phase,"[0,0.25)",39,-3.3294601471924565,-3.950474836382876,5.975692398199582,0.5128205128205128,0.48717948717948717,3.7563956757411967,0
RR_thigh_dq_actual_minus_sensor_radps,phase,"[0.25,0.5)",0,nan,nan,nan,nan,nan,nan,1
RR_thigh_dq_actual_minus_sensor_radps,phase,"[0.5,0.75)",114,6.173038447083434,2.9411199968039106,12.777319323984434,0.0,1.0,6.173038447083434,0
RR_thigh_dq_actual_minus_sensor_radps,phase,"[0.75,1)",118,-0.004495596776830979,-2.9006880923696046,2.8759022577814126,0.5,0.5,1.7804678794402395,0
RR_thigh_dq_candidate_minus_sensor_radps,full,controller_stance,271,-15.330280591973942,-17.04545504447013,0.7106873064600769,0.940959409594096,0.05904059040590406,15.330280591973942,0
RR_thigh_dq_candidate_minus_sensor_radps,phase,"[0,0.25)",39,-14.259886325062737,-15.045070677909603,-13.964244514357077,1.0,0.0,14.259886325062737,0
RR_thigh_dq_candidate_minus_sensor_radps,phase,"[0.25,0.5)",0,nan,nan,nan,nan,nan,nan,1
RR_thigh_dq_candidate_minus_sensor_radps,phase,"[0.5,0.75)",114,-11.606855666457214,-16.9523713311358,4.397754351683496,0.8596491228070176,0.14035087719298245,11.606855666457214,0
RR_thigh_dq_candidate_minus_sensor_radps,phase,"[0.75,1)",118,-16.530527068222526,-17.082806508788057,-14.8936670946263,1.0,0.0,16.530527068222526,0
RR_calf_d_target_actual_Nm,full,controller_stance,271,-1.1740661938501944,-28.92584204673767,9.473847636783034,0.5202952029520295,0.4797047970479705,6.890577089884573,0
RR_calf_d_target_actual_Nm,phase,"[0,0.25)",39,-2.802606131432185,-29.077203273773193,2.308832226429111,0.7948717948717948,0.20512820512820512,2.802606131432185,0
RR_calf_d_target_actual_Nm,phase,"[0.25,0.5)",0,nan,nan,nan,nan,nan,nan,1
RR_calf_d_target_actual_Nm,phase,"[0.5,0.75)",114,-6.521020044733831,-9.071982066857885,1.9693594786161541,0.9298245614035088,0.07017543859649122,6.582533319729492,0
RR_calf_d_target_actual_Nm,phase,"[0.75,1)",118,7.349153751189647,0.469565566944283,9.796334890275881,0.03389830508474576,0.9661016949152542,7.349153751189647,0
RR_calf_d_target_candidate_Nm,full,controller_stance,271,31.87786102294922,29.077203273773193,35.54274082183838,0.0,1.0,31.87786102294922,0
RR_calf_d_target_candidate_Nm,phase,"[0,0.25)",39,29.3873929977417,28.925902843475342,29.54662322998047,0.0,1.0,29.3873929977417,0
RR_calf_d_target_candidate_Nm,phase,"[0.25,0.5)",0,nan,nan,nan,nan,nan,nan,1
RR_calf_d_target_candidate_Nm,phase,"[0.5,0.75)",114,34.17086601257324,32.49216318130493,35.80616736412048,0.0,1.0,34.17086601257324,0
RR_calf_d_target_candidate_Nm,phase,"[0.75,1)",118,30.920528173446655,29.708430767059326,32.28391671180725,0.0,1.0,30.920528173446655,0
RR_calf_delta_d_target_Nm,full,controller_stance,271,32.3108473939099,21.011018666381233,57.85168409347534,0.0,1.0,32.3108473939099,0
RR_calf_delta_d_target_Nm,phase,"[0,0.25)",39,32.190118338463435,27.23779076513278,58.15440654754639,0.0,1.0,32.190118338463435,0
RR_calf_delta_d_target_Nm,phase,"[0.25,0.5)",0,nan,nan,nan,nan,nan,nan,1
RR_calf_delta_d_target_Nm,phase,"[0.5,0.75)",114,40.47563758562424,33.75100733975972,43.12641910176937,0.0,1.0,40.47563758562424,0
RR_calf_delta_d_target_Nm,phase,"[0.75,1)",118,23.401930740356704,20.829074252043362,31.814351144862965,0.0,1.0,23.401930740356704,0
RR_calf_dq_actual_minus_sensor_radps,full,controller_stance,271,-1.5601456366981798,-13.868936566004097,3.0138093195766844,0.5977859778597786,0.4022140221402214,2.9350712736180027,0
RR_calf_dq_actual_minus_sensor_radps,phase,"[0,0.25)",39,-4.855082626082595,-13.919736728863258,-2.5042428138080313,1.0,0.0,4.855082626082595,0
RR_calf_dq_actual_minus_sensor_radps,phase,"[0.25,0.5)",0,nan,nan,nan,nan,nan,nan,1
RR_calf_dq_actual_minus_sensor_radps,phase,"[0.5,0.75)",114,-9.189530873799034,-14.198308817974322,0.30898112562621344,0.9385964912280702,0.06140350877192982,9.189530873799034,0
RR_calf_dq_actual_minus_sensor_radps,phase,"[0.75,1)",118,2.053180380530132,-1.448844288691003,3.075672051954008,0.13559322033898305,0.864406779661017,2.053180380530132,0
RR_calf_dq_candidate_minus_sensor_radps,full,controller_stance,271,7.9715782562679625,-0.1985110577820972,10.99042758181118,0.06273062730627306,0.9372693726937269,7.9715782562679625,0
RR_calf_dq_candidate_minus_sensor_radps,phase,"[0,0.25)",39,6.341224800434826,6.072970972461388,9.479238061876245,0.0,1.0,6.341224800434826,0
RR_calf_dq_candidate_minus_sensor_radps,phase,"[0.25,0.5)",0,nan,nan,nan,nan,nan,nan,1
RR_calf_dq_candidate_minus_sensor_radps,phase,"[0.5,0.75)",114,2.423211667444173,-4.8416362937933135,10.90663284443917,0.14912280701754385,0.8508771929824561,3.7778835711917034,0
RR_calf_dq_candidate_minus_sensor_radps,phase,"[0.75,1)",118,10.006684856190425,7.162200233286885,11.016068349383863,0.0,1.0,10.006684856190425,0
RL_hip_d_target_actual_Nm,full,controller_stance,279,0.15438131427612234,-0.36886467831646924,0.5661554465289658,0.3763440860215054,0.6236559139784946,0.23076443494096566,0
RL_hip_d_target_actual_Nm,phase,"[0,0.25)",159,0.2984274208064086,0.06350904565488787,0.6473483460322064,0.031446540880503145,0.9685534591194969,0.2984274208064086,0
RL_hip_d_target_actual_Nm,phase,"[0.25,0.5)",120,-0.13335937067449066,-0.4525586300466061,0.11436265834939795,0.8333333333333334,0.16666666666666666,0.15247001709086438,0
RL_hip_d_target_actual_Nm,phase,"[0.5,0.75)",0,nan,nan,nan,nan,nan,nan,1
RL_hip_d_target_actual_Nm,phase,"[0.75,1)",0,nan,nan,nan,nan,nan,nan,1
RL_hip_d_target_candidate_Nm,full,controller_stance,279,2.2019763791149174,-0.2733982119275698,3.5461411944981744,0.0931899641577061,0.9068100358422939,2.2019763791149174,0
RL_hip_d_target_candidate_Nm,phase,"[0,0.25)",159,2.4744639279980682,1.962482315510753,3.667785703199466,0.0,1.0,2.4744639279980682,0
RL_hip_d_target_candidate_Nm,phase,"[0.25,0.5)",120,0.7560473275672432,-0.5549830712804102,2.926293211084806,0.21666666666666667,0.7833333333333333,0.7927111334887063,0
RL_hip_d_target_candidate_Nm,phase,"[0.5,0.75)",0,nan,nan,nan,nan,nan,nan,1
RL_hip_d_target_candidate_Nm,phase,"[0.75,1)",0,nan,nan,nan,nan,nan,nan,1
RL_hip_delta_d_target_Nm,full,controller_stance,279,1.8911113933731158,-0.17372590296754287,3.31334764393735,0.07168458781362007,0.9283154121863799,1.8911113933731158,0
RL_hip_delta_d_target_Nm,phase,"[0,0.25)",159,2.2180321212145633,1.4978752887612943,3.448314679467826,0.0,1.0,2.2180321212145633,0
RL_hip_delta_d_target_Nm,phase,"[0.25,0.5)",120,1.0207468570545857,-0.45840734409959155,3.121965961246839,0.16666666666666666,0.8333333333333334,1.0207468570545857,0
RL_hip_delta_d_target_Nm,phase,"[0.5,0.75)",0,nan,nan,nan,nan,nan,nan,1
RL_hip_delta_d_target_Nm,phase,"[0.75,1)",0,nan,nan,nan,nan,nan,nan,1
RL_hip_dq_actual_minus_sensor_radps,full,controller_stance,279,0.5912060759286648,-0.36806420918105826,1.40431704569688,0.1971326164874552,0.8028673835125448,0.5926363211904244,0
RL_hip_dq_actual_minus_sensor_radps,phase,"[0,0.25)",159,0.8372936754537266,0.18594551836104814,1.4458336588472505,0.006289308176100629,0.9937106918238994,0.8372936754537266,0
RL_hip_dq_actual_minus_sensor_radps,phase,"[0.25,0.5)",120,0.11204871893563945,-0.4432386618500016,1.1072008331141716,0.45,0.55,0.3644150451102656,0
RL_hip_dq_actual_minus_sensor_radps,phase,"[0.5,0.75)",0,nan,nan,nan,nan,nan,nan,1
RL_hip_dq_actual_minus_sensor_radps,phase,"[0.75,1)",0,nan,nan,nan,nan,nan,nan,1
RL_hip_dq_candidate_minus_sensor_radps,full,controller_stance,279,1.129329597588122,-0.3563488544085847,2.371240945430272,0.13261648745519714,0.8673835125448028,1.129329597588122,0
RL_hip_dq_candidate_minus_sensor_radps,phase,"[0,0.25)",159,1.4716006825604484,0.7072285626929746,2.477107686921181,0.0,1.0,1.4716006825604484,0
RL_hip_dq_candidate_minus_sensor_radps,phase,"[0.25,0.5)",120,0.43505037554590376,-0.6193606367703133,2.036212144240924,0.30833333333333335,0.6916666666666667,0.6181068514553478,0
RL_hip_dq_candidate_minus_sensor_radps,phase,"[0.5,0.75)",0,nan,nan,nan,nan,nan,nan,1
RL_hip_dq_candidate_minus_sensor_radps,phase,"[0.75,1)",0,nan,nan,nan,nan,nan,nan,1
RL_thigh_d_target_actual_Nm,full,controller_stance,279,20.691284132976875,-7.115804377503901,33.02214002609253,0.08602150537634409,0.9139784946236559,20.691284132976875,0
RL_thigh_d_target_actual_Nm,phase,"[0,0.25)",159,27.050575337538362,-8.216362735221159,33.20329738159362,0.1509433962264151,0.8490566037735849,27.050575337538362,0
RL_thigh_d_target_actual_Nm,phase,"[0.25,0.5)",120,15.51103010354882,0.589471570039812,28.715885680781593,0.0,1.0,15.51103010354882,0
RL_thigh_d_target_actual_Nm,phase,"[0.5,0.75)",0,nan,nan,nan,nan,nan,nan,1
RL_thigh_d_target_actual_Nm,phase,"[0.75,1)",0,nan,nan,nan,nan,nan,nan,1
RL_thigh_d_target_candidate_Nm,full,controller_stance,279,-31.72843798455756,-34.82949876785278,-27.132821920843803,1.0,0.0,31.72843798455756,0
RL_thigh_d_target_candidate_Nm,phase,"[0,0.25)",159,-33.17222833633423,-35.080846071243286,-26.53026864946394,1.0,0.0,33.17222833633423,0
RL_thigh_d_target_candidate_Nm,phase,"[0.25,0.5)",120,-30.77850103378296,-32.07946240901947,-29.518813605625603,1.0,0.0,30.77850103378296,0
RL_thigh_d_target_candidate_Nm,phase,"[0.5,0.75)",0,nan,nan,nan,nan,nan,nan,1
RL_thigh_d_target_candidate_Nm,phase,"[0.75,1)",0,nan,nan,nan,nan,nan,nan,1
RL_thigh_delta_d_target_Nm,full,controller_stance,279,-52.279323030138016,-66.32629473016432,-20.076801646562572,1.0,0.0,52.279323030138016,0
RL_thigh_delta_d_target_Nm,phase,"[0,0.25)",159,-61.63628252519095,-66.5066772307504,-18.11561931706758,1.0,0.0,61.63628252519095,0
RL_thigh_delta_d_target_Nm,phase,"[0.25,0.5)",120,-46.311763669833,-60.83958200799107,-30.217285248821856,1.0,0.0,46.311763669833,0
RL_thigh_delta_d_target_Nm,phase,"[0.5,0.75)",0,nan,nan,nan,nan,nan,nan,1
RL_thigh_delta_d_target_Nm,phase,"[0.75,1)",0,nan,nan,nan,nan,nan,nan,1
RL_thigh_dq_actual_minus_sensor_radps,full,controller_stance,279,1.782972766300837,-2.801958959977756,13.028893656155024,0.24372759856630824,0.7562724014336918,2.3353835131728697,0
RL_thigh_dq_actual_minus_sensor_radps,phase,"[0,0.25)",159,6.8008942497714315,1.226396992908714,13.953740170145194,0.0,1.0,6.8008942497714315,0
RL_thigh_dq_actual_minus_sensor_radps,phase,"[0.25,0.5)",120,-0.22908622018029856,-3.6372202040858936,1.9470052677936862,0.5666666666666667,0.43333333333333335,1.4501670320776396,0
RL_thigh_dq_actual_minus_sensor_radps,phase,"[0.5,0.75)",0,nan,nan,nan,nan,nan,nan,1
RL_thigh_dq_actual_minus_sensor_radps,phase,"[0.75,1)",0,nan,nan,nan,nan,nan,nan,1
RL_thigh_dq_candidate_minus_sensor_radps,full,controller_stance,279,-15.070371374520697,-18.404689902413416,8.659348772550262,0.8709677419354839,0.12903225806451613,15.070371374520697,0
RL_thigh_dq_candidate_minus_sensor_radps,phase,"[0,0.25)",159,-10.690711032058402,-18.621958733393175,9.244142123940772,0.7735849056603774,0.22641509433962265,10.690711032058402,0
RL_thigh_dq_candidate_minus_sensor_radps,phase,"[0.25,0.5)",120,-15.422772834884048,-17.362681429058863,-13.7937008120254,1.0,0.0,15.422772834884048,0
RL_thigh_dq_candidate_minus_sensor_radps,phase,"[0.5,0.75)",0,nan,nan,nan,nan,nan,nan,1
RL_thigh_dq_candidate_minus_sensor_radps,phase,"[0.75,1)",0,nan,nan,nan,nan,nan,nan,1
RL_calf_d_target_actual_Nm,full,controller_stance,279,1.2468210315031456,-9.26497581746425,15.898680187219725,0.48028673835125446,0.5197132616487455,6.918005995256294,0
RL_calf_d_target_actual_Nm,phase,"[0,0.25)",159,-4.9144397118859615,-9.216668286023452,17.97033153734838,0.7484276729559748,0.25157232704402516,6.506972606809427,0
RL_calf_d_target_actual_Nm,phase,"[0.25,0.5)",120,6.9547012941532955,-18.794783278847397,9.759258651986396,0.125,0.875,7.706217433419425,0
RL_calf_d_target_actual_Nm,phase,"[0.5,0.75)",0,nan,nan,nan,nan,nan,nan,1
RL_calf_d_target_actual_Nm,phase,"[0.75,1)",0,nan,nan,nan,nan,nan,nan,1
RL_calf_d_target_candidate_Nm,full,controller_stance,279,32.747416496276855,29.7866792678833,36.17885494232178,0.0,1.0,32.747416496276855,0
RL_calf_d_target_candidate_Nm,phase,"[0,0.25)",159,34.40291881561279,32.38805174827576,36.24431872367859,0.0,1.0,34.40291881561279,0
RL_calf_d_target_candidate_Nm,phase,"[0.25,0.5)",120,30.815354585647583,29.582507848739624,32.07946240901947,0.0,1.0,30.815354585647583,0
RL_calf_d_target_candidate_Nm,phase,"[0.5,0.75)",0,nan,nan,nan,nan,nan,nan,1
RL_calf_d_target_candidate_Nm,phase,"[0.75,1)",0,nan,nan,nan,nan,nan,nan,1
RL_calf_delta_d_target_Nm,full,controller_stance,279,30.592901485572455,20.351632094801335,43.74088336222886,0.0,0.982078853046595,30.592901485572455,0
RL_calf_delta_d_target_Nm,phase,"[0,0.25)",159,38.90165689532947,18.1257378183055,43.67118618189239,0.0,0.9685534591194969,38.90165689532947,0
RL_calf_delta_d_target_Nm,phase,"[0.25,0.5)",120,23.779385611265752,21.161016508288,48.377168222809495,0.0,1.0,23.779385611265752,0
RL_calf_delta_d_target_Nm,phase,"[0.5,0.75)",0,nan,nan,nan,nan,nan,nan,1
RL_calf_delta_d_target_Nm,phase,"[0.75,1)",0,nan,nan,nan,nan,nan,nan,1
RL_calf_dq_actual_minus_sensor_radps,full,controller_stance,279,-2.071114088118639,-12.210047490825023,1.869441815431146,0.6272401433691757,0.3727598566308244,2.107018136863863,0
RL_calf_dq_actual_minus_sensor_radps,phase,"[0,0.25)",159,-6.926547652657636,-12.801894739011123,1.2208371597308851,0.8238993710691824,0.1761006289308176,6.926547652657636,0
RL_calf_dq_actual_minus_sensor_radps,phase,"[0.25,0.5)",120,1.1543458175111079,-10.4824755765243,2.0171731907957833,0.36666666666666664,0.6333333333333333,1.7184947413598395,0
RL_calf_dq_actual_minus_sensor_radps,phase,"[0.5,0.75)",0,nan,nan,nan,nan,nan,nan,1
RL_calf_dq_actual_minus_sensor_radps,phase,"[0.75,1)",0,nan,nan,nan,nan,nan,nan,1
RL_calf_dq_candidate_minus_sensor_radps,full,controller_stance,279,7.240014924286228,-7.092223475356065,10.809983006070182,0.11469534050179211,0.8853046594982079,7.426163668473266,0
RL_calf_dq_candidate_minus_sensor_radps,phase,"[0,0.25)",159,5.070538372413473,-7.420870502895684,10.942513844935764,0.20125786163522014,0.7987421383647799,7.044692490302454,0
RL_calf_dq_candidate_minus_sensor_radps,phase,"[0.25,0.5)",120,7.998739740446137,5.854805177620878,10.270415202062921,0.0,1.0,7.998739740446137,0
RL_calf_dq_candidate_minus_sensor_radps,phase,"[0.5,0.75)",0,nan,nan,nan,nan,nan,nan,1
RL_calf_dq_candidate_minus_sensor_radps,phase,"[0.75,1)",0,nan,nan,nan,nan,nan,nan,1
