candidate,leg,quantity,stratum_type,stratum,n,median,p05,p95,fraction_negative,fraction_positive,median_abs,zero_fraction,small_n
BOUND_D2,RR,candidate_mismatch_norm_mps,physical_contact_mask,mask6,170,3.6634698635503984,2.370654901460662,4.1830934331017176,0.0,1.0,3.6634698635503984,0.0,0
BOUND_D2,RR,baseline_mismatch_x_mps,physical_contact_mask,mask6,170,-2.776228226073636,-3.505946995180767,0.34067543686321455,0.9058823529411765,0.09411764705882353,2.776228226073636,0.0,0
BOUND_D2,RR,candidate_mismatch_x_mps,physical_contact_mask,mask6,170,-2.6738575952854826,-3.4062491793029044,0.33007641236746676,0.9058823529411765,0.09411764705882353,2.6738575952854826,0.0,0
BOUND_D2,RR,s_leg,physical_contact_mask,mask6,170,0.03373326918432888,0.0238285294365979,0.03740676393977558,0.0,1.0,0.03373326918432888,0.0,0
BOUND_D2,RL,baseline_mismatch_norm_mps,full,all,279,3.3824789962305477,1.8946756994615652,4.738944316645112,0.0,1.0,3.3824789962305477,0.0,0
BOUND_D2,RL,candidate_mismatch_norm_mps,full,all,279,3.258115818084559,1.8250132968067354,4.6199737790841215,0.0,1.0,3.258115818084559,0.0,0
BOUND_D2,RL,baseline_mismatch_x_mps,full,all,279,-2.3033968509975487,-3.8580237752713313,0.4595630744504983,0.8315412186379928,0.16845878136200718,2.3033968509975487,0.0,0
BOUND_D2,RL,candidate_mismatch_x_mps,full,all,279,-2.2490360045040014,-3.7611008739494527,0.4325362658845071,0.8315412186379928,0.16845878136200718,2.2490360045040014,0.0,0
BOUND_D2,RL,s_leg,full,all,279,0.029770521445029164,0.02266595843330038,0.03792641976604957,0.0,1.0,0.029770521445029164,0.0,0
BOUND_D2,RL,baseline_mismatch_norm_mps,phase,"[0,0.25)",159,3.86682130011095,1.8071606665781392,4.760396250292787,0.0,1.0,3.86682130011095,0.0,0
BOUND_D2,RL,candidate_mismatch_norm_mps,phase,"[0,0.25)",159,3.7807309825560544,1.7370914673932982,4.640337638180042,0.0,1.0,3.7807309825560544,0.0,0
BOUND_D2,RL,baseline_mismatch_x_mps,phase,"[0,0.25)",159,-2.7542449204070447,-3.874025896536151,0.39685220321628,0.7987421383647799,0.20125786163522014,2.7542449204070447,0.0,0
BOUND_D2,RL,candidate_mismatch_x_mps,phase,"[0,0.25)",159,-2.69292483307459,-3.7783339499553956,0.3823289689124729,0.7987421383647799,0.20125786163522014,2.69292483307459,0.0,0
BOUND_D2,RL,s_leg,phase,"[0,0.25)",159,0.024747718785287007,0.022366311301958604,0.03940127938121855,0.0,1.0,0.024747718785287007,0.0,0
BOUND_D2,RL,baseline_mismatch_norm_mps,phase,"[0.25,0.5)",120,3.159004993249436,2.3830504441172073,4.215247057647221,0.0,1.0,3.159004993249436,0.0,0
BOUND_D2,RL,candidate_mismatch_norm_mps,phase,"[0.25,0.5)",120,3.0489694911366616,2.2998559682459008,4.081447448689748,0.0,1.0,3.0489694911366616,0.0,0
BOUND_D2,RL,baseline_mismatch_x_mps,phase,"[0.25,0.5)",120,-1.9580641072509652,-3.4168954780944816,0.5299992562068,0.875,0.125,1.9580641072509652,0.0,0
BOUND_D2,RL,candidate_mismatch_x_mps,phase,"[0.25,0.5)",120,-1.8852156591949356,-3.308559406424861,0.5128074482457559,0.875,0.125,1.8852156591949356,0.0,0
BOUND_D2,RL,s_leg,phase,"[0.25,0.5)",120,0.03559010497255978,0.02578893393862243,0.037925900294021105,0.0,1.0,0.03559010497255978,0.0,0
BOUND_D2,RL,baseline_mismatch_norm_mps,phase,"[0.5,0.75)",0,nan,nan,nan,nan,nan,nan,nan,1
BOUND_D2,RL,candidate_mismatch_norm_mps,phase,"[0.5,0.75)",0,nan,nan,nan,nan,nan,nan,nan,1
BOUND_D2,RL,baseline_mismatch_x_mps,phase,"[0.5,0.75)",0,nan,nan,nan,nan,nan,nan,nan,1
BOUND_D2,RL,candidate_mismatch_x_mps,phase,"[0.5,0.75)",0,nan,nan,nan,nan,nan,nan,nan,1
BOUND_D2,RL,s_leg,phase,"[0.5,0.75)",0,nan,nan,nan,nan,nan,nan,nan,1
BOUND_D2,RL,baseline_mismatch_norm_mps,phase,"[0.75,1)",0,nan,nan,nan,nan,nan,nan,nan,1
BOUND_D2,RL,candidate_mismatch_norm_mps,phase,"[0.75,1)",0,nan,nan,nan,nan,nan,nan,nan,1
BOUND_D2,RL,baseline_mismatch_x_mps,phase,"[0.75,1)",0,nan,nan,nan,nan,nan,nan,nan,1
BOUND_D2,RL,candidate_mismatch_x_mps,phase,"[0.75,1)",0,nan,nan,nan,nan,nan,nan,nan,1
BOUND_D2,RL,s_leg,phase,"[0.75,1)",0,nan,nan,nan,nan,nan,nan,nan,1
BOUND_D2,RL,baseline_mismatch_norm_mps,controller_contact_mask,mask9,240,3.666219004326802,2.4051987054517725,4.746405088087203,0.0,1.0,3.666219004326802,0.0,0
BOUND_D2,RL,candidate_mismatch_norm_mps,controller_contact_mask,mask9,240,3.531847280904043,2.32093690053985,4.628999179527751,0.0,1.0,3.531847280904043,0.0,0
BOUND_D2,RL,baseline_mismatch_x_mps,controller_contact_mask,mask9,240,-2.6085052316513164,-3.8594414904606476,0.4766071079783076,0.9375,0.0625,2.6085052316513164,0.0,0
BOUND_D2,RL,candidate_mismatch_x_mps,controller_contact_mask,mask9,240,-2.527499725230368,-3.763258136856818,0.46107424021697685,0.9375,0.0625,2.527499725230368,0.0,0
BOUND_D2,RL,s_leg,controller_contact_mask,mask9,240,0.02890759697785092,0.022593061865291243,0.03766596043066206,0.0,1.0,0.02890759697785092,0.0,0
BOUND_D2,RL,baseline_mismatch_norm_mps,controller_contact_mask,mask15,39,1.9147193660198758,1.2293868898961453,2.4848070507677993,0.0,1.0,1.9147193660198758,0.0,0
BOUND_D2,RL,candidate_mismatch_norm_mps,controller_contact_mask,mask15,39,1.8468253620234405,1.1543389985776225,2.4194728447715055,0.0,1.0,1.8468253620234405,0.0,0
BOUND_D2,RL,baseline_mismatch_x_mps,controller_contact_mask,mask15,39,0.32677746081354514,-0.4811172345012843,0.4445496198049329,0.1794871794871795,0.8205128205128205,0.36475408843881796,0.0,0
BOUND_D2,RL,candidate_mismatch_x_mps,controller_contact_mask,mask15,39,0.3149381877313053,-0.4686349753873148,0.4172242781656392,0.1794871794871795,0.8205128205128205,0.351375896480317,0.0,0
BOUND_D2,RL,s_leg,controller_contact_mask,mask15,39,0.035458984330203135,0.02629382990872746,0.06185489553660462,0.0,1.0,0.035458984330203135,0.0,0
BOUND_D2,RL,baseline_mismatch_norm_mps,physical_contact_mask,mask0,46,2.999547989634189,2.4588077261076866,3.8038621366507934,0.0,1.0,2.999547989634189,0.0,0
BOUND_D2,RL,candidate_mismatch_norm_mps,physical_contact_mask,mask0,46,2.928298977810597,2.393752581560669,3.7181503131087874,0.0,1.0,2.928298977810597,0.0,0
BOUND_D2,RL,baseline_mismatch_x_mps,physical_contact_mask,mask0,46,-1.5326566883950503,-2.6813857792783686,-0.42702830483795656,1.0,0.0,1.5326566883950503,0.0,0
BOUND_D2,RL,candidate_mismatch_x_mps,physical_contact_mask,mask0,46,-1.4963214881333613,-2.6209670369548923,-0.41573336607915223,1.0,0.0,1.4963214881333613,0.0,0
BOUND_D2,RL,s_leg,physical_contact_mask,mask0,46,0.023763906371120504,0.022651522153638897,0.02645820277611667,0.0,1.0,0.023763906371120504,0.0,0
BOUND_D2,RL,baseline_mismatch_norm_mps,physical_contact_mask,mask1,2,3.833809335170618,3.7127535675627343,3.954865102778501,0.0,1.0,3.833809335170618,0.0,1
BOUND_D2,RL,candidate_mismatch_norm_mps,physical_contact_mask,mask1,2,3.7460971694004286,3.62758917242202,3.864605166378837,0.0,1.0,3.7460971694004286,0.0,1
BOUND_D2,RL,baseline_mismatch_x_mps,physical_contact_mask,mask1,2,-2.7435080700000647,-2.895882628907045,-2.591133511093085,1.0,0.0,2.7435080700000647,0.0,1
BOUND_D2,RL,candidate_mismatch_x_mps,physical_contact_mask,mask1,2,-2.6807451657591814,-2.8297921934336427,-2.53169813808472,1.0,0.0,2.6807451657591814,0.0,1
BOUND_D2,RL,s_leg,physical_contact_mask,mask1,2,0.022880851828990096,0.02282292290431242,0.022938780753667773,0.0,1.0,0.022880851828990096,0.0,1
BOUND_D2,RL,baseline_mismatch_norm_mps,physical_contact_mask,mask4,5,2.379259986354428,2.37388159667955,2.4202732496320323,0.0,1.0,2.379259986354428,0.0,1
BOUND_D2,RL,candidate_mismatch_norm_mps,physical_contact_mask,mask4,5,2.3123826248013346,2.3077070628357403,2.3543855344942997,0.0,1.0,2.3123826248013346,0.0,1
BOUND_D2,RL,baseline_mismatch_x_mps,physical_contact_mask,mask4,5,0.08490138849772921,0.0020177200114575742,0.1710689563425107,0.0,1.0,0.08490138849772921,0.0,1
BOUND_D2,RL,candidate_mismatch_x_mps,physical_contact_mask,mask4,5,0.08253419804222772,0.0019629941914762806,0.16626628193532159,0.0,1.0,0.08253419804222772,0.0,1
BOUND_D2,RL,s_leg,physical_contact_mask,mask4,5,0.02787469912774915,0.027137342358965682,0.028063106403710167,0.0,1.0,0.02787469912774915,0.0,1
BOUND_D2,RL,baseline_mismatch_norm_mps,physical_contact_mask,mask6,27,1.8916228282670242,1.2286507627635683,2.386155407383822,0.0,1.0,1.8916228282670242,0.0,0
BOUND_D2,RL,candidate_mismatch_norm_mps,physical_contact_mask,mask6,27,1.8220306072611165,1.154116425793056,2.3197721534465785,0.0,1.0,1.8220306072611165,0.0,0
BOUND_D2,RL,baseline_mismatch_x_mps,physical_contact_mask,mask6,27,0.35448911623881096,0.1100300579077336,0.4480984082524238,0.0,1.0,0.35448911623881096,0.0,0
BOUND_D2,RL,candidate_mismatch_x_mps,physical_contact_mask,mask6,27,0.3415567701328693,0.10696528546344079,0.4204023914453476,0.0,1.0,0.3415567701328693,0.0,0
BOUND_D2,RL,s_leg,physical_contact_mask,mask6,27,0.03676498815116811,0.027820540602800495,0.0619356875423214,0.0,1.0,0.03676498815116811,0.0,0
BOUND_D2,RL,baseline_mismatch_norm_mps,physical_contact_mask,mask8,23,4.334216507320934,3.861965320362941,4.727075502637713,0.0,1.0,4.334216507320934,0.0,0
BOUND_D2,RL,candidate_mismatch_norm_mps,physical_contact_mask,mask8,23,4.235918351723445,3.775617936490023,4.614516673331969,0.0,1.0,4.235918351723445,0.0,0
BOUND_D2,RL,baseline_mismatch_x_mps,physical_contact_mask,mask8,23,-3.3532533324686957,-3.8159179777213796,-2.747176793449376,1.0,0.0,3.3532533324686957,0.0,0
BOUND_D2,RL,candidate_mismatch_x_mps,physical_contact_mask,mask8,23,-3.277202997355983,-3.7250536610095177,-2.6857543406776636,1.0,0.0,3.277202997355983,0.0,0
BOUND_D2,RL,s_leg,physical_contact_mask,mask8,23,0.02267956744464738,0.02220891498787101,0.023726444278512327,0.0,1.0,0.02267956744464738,0.0,0
BOUND_D2,RL,baseline_mismatch_norm_mps,physical_contact_mask,mask9,176,3.6679235394459457,2.3840237512825926,4.7590031589929,0.0,1.0,3.6679235394459457,0.0,0
BOUND_D2,RL,candidate_mismatch_norm_mps,physical_contact_mask,mask9,176,3.5333322113209835,2.3045472386994157,4.6392651901671265,0.0,1.0,3.5333322113209835,0.0,0
BOUND_D2,RL,baseline_mismatch_x_mps,physical_contact_mask,mask9,176,-2.7863796291884646,-3.869977291595486,0.5006119006439621,0.9147727272727273,0.08522727272727272,2.7863796291884646,0.0,0
BOUND_D2,RL,candidate_mismatch_x_mps,physical_contact_mask,mask9,176,-2.6855636331423867,-3.771289558558915,0.48419207200748704,0.9147727272727273,0.08522727272727272,2.6855636331423867,0.0,0
BOUND_D2,RL,s_leg,physical_contact_mask,mask9,176,0.03332128187032743,0.02346449358113376,0.03787138790324411,0.0,1.0,0.03332128187032743,0.0,0
BOUND_D4,FR,baseline_mismatch_norm_mps,full,all,279,3.412275996642327,2.1644653655555213,4.462332958211228,0.0,1.0,3.412275996642327,0.0,0
BOUND_D4,FR,candidate_mismatch_norm_mps,full,all,279,3.2109740952398695,2.023148478986602,4.21056418933603,0.0,1.0,3.2109740952398695,0.0,0
BOUND_D4,FR,baseline_mismatch_x_mps,full,all,279,-2.2239810457061333,-3.6969633735928324,0.41677149734865576,0.8422939068100358,0.15770609318996415,2.2239810457061333,0.0,0
BOUND_D4,FR,candidate_mismatch_x_mps,full,all,279,-2.092718418432024,-3.4866999934064484,0.39081053439686514,0.8422939068100358,0.15770609318996415,2.092718418432024,0.0,0
BOUND_D4,FR,s_leg,full,all,279,0.059121332190306825,0.048493589557164506,0.07088786668884632,0.0,1.0,0.059121332190306825,0.0,0
BOUND_D4,FR,baseline_mismatch_norm_mps,phase,"[0,0.25)",159,3.6975704191334873,2.044009354786011,4.506780822087016,0.0,1.0,3.6975704191334873,0.0,0
BOUND_D4,FR,candidate_mismatch_norm_mps,phase,"[0,0.25)",159,3.5071205490453066,1.9022875565453239,4.257846059564968,0.0,1.0,3.5071205490453066,0.0,0
BOUND_D4,FR,baseline_mismatch_x_mps,phase,"[0,0.25)",159,-2.8283061509801932,-3.749199905593879,0.34104953472618027,0.8176100628930818,0.18238993710691823,2.8283061509801932,0.0,0
BOUND_D4,FR,candidate_mismatch_x_mps,phase,"[0,0.25)",159,-2.6826292664409634,-3.542109644598942,0.3188496787054938,0.8176100628930818,0.18238993710691823,2.6826292664409634,0.0,0
BOUND_D4,FR,s_leg,phase,"[0,0.25)",159,0.05251834357887428,0.048561103628386774,0.06985343348210907,0.0,1.0,0.05251834357887428,0.0,0
BOUND_D4,FR,baseline_mismatch_norm_mps,phase,"[0.25,0.5)",120,3.2877742418834712,2.5292540659244382,4.118199329023564,0.0,1.0,3.2877742418834712,0.0,0
BOUND_D4,FR,candidate_mismatch_norm_mps,phase,"[0.25,0.5)",120,3.081466808781789,2.3657222781827816,3.8552623017757885,0.0,1.0,3.081466808781789,0.0,0
BOUND_D4,FR,baseline_mismatch_x_mps,phase,"[0.25,0.5)",120,-1.9479351309507522,-3.188095589498309,0.49927775364419913,0.875,0.125,1.9479351309507522,0.0,0
BOUND_D4,FR,candidate_mismatch_x_mps,phase,"[0.25,0.5)",120,-1.8135698256599224,-2.9926059300966514,0.4747635222271208,0.875,0.125,1.8135698256599224,0.0,0
BOUND_D4,FR,s_leg,phase,"[0.25,0.5)",120,0.06590620250990512,0.048486228265715754,0.07088484514766479,0.0,1.0,0.06590620250990512,0.0,0
BOUND_D4,FR,baseline_mismatch_norm_mps,phase,"[0.5,0.75)",0,nan,nan,nan,nan,nan,nan,nan,1
BOUND_D4,FR,candidate_mismatch_norm_mps,phase,"[0.5,0.75)",0,nan,nan,nan,nan,nan,nan,nan,1
BOUND_D4,FR,baseline_mismatch_x_mps,phase,"[0.5,0.75)",0,nan,nan,nan,nan,nan,nan,nan,1
BOUND_D4,FR,candidate_mismatch_x_mps,phase,"[0.5,0.75)",0,nan,nan,nan,nan,nan,nan,nan,1
BOUND_D4,FR,s_leg,phase,"[0.5,0.75)",0,nan,nan,nan,nan,nan,nan,nan,1
BOUND_D4,FR,baseline_mismatch_norm_mps,phase,"[0.75,1)",0,nan,nan,nan,nan,nan,nan,nan,1
BOUND_D4,FR,candidate_mismatch_norm_mps,phase,"[0.75,1)",0,nan,nan,nan,nan,nan,nan,nan,1
BOUND_D4,FR,baseline_mismatch_x_mps,phase,"[0.75,1)",0,nan,nan,nan,nan,nan,nan,nan,1
BOUND_D4,FR,candidate_mismatch_x_mps,phase,"[0.75,1)",0,nan,nan,nan,nan,nan,nan,nan,1
BOUND_D4,FR,s_leg,phase,"[0.75,1)",0,nan,nan,nan,nan,nan,nan,nan,1
BOUND_D4,FR,baseline_mismatch_norm_mps,controller_contact_mask,mask9,240,3.629595078842712,2.5458599138157045,4.468302378450568,0.0,1.0,3.629595078842712,0.0,0
BOUND_D4,FR,candidate_mismatch_norm_mps,controller_contact_mask,mask9,240,3.412296304881056,2.382506865430365,4.214081074638199,0.0,1.0,3.412296304881056,0.0,0
BOUND_D4,FR,baseline_mismatch_x_mps,controller_contact_mask,mask9,240,-2.586519595006032,-3.7000093937902547,0.4217378243328515,0.9375,0.0625,2.586519595006032,0.0,0
BOUND_D4,FR,candidate_mismatch_x_mps,controller_contact_mask,mask9,240,-2.4214371225717297,-3.4942908367787227,0.3961737706769791,0.9375,0.0625,2.4214371225717297,0.0,0
BOUND_D4,FR,s_leg,controller_contact_mask,mask9,240,0.05910864855268119,0.048412112943954415,0.06997001745511963,0.0,1.0,0.05910864855268119,0.0,0
BOUND_D4,FR,baseline_mismatch_norm_mps,controller_contact_mask,mask15,39,2.2627622850586784,1.4727840436871644,2.7245763902705757,0.0,1.0,2.2627622850586784,0.0,0
BOUND_D4,FR,candidate_mismatch_norm_mps,controller_contact_mask,mask15,39,2.121563720526045,1.3243738970923435,2.5916008523025216,0.0,1.0,2.121563720526045,0.0,0
BOUND_D4,FR,baseline_mismatch_x_mps,controller_contact_mask,mask15,39,0.24226837641907717,-0.5275627150935733,0.3972069300424555,0.2564102564102564,0.7435897435897436,0.29783660399486417,0.0,0
BOUND_D4,FR,candidate_mismatch_x_mps,controller_contact_mask,mask15,39,0.21702773240789552,-0.5008574450892731,0.37614927782721336,0.2564102564102564,0.7435897435897436,0.2713391718624954,0.0,0
BOUND_D4,FR,s_leg,controller_contact_mask,mask15,39,0.06232383932210114,0.04924609676440525,0.1006706080508652,0.0,1.0,0.06232383932210114,0.0,0
BOUND_D4,FR,baseline_mismatch_norm_mps,physical_contact_mask,mask0,46,2.9463258784739255,2.633493929798773,3.642463312038126,0.0,1.0,2.9463258784739255,0.0,0
BOUND_D4,FR,candidate_mismatch_norm_mps,physical_contact_mask,mask0,46,2.800476601826789,2.5001106494772305,3.4606824719572953,0.0,1.0,2.800476601826789,0.0,0
BOUND_D4,FR,baseline_mismatch_x_mps,physical_contact_mask,mask0,46,-1.5721475029310814,-2.689165245189809,-0.4765129084089809,1.0,0.0,1.5721475029310814,0.0,0
BOUND_D4,FR,candidate_mismatch_x_mps,physical_contact_mask,mask0,46,-1.4937928243663467,-2.553258958580848,-0.45274757833463125,1.0,0.0,1.4937928243663467,0.0,0
BOUND_D4,FR,s_leg,physical_contact_mask,mask0,46,0.050210051817933365,0.04823888129457392,0.05144878843737199,0.0,1.0,0.050210051817933365,0.0,0
BOUND_D4,FR,baseline_mismatch_norm_mps,physical_contact_mask,mask1,2,3.726381237192406,3.6256315698044936,3.827130904580318,0.0,1.0,3.726381237192406,0.0,1
BOUND_D4,FR,candidate_mismatch_norm_mps,physical_contact_mask,mask1,2,3.5427028299576815,3.4480589979202216,3.637346661995142,0.0,1.0,3.5427028299576815,0.0,1
BOUND_D4,FR,baseline_mismatch_x_mps,physical_contact_mask,mask1,2,-2.7218512437285063,-2.8675531074577703,-2.5761493799992423,1.0,0.0,2.7218512437285063,0.0,1
BOUND_D4,FR,candidate_mismatch_x_mps,physical_contact_mask,mask1,2,-2.587660234062004,-2.725348488793037,-2.4499719793309707,1.0,0.0,2.587660234062004,0.0,1
BOUND_D4,FR,s_leg,physical_contact_mask,mask1,2,0.04928114375374281,0.04897500854208481,0.04958727896540081,0.0,1.0,0.04928114375374281,0.0,1
BOUND_D4,FR,baseline_mismatch_norm_mps,physical_contact_mask,mask4,5,2.625102802877717,2.5674384706490643,2.7294950065358794,0.0,1.0,2.625102802877717,0.0,1
BOUND_D4,FR,candidate_mismatch_norm_mps,physical_contact_mask,mask4,5,2.4898829925500916,2.4327585478614373,2.5941698070637305,0.0,1.0,2.4898829925500916,0.0,1
BOUND_D4,FR,baseline_mismatch_x_mps,physical_contact_mask,mask4,5,-0.038873428082067285,-0.08436828083859468,0.10335586641064355,0.6,0.4,0.0806933395431021,0.0,1
BOUND_D4,FR,candidate_mismatch_x_mps,physical_contact_mask,mask4,5,-0.0368710464738958,-0.07994237465250682,0.09824193826811867,0.6,0.4,0.07647777083334395,0.0,1
BOUND_D4,FR,s_leg,physical_contact_mask,mask4,5,0.05151029139864278,0.049580526841470844,0.052457018819423856,0.0,1.0,0.05151029139864278,0.0,1
BOUND_D4,FR,baseline_mismatch_norm_mps,physical_contact_mask,mask6,27,2.1567799282451166,1.4528130641414732,2.6552365302002974,0.0,1.0,2.1567799282451166,0.0,0
BOUND_D4,FR,candidate_mismatch_norm_mps,physical_contact_mask,mask6,27,2.015405413888766,1.3020908470318873,2.5178833064790385,0.0,1.0,2.015405413888766,0.0,0
BOUND_D4,FR,baseline_mismatch_x_mps,physical_contact_mask,mask6,27,0.2903727833550323,0.09785470114007025,0.41001033495188544,0.0,1.0,0.2903727833550323,0.0,0
BOUND_D4,FR,candidate_mismatch_x_mps,physical_contact_mask,mask6,27,0.26803941360676903,0.09292190249468182,0.3856681071348069,0.0,1.0,0.26803941360676903,0.0,0
BOUND_D4,FR,s_leg,physical_contact_mask,mask6,27,0.06526441225091857,0.05131210095508224,0.1030132972017998,0.0,1.0,0.06526441225091857,0.0,0
BOUND_D4,FR,baseline_mismatch_norm_mps,physical_contact_mask,mask8,23,4.088341388571971,3.689160535297644,4.377773195732813,0.0,1.0,4.088341388571971,0.0,0
BOUND_D4,FR,candidate_mismatch_norm_mps,physical_contact_mask,mask8,23,3.875283461326024,3.500308656746969,4.140393104896694,0.0,1.0,3.875283461326024,0.0,0
BOUND_D4,FR,baseline_mismatch_x_mps,physical_contact_mask,mask8,23,-3.2906558552726626,-3.62305060082658,-2.8135701973282656,1.0,0.0,3.2906558552726626,0.0,0
BOUND_D4,FR,candidate_mismatch_x_mps,physical_contact_mask,mask8,23,-3.119168142000014,-3.426048569580797,-2.6695403863523475,1.0,0.0,3.119168142000014,0.0,0
BOUND_D4,FR,s_leg,physical_contact_mask,mask8,23,0.05192175410150948,0.05091061608004239,0.05406567763053086,0.0,1.0,0.05192175410150948,0.0,0
BOUND_D4,FR,baseline_mismatch_norm_mps,physical_contact_mask,mask9,176,3.7222163432549342,2.5358218894038225,4.492973864015811,0.0,1.0,3.7222163432549342,0.0,0
BOUND_D4,FR,candidate_mismatch_norm_mps,physical_contact_mask,mask9,176,3.482172575454663,2.3685898876238722,4.236630068080327,0.0,1.0,3.482172575454663,0.0,0
BOUND_D4,FR,baseline_mismatch_x_mps,physical_contact_mask,mask9,176,-2.614874822373504,-3.7337273426500346,0.4830518687344938,0.9147727272727273,0.08522727272727272,2.614874822373504,0.0,0
BOUND_D4,FR,candidate_mismatch_x_mps,physical_contact_mask,mask9,176,-2.4347721675623637,-3.5278820842220986,0.45559245133435555,0.9147727272727273,0.08522727272727272,2.4347721675623637,0.0,0
BOUND_D4,FR,s_leg,physical_contact_mask,mask9,176,0.06311625377279609,0.050763794993346184,0.07039823852255905,0.0,1.0,0.06311625377279609,0.0,0
BOUND_D4,FL,baseline_mismatch_norm_mps,full,all,271,3.624745776810125,2.498049463666468,4.251789422976168,0.0,1.0,3.624745776810125,0.0,0
BOUND_D4,FL,candidate_mismatch_norm_mps,full,all,271,3.39879690370822,2.347572486002278,4.0368242445091465,0.0,1.0,3.39879690370822,0.0,0
BOUND_D4,FL,baseline_mismatch_x_mps,full,all,271,-2.3391856602609935,-3.349634363062564,0.35614397281828103,0.915129151291513,0.08487084870848709,2.3391856602609935,0.0,0
BOUND_D4,FL,candidate_mismatch_x_mps,full,all,271,-2.1745340013084316,-3.170975103811081,0.33686403950734223,0.915129151291513,0.08487084870848709,2.1745340013084316,0.0,0
BOUND_D4,FL,s_leg,full,all,271,0.05671463194460666,0.046637804351569376,0.07201498156703796,0.0,1.0,0.05671463194460666,0.0,0
BOUND_D4,FL,baseline_mismatch_norm_mps,phase,"[0,0.25)",39,2.6506195009579305,2.448575261410229,4.2526998420237065,0.0,1.0,2.6506195009579305,0.0,0
BOUND_D4,FL,candidate_mismatch_norm_mps,phase,"[0,0.25)",39,2.4931245804014552,2.289063366804295,4.056800268980837,0.0,1.0,2.4931245804014552,0.0,0
BOUND_D4,FL,baseline_mismatch_x_mps,phase,"[0,0.25)",39,-0.061033362911851186,-1.2815450578075966,0.44956076059867855,0.5897435897435898,0.41025641025641024,0.43435846599529404,0.0,0
BOUND_D4,FL,candidate_mismatch_x_mps,phase,"[0,0.25)",39,-0.05706191032083513,-1.2216850737962048,0.4223275586647983,0.5897435897435898,0.41025641025641024,0.4145225553055053,0.0,0
BOUND_D4,FL,s_leg,phase,"[0,0.25)",39,0.05941815507641024,0.044381636935281556,0.06539260071493118,0.0,1.0,0.05941815507641024,0.0,0
BOUND_D4,FL,baseline_mismatch_norm_mps,phase,"[0.25,0.5)",0,nan,nan,nan,nan,nan,nan,nan,1
BOUND_D4,FL,candidate_mismatch_norm_mps,phase,"[0.25,0.5)",0,nan,nan,nan,nan,nan,nan,nan,1
BOUND_D4,FL,baseline_mismatch_x_mps,phase,"[0.25,0.5)",0,nan,nan,nan,nan,nan,nan,nan,1
BOUND_D4,FL,candidate_mismatch_x_mps,phase,"[0.25,0.5)",0,nan,nan,nan,nan,nan,nan,nan,1
BOUND_D4,FL,s_leg,phase,"[0.25,0.5)",0,nan,nan,nan,nan,nan,nan,nan,1
BOUND_D4,FL,baseline_mismatch_norm_mps,phase,"[0.5,0.75)",114,3.7055094913019775,2.4987898047564236,4.277093032776864,0.0,1.0,3.7055094913019775,0.0,0
BOUND_D4,FL,candidate_mismatch_norm_mps,phase,"[0.5,0.75)",114,3.5107433793042935,2.362287215790425,4.048191820170438,0.0,1.0,3.5107433793042935,0.0,0
BOUND_D4,FL,baseline_mismatch_x_mps,phase,"[0.5,0.75)",114,-2.82235830024379,-3.3959569126129234,0.012325058465255624,0.9385964912280702,0.06140350877192982,2.82235830024379,0.0,0
BOUND_D4,FL,candidate_mismatch_x_mps,phase,"[0.5,0.75)",114,-2.675164022219574,-3.207820876383145,0.011640336154898201,0.9385964912280702,0.06140350877192982,2.675164022219574,0.0,0
BOUND_D4,FL,s_leg,phase,"[0.5,0.75)",114,0.052424054471045624,0.05082751768609982,0.056034352558342417,0.0,1.0,0.052424054471045624,0.0,0
BOUND_D4,FL,baseline_mismatch_norm_mps,phase,"[0.75,1)",118,3.6754666038868375,2.5632821072128307,4.21897058004566,0.0,1.0,3.6754666038868375,0.0,0
BOUND_D4,FL,candidate_mismatch_norm_mps,phase,"[0.75,1)",118,3.4140770011055137,2.3954149381323164,3.9795692287392024,0.0,1.0,3.4140770011055137,0.0,0
BOUND_D4,FL,baseline_mismatch_x_mps,phase,"[0.75,1)",118,-2.6540227913673533,-3.250470930848609,-0.5297428169324164,1.0,0.0,2.6540227913673533,0.0,0
BOUND_D4,FL,candidate_mismatch_x_mps,phase,"[0.75,1)",118,-2.4652675802073736,-3.060098640522605,-0.4936133462040614,1.0,0.0,2.4652675802073736,0.0,0
BOUND_D4,FL,s_leg,phase,"[0.75,1)",118,0.06812598587282201,0.05717046944187021,0.07251516767883057,0.0,1.0,0.06812598587282201,0.0,0
BOUND_D4,FL,baseline_mismatch_norm_mps,controller_contact_mask,mask6,232,3.6754666038868375,2.511906890447104,4.250338936979759,0.0,1.0,3.6754666038868375,0.0,0
BOUND_D4,FL,candidate_mismatch_norm_mps,controller_contact_mask,mask6,232,3.4423526962226316,2.3709281660166246,4.026260272085321,0.0,1.0,3.4423526962226316,0.0,0
BOUND_D4,FL,baseline_mismatch_x_mps,controller_contact_mask,mask6,232,-2.6936747391070415,-3.356180301300773,-0.4011524076147099,0.9698275862068966,0.03017241379310345,2.6936747391070415,0.0,0
BOUND_D4,FL,candidate_mismatch_x_mps,controller_contact_mask,mask6,232,-2.515252633931053,-3.180427684225088,-0.3799169462147288,0.9698275862068966,0.03017241379310345,2.515252633931053,0.0,0
