candidate,active_relative_time_s,state_tick_s,sim_time_s,record_index,controller_join_delta_ms,controller_contact_mask,closure_physical_contact_mask,snapshot_physical_contact_mask,actual_physical_contact_mask,candidate_physical_contact_mask,qacc_actual0_mps2,qacc_candidate0_mps2,delta_ax_mps2,actual_replay_residual_mps2,snapshot_ctrl_residual_Nm,bridge_formula_residual_Nm,candidate_formula_residual_Nm,max_q_des_delta,max_kp_delta,max_kd_delta,max_tau_ff_delta,max_swing_dq_delta,max_dq_change_radps,max_d_target_change_Nm,stance_leg_count,solved_leg_count,invalid_leg_count,dq_cap_limited_legs,d_cap_limited_legs,both_limited_legs,unlimited_legs,zero_correction_legs,max_baseline_mismatch_norm_mps,max_candidate_mismatch_norm_mps
BOUND_D6,32.132030358000002,38.094000000000001,38.094000000000591,1046,0,0,0,0,0,0,2.646533953255644,2.646533953255644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BOUND_D2,32.132030358000002,38.096000000000004,38.096000000000593,1047,-2,0,0,0,0,0,6.3336781355644396,6.3336781355644396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BOUND_D4,32.132030358000002,38.096000000000004,38.096000000000593,1047,-2,0,0,0,0,0,6.3336781355644396,6.3336781355644396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BOUND_D6,32.132030358000002,38.096000000000004,38.096000000000593,1047,-2,0,0,0,0,0,6.3336781355644396,6.3336781355644396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BOUND_D2,32.132030358000002,38.097999999999999,38.098000000000596,1048,-4,0,0,0,0,0,8.0348258267160286,8.0348258267160286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BOUND_D4,32.132030358000002,38.097999999999999,38.098000000000596,1048,-4,0,0,0,0,0,8.0348258267160286,8.0348258267160286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BOUND_D6,32.132030358000002,38.097999999999999,38.098000000000596,1048,-4,0,0,0,0,0,8.0348258267160286,8.0348258267160286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BOUND_D2,32.141988093999998,38.100000000000001,38.100000000000598,1049,4,6,0,0,0,0,10.748337470328485,10.485407987001169,-0.26292948332731569,0,0,0,0,0,0,0,0,0,0.56219904961201161,2.0000000000000004,2,2,0,0,2,0,0,0,2.4375119950510822,2.3690061092057011
BOUND_D4,32.141988093999998,38.100000000000001,38.100000000000598,1049,4,6,0,0,0,0,10.748337470328485,10.229063394881297,-0.5192740754471874,0,0,0,0,0,0,0,0,0,1.1243980992240232,4.0000000000000009,2,2,0,0,2,0,0,0,2.4375119950510822,2.3005002233603191
BOUND_D6,32.141988093999998,38.100000000000001,38.100000000000598,1049,4,6,0,0,0,0,10.748337470328485,9.9727188027614169,-0.77561866756706799,0,0,0,0,0,0,0,0,0,1.6865971488360345,6.0000000000000009,2,2,0,0,2,0,0,0,2.4375119950510822,2.2319943375149376
BOUND_D2,32.141988093999998,38.102000000000004,38.102000000000601,1050,2,6,0,0,0,0,9.4851248278139408,9.1847698563937072,-0.3003549714202336,0,0,0,0,0,0,0,0,0,0.56633137976220937,2,2,2,0,0,2,0,0,0,2.5194848705645621,2.4541760522850851
BOUND_D4,32.141988093999998,38.102000000000004,38.102000000000601,1050,2,6,0,0,0,0,9.4851248278139408,8.8844148849734772,-0.60070994284046364,0,0,0,0,0,0,0,0,0,1.1326627595244187,4,2,2,0,0,2,0,0,0,2.5194848705645621,2.3888672340056085
BOUND_D6,32.141988093999998,38.102000000000004,38.102000000000601,1050,2,6,0,0,0,0,9.4851248278139408,8.5840599135532472,-0.90106491426069368,0,0,0,0,0,0,0,0,0,1.6989941392866281,6,2,2,0,0,2,0,0,0,2.5194848705645621,2.3235584157261315
BOUND_D2,32.141988093999998,38.103999999999999,38.104000000000603,1051,0,6,0,0,0,0,7.5055347898794684,7.1570750295799215,-0.34845976029954695,0,0,0,0,0,0,0,0,0,0.57045452845367561,2,2,2,0,0,2,0,0,0,2.6739485898239237,2.6073785995290462
BOUND_D4,32.141988093999998,38.103999999999999,38.104000000000603,1051,0,6,0,0,0,0,7.5055347898794684,6.8086152692803745,-0.6969195205990939,0,0,0,0,0,0,0,0,0,1.1409090569073512,4,2,2,0,0,2,0,0,0,2.6739485898239237,2.5408086092341691
BOUND_D6,32.141988093999998,38.103999999999999,38.104000000000603,1051,0,6,0,0,0,0,7.5055347898794684,6.4601555089808347,-1.0453792808986337,0,0,0,0,0,0,0,0,0,1.711363585361027,6,2,2,0,0,2,0,0,0,2.6739485898239237,2.474238618939292
BOUND_D2,32.141988093999998,38.106000000000002,38.106000000000606,1052,-2,6,0,0,0,0,6.5515709700603724,6.1633916559984412,-0.38817931406193118,0,0,0,0,0,0,0,0,0,0.57456789810583742,2.0000000000000004,2,2,0,0,2,0,0,0,2.8946148913070004,2.8249325623346575
BOUND_D4,32.141988093999998,38.106000000000002,38.106000000000606,1052,-2,6,0,0,0,0,6.5515709700603724,5.7752123419365118,-0.77635862812386058,0,0,0,0,0,0,0,0,0,1.1491357962116748,4.0000000000000009,2,2,0,0,2,0,0,0,2.8946148913070004,2.7552502333623146
BOUND_D6,32.141988093999998,38.106000000000002,38.106000000000606,1052,-2,6,0,0,0,0,6.5515709700603724,5.3870330278745788,-1.1645379421857935,0,0,0,0,0,0,0,0,0,1.7237036943175119,6,2,2,0,0,2,0,0,0,2.8946148913070004,2.6855679043899716
BOUND_D2,32.141988093999998,38.108000000000004,38.108000000000608,1053,-4,6,0,0,0,0,6.0839045455213281,5.6615066775109693,-0.42239786801035883,0,0,0,0,0,0,0,0,0,0.57867099364570374,2,2,2,0,0,2,0,0,0,3.1478157204060091,3.0740052816935592
BOUND_D4,32.141988093999998,38.108000000000004,38.108000000000608,1053,-4,6,0,0,0,0,6.0839045455213281,5.2391088095006086,-0.84479573602071945,0,0,0,0,0,0,0,0,0,1.1573419872914075,4,2,2,0,0,2,0,0,0,3.1478157204060091,3.0001948429811094
BOUND_D6,32.141988093999998,38.108000000000004,38.108000000000608,1053,-4,6,0,0,0,0,6.0839045455213281,4.8167109414902516,-1.2671936040310765,0,0,0,0,0,0,0,0,0,1.7360129809371112,6,2,2,0,0,2,0,0,0,3.1478157204060091,2.9263844042686595
BOUND_D2,32.151987505999998,38.109999999999999,38.11000000000061,1054,4,6,4,0,0,0,5.5369830098564456,5.0824900466269423,-0.45449296322950339,0,0,0,0,0,0,0,0,0,0.58276322708215944,2,2,2,0,0,2,0,0,0,3.4209266947901709,3.3420552917859214
BOUND_D4,32.151987505999998,38.109999999999999,38.11000000000061,1054,4,6,4,0,0,0,5.5369830098564456,4.6273136895951295,-0.90966932026131619,0,0,0,0,0,0,0,0,0,1.1655264541643189,4,2,2,0,0,2,0,0,0,3.4209266947901709,3.2631838887816711
BOUND_D6,32.151987505999998,38.109999999999999,38.11000000000061,1054,4,6,4,0,0,0,5.5369830098564456,4.1721373325633131,-1.3648456772931326,0,0,0,0,0,0,0,0,0,1.7482896812464783,6,2,2,0,0,2,0,0,0,3.4209266947901709,3.1843124857774208
BOUND_D2,32.151987505999998,38.112000000000002,38.112000000000613,1055,2,6,4,0,4,4,3.1535770729950272,2.5435756188859004,-0.61000145410912676,0,0,0,0,0,0,0,0,0,0.58684411561418293,2.0000000000000004,2,2,0,0,2,0,0,0,3.6923341409863606,3.6082478890318836
BOUND_D4,32.151987505999998,38.112000000000002,38.112000000000613,1055,2,6,4,0,4,4,3.1535770729950272,1.934192822240731,-1.2193842507542962,0,0,0,0,0,0,0,0,0,1.1736882312283659,4.0000000000000009,2,2,0,0,2,0,0,0,3.6923341409863606,3.5241616370774063
BOUND_D6,32.151987505999998,38.112000000000002,38.112000000000613,1055,2,6,4,0,4,4,3.1535770729950272,1.3303083475835495,-1.8232687254114777,0,0,0,0,0,0,0,0,0,1.7605323468425484,6,2,2,0,0,2,0,0,0,3.6923341409863606,3.4400753851229293
BOUND_D2,32.151987505999998,38.114000000000004,38.114000000000615,1056,0,6,4,4,4,4,-0.25883025571099394,-0.87599709744580967,-0.61716684173481573,0,0,0,0,0,0,0,0,0,0.59091312213172031,2,2,2,0,0,2,0,0,0,3.9361500616196952,3.8465927497652137
BOUND_D4,32.151987505999998,38.114000000000004,38.114000000000615,1056,0,6,4,4,4,4,-0.25883025571099394,-1.4929355327360492,-1.2341052770250553,0,0,0,0,0,0,0,0,0,1.1818262442634406,4,2,2,0,0,2,0,0,0,3.9361500616196952,3.7570354379107331
BOUND_D6,32.151987505999998,38.114000000000004,38.114000000000615,1056,0,6,4,4,4,4,-0.25883025571099394,-2.1097003511425467,-1.8508700954315529,0,0,0,0,0,0,0,0,0,1.7727393663951609,6.0000000000000009,2,2,0,0,2,0,0,0,3.9361500616196952,3.6674781260562526
BOUND_D2,32.151987505999998,38.116,38.116000000000618,1057,-2,6,4,4,4,4,-4.5125645712927858,-5.1365810033373718,-0.62401643204458601,0,0,0,0,0,0,0,0,0,0.59496969300214431,2,2,2,0,0,2,0,0,0,4.115672601232319,4.0207038110533677
BOUND_D4,32.151987505999998,38.116,38.116000000000618,1057,-2,6,4,4,4,4,-4.5125645712927858,-5.7632368774539682,-1.2506723061611824,0,0,0,0,0,0,0,0,0,1.1899393860042886,4,2,2,0,0,2,0,0,0,4.115672601232319,3.9257350208744146
BOUND_D6,32.151987505999998,38.116,38.116000000000618,1057,-2,6,4,4,4,4,-4.5125645712927858,-6.3864612043674578,-1.873896633074672,0,0,0,0,0,0,0,0,0,1.7849090790064328,6,2,2,0,0,2,0,0,0,4.115672601232319,3.830766230695462
BOUND_D2,32.151987505999998,38.118000000000002,38.11800000000062,1058,-4,6,4,4,4,4,-5.3453714253294002,-5.9674039653800168,-0.62203254005061659,0,0,0,0,0,0,0,0,0,0.59901334200511536,2,2,2,0,0,2,0,0,0,4.2119587872222057,4.1118256263295514
BOUND_D4,32.151987505999998,38.118000000000002,38.11800000000062,1058,-4,6,4,4,4,4,-5.3453714253294002,-6.589278704430515,-1.2439072791011148,0,0,0,0,0,0,0,0,0,1.1980266840102307,4,2,2,0,0,2,0,0,0,4.2119587872222057,4.0116924654368953
BOUND_D6,32.151987505999998,38.118000000000002,38.11800000000062,1058,-4,6,4,4,4,4,-5.3453714253294002,-7.2110298929002363,-1.8656584675708361,0,0,0,0,0,0,0,0,0,1.7970400260153461,6,2,2,0,0,2,0,0,0,4.2119587872222057,3.9115593045442401
BOUND_D2,32.161992363000003,38.119999999999997,38.120000000000623,1059,2,6,4,4,4,4,-5.7730448171983095,-6.3899295302374854,-0.61688471303917591,0,0,0,0,0,0,0,0,0,0.60304352439446263,2.0000000000000004,2,2,0,0,2,0,0,0,4.2763272996318911,4.1705794801438776
BOUND_D4,32.161992363000003,38.119999999999997,38.120000000000623,1059,2,6,4,4,4,4,-5.7730448171983095,-7.0066855373950006,-1.233640720196691,0,0,0,0,0,0,0,0,0,1.2060870487889253,4.0000000000000009,2,2,0,0,2,0,0,0,4.2763272996318911,4.0648316606558641
BOUND_D6,32.161992363000003,38.119999999999997,38.120000000000623,1059,2,6,4,4,4,4,-5.7730448171983095,-7.6233405772883591,-1.8502957600900496,0,0,0,0,0,0,0,0,0,1.8091305731833878,6.0000000000000009,2,2,0,0,2,0,0,0,4.2763272996318911,3.9590838411678497
BOUND_D2,32.161992363000003,38.122,38.122000000000625,1060,0,6,4,4,4,4,-6.2261628459597063,-6.8349572253117401,-0.60879437935203384,0,0,0,0,0,0,0,0,0,0.60705980806345383,2,2,2,0,0,2,0,0,0,4.3077215199667629,4.1966160633802536
BOUND_D4,32.161992363000003,38.122,38.122000000000625,1060,0,6,4,4,4,4,-6.2261628459597063,-7.4436635800893551,-1.2175007341296489,0,0,0,0,0,0,0,0,0,1.2141196161269077,4,2,2,0,0,2,0,0,0,4.3077215199667629,4.0855106067937452
BOUND_D6,32.161992363000003,38.122,38.122000000000625,1060,0,6,4,4,4,4,-6.2261628459597063,-8.052299329317032,-1.8261364833573257,0,0,0,0,0,0,0,0,0,1.8211794241903616,6.0000000000000009,2,2,0,0,2,0,0,0,4.3077215199667629,3.9744051502072355
BOUND_D2,32.161992363000003,38.124000000000002,38.124000000000628,1061,-2,6,4,4,4,4,-6.7697310697114554,-7.3483780116193493,-0.5786469419078939,0,0,0,0,0,0,0,0,0,0.60705980806345383,2,2,2,0,0,2,0,0,0,4.2156816733427833,4.1047599942278161
BOUND_D4,32.161992363000003,38.124000000000002,38.124000000000628,1061,-2,6,4,4,4,4,-6.7697310697114554,-7.9269446741054566,-1.1572136043940011,0,0,0,0,0,0,0,0,0,1.2141196161269077,4,2,2,0,0,2,0,0,0,4.2156816733427833,3.9938383151128503
BOUND_D6,32.161992363000003,38.124000000000002,38.124000000000628,1061,-2,6,4,4,4,4,-6.7697310697114554,-8.5054427586422623,-1.7357116889308069,0,0,0,0,0,0,0,0,0,1.8211794241903614,6,2,2,0,0,2,0,0,0,4.2156816733427833,3.8829166359978835
BOUND_D2,32.161992363000003,38.125999999999998,38.12600000000063,1062,-4,6,4,4,6,6,-1.8511509933018993,-2.6259516423339595,-0.77480064903206025,0,0,0,0,0,0,0,0,0,0.61504856390557161,2.0000000000000004,2,2,0,0,2,0,0,0,4.2882053301689433,4.1659468809854356
BOUND_D4,32.161992363000003,38.125999999999998,38.12600000000063,1062,-4,6,4,4,6,6,-1.8511509933018993,-3.4137662691150075,-1.5626152758131082,0,0,0,0,0,0,0,0,0,1.2300971278111432,4.0000000000000009,2,2,0,0,2,0,0,0,4.2882053301689433,4.0436884318019279
BOUND_D6,32.161992363000003,38.125999999999998,38.12600000000063,1062,-4,6,4,4,6,6,-1.8511509933018993,-4.2046042483147552,-2.3534532550128562,0,0,0,0,0,0,0,0,0,1.8451456917167146,6,2,2,0,0,2,0,0,0,4.2882053301689433,3.9214299826184194
BOUND_D2,32.161992363000003,38.128,38.128000000000632,1063,-6,6,4,6,6,6,-0.65898036492815326,-1.4247997136237458,-0.76581934869559254,0,0,0,0,0,0,0,0,0,0.61902013293062053,2,2,2,0,0,2,0,0,0,4.2594368593819674,4.1323722499316879
BOUND_D4,32.161992363000003,38.128,38.128000000000632,1063,-6,6,4,6,6,6,-0.65898036492815326,-2.1949342867686985,-1.5359539218405454,0,0,0,0,0,0,0,0,0,1.2380402658612411,4,2,2,0,0,2,0,0,0,4.2594368593819674,4.0097381059427351
BOUND_D6,32.161992363000003,38.128,38.128000000000632,1063,-6,6,4,6,6,6,-0.65898036492815326,-2.9635760761394283,-2.3045957112112752,0,0,0,0,0,0,0,0,0,1.8570603987918615,6,2,2,0,0,2,0,0,0,4.2594368593819674,3.8917393900021962
BOUND_D2,32.171992828,38.130000000000003,38.130000000000635,1064,4,6,6,6,6,6,0.50447430643859281,-0.24029457330952711,-0.74476887974811989,0,0,0,0,0,0,0,0,0,0.62297581880886721,2,2,2,0,0,2,0,0,0,4.2265093575006549,4.0991592276150683
BOUND_D4,32.171992828,38.130000000000003,38.130000000000635,1064,4,6,6,6,6,6,0.50447430643859281,-0.97986455381964643,-1.4843388602582392,0,0,0,0,0,0,0,0,0,1.2459516376177344,4,2,2,0,0,2,0,0,0,4.2265093575006549,3.979551232476525
BOUND_D6,32.171992828,38.130000000000003,38.130000000000635,1064,4,6,6,6,6,6,0.50447430643859281,-1.7192880841196394,-2.2237623905582322,0,0,0,0,0,0,0,0,0,1.8689274564266016,6.0000000000000009,2,2,0,0,2,0,0,0,4.2265093575006549,3.8599432373379807
BOUND_D2,32.171992828,38.131999999999998,38.132000000000637,1065,2,6,6,6,6,6,0.43023147528161487,-0.28344425194132644,-0.71367572722294126,0,0,0,0,0,0,0,0,0,0.62691519247397576,2,2,2,0,0,2,0,0,0,4.189543675647994,4.0567450199479076
BOUND_D4,32.171992828,38.131999999999998,38.132000000000637,1065,2,6,6,6,6,6,0.43023147528161487,-0.98931387055072451,-1.4195453458323395,0,0,0,0,0,0,0,0,0,1.2538303849479515,4,2,2,0,0,2,0,0,0,4.189543675647994,3.9278979772795202
BOUND_D6,32.171992828,38.131999999999998,38.132000000000637,1065,2,6,6,6,6,6,0.43023147528161487,-1.6948338388164332,-2.1250653140980482,0,0,0,0,0,0,0,0,0,1.8807455774219273,6,2,2,0,0,2,0,0,0,4.189543675647994,3.8064378547278097
BOUND_D2,32.171992828,38.134,38.13400000000064,1066,0,6,6,6,6,6,-0.050646389349630047,-0.73472187555369561,-0.68407548620406555,0,0,0,0,0,0,0,0,0,0.63083780664538114,2,2,2,0,0,2,0,0,0,4.1533857669424901,4.0192190744588103
BOUND_D4,32.171992828,38.134,38.13400000000064,1066,0,6,6,6,6,6,-0.050646389349630047,-1.4119871111469888,-1.3613407217973588,0,0,0,0,0,0,0,0,0,1.2616756132907623,4,2,2,0,0,2,0,0,0,4.1533857669424901,3.8850523819751297
BOUND_D6,32.171992828,38.134,38.13400000000064,1066,0,6,6,6,6,6,-0.050646389349630047,-2.0830156995435392,-2.0323693101939093,0,0,0,0,0,0,0,0,0,1.8925134199361433,6,2,2,0,0,2,0,0,0,4.1533857669424901,3.7508856894914495
BOUND_D2,32.171992828,38.136000000000003,38.136000000000642,1067,-2,6,6,6,6,6,-0.77321786344969412,-1.427184212487066,-0.65396634903737183,0,0,0,0,0,0,0,0,0,0.6347431939357816,2,2,2,0,0,2,0,0,0,4.1115189383691142,3.976108640632424
BOUND_D4,32.171992828,38.136000000000003,38.136000000000642,1067,-2,6,6,6,6,6,-0.77321786344969412,-2.0685997665270692,-1.295381903077375,0,0,0,0,0,0,0,0,0,1.2694863878715632,4,2,2,0,0,2,0,0,0,4.1115189383691142,3.8406983428957329
BOUND_D6,32.171992828,38.136000000000003,38.136000000000642,1067,-2,6,6,6,6,6,-0.77321786344969412,-2.7093325049553156,-1.9361146415056214,0,0,0,0,0,0,0,0,0,1.9042295818073449,6,2,2,0,0,2,0,0,0,4.1115189383691142,3.7052880451590426
BOUND_D2,32.171992828,38.137999999999998,38.138000000000645,1068,-4,6,6,6,6,6,-1.1851808064956231,-1.793082101246213,-0.60790129475058996,0,0,0,0,0,0,0,0,0,0.63863091354068147,2,2,2,0,0,2,0,0,0,4.0518948990564603,3.9154837259820034
BOUND_D4,32.171992828,38.137999999999998,38.138000000000645,1068,-4,6,6,6,6,6,-1.1851808064956231,-2.400165712416729,-1.214984905921106,0,0,0,0,0,0,0,0,0,1.2772618270813629,4,2,2,0,0,2,0,0,0,4.0518948990564603,3.7790725529075457
BOUND_D6,32.171992828,38.137999999999998,38.138000000000645,1068,-4,6,6,6,6,6,-1.1851808064956231,-3.0065404673161695,-1.8213596608205465,0,0,0,0,0,0,0,0,0,1.9158927406220445,6,2,2,0,0,2,0,0,0,4.0518948990564603,3.6426613798330885
BOUND_D2,32.181991439000001,38.140000000000001,38.140000000000647,1069,4,6,6,6,6,6,-1.2586843120191598,-1.8285646330512066,-0.56988032103204689,0,0,0,0,0,0,0,0,0,0.64250055222856783,2,2,2,0,0,2,0,0,0,3.9593308621201135,3.8221448963037106
BOUND_D4,32.181991439000001,38.140000000000001,38.140000000000647,1069,4,6,6,6,6,6,-1.2586843120191598,-2.3976537037148296,-1.1389693916956698,0,0,0,0,0,0,0,0,0,1.2850011044571357,4,2,2,0,0,2,0,0,0,3.9593308621201135,3.6849589304873067
BOUND_D6,32.181991439000001,38.140000000000001,38.140000000000647,1069,4,6,6,6,6,6,-1.2586843120191598,-2.9660933529890374,-1.7074090409698777,0,0,0,0,0,0,0,0,0,1.9275016566857033,6,2,2,0,0,2,0,0,0,3.9593308621201135,3.5477729646709033
BOUND_D2,32.181991439000001,38.142000000000003,38.14200000000065,1070,2,6,6,6,6,6,-1.1982330898525078,-1.7280105997872266,-0.52977750993471884,0,0,0,0,0,0,0,0,0,0.64635172530963947,2,2,2,0,0,2,0,0,0,3.8468466973357072,3.7095555692066884
BOUND_D4,32.181991439000001,38.142000000000003,38.14200000000065,1070,2,6,6,6,6,6,-1.1982330898525078,-2.257080444342352,-1.0588473544898442,0,0,0,0,0,0,0,0,0,1.2927034506192789,4,2,2,0,0,2,0,0,0,3.8468466973357072,3.5722644410776696
BOUND_D6,32.181991439000001,38.142000000000003,38.14200000000065,1070,2,6,6,6,6,6,-1.1982330898525078,-2.7855815076604129,-1.5873484178079051,0,0,0,0,0,0,0,0,0,1.9390551759289187,6,2,2,0,0,2,0,0,0,3.8468466973357072,3.4349733129486508
BOUND_D2,32.181991439000001,38.143999999999998,38.144000000000652,1071,0,6,6,6,6,6,-1.2733594197046374,-1.7655846000252575,-0.49222518032062013,0,0,0,0,0,0,0,0,0,0.65018402718731771,2,2,2,0,0,2,0,0,0,3.708679652435086,3.5716283948757819
BOUND_D4,32.181991439000001,38.143999999999998,38.144000000000652,1071,0,6,6,6,6,6,-1.2733594197046374,-2.2497747667349679,-0.9764153470303305,0,0,0,0,0,0,0,0,0,1.3003680543746354,4,2,2,0,0,2,0,0,0,3.708679652435086,3.4345771373164777
BOUND_D6,32.181991439000001,38.143999999999998,38.144000000000652,1071,0,6,6,6,6,6,-1.2733594197046374,-2.7334894591362966,-1.4601300394316592,0,0,0,0,0,0,0,0,0,1.950552081561953,6,2,2,0,0,2,0,0,0,3.708679652435086,3.2975258797571732
BOUND_D2,32.181991439000001,38.146000000000001,38.146000000000654,1072,-2,6,6,6,6,6,-1.5972451961925795,-2.0264942946806639,-0.42924909848808435,0,0,0,0,0,0,0,0,0,0.65399697832883774,2.0000000000000004,2,2,0,0,2,0,0,0,3.5390785316185238,3.4070096196041919
BOUND_D4,32.181991439000001,38.146000000000001,38.146000000000654,1072,-2,6,6,6,6,6,-1.5972451961925795,-2.4553086972369242,-0.8580635010443447,0,0,0,0,0,0,0,0,0,1.3079939566576755,4.0000000000000009,2,2,0,0,2,0,0,0,3.5390785316185238,3.2749407075898596
BOUND_D6,32.181991439000001,38.146000000000001,38.146000000000654,1072,-2,6,6,6,6,6,-1.5972451961925795,-2.8837758567549847,-1.2865306605624052,0,0,0,0,0,0,0,0,0,1.961990934986513,6,2,2,0,0,2,0,0,0,3.5390785316185238,3.1428717955755272
BOUND_D2,32.181991439000001,38.148000000000003,38.148000000000657,1073,-4,6,6,6,6,6,-1.9393275959326783,-2.3096545611085899,-0.37032696517591157,0,0,0,0,0,0,0,0,0,0.65779027812835689,2,2,2,0,0,2,0,0,0,3.3582063088834859,3.2325340065908907
BOUND_D4,32.181991439000001,38.148000000000003,38.148000000000657,1073,-4,6,6,6,6,6,-1.9393275959326783,-2.6797004938340674,-0.74037289790138905,0,0,0,0,0,0,0,0,0,1.3155805562567138,4,2,2,0,0,2,0,0,0,3.3582063088834859,3.1068617042982956
BOUND_D6,32.181991439000001,38.148000000000003,38.148000000000657,1073,-4,6,6,6,6,6,-1.9393275959326783,-3.0495157832446989,-1.1101881873120205,0,0,0,0,0,0,0,0,0,1.9733708343850707,6.0000000000000009,2,2,0,0,2,0,0,0,3.3582063088834859,2.9811894020057004
BOUND_D2,32.191992225,38.149999999999999,38.150000000000659,1074,4,6,6,6,6,6,-2.2453647764115221,-2.555379396937969,-0.3100146205264469,0,0,0,0,0,0,0,0,0,0.66156350162863109,2,2,2,0,0,2,0,0,0,3.1599827636154592,3.0419789708416674
BOUND_D4,32.191992225,38.149999999999999,38.150000000000659,1074,4,6,6,6,6,6,-2.2453647764115221,-2.8694141539722273,-0.62404937756070522,0,0,0,0,0,0,0,0,0,1.3231270032572622,4,2,2,0,0,2,0,0,0,3.1599827636154592,2.9239751780678751
BOUND_D6,32.191992225,38.149999999999999,38.150000000000659,1074,4,6,6,6,6,6,-2.2453647764115221,-3.1765757819656066,-0.93121100555408454,0,0,0,0,0,0,0,0,0,1.9846905048858932,6,2,2,0,0,2,0,0,0,3.1599827636154592,2.8059713852940829
BOUND_D2,32.191992225,38.152000000000001,38.152000000000662,1075,2,6,6,6,6,6,-2.4978095188627689,-2.7405175647149025,-0.24270804585213357,0,0,0,0,0,0,0,0,0,0.66531630253391161,2.0000000000000004,2,2,0,0,2,0,0,0,2.9533453520486805,2.8438313372237793
BOUND_D4,32.191992225,38.152000000000001,38.152000000000662,1075,2,6,6,6,6,6,-2.4978095188627689,-2.9830975724432873,-0.48528805358051841,0,0,0,0,0,0,0,0,0,1.3306326050678232,4.0000000000000009,2,2,0,0,2,0,0,0,2.9533453520486805,2.7404480301295102
BOUND_D6,32.191992225,38.152000000000001,38.152000000000662,1075,2,6,6,6,6,6,-2.4978095188627689,-3.2255569565597009,-0.72774743769693195,0,0,0,0,0,0,0,0,0,1.9959489076017349,6.0000000000000009,2,2,0,0,2,0,0,0,2.9533453520486805,2.6374609176320227
BOUND_D2,32.191992225,38.154000000000003,38.154000000000664,1076,0,6,6,6,6,6,-2.3617463101563825,-2.5395724701652056,-0.17782616000882312,0,0,0,0,0,0,0,0,0,0.66904831027299139,2,2,2,0,0,2,0,0,0,2.784904109232043,2.6887933600519669
BOUND_D4,32.191992225,38.154000000000003,38.154000000000664,1076,0,6,6,6,6,6,-2.3617463101563825,-2.7171971948963356,-0.35545088473995312,0,0,0,0,0,0,0,0,0,1.3380966205459828,4,2,2,0,0,2,0,0,0,2.784904109232043,2.5926826108718912
BOUND_D6,32.191992225,38.154000000000003,38.154000000000664,1076,0,6,6,6,6,6,-2.3617463101563825,-2.8930832090934029,-0.53133689893702041,0,0,0,0,0,0,0,0,0,2,6,2,2,0,1,1,0,0,0,2.784904109232043,2.4975982519289737
BOUND_D2,32.191992225,38.155999999999999,38.156000000000667,1077,-2,6,6,6,6,6,-2.4935496881658761,-2.6054886710011718,-0.11193898283529569,0,0,0,0,0,0,0,0,0,0.67275912782475389,2.0000000000000004,2,2,0,0,2,0,0,0,2.6403229105876296,2.5515706657287054
BOUND_D4,32.191992225,38.155999999999999,38.156000000000667,1077,-2,6,6,6,6,6,-2.4935496881658761,-2.7170791931268736,-0.22352950496099755,0,0,0,0,0,0,0,0,0,1.3455182556495078,4.0000000000000009,2,2,0,0,2,0,0,0,2.6403229105876296,2.4628184208697803
BOUND_D6,32.191992225,38.155999999999999,38.156000000000667,1077,-2,6,6,6,6,6,-2.4935496881658761,-2.8253672077482812,-0.33181751958240513,0,0,0,0,0,0,0,0,0,2,5.9745936393737793,2,2,0,2,0,0,0,0,2.6403229105876296,2.3764773789903426
BOUND_D2,32.191992225,38.158000000000001,38.158000000000669,1078,-4,6,6,6,6,6,-0.4241080801932639,-0.4738780706785985,-0.049769990485334592,0,0,0,0,0,0,0,0,0,0.67644849316455935,2.0000000000000004,2,2,0,0,2,0,0,0,2.5431347422071413,2.4595607764463741
BOUND_D4,32.191992225,38.158000000000001,38.158000000000669,1078,-4,6,6,6,6,6,-0.4241080801932639,-0.52250679398115707,-0.098398713787893166,0,0,0,0,0,0,0,0,0,1.3528969863291187,4.0000000000000009,2,2,0,0,2,0,0,0,2.5431347422071413,2.3759868106856068
BOUND_D6,32.191992225,38.158000000000001,38.158000000000669,1078,-4,6,6,6,6,6,-0.4241080801932639,-0.56784996706939583,-0.14374188687613193,0,0,0,0,0,0,0,0,0,2,5.9416837692260742,2,2,0,2,0,0,0,0,2.5431347422071413,2.2960384248813632
BOUND_D2,32.201990053999999,38.160000000000004,38.160000000000672,1079,4,15,6,6,6,6,2.9065153399347667,2.7521502799984328,-0.15436505993633398,0,0,0,0,0,0,0,0,0,0.68011606537753966,2,4,4,0,0,4,0,0,0,2.5005851613911334,2.4206293750023606
