candidate,active_relative_time_s,state_tick_s,sim_time_s,record_index,leg,controller_stance,solve_valid,controller_contact_mask,closure_physical_stance,snapshot_physical_stance,actual_physical_stance,candidate_physical_stance,candidate_d_target_cap_Nm,s_leg,dq_scalar_limit,d_scalar_limit,limiter,correction_zero,rank,singular0,singular1,singular2,condition_number,pre_residual_mps,full_post_residual_mps,dq_base_0,dq_base_1,dq_base_2,dq_ss_unclamped_0,dq_ss_unclamped_1,dq_ss_unclamped_2,dq_ss_0,dq_ss_1,dq_ss_2,delta_dq_raw_0,delta_dq_raw_1,delta_dq_raw_2,delta_dq_0,delta_dq_1,delta_dq_2,dq_candidate_0,dq_candidate_1,dq_candidate_2,kd_0,kd_1,kd_2,delta_d_target_0,delta_d_target_1,delta_d_target_2,required_velocity_0,required_velocity_1,required_velocity_2,implied_actual_0,implied_actual_1,implied_actual_2,mismatch_actual_0,mismatch_actual_1,mismatch_actual_2,implied_candidate_0,implied_candidate_1,implied_candidate_2,mismatch_candidate_0,mismatch_candidate_1,mismatch_candidate_2,mismatch_actual_norm_mps,mismatch_candidate_norm_mps,mismatch_actual_x_mps,mismatch_candidate_x_mps
BOUND_D4,32.091999260999998,38.055999999999997,38.056000000000545,1027,FL,0,0,9,0,0,0,0,4,nan,inf,inf,SWING_UNCHANGED,1,3,0.25691156389471953,0.19306474432729223,0.12575118984006065,2.0430149744227313,nan,nan,-1.0016942024230957,-10,-10,0,0,0,0,0,0,0,0,0,0,0,0,-1.0016942024230957,-10,-10,3.1960902214050293,3.1960902214050293,3.1960902214050293,0,0,0,0.26046293286752786,-0.021342104648154277,-2.4035496642662748,2.7673578774440672,-0.095004481359269852,1.7395478322438009,2.5068949445765396,-0.073662376711115571,4.1430974965100758,2.7673578774440672,-0.095004481359269852,1.7395478322438009,2.5068949445765396,-0.073662376711115571,4.1430974965100758,4.8430574304331966,4.8430574304331966,2.5068949445765396,2.5068949445765396
BOUND_D4,32.091999260999998,38.055999999999997,38.056000000000545,1027,RR,0,0,9,0,0,0,0,4,nan,inf,inf,SWING_UNCHANGED,1,3,0.25963613971439647,0.19977707709574002,0.12772033258035159,2.0328489166049879,nan,nan,-0.35148561000823975,-10,-10,0,0,0,0,0,0,0,0,0,0,0,0,-0.35148561000823975,-10,-10,3.2296078205108643,3.2296078205108643,3.2296078205108643,0,0,0,0.11952721694808902,0.17504741303249743,-2.7294162961834969,2.8691125984160619,-0.032615283258142343,1.830501268234346,2.7495853814679729,-0.20766269629063977,4.5599175644178427,2.8691125984160619,-0.032615283258142343,1.830501268234346,2.7495853814679729,-0.20766269629063977,4.5599175644178427,5.3288077240316554,5.3288077240316554,2.7495853814679729,2.7495853814679729
BOUND_D4,32.091999260999998,38.055999999999997,38.056000000000545,1027,RL,1,1,9,1,1,1,1,4,0.056195515191187907,0.090983477609522551,0.056195515191187907,D_CAP,0,3,0.39491998560466746,0.36129221407563011,0.1042296341989357,3.7889414909670673,1.3732700395566711e-15,1.973287002817268,0.038762535899877548,9.6215152740478516,0.5522194504737854,0.76315472006927099,-12.360497862265539,22.154452512902004,0.76315472006927099,-12.360497862265539,22.154452512902004,0.72439218416939344,-21.982013136313391,21.602233062428219,0.040707591989868938,-1.2352905531345912,1.2139486162232667,0.079470127889746486,8.3862247209132601,1.7661680666970521,3.2381045818328857,3.2381045818328857,3.2381045818328857,0.13181544013777829,-3.9999999999999996,3.9308925763022513,0.36968378367824106,0.2200785776538674,-2.6561514815370075,-3.4502934348219907,0.014098881153005744,0.034290944102762802,-3.8199772185002319,-0.20597969650086165,2.6904424256397705,-3.235627847009769,0.025674016316796215,-0.11689985409829338,-3.6053116306880102,-0.19440456133707118,2.539251627438714,4.6768722487271095,4.4140530032265195,-3.8199772185002319,-3.6053116306880102
BOUND_D6,32.091999260999998,38.055999999999997,38.056000000000545,1027,FR,1,1,9,1,1,1,1,6,0.089940324230468952,0.097023994509719477,0.089940324230468952,D_CAP,0,3,0.39756628276529077,0.36387233795787338,0.102736356480948,3.8697720688490413,2.0453883149068113e-15,1.9164725072418787,-0.042777601629495621,9.5529298782348633,0.65910953283309937,0.14358955156944275,-11.06052775259529,20.384319632639652,0.14358955156944275,-11.06052775259529,20.384319632639652,0.18636715319893837,-20.613457630830155,19.725210099806553,0.016761922184621997,-1.8539810628278985,1.7740917918907222,-0.026015679444873624,7.6989488154069647,2.4332013247238216,3.2362790107727051,3.2362790107727051,3.2362790107727051,0.054246256946297533,-6,5.7414560292800818,0.22713931793116915,0.024853838952536459,-2.4802920391032499,-3.4712801196322891,-0.014660780923524967,0.034465958318814216,-3.6984194375634583,-0.039514619876061426,2.514757997422064,-3.138643076277563,-0.011106823200028225,-0.19171219133049097,-3.3657823942087322,-0.035960662152564687,2.288579847772759,4.4725692310940683,4.0703049043062487,-3.6984194375634583,-3.3657823942087322
BOUND_D6,32.091999260999998,38.055999999999997,38.056000000000545,1027,FL,0,0,9,0,0,0,0,6,nan,inf,inf,SWING_UNCHANGED,1,3,0.25691156389471953,0.19306474432729223,0.12575118984006065,2.0430149744227313,nan,nan,-1.0016942024230957,-10,-10,0,0,0,0,0,0,0,0,0,0,0,0,-1.0016942024230957,-10,-10,3.1960902214050293,3.1960902214050293,3.1960902214050293,0,0,0,0.26046293286752786,-0.021342104648154277,-2.4035496642662748,2.7673578774440672,-0.095004481359269852,1.7395478322438009,2.5068949445765396,-0.073662376711115571,4.1430974965100758,2.7673578774440672,-0.095004481359269852,1.7395478322438009,2.5068949445765396,-0.073662376711115571,4.1430974965100758,4.8430574304331966,4.8430574304331966,2.5068949445765396,2.5068949445765396
BOUND_D6,32.091999260999998,38.055999999999997,38.056000000000545,1027,RR,0,0,9,0,0,0,0,6,nan,inf,inf,SWING_UNCHANGED,1,3,0.25963613971439647,0.19977707709574002,0.12772033258035159,2.0328489166049879,nan,nan,-0.35148561000823975,-10,-10,0,0,0,0,0,0,0,0,0,0,0,0,-0.35148561000823975,-10,-10,3.2296078205108643,3.2296078205108643,3.2296078205108643,0,0,0,0.11952721694808902,0.17504741303249743,-2.7294162961834969,2.8691125984160619,-0.032615283258142343,1.830501268234346,2.7495853814679729,-0.20766269629063977,4.5599175644178427,2.8691125984160619,-0.032615283258142343,1.830501268234346,2.7495853814679729,-0.20766269629063977,4.5599175644178427,5.3288077240316554,5.3288077240316554,2.7495853814679729,2.7495853814679729
BOUND_D6,32.091999260999998,38.055999999999997,38.056000000000545,1027,RL,1,1,9,1,1,1,1,6,0.08429327278678185,0.090983477609522551,0.08429327278678185,D_CAP,0,3,0.39491998560466746,0.36129221407563011,0.1042296341989357,3.7889414909670673,1.3732700395566711e-15,1.973287002817268,0.038762535899877548,9.6215152740478516,0.5522194504737854,0.76315472006927099,-12.360497862265539,22.154452512902004,0.76315472006927099,-12.360497862265539,22.154452512902004,0.72439218416939344,-21.982013136313391,21.602233062428219,0.0610613879848034,-1.8529358297018867,1.8209229243348997,0.099823923884680948,7.7685794443459653,2.3731423748086851,3.2381045818328857,3.2381045818328857,3.2381045818328857,0.19772316020666741,-5.9999999999999991,5.8963388644533756,0.36968378367824106,0.2200785776538674,-2.6561514815370075,-3.4502934348219907,0.014098881153005744,0.034290944102762802,-3.8199772185002319,-0.20597969650086165,2.6904424256397705,-3.1282950531036589,0.031461583898691442,-0.19249525319882141,-3.4979788367819,-0.18861699375517596,2.463656228338186,4.6768722487271095,4.2826433804762258,-3.8199772185002319,-3.4979788367819
BOUND_D2,32.091999260999998,38.058,38.058000000000547,1028,FR,1,1,9,1,1,1,1,2,0.030334906622992274,0.09817222159773982,0.030334906622992274,D_CAP,0,3,0.39756628276529077,0.36387233795787338,0.102736356480948,3.8697720688490413,1.9335032071636748e-15,2.0246773601273933,-0.042777601629495621,9.5529298782348633,0.65910953283309937,0.095961096897916098,-10.819431747592349,20.588432834066762,0.095961096897916098,-10.819431747592349,20.588432834066762,0.13873869852741172,-20.37236162582721,19.929323301233662,0.0042086254648245102,-0.61799368760929951,0.6045541614023473,-0.038568976164671108,8.9349361906255638,1.2636636942354467,3.2362790107727051,3.2362790107727051,3.2362790107727051,0.013620286256015081,-2,1.9565059434217109,0.10591454252097099,0.0079697608955549837,-2.4963608566095332,-3.4712801196322891,-0.014660780923524967,0.034465958318814216,-3.5771946621532602,-0.02263054181907995,2.5308268149283473,-3.3627662535836036,-0.013974285550615442,-0.042306436791002155,-3.4686807961045747,-0.021944046446170425,2.4540544198185312,4.3819993335829208,4.249071792976669,-3.5771946621532602,-3.4686807961045747
BOUND_D2,32.091999260999998,38.058,38.058000000000547,1028,FL,0,0,9,0,0,0,0,2,nan,inf,inf,SWING_UNCHANGED,1,3,0.25691156389471953,0.19306474432729223,0.12575118984006065,2.0430149744227313,nan,nan,-1.0016942024230957,-10,-10,0,0,0,0,0,0,0,0,0,0,0,0,-1.0016942024230957,-10,-10,3.1960902214050293,3.1960902214050293,3.1960902214050293,0,0,0,0.18116217875822507,-0.029447939984770903,-2.4354670811539165,2.7673578774440672,-0.095004481359269852,1.7395478322438009,2.5861956986858421,-0.065556541374498956,4.1750149133977175,2.7673578774440672,-0.095004481359269852,1.7395478322438009,2.5861956986858421,-0.065556541374498956,4.1750149133977175,4.9115634353137994,4.9115634353137994,2.5861956986858421,2.5861956986858421
BOUND_D2,32.091999260999998,38.058,38.058000000000547,1028,RR,0,0,9,0,0,0,0,2,nan,inf,inf,SWING_UNCHANGED,1,3,0.25963613971439647,0.19977707709574002,0.12772033258035159,2.0328489166049879,nan,nan,-0.35148561000823975,-10,-10,0,0,0,0,0,0,0,0,0,0,0,0,-0.35148561000823975,-10,-10,3.2296078205108643,3.2296078205108643,3.2296078205108643,0,0,0,0.037212112390928524,0.1711419669040129,-2.655531738739775,2.8691125984160619,-0.032615283258142343,1.830501268234346,2.8319004860251336,-0.20375725016215523,4.4860330069741208,2.8691125984160619,-0.032615283258142343,1.830501268234346,2.8319004860251336,-0.20375725016215523,4.4860330069741208,5.3090177546702835,5.3090177546702835,2.8319004860251336,2.8319004860251336
BOUND_D2,32.091999260999998,38.058,38.058000000000547,1028,RL,1,1,9,1,1,1,1,2,0.028868861864559472,0.093480393875930684,0.028868861864559472,D_CAP,0,3,0.39491998560466746,0.36129221407563011,0.1042296341989357,3.7889414909670673,1.159106867033638e-15,2.011280083967649,0.038762535899877548,9.6215152740478516,0.5522194504737854,0.72374106737123478,-11.773345370789032,21.668285865457165,0.72374106737123478,-11.773345370789032,21.668285865457165,0.68497853147135723,-21.394860644836882,21.116066414983379,0.019774550605235416,-0.61764527656729573,0.60959680445701869,0.058537086505112967,9.0038699974805567,1.161816254930804,3.2381045818328857,3.2381045818328857,3.2381045818328857,0.064032062918499069,-2,1.973938205582958,0.25150776074286108,0.20736997907841243,-2.5967507018274674,-3.4502934348219907,0.014098881153005744,0.034290944102762802,-3.701801195564852,-0.19327109792540667,2.6310416459302304,-3.3434266474571679,0.019678397781426066,-0.041664233733500186,-3.5949344082000287,-0.18769158129698635,2.5550864680939673,4.5456645225311023,4.4144363613475228,-3.701801195564852,-3.5949344082000287
BOUND_D4,32.091999260999998,38.058,38.058000000000547,1028,FR,1,1,9,1,1,1,1,4,0.060669813245984548,0.09817222159773982,0.060669813245984548,D_CAP,0,3,0.39756628276529077,0.36387233795787338,0.102736356480948,3.8697720688490413,1.9335032071636748e-15,2.0246773601273933,-0.042777601629495621,9.5529298782348633,0.65910953283309937,0.095961096897916098,-10.819431747592349,20.588432834066762,0.095961096897916098,-10.819431747592349,20.588432834066762,0.13873869852741172,-20.37236162582721,19.929323301233662,0.0084172509296490203,-1.235987375218599,1.2091083228046946,-0.034360350699846602,8.3169425030162643,1.868217855637794,3.2362790107727051,3.2362790107727051,3.2362790107727051,0.027240572512030162,-4,3.9130118868434218,0.10591454252097099,0.0079697608955549837,-2.4963608566095332,-3.4712801196322891,-0.014660780923524967,0.034465958318814216,-3.5771946621532602,-0.02263054181907995,2.5308268149283473,-3.2542523875349181,-0.013287790177705918,-0.11907883190081851,-3.3601669300558892,-0.021257551073260904,2.3772820247087147,4.3819993335829208,4.1161442523704164,-3.5771946621532602,-3.3601669300558892
BOUND_D4,32.091999260999998,38.058,38.058000000000547,1028,FL,0,0,9,0,0,0,0,4,nan,inf,inf,SWING_UNCHANGED,1,3,0.25691156389471953,0.19306474432729223,0.12575118984006065,2.0430149744227313,nan,nan,-1.0016942024230957,-10,-10,0,0,0,0,0,0,0,0,0,0,0,0,-1.0016942024230957,-10,-10,3.1960902214050293,3.1960902214050293,3.1960902214050293,0,0,0,0.18116217875822507,-0.029447939984770903,-2.4354670811539165,2.7673578774440672,-0.095004481359269852,1.7395478322438009,2.5861956986858421,-0.065556541374498956,4.1750149133977175,2.7673578774440672,-0.095004481359269852,1.7395478322438009,2.5861956986858421,-0.065556541374498956,4.1750149133977175,4.9115634353137994,4.9115634353137994,2.5861956986858421,2.5861956986858421
BOUND_D4,32.091999260999998,38.058,38.058000000000547,1028,RR,0,0,9,0,0,0,0,4,nan,inf,inf,SWING_UNCHANGED,1,3,0.25963613971439647,0.19977707709574002,0.12772033258035159,2.0328489166049879,nan,nan,-0.35148561000823975,-10,-10,0,0,0,0,0,0,0,0,0,0,0,0,-0.35148561000823975,-10,-10,3.2296078205108643,3.2296078205108643,3.2296078205108643,0,0,0,0.037212112390928524,0.1711419669040129,-2.655531738739775,2.8691125984160619,-0.032615283258142343,1.830501268234346,2.8319004860251336,-0.20375725016215523,4.4860330069741208,2.8691125984160619,-0.032615283258142343,1.830501268234346,2.8319004860251336,-0.20375725016215523,4.4860330069741208,5.3090177546702835,5.3090177546702835,2.8319004860251336,2.8319004860251336
BOUND_D4,32.091999260999998,38.058,38.058000000000547,1028,RL,1,1,9,1,1,1,1,4,0.057737723729118944,0.093480393875930684,0.057737723729118944,D_CAP,0,3,0.39491998560466746,0.36129221407563011,0.1042296341989357,3.7889414909670673,1.159106867033638e-15,2.011280083967649,0.038762535899877548,9.6215152740478516,0.5522194504737854,0.72374106737123478,-11.773345370789032,21.668285865457165,0.72374106737123478,-11.773345370789032,21.668285865457165,0.68497853147135723,-21.394860644836882,21.116066414983379,0.039549101210470831,-1.2352905531345915,1.2191936089140374,0.078311637110348387,8.3862247209132601,1.7714130593878228,3.2381045818328857,3.2381045818328857,3.2381045818328857,0.12806412583699814,-4,3.9478764111659159,0.25150776074286108,0.20736997907841243,-2.5967507018274674,-3.4502934348219907,0.014098881153005744,0.034290944102762802,-3.701801195564852,-0.19327109792540667,2.6310416459302304,-3.2365598600923451,0.025257914409846389,-0.11761941156976324,-3.4880676208352064,-0.18211206466856603,2.4791312902577043,4.5456645225311023,4.2832082001639442,-3.701801195564852,-3.4880676208352064
BOUND_D6,32.091999260999998,38.058,38.058000000000547,1028,FR,1,1,9,1,1,1,1,6,0.091004719868976819,0.09817222159773982,0.091004719868976819,D_CAP,0,3,0.39756628276529077,0.36387233795787338,0.102736356480948,3.8697720688490413,1.9335032071636748e-15,2.0246773601273933,-0.042777601629495621,9.5529298782348633,0.65910953283309937,0.095961096897916098,-10.819431747592349,20.588432834066762,0.095961096897916098,-10.819431747592349,20.588432834066762,0.13873869852741172,-20.37236162582721,19.929323301233662,0.01262587639447353,-1.8539810628278983,1.8136624842070417,-0.030151725235022089,7.6989488154069647,2.4727720170401408,3.2362790107727051,3.2362790107727051,3.2362790107727051,0.040860858768045245,-5.9999999999999991,5.8695178302651314,0.10591454252097099,0.0079697608955549837,-2.4963608566095332,-3.4712801196322891,-0.014660780923524967,0.034465958318814216,-3.5771946621532602,-0.02263054181907995,2.5308268149283473,-3.1457385214862326,-0.012601294804796392,-0.19585122701063482,-3.2516530640072037,-0.020571055700351375,2.3005096295988983,4.3819993335829208,3.9832167117641646,-3.5771946621532602,-3.2516530640072037
BOUND_D6,32.091999260999998,38.058,38.058000000000547,1028,FL,0,0,9,0,0,0,0,6,nan,inf,inf,SWING_UNCHANGED,1,3,0.25691156389471953,0.19306474432729223,0.12575118984006065,2.0430149744227313,nan,nan,-1.0016942024230957,-10,-10,0,0,0,0,0,0,0,0,0,0,0,0,-1.0016942024230957,-10,-10,3.1960902214050293,3.1960902214050293,3.1960902214050293,0,0,0,0.18116217875822507,-0.029447939984770903,-2.4354670811539165,2.7673578774440672,-0.095004481359269852,1.7395478322438009,2.5861956986858421,-0.065556541374498956,4.1750149133977175,2.7673578774440672,-0.095004481359269852,1.7395478322438009,2.5861956986858421,-0.065556541374498956,4.1750149133977175,4.9115634353137994,4.9115634353137994,2.5861956986858421,2.5861956986858421
BOUND_D6,32.091999260999998,38.058,38.058000000000547,1028,RR,0,0,9,0,0,0,0,6,nan,inf,inf,SWING_UNCHANGED,1,3,0.25963613971439647,0.19977707709574002,0.12772033258035159,2.0328489166049879,nan,nan,-0.35148561000823975,-10,-10,0,0,0,0,0,0,0,0,0,0,0,0,-0.35148561000823975,-10,-10,3.2296078205108643,3.2296078205108643,3.2296078205108643,0,0,0,0.037212112390928524,0.1711419669040129,-2.655531738739775,2.8691125984160619,-0.032615283258142343,1.830501268234346,2.8319004860251336,-0.20375725016215523,4.4860330069741208,2.8691125984160619,-0.032615283258142343,1.830501268234346,2.8319004860251336,-0.20375725016215523,4.4860330069741208,5.3090177546702835,5.3090177546702835,2.8319004860251336,2.8319004860251336
BOUND_D6,32.091999260999998,38.058,38.058000000000547,1028,RL,1,1,9,1,1,1,1,6,0.086606585593678412,0.093480393875930684,0.086606585593678412,D_CAP,0,3,0.39491998560466746,0.36129221407563011,0.1042296341989357,3.7889414909670673,1.159106867033638e-15,2.011280083967649,0.038762535899877548,9.6215152740478516,0.5522194504737854,0.72374106737123478,-11.773345370789032,21.668285865457165,0.72374106737123478,-11.773345370789032,21.668285865457165,0.68497853147135723,-21.394860644836882,21.116066414983379,0.059323651815706244,-1.8529358297018872,1.8287904133710562,0.098086187715583792,7.7685794443459644,2.3810098638448416,3.2381045818328857,3.2381045818328857,3.2381045818328857,0.19209618875549717,-6.0000000000000009,5.9218146167488745,0.25150776074286108,0.20736997907841243,-2.5967507018274674,-3.4502934348219907,0.014098881153005744,0.034290944102762802,-3.701801195564852,-0.19327109792540667,2.6310416459302304,-3.1296930727275223,0.030837431038266708,-0.19357458940602626,-3.3812008334703831,-0.17653254804014573,2.4031761124214412,4.5456645225311023,4.1519800389803647,-3.701801195564852,-3.3812008334703831
BOUND_D2,32.101985601000003,38.060000000000002,38.060000000000549,1029,FR,1,1,9,1,1,1,1,2,0.031506359512272965,0.10067583431707902,0.031506359512272965,D_CAP,0,3,0.39786880495354737,0.36455401292746825,0.10218208330537015,3.893723753551984,1.0793549279185191e-15,2.0433600536001126,-0.11244256794452667,8.9244699478149414,2.3223614692687988,0.080074669340618465,-10.94127056048808,20.838835480780126,0.080074669340618465,-10.94127056048808,20.838835480780126,0.19251723728514514,-19.86574050830302,18.516474011511328,0.0060655172902153442,-0.62589716243211924,0.58338668710633501,-0.10637705065431133,8.2985727853828219,2.9057481563751337,3.1954131126403809,3.1954131126403809,3.1954131126403809,0.019381833484101062,-2,1.864161469719414,-0.0080697257217158674,0.0018347622576570868,-2.5138385959270337,-3.5615452043120785,-0.03941772608150234,0.0051328041738319934,-3.5534754785903626,-0.041252488339159427,2.5189714001008658,-3.4495881283655638,-0.038118010353112922,-0.074230814358879474,-3.4415184026438479,-0.039952772610770008,2.4396077815681543,4.3559277610244287,4.2186883349761031,-3.5534754785903626,-3.4415184026438479
BOUND_D2,32.101985601000003,38.060000000000002,38.060000000000549,1029,FL,0,0,9,0,0,0,0,2,nan,inf,inf,SWING_UNCHANGED,1,3,0.25709438089586878,0.18264605353115296,0.12576462351581422,2.0442503917927328,nan,nan,-0.39324167370796204,-10,1.1253776550292969,0,0,0,0,0,0,0,0,0,0,0,0,-0.39324167370796204,-10,1.1253776550292969,3.2391917705535889,3.2391917705535889,3.2391917705535889,0,0,0,0.10297278530196551,-0.045573898272060348,-2.4610054738572233,1.6569712241008916,-0.076449188031603957,-0.15238747509185357,1.5539984387989261,-0.030875289759543609,2.3086179987653699,1.6569712241008916,-0.076449188031603957,-0.15238747509185357,1.5539984387989261,-0.030875289759543609,2.3086179987653699,2.7830884814411951,2.7830884814411951,1.5539984387989261,1.5539984387989261
BOUND_D2,32.101985601000003,38.060000000000002,38.060000000000549,1029,RR,0,0,9,0,0,0,0,2,nan,inf,inf,SWING_UNCHANGED,1,3,0.25981938151516049,0.1898485430502945,0.12783396821727347,2.0324752891466025,nan,nan,-0.3892664909362793,-10,1.3529435396194458,0,0,0,0,0,0,0,0,0,0,0,0,-0.3892664909362793,-10,1.3529435396194458,3.2716014385223389,3.2716014385223389,3.2716014385223389,0,0,0,-0.042276121292215779,0.15693047013346551,-2.5841238001915032,1.6983474630588886,-0.072919970132146378,-0.13485313708075297,1.7406235843511044,-0.22985044026561188,2.4492706631107501,1.6983474630588886,-0.072919970132146378,-0.13485313708075297,1.7406235843511044,-0.22985044026561188,2.4492706631107501,3.0135574440293245,3.0135574440293245,1.7406235843511044,1.7406235843511044
BOUND_D2,32.101985601000003,38.060000000000002,38.060000000000549,1029,RL,1,1,9,1,1,1,1,2,0.030165821813203101,0.096445512827420504,0.030165821813203101,D_CAP,0,3,0.39511326264733265,0.36202492306118367,0.10371831993529983,3.809483829797927,2.2004062988888007e-15,1.9724648605515247,-0.11481939256191254,9.1582736968994141,2.025172233581543,0.70803063694240653,-11.578823772619959,21.264772991506664,0.70803063694240653,-11.578823772619959,21.264772991506664,0.82285002950431907,-20.737097469519373,19.239600757925121,0.024821947369016203,-0.62555158718854631,0.58037836822073652,-0.089997445192896333,8.5327221097108676,2.6055506018022796,3.1971783638000488,3.1971783638000488,3.1971783638000488,0.079360193075602159,-2,1.8555731616929165,0.13893488376899352,0.20306791230234722,-2.545384496773893,-3.5618322432588734,-0.039922035689443768,0.0051551681029578921,-3.7007671270278668,-0.24298994799179099,2.550539664876851,-3.4501955615327913,-0.032592044215923911,-0.071783956955223965,-3.5891304453017847,-0.23565995651827112,2.4736005398186691,4.5011080886183201,4.365328464055092,-3.7007671270278668,-3.5891304453017847
BOUND_D4,32.101985601000003,38.060000000000002,38.060000000000549,1029,FR,1,1,9,1,1,1,1,4,0.06301271902454593,0.10067583431707902,0.06301271902454593,D_CAP,0,3,0.39786880495354737,0.36455401292746825,0.10218208330537015,3.893723753551984,1.0793549279185191e-15,2.0433600536001126,-0.11244256794452667,8.9244699478149414,2.3223614692687988,0.080074669340618465,-10.94127056048808,20.838835480780126,0.080074669340618465,-10.94127056048808,20.838835480780126,0.19251723728514514,-19.86574050830302,18.516474011511328,0.012131034580430688,-1.2517943248642385,1.16677337421267,-0.10031153336409598,7.6726756229507025,3.4891348434814686,3.1954131126403809,3.1954131126403809,3.1954131126403809,0.038763666968202125,-4,3.728322939438828,-0.0080697257217158674,0.0018347622576570868,-2.5138385959270337,-3.5615452043120785,-0.03941772608150234,0.0051328041738319934,-3.5534754785903626,-0.041252488339159427,2.5189714001008658,-3.33763105241905,-0.03681829462472351,-0.15359443289159094,-3.3295613266973341,-0.038653056882380597,2.3602441630354427,4.3559277610244287,4.0814489089277775,-3.5534754785903626,-3.3295613266973341
BOUND_D4,32.101985601000003,38.060000000000002,38.060000000000549,1029,FL,0,0,9,0,0,0,0,4,nan,inf,inf,SWING_UNCHANGED,1,3,0.25709438089586878,0.18264605353115296,0.12576462351581422,2.0442503917927328,nan,nan,-0.39324167370796204,-10,1.1253776550292969,0,0,0,0,0,0,0,0,0,0,0,0,-0.39324167370796204,-10,1.1253776550292969,3.2391917705535889,3.2391917705535889,3.2391917705535889,0,0,0,0.10297278530196551,-0.045573898272060348,-2.4610054738572233,1.6569712241008916,-0.076449188031603957,-0.15238747509185357,1.5539984387989261,-0.030875289759543609,2.3086179987653699,1.6569712241008916,-0.076449188031603957,-0.15238747509185357,1.5539984387989261,-0.030875289759543609,2.3086179987653699,2.7830884814411951,2.7830884814411951,1.5539984387989261,1.5539984387989261
BOUND_D4,32.101985601000003,38.060000000000002,38.060000000000549,1029,RR,0,0,9,0,0,0,0,4,nan,inf,inf,SWING_UNCHANGED,1,3,0.25981938151516049,0.1898485430502945,0.12783396821727347,2.0324752891466025,nan,nan,-0.3892664909362793,-10,1.3529435396194458,0,0,0,0,0,0,0,0,0,0,0,0,-0.3892664909362793,-10,1.3529435396194458,3.2716014385223389,3.2716014385223389,3.2716014385223389,0,0,0,-0.042276121292215779,0.15693047013346551,-2.5841238001915032,1.6983474630588886,-0.072919970132146378,-0.13485313708075297,1.7406235843511044,-0.22985044026561188,2.4492706631107501,1.6983474630588886,-0.072919970132146378,-0.13485313708075297,1.7406235843511044,-0.22985044026561188,2.4492706631107501,3.0135574440293245,3.0135574440293245,1.7406235843511044,1.7406235843511044
BOUND_D4,32.101985601000003,38.060000000000002,38.060000000000549,1029,RL,1,1,9,1,1,1,1,4,0.060331643626406202,0.096445512827420504,0.060331643626406202,D_CAP,0,3,0.39511326264733265,0.36202492306118367,0.10371831993529983,3.809483829797927,2.2004062988888007e-15,1.9724648605515247,-0.11481939256191254,9.1582736968994141,2.025172233581543,0.70803063694240653,-11.578823772619959,21.264772991506664,0.70803063694240653,-11.578823772619959,21.264772991506664,0.82285002950431907,-20.737097469519373,19.239600757925121,0.049643894738032407,-1.2511031743770926,1.160756736441473,-0.06517549782388013,7.9071705225223212,3.1859289700230162,3.1971783638000488,3.1971783638000488,3.1971783638000488,0.15872038615120432,-4,3.7111463233858331,0.13893488376899352,0.20306791230234722,-2.545384496773893,-3.5618322432588734,-0.039922035689443768,0.0051551681029578921,-3.7007671270278668,-0.24298994799179099,2.550539664876851,-3.3385588798067087,-0.025262052742404041,-0.14872308201340578,-3.4774937635757022,-0.22832996504475125,2.3966614147604872,4.5011080886183201,4.2295488394918648,-3.7007671270278668,-3.4774937635757022
BOUND_D6,32.101985601000003,38.060000000000002,38.060000000000549,1029,FR,1,1,9,1,1,1,1,6,0.094519078536818887,0.10067583431707902,0.094519078536818887,D_CAP,0,3,0.39786880495354737,0.36455401292746825,0.10218208330537015,3.893723753551984,1.0793549279185191e-15,2.0433600536001126,-0.11244256794452667,8.9244699478149414,2.3223614692687988,0.080074669340618465,-10.94127056048808,20.838835480780126,0.080074669340618465,-10.94127056048808,20.838835480780126,0.19251723728514514,-19.86574050830302,18.516474011511328,0.018196551870646029,-1.8776914872963575,1.7501600613190051,-0.09424601607388064,7.0467784605185839,4.072521530587804,3.1954131126403809,3.1954131126403809,3.1954131126403809,0.058145500452303177,-6,5.5924844091582422,-0.0080697257217158674,0.0018347622576570868,-2.5138385959270337,-3.5615452043120785,-0.03941772608150234,0.0051328041738319934,-3.5534754785903626,-0.041252488339159427,2.5189714001008658,-3.2256739764725362,-0.035518578896334099,-0.23295805142430243,-3.2176042507508202,-0.037353341153991186,2.2808805445027311,4.3559277610244287,3.9442094828794514,-3.5534754785903626,-3.2176042507508202
BOUND_D6,32.101985601000003,38.060000000000002,38.060000000000549,1029,FL,0,0,9,0,0,0,0,6,nan,inf,inf,SWING_UNCHANGED,1,3,0.25709438089586878,0.18264605353115296,0.12576462351581422,2.0442503917927328,nan,nan,-0.39324167370796204,-10,1.1253776550292969,0,0,0,0,0,0,0,0,0,0,0,0,-0.39324167370796204,-10,1.1253776550292969,3.2391917705535889,3.2391917705535889,3.2391917705535889,0,0,0,0.10297278530196551,-0.045573898272060348,-2.4610054738572233,1.6569712241008916,-0.076449188031603957,-0.15238747509185357,1.5539984387989261,-0.030875289759543609,2.3086179987653699,1.6569712241008916,-0.076449188031603957,-0.15238747509185357,1.5539984387989261,-0.030875289759543609,2.3086179987653699,2.7830884814411951,2.7830884814411951,1.5539984387989261,1.5539984387989261
